#{"t_start": 1677591499.4971893, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
14,50,62.279578,0.36,0.38470237270626173,0.331875,"(0.36,)",0.33125,0.36,0.000625,0.0,0.45149638802889575,875,1063,2,2,6,6,47,191,0.8386615352073021,0.8488194619515271
26,50,62.527902,0.24,0.38435614369987653,0.33151750972762645,"(0.24,)",0.33089494163424127,0.24,0.000622568093385214,0.0,0.39473684210526316,750,1150,2,2,6,6,324,235,0.8364618011978504,0.8100402274115136
24,50,62.777246,0.26,0.38404921331471453,0.33124031007751936,"(0.26,)",0.3306201550387597,0.26,0.00062015503875969,0.0,0.3265993265993266,388,800,2,2,5,6,204,150,0.8129900917694207,0.8177137562413466
8,50,62.988905,0.42,0.3845049504030277,0.33158301158301157,"(0.42,)",0.330965250965251,0.42,0.0006177606177606178,0.0,0.74,925,325,2,1,4,3,168,23,0.8173187327169589,0.7795232428266847
10,50,63.216272,0.4,0.3847979179896776,0.33184615384615385,"(0.4,)",0.3312307692307692,0.4,0.0006153846153846154,0.0,0.3265993265993266,388,800,2,2,5,7,188,193,0.8126311226992442,0.8178024808082538
8,50,63.439907,0.42,0.3851894148466033,0.332183908045977,"(0.42,)",0.33157088122605366,0.42,0.0006130268199233716,0.0,0.49219237976264835,788,813,2,2,7,7,229,344,0.827736227684484,0.7977224719470396
12,50,63.663754,0.38,0.3853415129919428,0.33236641221374047,"(0.38,)",0.3317557251908397,0.38,0.0006106870229007634,0.0,0.40142638818135506,788,1175,2,2,3,3,64,90,0.8296770457985504,0.8420831444467893
10,50,63.889457,0.4,0.3856537568282271,0.3326235741444867,"(0.4,)",0.3320152091254753,0.4,0.0006083650190114068,0.0,0.5399361022364217,338,288,2,1,5,5,223,80,0.8088496020074181,0.7800671181165333
6,50,64.117837,0.44,0.38607558409731685,0.333030303030303,"(0.44,)",0.3324242424242424,0.44,0.0006060606060606061,0.0,0.4838709677419355,1125,1200,2,2,5,5,26,81,0.854245413652003,0.8465666668005074
16,50,64.352644,0.34,0.3863126452201898,0.3330566037735849,"(0.34,)",0.33245283018867927,0.34,0.0006037735849056604,0.0,0.8244023083264633,1000,213,2,1,3,3,44,53,0.8565661565886384,0.8574781290026147
10,50,64.587701,0.4,0.3866971779845642,0.3333082706766917,"(0.4,)",0.33270676691729323,0.4,0.0006015037593984962,0.0,0.7719298245614035,1100,325,2,1,5,4,227,17,0.8311712799780236,0.8530271527533084
4,50,64.805305,0.46,0.38739442382353684,0.3337827715355805,"(0.46,)",0.33318352059925094,0.46,0.000599250936329588,0.0,0.4392721117223868,1038,1325,2,2,5,6,20,148,0.8392255730570943,0.8565589441748844
6,50,65.051609,0.44,0.3877525371163803,0.33417910447761195,"(0.44,)",0.3335820895522388,0.44,0.0005970149253731343,0.0,0.5399361022364217,338,288,2,1,5,5,140,97,0.8093381985827953,0.7821218359223784
10,50,65.281549,0.4,0.38814223686305566,0.33442379182156134,"(0.4,)",0.3338289962825279,0.4,0.0005947955390334573,0.0,0.49219237976264835,788,813,2,2,6,6,311,126,0.8288740811462173,0.8004903207301097
12,50,65.499655,0.38,0.3883952522953359,0.3345925925925926,"(0.38,)",0.334,0.38,0.0005925925925925926,0.0,0.58,725,525,2,1,3,3,98,76,0.8005184687855121,0.8141786308400923
0,50,65.721658,0.5,0.38905175923646484,0.3352029520295203,"(0.5,)",0.33461254612546126,0.5,0.0005904059040590406,0.0,0.847457627118644,1250,225,2,1,3,3,199,42,0.8537670495412695,0.8392202734212942
24,50,65.975891,0.26,0.38870017261545425,0.33492647058823527,"(0.26,)",0.33426470588235296,0.24,0.0006617647058823529,0.02,0.6363636363636364,700,400,2,1,4,3,195,13,0.8041657326935481,0.8242902749752329
18,50,66.225886,0.32,0.38856513438096635,0.33487179487179486,"(0.32,)",0.3342124542124542,0.32,0.0006593406593406593,0.0,0.4273504273504274,700,938,2,2,5,5,287,341,0.8480375084112601,0.8541294177086811
26,50,66.503192,0.24,0.3883089171508437,0.3345255474452555,"(0.24,)",0.33386861313868615,0.24,0.000656934306569343,0.0,0.847457627118644,1250,225,2,1,7,5,195,63,0.8537098192143207,0.8396989794582793
18,50,66.747379,0.32,0.38824372751494335,0.33447272727272725,"(0.32,)",0.3338181818181818,0.32,0.0006545454545454545,0.0,0.74,925,325,2,1,6,5,338,116,0.8196743582129469,0.7771604633061725
8,50,66.980716,0.42,0.38875839842683124,0.3347826086956522,"(0.42,)",0.3341304347826087,0.42,0.0006521739130434783,0.0,0.7396166134185304,463,163,2,1,3,3,147,31,0.8083897100793703,0.7870439954547517
28,50,67.258592,0.22,0.3883161054379622,0.3343682310469314,"(0.22,)",0.33371841155234655,0.22,0.0006498194945848375,0.0,0.6614473127380448,1563,800,3,1,4,3,242,0,0.8458076816414355,0.8567672239339063
30,50,67.537287,0.2,0.38784334567672546,0.33388489208633093,"(0.2,)",0.33323741007194246,0.2,0.0006474820143884892,0.0,0.8285714285714285,1450,300,2,1,9,5,101,63,0.8432249773382392,0.8162162106433968
20,50,67.789951,0.3,0.3877706045290948,0.33376344086021503,"(0.3,)",0.3331182795698925,0.3,0.0006451612903225806,0.0,0.6874148114493412,1513,688,3,2,9,7,322,296,0.8429178850124276,0.8003894860944492
18,50,68.029588,0.32,0.3877546459582412,0.33371428571428574,"(0.32,)",0.3330714285714286,0.32,0.0006428571428571428,0.0,0.40579710144927533,700,1025,2,2,5,5,316,63,0.8259207919506569,0.8488450302485604
6,50,68.275974,0.44,0.3883384640149234,0.33409252669039147,"(0.44,)",0.3334519572953737,0.44,0.0006405693950177936,0.0,0.58,725,525,2,1,4,4,266,81,0.8024316682583376,0.8155475796581316
18,50,68.532662,0.32,0.38831450961658764,0.33404255319148934,"(0.32,)",0.3334042553191489,0.32,0.0006382978723404255,0.0,0.4375446109921485,613,788,2,2,3,4,30,86,0.842058687035101,0.8394646933414026
22,50,68.822093,0.28,0.3882134048476165,0.33385159010600707,"(0.28,)",0.33321554770318024,0.28,0.0006360424028268552,0.0,0.5076923076923077,825,800,2,2,4,4,134,213,0.8385747299034578,0.8442690978345673
16,50,69.056556,0.34,0.38818517267746355,0.33387323943661973,"(0.34,)",0.33323943661971833,0.34,0.0006338028169014084,0.0,0.7719298245614035,1100,325,2,1,3,3,38,6,0.8324722343053672,0.8524883020896924
14,50,69.300839,0.36,0.3882404395945841,0.33396491228070174,"(0.36,)",0.3333333333333333,0.36,0.0006315789473684211,0.0,0.766355140186916,738,225,2,1,3,3,13,0,0.8403597297475713,0.8351760971621813
4,50,69.513337,0.46,0.3887531755518547,0.3344055944055944,"(0.46,)",0.3337762237762238,0.46,0.0006293706293706294,0.0,0.6084089035449298,738,475,2,1,5,4,268,47,0.8583419722370672,0.8579830145636839
12,50,69.74048,0.38,0.3889587300912979,0.3345644599303136,"(0.38,)",0.33393728222996516,0.38,0.0006271777003484321,0.0,0.539568345323741,1275,1088,2,2,7,5,280,136,0.8468569320711802,0.8514922406032678
16,50,69.988312,0.34,0.38907952702427895,0.33458333333333334,"(0.34,)",0.33395833333333336,0.34,0.000625,0.0,0.5380200860832138,1500,1288,3,2,4,4,327,29,0.8450503626734559,0.8478822659639031
18,50,70.235367,0.32,0.38913563166830073,0.33453287197231835,"(0.32,)",0.33391003460207613,0.32,0.0006228373702422145,0.0,0.847457627118644,1250,225,2,1,3,3,33,16,0.855060350185005,0.8415844862083256
32,50,70.507214,0.18,0.38855124840287103,0.334,"(0.18,)",0.3333793103448276,0.18,0.0006206896551724138,0.0,0.5939910678034916,1463,1000,3,2,7,5,288,79,0.8434506835756558,0.8280204847405555
26,50,70.766241,0.24,0.38813291470780575,0.33367697594501716,"(0.24,)",0.33305841924398627,0.24,0.0006185567010309278,0.0,0.40142638818135506,788,1175,2,2,4,4,194,276,0.8333346638708272,0.8416820627738331
20,50,71.013757,0.3,0.38808921601280355,0.33356164383561643,"(0.3,)",0.33294520547945206,0.3,0.0006164383561643835,0.0,0.5399361022364217,338,288,2,1,5,5,167,3,0.8070592247561451,0.7883837947783553
26,50,71.2607,0.24,0.3878649028724383,0.33324232081911265,"(0.24,)",0.33262798634812285,0.24,0.0006143344709897611,0.0,0.766355140186916,738,225,2,1,3,3,219,14,0.8393655039517146,0.8357425409674469
18,50,71.491482,0.32,0.38783683511357103,0.33319727891156464,"(0.32,)",0.33258503401360545,0.32,0.0006122448979591836,0.0,0.6084089035449298,738,475,2,1,4,3,322,19,0.8594187341424937,0.8567633155348371
6,50,71.719452,0.44,0.388188838418025,0.3335593220338983,"(0.44,)",0.3329491525423729,0.44,0.0006101694915254237,0.0,0.7786195286195287,925,263,2,1,6,5,280,50,0.8458895418887125,0.8455742840427831
14,50,71.949226,0.36,0.3883817872971865,0.3336486486486486,"(0.36,)",0.33304054054054055,0.36,0.0006081081081081081,0.0,0.6714285714285715,1175,575,2,1,6,5,275,24,0.8321962458621064,0.8443363478466976
20,50,72.197703,0.3,0.3881815381456002,0.3335353535353535,"(0.3,)",0.3329292929292929,0.3,0.0006060606060606061,0.0,0.6714285714285715,1175,575,2,1,6,5,43,16,0.8323616775618157,0.8443961383892526
18,50,72.438004,0.32,0.38801224961114056,0.33348993288590606,"(0.32,)",0.33288590604026846,0.32,0.0006040268456375838,0.0,0.6714285714285715,1175,575,2,1,4,3,10,0,0.8324763445395897,0.8444042449651185
8,50,72.667676,0.42,0.38824002400433283,0.3337792642140468,"(0.42,)",0.3331772575250836,0.42,0.0006020066889632107,0.0,0.4273504273504274,700,938,2,2,4,4,328,98,0.8487440048994324,0.8563932528843208
10,50,72.900907,0.4,0.3884272370148711,0.334,"(0.4,)",0.3334,0.4,0.0006,0.0,0.5405405405405405,1000,850,2,2,5,5,267,192,0.8169593175765424,0.8568281351053532
18,50,73.150188,0.32,0.38836505817524225,0.33395348837209304,"(0.32,)",0.33335548172757473,0.32,0.0005980066445182724,0.0,0.7719298245614035,1100,325,2,1,3,3,63,57,0.8339612243632397,0.8531467555814444
26,50,73.402298,0.24,0.38814617916188615,0.33364238410596025,"(0.24,)",0.333046357615894,0.24,0.0005960264900662252,0.0,0.5499600319744204,688,563,2,1,4,3,47,6,0.8199355817999466,0.8457567710474994
24,50,73.64221,0.26,0.3880098774222704,0.3333993399339934,"(0.26,)",0.3328052805280528,0.26,0.000594059405940594,0.0,0.5076923076923077,825,800,2,2,3,3,86,247,0.8381197881699827,0.8424467254124703
20,50,73.880112,0.3,0.38797373349433545,0.3332894736842105,"(0.3,)",0.33269736842105263,0.3,0.0005921052631578948,0.0,0.5,875,875,2,1,3,3,161,49,0.8330030626864565,0.8450581544581923
24,50,74.133862,0.26,0.38772769561721454,0.33304918032786884,"(0.26,)",0.3324590163934426,0.26,0.0005901639344262295,0.0,0.494949494949495,588,600,2,1,5,5,301,60,0.8493891545612999,0.8396956402231015
20,50,74.371935,0.3,0.3875769953216638,0.33294117647058824,"(0.3,)",0.3323529411764706,0.3,0.000588235294117647,0.0,0.6614473127380448,1563,800,3,1,5,4,306,12,0.8457170481691909,0.8600594966330856
8,50,74.608316,0.42,0.3878237078476071,0.3332247557003257,"(0.42,)",0.3326384364820847,0.42,0.0005863192182410424,0.0,0.5499600319744204,688,563,2,1,6,5,220,26,0.8196036522672092,0.8462658137693941
8,50,74.830924,0.42,0.38808341629431903,0.33350649350649353,"(0.42,)",0.3329220779220779,0.42,0.0005844155844155844,0.0,0.3265993265993266,388,800,2,2,5,6,221,64,0.8121734723622736,0.8191992994895565
22,50,75.086623,0.28,0.3877780680112149,0.3333333333333333,"(0.28,)",0.3327508090614887,0.28,0.0005825242718446602,0.0,0.6666666666666666,550,275,2,1,3,3,211,11,0.8479605869645088,0.7785608211082834
6,50,75.319498,0.44,0.3881209807323608,0.3336774193548387,"(0.44,)",0.3330967741935484,0.44,0.0005806451612903225,0.0,0.49219237976264835,788,813,2,2,4,4,309,167,0.8331127501087745,0.807851469296834
12,50,75.553798,0.38,0.3882823321837331,0.33382636655948555,"(0.38,)",0.3332475884244373,0.38,0.0005787781350482316,0.0,0.847457627118644,1250,225,2,1,6,5,260,47,0.8564619645900224,0.8415017804542225
20,50,75.793427,0.3,0.38817651400021086,0.33371794871794874,"(0.3,)",0.33314102564102566,0.3,0.000576923076923077,0.0,0.6714285714285715,1175,575,2,1,4,3,198,13,0.8329303890859374,0.84575943700247
16,50,76.041167,0.34,0.38833484653285916,0.33373801916932905,"(0.34,)",0.3331629392971246,0.34,0.0005750798722044729,0.0,0.8244023083264633,1000,213,2,1,3,3,70,3,0.85820894479262,0.8613916924326835
18,50,76.278575,0.32,0.38834805093926944,0.33369426751592357,"(0.32,)",0.33312101910828024,0.32,0.0005732484076433121,0.0,0.5380200860832138,1500,1288,3,2,4,4,287,221,0.8441189899444547,0.8501208360392816
26,50,76.533449,0.24,0.38793670528109897,0.3333968253968254,"(0.24,)",0.3328253968253968,0.24,0.0005714285714285715,0.0,0.5161290322580646,1200,1125,2,2,3,3,86,42,0.8496198404900395,0.8573278733230689
12,50,76.77305,0.38,0.388164797583413,0.33354430379746836,"(0.38,)",0.3329746835443038,0.38,0.000569620253164557,0.0,0.7719298245614035,1100,325,2,1,6,5,215,53,0.8354998761073736,0.8546580514374549
10,50,77.014004,0.4,0.3883957731003509,0.3337539432176656,"(0.4,)",0.333186119873817,0.4,0.0005678233438485804,0.0,0.539568345323741,1275,1088,2,2,5,4,130,104,0.84530414691495,0.8529063004078883
14,50,77.261489,0.36,0.38846701171805,0.3338364779874214,"(0.36,)",0.3332704402515723,0.36,0.0005660377358490566,0.0,0.6261682242990655,1675,1000,3,2,9,6,299,212,0.8521822690424852,0.8342858904762088
8,50,77.489053,0.42,0.388705379210641,0.33410658307210034,"(0.42,)",0.3335423197492163,0.42,0.0005642633228840126,0.0,0.6666666666666666,550,275,2,1,5,5,308,74,0.8484772305996329,0.7763012816885168
10,50,77.724178,0.4,0.3888982298419862,0.3343125,"(0.4,)",0.33375,0.4,0.0005625,0.0,0.74,925,325,2,1,3,3,87,3,0.8247651627763017,0.7842794602851801
8,50,77.950494,0.42,0.3892028980794045,0.33457943925233646,"(0.42,)",0.33401869158878505,0.42,0.0005607476635514019,0.0,0.6666666666666666,550,275,2,1,4,4,149,7,0.8487668276534786,0.7759428481053932
4,50,78.181236,0.46,0.3895662800847986,0.3349689440993789,"(0.46,)",0.3344099378881988,0.46,0.0005590062111801242,0.0,0.5730994152046783,588,438,2,2,5,5,150,95,0.8062121543635079,0.7818040351148592
22,50,78.441944,0.28,0.3893602399597415,0.3347987616099071,"(0.28,)",0.33424148606811144,0.28,0.0005572755417956656,0.0,0.539568345323741,1275,1088,2,2,4,3,84,80,0.8458167870007458,0.8533354775853411
16,50,78.678079,0.34,0.3893429499095348,0.3348148148148148,"(0.34,)",0.33425925925925926,0.34,0.0005555555555555556,0.0,0.5730994152046783,588,438,2,2,5,5,202,131,0.8059593461131128,0.7815140979126716
22,50,78.948148,0.28,0.389054104463785,0.33464615384615387,"(0.28,)",0.3340923076923077,0.28,0.0005538461538461539,0.0,0.45149638802889575,875,1063,2,2,6,6,140,234,0.8428030743311217,0.853544219493509
4,50,79.194163,0.46,0.3895278353450828,0.33503067484662574,"(0.46,)",0.33447852760736196,0.46,0.0005521472392638037,0.0,0.5671887881286067,688,525,2,1,4,3,119,0,0.8601445879848825,0.8603456099732253
22,50,79.440923,0.28,0.389263389699989,0.3348623853211009,"(0.28,)",0.3343119266055046,0.28,0.0005504587155963303,0.0,0.6666666666666666,550,275,2,1,5,5,259,74,0.8496443615420499,0.7744771203728632
4,50,79.667542,0.46,0.38975425547384146,0.3352439024390244,"(0.46,)",0.33469512195121953,0.46,0.0005487804878048781,0.0,0.3265993265993266,388,800,2,2,3,4,44,47,0.8154288617708623,0.8223176151714976
10,50,79.923819,0.4,0.3899858164612998,0.3354407294832827,"(0.4,)",0.33489361702127657,0.4,0.000547112462006079,0.0,0.58,725,525,2,1,4,3,84,3,0.807322203943674,0.820847765900083
14,50,80.170959,0.36,0.39006550324596323,0.3355151515151515,"(0.36,)",0.334969696969697,0.36,0.0005454545454545455,0.0,0.4838709677419355,750,800,2,2,4,4,35,3,0.8294957533941836,0.7823190863644007
12,50,80.412032,0.38,0.39013898963824845,0.3356495468277946,"(0.38,)",0.3351057401812689,0.38,0.0005438066465256798,0.0,0.4375446109921485,613,788,2,2,3,4,184,251,0.845412356326554,0.8431466299610768
12,50,80.658843,0.38,0.39014343626038483,0.3357831325301205,"(0.38,)",0.3352409638554217,0.38,0.0005421686746987952,0.0,0.7396166134185304,463,163,2,1,5,5,117,0,0.8161690038569667,0.786891527445982
8,50,80.909711,0.42,0.3905091998866045,0.33603603603603605,"(0.42,)",0.3354954954954955,0.42,0.0005405405405405405,0.0,0.5499600319744204,688,563,2,1,5,4,286,0,0.8204911886517622,0.8486142958602206
10,50,81.150892,0.4,0.39064622932367504,0.33622754491017964,"(0.4,)",0.335688622754491,0.4,0.0005389221556886227,0.0,0.8244023083264633,1000,213,2,1,7,5,207,30,0.8597046037799676,0.8631570600004903
18,50,81.398504,0.32,0.39051613728587714,0.33617910447761196,"(0.32,)",0.3356417910447761,0.32,0.0005373134328358209,0.0,0.5499600319744204,688,563,2,1,5,4,335,55,0.8208030086167257,0.8489671650881587
6,50,81.633663,0.44,0.3909572409998022,0.33648809523809525,"(0.44,)",0.33595238095238095,0.44,0.0005357142857142857,0.0,0.58,725,525,2,1,5,4,270,53,0.8085500118181295,0.8215515374975458
20,50,81.886585,0.3,0.39093170583245496,0.33637982195845695,"(0.3,)",0.33584569732937686,0.3,0.0005341246290801187,0.0,0.4392721117223868,1038,1325,2,2,4,5,188,280,0.8402148722626133,0.8613221522652273
16,50,82.121478,0.34,0.3908424250885906,0.3363905325443787,"(0.34,)",0.33585798816568047,0.34,0.0005325443786982248,0.0,0.7396166134185304,463,163,2,1,4,4,113,68,0.8172277113936515,0.7882315817144162
24,50,82.369481,0.26,0.39061782405105844,0.336165191740413,"(0.26,)",0.3356342182890856,0.26,0.0005309734513274337,0.0,0.5399361022364217,338,288,2,1,3,3,243,29,0.8131728274819512,0.7966770812960344
10,50,82.602094,0.4,0.39084548432523225,0.3363529411764706,"(0.4,)",0.3358235294117647,0.4,0.0005294117647058823,0.0,0.40142638818135506,788,1175,2,2,3,3,175,37,0.8367028920446649,0.8453796444266393
22,50,82.853214,0.28,0.3905070621249577,0.3361876832844575,"(0.28,)",0.33560117302052783,0.26,0.0005865102639296188,0.02,0.4273504273504274,700,938,2,2,4,4,59,40,0.8518972187678897,0.8598479710856604
4,50,83.069906,0.46,0.39083717412681374,0.33654970760233915,"(0.46,)",0.33596491228070174,0.46,0.0005847953216374269,0.0,0.7396166134185304,463,163,2,1,4,4,239,87,0.8174406179185274,0.7888720252800795
10,50,83.298467,0.4,0.39096616275952667,0.336734693877551,"(0.4,)",0.3361516034985423,0.4,0.0005830903790087463,0.0,0.631578947368421,900,525,2,1,4,3,122,0,0.8534232756847884,0.8263367129407172
26,50,83.558902,0.24,0.3906855009681321,0.33645348837209305,"(0.24,)",0.3358720930232558,0.24,0.0005813953488372093,0.0,0.539568345323741,1275,1088,2,2,5,4,322,167,0.8455055871431525,0.8560954846716982
10,50,83.796844,0.4,0.3908764463359489,0.3366376811594203,"(0.4,)",0.336,0.38,0.0006376811594202899,0.02,0.3265993265993266,388,800,2,2,5,7,100,320,0.8171581851648231,0.8249813585549491
32,50,84.066205,0.18,0.3904172375659867,0.3361849710982659,"(0.18,)",0.3355491329479769,0.18,0.0006358381502890173,0.0,0.4375446109921485,613,788,2,2,5,6,116,227,0.8464071992879747,0.8449572891879856
22,50,84.327094,0.28,0.39025391657192054,0.33602305475504324,"(0.28,)",0.33538904899135447,0.28,0.0006340057636887608,0.0,0.5405405405405405,1000,850,2,2,4,4,58,76,0.814106535460644,0.8591262773950914
30,50,84.58367,0.2,0.3898373451542833,0.335632183908046,"(0.2,)",0.335,0.2,0.000632183908045977,0.0,0.5405405405405405,1000,850,2,2,4,4,91,220,0.8141512191597776,0.8590713009744061
16,50,84.826744,0.34,0.3898983027475495,0.3356446991404011,"(0.34,)",0.3350143266475645,0.34,0.0006303724928366762,0.0,0.7666666666666666,575,175,2,1,4,4,78,24,0.7944788864108974,0.8389259247418881
8,50,85.045719,0.42,0.3902064470656599,0.3358857142857143,"(0.42,)",0.33525714285714286,0.42,0.0006285714285714285,0.0,0.4375446109921485,613,788,2,2,5,7,329,300,0.8464904979451462,0.8452295465839512
26,50,85.305623,0.24,0.38995890838659303,0.3356125356125356,"(0.24,)",0.334985754985755,0.24,0.0006267806267806268,0.0,0.5609756097560975,1150,900,3,2,5,5,308,262,0.8450710880025746,0.8477698476286787
28,50,85.550025,0.22,0.3896392495076946,0.3352840909090909,"(0.22,)",0.3346590909090909,0.22,0.000625,0.0,0.5399361022364217,338,288,2,1,3,3,32,4,0.8143243637591995,0.798174777013295
18,50,85.790452,0.32,0.3895860029100754,0.33524079320113315,"(0.32,)",0.3346175637393768,0.32,0.0006232294617563739,0.0,0.6666666666666666,550,275,2,1,4,4,210,120,0.8508879621252299,0.7721616517962983
14,50,86.047449,0.36,0.3897356742324308,0.33531073446327686,"(0.36,)",0.3346892655367232,0.36,0.0006214689265536723,0.0,0.58,725,525,2,1,5,4,230,60,0.8109943935250766,0.8230000567953158
18,50,86.279077,0.32,0.3896368480482696,0.3352676056338028,"(0.32,)",0.3346478873239437,0.32,0.0006197183098591549,0.0,0.6227208976157083,888,538,2,2,6,5,148,197,0.8232515435323458,0.8282047099685055
4,50,86.507796,0.46,0.38995035856157034,0.33561797752808986,"(0.46,)",0.335,0.46,0.0006179775280898876,0.0,0.7666666666666666,575,175,2,1,5,5,64,71,0.7949574487521407,0.8395944029113932
22,50,86.746867,0.28,0.38975686639789686,0.3354621848739496,"(0.28,)",0.33484593837535015,0.28,0.0006162464985994398,0.0,0.5076923076923077,825,800,2,2,4,4,89,135,0.8398445582764146,0.8439713571104124
-2,50,86.958241,0.52,0.39023559318766904,0.3359776536312849,"(0.52,)",0.3353631284916201,0.52,0.0006145251396648044,0.0,0.494949494949495,588,600,2,1,5,5,347,34,0.8528647571935701,0.8384166158781835
14,50,87.204237,0.36,0.3902858926420229,0.33604456824512535,"(0.36,)",0.3354317548746518,0.36,0.0006128133704735376,0.0,0.40142638818135506,788,1175,2,2,4,4,294,257,0.8375467061690107,0.8445832865455439
2,50,87.433504,0.48,0.3907240968245311,0.33644444444444443,"(0.48,)",0.3358333333333333,0.48,0.0006111111111111111,0.0,0.6714285714285715,1175,575,2,1,6,5,133,14,0.8332033388348008,0.8509228347907863
18,50,87.686209,0.32,0.3906520530890821,0.336398891966759,"(0.32,)",0.3357894736842105,0.32,0.0006094182825484765,0.0,0.8285714285714285,1450,300,2,1,4,3,110,13,0.8494699018102254,0.818597970068627
18,50,87.930972,0.32,0.39074949873497644,0.336353591160221,"(0.32,)",0.33574585635359117,0.32,0.0006077348066298343,0.0,0.7396166134185304,463,163,2,1,4,4,95,22,0.8192352300049226,0.7880730035325592
16,50,88.168977,0.34,0.3908388453616271,0.33636363636363636,"(0.34,)",0.33575757575757575,0.34,0.0006060606060606061,0.0,0.6714285714285715,1175,575,2,1,3,3,0,57,0.8333939095417917,0.8512064405280566
18,50,88.397799,0.32,0.3907636402123869,0.3363186813186813,"(0.32,)",0.3357142857142857,0.32,0.0006043956043956044,0.0,0.40142638818135506,788,1175,2,2,3,3,314,83,0.8381002897475937,0.8442166343117783
14,50,88.636883,0.36,0.39080022943124276,0.3363835616438356,"(0.36,)",0.3357808219178082,0.36,0.0006027397260273973,0.0,0.3265993265993266,388,800,2,2,4,4,156,88,0.8161812482241463,0.8269147258284668
14,50,88.86639,0.36,0.3908814392334289,0.33644808743169397,"(0.36,)",0.33584699453551914,0.36,0.0006010928961748634,0.0,0.40142638818135506,788,1175,2,2,5,5,92,39,0.8382070455284667,0.8442664271789893
12,50,89.107311,0.38,0.3910835525469753,0.336566757493188,"(0.38,)",0.3359673024523161,0.38,0.0005994550408719346,0.0,0.5067497403946002,488,475,2,1,4,4,8,23,0.8455567740593943,0.8301047199942118
12,50,89.32803,0.38,0.3911808920053849,0.33668478260869567,"(0.38,)",0.33608695652173914,0.38,0.0005978260869565217,0.0,0.5380200860832138,1500,1288,3,2,4,4,295,197,0.8454069156518621,0.8545172125916696
8,50,89.546452,0.42,0.3913053692048882,0.33691056910569106,"(0.42,)",0.33631436314363145,0.42,0.0005962059620596206,0.0,0.6448435689455387,1113,613,3,2,4,4,348,44,0.8548815504946532,0.7962135024003825
16,50,89.788242,0.34,0.3913234771523496,0.3369189189189189,"(0.34,)",0.3363243243243243,0.34,0.0005945945945945946,0.0,0.7786195286195287,925,263,2,1,5,4,260,110,0.847524560781278,0.8490567214745068
6,50,90.01216,0.44,0.39153843923770143,0.3371967654986523,"(0.44,)",0.3366037735849057,0.44,0.0005929919137466307,0.0,0.40142638818135506,788,1175,2,2,3,3,247,86,0.8377826783385868,0.8448394045308304
10,50,90.237006,0.4,0.39181524514910204,0.33736559139784944,"(0.4,)",0.3367741935483871,0.4,0.0005913978494623656,0.0,0.494949494949495,588,600,2,1,5,5,210,7,0.8533100434282519,0.8379462259991244
16,50,90.480415,0.34,0.39184277053832656,0.337372654155496,"(0.34,)",0.3367828418230563,0.34,0.0005898123324396783,0.0,0.49219237976264835,788,813,2,2,7,7,306,111,0.8374415952187296,0.8131654959125864
12,50,90.718046,0.38,0.39195884579748286,0.33748663101604276,"(0.38,)",0.33689839572192515,0.38,0.000588235294117647,0.0,0.494949494949495,588,600,2,1,5,5,347,170,0.8534890297753768,0.838151122664445
10,50,90.934385,0.4,0.3922101926177809,0.33765333333333336,"(0.4,)",0.3370666666666667,0.4,0.0005866666666666667,0.0,0.5067497403946002,488,475,2,1,3,3,196,42,0.8462186581845969,0.8311772773819902
16,50,91.175012,0.34,0.39231887906939805,0.3376595744680851,"(0.34,)",0.3370744680851064,0.34,0.0005851063829787234,0.0,0.4375446109921485,613,788,2,2,4,5,272,99,0.8488831677917807,0.8472389480808262
6,50,91.387142,0.44,0.3925124517091717,0.33793103448275863,"(0.44,)",0.33734748010610077,0.44,0.000583554376657825,0.0,0.6448435689455387,1113,613,3,2,3,3,337,247,0.8551858302636806,0.7969958270927922
16,50,91.667693,0.34,0.3925855860524105,0.3379365079365079,"(0.34,)",0.33735449735449735,0.34,0.000582010582010582,0.0,0.4375446109921485,613,788,2,2,4,4,190,157,0.8489540203778598,0.8472956925213058
12,50,91.914296,0.38,0.39274950577712336,0.33804749340369394,"(0.38,)",0.337467018469657,0.38,0.0005804749340369394,0.0,0.5730994152046783,588,438,2,2,4,4,258,80,0.8112718287738199,0.7760447614608731
14,50,92.152697,0.36,0.39279220439056456,0.33810526315789474,"(0.36,)",0.3375263157894737,0.36,0.0005789473684210527,0.0,0.6448435689455387,1113,613,3,2,3,3,258,138,0.8555374584346437,0.7974770563648477
10,50,92.391729,0.4,0.3929678074303382,0.3382677165354331,"(0.4,)",0.33769028871391077,0.4,0.0005774278215223097,0.0,0.39473684210526316,750,1150,2,2,3,3,3,77,0.847466533437883,0.8084951188115728
24,50,92.643619,0.26,0.39271005063527387,0.33806282722513087,"(0.26,)",0.3374869109947644,0.26,0.0005759162303664922,0.0,0.5658953722334004,1125,863,2,2,5,5,152,327,0.8320688671327563,0.8272369554246602
