#{"t_start": 1677538885.0353408, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
-24,50,64.444778,0.74,0.776616704288373,0.74,"(0.74,)",0.67578125,0.72,0.06421875,0.02,0.5,900,900,2,2,4,4,52,30,0.8242802780575555,0.8315775539935961
-14,50,64.705519,0.64,0.7760738743903071,0.7396108949416342,"(0.64,)",0.6756420233463035,0.64,0.06396887159533074,0.0,0.4615384615384615,900,1050,2,2,6,6,263,348,0.8230048942675718,0.8337650027977441
-22,50,64.958926,0.72,0.7760675998867944,0.7395348837209302,"(0.72,)",0.6756589147286822,0.68,0.06387596899224807,0.04,0.3333333333333333,600,1200,1,3,3,4,13,238,0.8057083381341583,0.8355329704385029
-36,50,65.188204,0.86,0.7765493593504962,0.74,"(0.86,)",0.6762162162162162,0.82,0.06378378378378378,0.04,0.4390243902439025,2700,3450,4,2,6,6,182,18,0.7809843893206578,0.43478880463283354
-28,50,65.427253,0.78,0.7767819067032758,0.7401538461538462,"(0.78,)",0.6763846153846154,0.72,0.06376923076923077,0.06,0.41666666666666663,1500,2100,2,2,4,7,61,126,0.7905890969128828,0.8050188479536204
-34,50,65.658724,0.84,0.7771239331316482,0.7405363984674329,"(0.84,)",0.6767049808429119,0.76,0.06383141762452108,0.08,0.5,900,900,2,2,7,7,331,256,0.8249261335987506,0.8316306397354518
-22,50,65.913789,0.72,0.777041241152989,0.7404580152671756,"(0.72,)",0.6767175572519084,0.68,0.06374045801526718,0.04,0.42222222222222217,2850,3900,2,5,16,16,271,280,0.7278081715913134,0.7729151655287029
-34,50,66.149807,0.84,0.777448726180089,0.7408365019011407,"(0.84,)",0.6772623574144486,0.82,0.06357414448669202,0.02,0.5,3900,3900,4,4,6,6,89,207,0.7170301437355232,0.7726139437340233
-30,50,66.387288,0.8,0.7776557375156963,0.7410606060606061,"(0.8,)",0.6774242424242424,0.72,0.06363636363636363,0.08,0.20833333333333334,750,2850,1,3,6,15,11,264,0.7882773481885861,0.8017199686984107
-20,50,66.644629,0.7,0.7774351889633261,0.7409056603773585,"(0.7,)",0.6775094339622642,0.7,0.06339622641509433,0.0,0.4642857142857143,1950,2250,2,2,6,10,192,51,0.7807161366629605,0.731430603799608
-20,50,66.90141,0.7,0.7773244774916706,0.7407518796992482,"(0.7,)",0.677593984962406,0.7,0.06315789473684211,0.0,0.4642857142857143,1950,2250,2,2,5,8,218,259,0.7805683122099264,0.731703581989641
-30,50,67.137637,0.8,0.7777231714248293,0.7409737827715356,"(0.8,)",0.6780524344569289,0.8,0.06292134831460675,0.0,0.14285714285714285,150,900,1,3,3,3,0,108,0.8504800881207112,0.8469117353251984
-26,50,67.385574,0.76,0.7778092313511398,0.741044776119403,"(0.76,)",0.6782835820895522,0.74,0.06276119402985075,0.02,0.4615384615384615,900,1050,2,2,4,4,171,203,0.8240076364371789,0.83428984818237
-22,50,67.647193,0.72,0.7776822969622987,0.7409665427509293,"(0.72,)",0.6782899628252788,0.68,0.06267657992565055,0.04,0.41666666666666663,1500,2100,2,2,6,11,110,287,0.7927133901516532,0.8053751428689389
-18,50,67.90738,0.68,0.7775581416765741,0.7407407407407407,"(0.68,)",0.6781481481481482,0.64,0.06259259259259259,0.04,0.42222222222222217,2850,3900,2,5,6,6,200,351,0.7285983645135845,0.7728545693095903
-28,50,68.147899,0.78,0.777575652849054,0.7408856088560886,"(0.78,)",0.6783763837638377,0.74,0.06250922509225092,0.04,0.4615384615384615,900,1050,2,2,7,7,273,40,0.8239113205781441,0.8342902054363184
-18,50,68.40913,0.68,0.7772523722834289,0.7406617647058824,"(0.68,)",0.678235294117647,0.64,0.06242647058823529,0.04,0.4878048780487805,3000,3150,4,2,17,17,146,176,0.6801691096462532,0.6297038921125828
-30,50,68.644817,0.8,0.7774903803789103,0.7408791208791209,"(0.8,)",0.6783882783882784,0.72,0.06249084249084249,0.08,0.41666666666666663,1500,2100,2,2,7,13,7,152,0.8007012843042904,0.7982424726561778
-18,50,68.907258,0.68,0.7773454902018176,0.7406569343065693,"(0.68,)",0.6781021897810219,0.6,0.06255474452554745,0.08,0.19047619047619047,600,2550,1,2,3,6,0,7,0.7520601024402648,0.3907812484790463
-16,50,69.168185,0.66,0.777087056539856,0.7403636363636363,"(0.66,)",0.6776,0.54,0.06276363636363637,0.12,0.42222222222222217,2850,3900,2,5,6,6,18,205,0.7291846543129055,0.7730236257451909
-28,50,69.404247,0.78,0.7772250819068163,0.7405072463768116,"(0.78,)",0.6778260869565217,0.74,0.06268115942028986,0.04,0.41666666666666663,1500,2100,2,2,6,10,55,295,0.7936261327938003,0.8058296441579307
-26,50,69.648434,0.76,0.7772645051313111,0.7405776173285199,"(0.76,)",0.6779061371841155,0.7,0.06267148014440434,0.06,0.42222222222222217,2850,3900,2,5,7,7,24,351,0.7294931893774458,0.7732101297673462
-22,50,69.900478,0.72,0.7772355302724722,0.7405035971223022,"(0.72,)",0.6779136690647481,0.68,0.06258992805755395,0.04,0.36363636363636365,1800,3150,1,4,5,8,9,173,0.7202566937737112,0.7575620153433346
-24,50,70.143107,0.74,0.777227788246619,0.7405017921146954,"(0.74,)",0.6781362007168459,0.74,0.06236559139784946,0.0,0.5,900,900,2,2,7,7,312,297,0.8253103504562993,0.833280104755928
-28,50,70.381266,0.78,0.7772724954573298,0.7406428571428572,"(0.78,)",0.6783571428571429,0.74,0.062285714285714285,0.04,0.42857142857142855,450,600,2,2,3,3,153,17,0.8533240294024573,0.843335153584023
-40,50,70.608325,0.9,0.7778385379355538,0.7412099644128114,"(0.9,)",0.678932384341637,0.84,0.06227758007117438,0.06,0.28571428571428575,300,750,1,3,4,4,20,312,0.8440667243796176,0.8498246958208231
-34,50,70.88341,0.84,0.7781986101158995,0.7415602836879432,"(0.84,)",0.679290780141844,0.78,0.06226950354609929,0.06,0.28571428571428575,300,750,1,3,3,4,0,175,0.8441291880988085,0.8498040380068268
-18,50,71.155284,0.68,0.7781423137258457,0.7413427561837456,"(0.68,)",0.6792226148409894,0.66,0.06212014134275618,0.02,0.41666666666666663,1500,2100,2,2,6,10,103,132,0.8002294291532202,0.7990887280240502
-30,50,71.413259,0.8,0.7782616258122228,0.7415492957746479,"(0.8,)",0.6792957746478874,0.7,0.062253521126760566,0.1,0.20833333333333334,750,2850,1,3,3,6,48,95,0.8113135040180492,0.7957828858132724
-16,50,71.692647,0.66,0.778028826723316,0.7412631578947368,"(0.66,)",0.6785964912280702,0.48,0.06266666666666666,0.18,0.42857142857142855,450,600,2,2,3,3,135,207,0.853371794136954,0.8437082747983554
-10,50,71.967304,0.6,0.7776348035434923,0.7407692307692307,"(0.6,)",0.6781118881118882,0.54,0.06265734265734266,0.06,0.20833333333333334,750,2850,1,3,3,6,8,351,0.7977404539994363,0.8004412029106209
-36,50,72.195739,0.86,0.77800410178096,0.741184668989547,"(0.86,)",0.6786062717770035,0.82,0.06257839721254356,0.04,0.4390243902439025,2700,3450,4,2,5,5,118,22,0.7804841925609302,0.4295833396404284
-16,50,72.468974,0.66,0.77769439100448,0.7409027777777778,"(0.66,)",0.678125,0.54,0.06277777777777778,0.12,0.28571428571428575,300,750,1,3,4,5,69,160,0.8431893896612714,0.8507916187051697
-22,50,72.732375,0.72,0.7776577991012887,0.7408304498269896,"(0.72,)",0.6777854671280277,0.58,0.06304498269896194,0.14,0.42857142857142855,450,600,2,2,3,3,29,95,0.8536120497572774,0.8443731626810145
-18,50,73.016997,0.68,0.7774251044047834,0.7406206896551724,"(0.68,)",0.6772413793103448,0.52,0.06337931034482759,0.16,0.28571428571428575,300,750,1,3,4,5,9,338,0.8435217968099744,0.8509900253527837
-10,50,73.307203,0.6,0.7769633548270413,0.7401374570446735,"(0.6,)",0.6768384879725086,0.56,0.06329896907216495,0.04,0.20833333333333334,750,2850,1,3,3,6,0,350,0.7974603515993318,0.8002186501121281
-14,50,73.602587,0.64,0.7766483428909357,0.7397945205479453,"(0.64,)",0.6765068493150685,0.58,0.06328767123287671,0.06,0.37499999999999994,1350,2250,1,3,6,11,19,251,0.8017423210675864,0.7988466481985662
-24,50,73.849093,0.74,0.7767405525306196,0.7397952218430034,"(0.74,)",0.6765870307167235,0.7,0.06320819112627986,0.04,0.42857142857142855,450,600,2,2,3,3,93,43,0.8535490377194541,0.8451220873677281
-30,50,74.1015,0.8,0.7768797874088792,0.74,"(0.8,)",0.676734693877551,0.72,0.06326530612244897,0.08,0.5,900,900,2,2,4,4,76,14,0.8279843298879737,0.8343938706223879
-16,50,74.360276,0.66,0.7766453876474314,0.7397288135593221,"(0.66,)",0.6764067796610169,0.58,0.06332203389830508,0.08,0.4864864864864865,2700,2850,4,3,7,7,266,69,0.7852363035629659,0.7272470729335591
-28,50,74.602346,0.78,0.7768378771805369,0.7398648648648649,"(0.78,)",0.6762837837837837,0.64,0.06358108108108108,0.14,0.4642857142857143,1950,2250,2,2,7,13,44,214,0.7823904924920781,0.732917009007185
-26,50,74.858256,0.76,0.7768764760242325,0.7399326599326599,"(0.76,)",0.6762962962962963,0.68,0.06363636363636363,0.08,0.37499999999999994,1350,2250,1,3,7,13,12,228,0.802608003672841,0.7987617739985672
-20,50,75.112056,0.7,0.7768657713204848,0.7397986577181208,"(0.7,)",0.6763087248322147,0.68,0.06348993288590604,0.02,0.5,900,900,2,2,5,5,147,138,0.8283911492429381,0.8344361366694614
-32,50,75.348405,0.82,0.776941133023832,0.740066889632107,"(0.82,)",0.6763879598662207,0.7,0.0636789297658863,0.12,0.20833333333333334,750,2850,1,3,4,9,0,76,0.7981522910155116,0.800332173882265
-18,50,75.60116,0.68,0.7766549805186297,0.7398666666666667,"(0.68,)",0.6762,0.62,0.06366666666666666,0.06,0.5,3900,3900,4,4,13,13,197,262,0.7153497302938423,0.7745098664736147
-20,50,75.855842,0.7,0.7764843430121469,0.739734219269103,"(0.7,)",0.6761461794019934,0.66,0.06358803986710963,0.04,0.42857142857142855,450,600,2,2,4,4,22,233,0.8537694489337528,0.8454302611786744
-24,50,76.099431,0.74,0.7764363714433143,0.7397350993377484,"(0.74,)",0.6762251655629139,0.7,0.06350993377483444,0.04,0.42857142857142855,450,600,2,2,3,3,45,132,0.8538592599537,0.8455096889854619
-24,50,76.346139,0.74,0.7765484862018599,0.7397359735973598,"(0.74,)",0.6763036303630363,0.7,0.06343234323432344,0.04,0.41666666666666663,1500,2100,2,2,4,7,65,101,0.799567112525515,0.8001594951351161
-38,50,76.575061,0.88,0.7770092572695146,0.7401973684210527,"(0.88,)",0.6769736842105263,0.88,0.06322368421052632,0.0,0.14285714285714285,600,3600,1,3,2,5,8,200,0.7639987680211417,0.7561885043243857
-32,50,76.808105,0.82,0.7773545210761841,0.7404590163934426,"(0.82,)",0.6773770491803278,0.8,0.06308196721311475,0.02,0.5,900,900,2,2,4,4,175,143,0.8291429852036591,0.834337126072737
-32,50,77.041551,0.82,0.7775941319113513,0.740718954248366,"(0.82,)",0.6777124183006535,0.78,0.06300653594771242,0.04,0.4583333333333333,3300,3900,5,2,8,8,262,12,0.7769346813886301,0.41629804337511533
-34,50,77.271241,0.84,0.7777822500338468,0.741042345276873,"(0.84,)",0.6781107491856677,0.8,0.06293159609120522,0.04,0.1212121212121212,600,4350,1,4,5,15,34,296,0.7812574953883442,0.7431417192740403
-30,50,77.516023,0.8,0.7779838995778757,0.7412337662337662,"(0.8,)",0.6784415584415584,0.78,0.06279220779220779,0.02,0.28571428571428575,300,750,1,3,3,3,9,175,0.8479778685990094,0.8511102111126658
-24,50,77.766868,0.74,0.7779760943430618,0.7412297734627832,"(0.74,)",0.6785113268608415,0.7,0.06271844660194174,0.04,0.4642857142857143,1950,2250,2,2,4,7,175,57,0.7824455619774777,0.7339188808663472
-22,50,78.011823,0.72,0.7778978065616808,0.7411612903225806,"(0.72,)",0.6783870967741935,0.64,0.06277419354838709,0.08,0.28571428571428575,300,750,1,3,4,5,46,326,0.8445514465282813,0.8525495555929359
-28,50,78.253193,0.78,0.7779772023184608,0.7412861736334405,"(0.78,)",0.6786495176848875,0.76,0.06263665594855305,0.02,0.42857142857142855,450,600,2,2,4,4,152,233,0.8547876415589004,0.8463704223379432
-20,50,78.511448,0.7,0.7778151493878684,0.7411538461538462,"(0.7,)",0.6787179487179488,0.7,0.06243589743589743,0.0,0.42857142857142855,450,600,2,2,4,4,22,243,0.8548933875886355,0.8464052816000793
-34,50,78.741294,0.84,0.77814563934517,0.7414696485623004,"(0.84,)",0.6791054313099042,0.8,0.062364217252396166,0.04,0.28571428571428575,300,750,1,3,3,3,17,147,0.8568919736477042,0.8487072564385505
-36,50,78.968889,0.86,0.7784422844994991,0.7418471337579617,"(0.86,)",0.6794904458598726,0.8,0.06235668789808917,0.06,0.4615384615384615,900,1050,2,2,3,3,56,10,0.8283956969434376,0.8359311225554804
-12,50,79.23933,0.62,0.7781413609230777,0.7414603174603175,"(0.62,)",0.6792380952380952,0.6,0.06222222222222222,0.02,0.28571428571428575,300,750,1,3,3,3,3,187,0.8443475800114588,0.8529503766773926
-34,50,79.473396,0.84,0.7784087619562248,0.7417721518987341,"(0.84,)",0.679620253164557,0.8,0.062151898734177216,0.04,0.20833333333333334,750,2850,1,3,6,14,20,249,0.8123187393381904,0.7944568119501336
-8,50,79.750543,0.58,0.777874600626845,0.7412618296529968,"(0.58,)",0.6791167192429022,0.52,0.062145110410094635,0.06,0.47058823529411764,3600,4050,3,6,8,8,105,200,0.7506202143817738,0.7794111812722461
-16,50,80.009747,0.66,0.7777916879736653,0.7410062893081761,"(0.66,)",0.6789308176100629,0.62,0.062075471698113206,0.04,0.3333333333333333,600,1200,1,3,5,6,3,350,0.8128902544519772,0.8387572695173618
-22,50,80.263525,0.72,0.7778587658954562,0.7409404388714733,"(0.72,)",0.6790595611285266,0.72,0.06188087774294671,0.0,0.4864864864864865,2700,2850,4,3,6,6,107,259,0.7872042610958434,0.7315575140244658
-18,50,80.525893,0.68,0.7777884292526529,0.74075,"(0.68,)",0.679,0.66,0.06175,0.02,0.5,900,900,2,2,5,5,99,85,0.8311130988938535,0.8334781211370179
-28,50,80.765348,0.78,0.7779084736451589,0.7408722741433021,"(0.78,)",0.6793146417445483,0.78,0.06155763239875389,0.0,0.4642857142857143,1950,2250,2,2,6,11,33,18,0.7826894022493764,0.736248015428388
-24,50,81.017114,0.74,0.777951365506921,0.7408695652173913,"(0.74,)",0.6793788819875777,0.7,0.061490683229813665,0.04,0.20833333333333334,750,2850,1,3,4,9,3,300,0.7881517615186434,0.8026402272232485
-20,50,81.272542,0.7,0.777861207635589,0.7407430340557275,"(0.7,)",0.6793188854489164,0.66,0.06142414860681115,0.04,0.4390243902439025,2700,3450,4,2,7,7,107,19,0.783994120586784,0.4335885251539917
-38,50,81.50069,0.88,0.7782734775819764,0.7411728395061729,"(0.88,)",0.6793827160493827,0.7,0.06179012345679012,0.18,0.4807692307692307,3750,4050,3,4,8,8,113,141,0.5719039559286728,0.7277218800439373
-30,50,81.732314,0.8,0.7784807468545496,0.7413538461538461,"(0.8,)",0.6796307692307693,0.76,0.06172307692307692,0.04,0.4615384615384615,900,1050,2,2,3,3,36,7,0.8288026602417538,0.8349846884471843
-28,50,81.969586,0.78,0.7785955701281434,0.7414723926380368,"(0.78,)",0.6795705521472393,0.66,0.06190184049079755,0.12,0.4727272727272727,3900,4350,3,3,12,12,110,267,0.6839768770059947,0.6069836970901337
-10,50,82.229956,0.6,0.7782497917681633,0.741039755351682,"(0.6,)",0.6792048929663609,0.56,0.0618348623853211,0.04,0.37499999999999994,1350,2250,1,3,6,11,235,214,0.798113004305266,0.7995404313572235
-38,50,82.447131,0.88,0.7786590563367111,0.7414634146341463,"(0.88,)",0.6797560975609757,0.86,0.06170731707317073,0.02,0.4444444444444445,1800,2250,2,3,5,9,29,226,0.7685987751255355,0.7897849315432129
-18,50,82.711969,0.68,0.7785981822033196,0.7412765957446809,"(0.68,)",0.6794528875379939,0.58,0.06182370820668693,0.1,0.28571428571428575,300,750,1,3,3,4,58,354,0.84998961913398,0.8517762670538834
-22,50,82.962829,0.72,0.7785070515752898,0.7412121212121212,"(0.72,)",0.6795151515151515,0.7,0.061696969696969695,0.02,0.20833333333333334,750,2850,1,3,5,12,3,294,0.7881416423201181,0.8028934757481393
-28,50,83.20474,0.78,0.7786272802039841,0.7413293051359516,"(0.78,)",0.6794561933534743,0.66,0.06187311178247734,0.12,0.28571428571428575,300,750,1,3,3,4,12,244,0.8502943131147848,0.8517821317728348
-20,50,83.460274,0.7,0.7784553494306173,0.7412048192771085,"(0.7,)",0.6792771084337349,0.62,0.06192771084337349,0.08,0.36363636363636365,1800,3150,1,4,7,12,0,162,0.7154210884993387,0.7612520424674765
-24,50,83.722587,0.74,0.7784785715249962,0.7412012012012013,"(0.74,)",0.6793993993993994,0.72,0.0618018018018018,0.02,0.42857142857142855,450,600,2,2,4,4,88,32,0.8558513083917374,0.8472043937157504
-36,50,83.957348,0.86,0.7787750378358063,0.7415568862275449,"(0.86,)",0.6798802395209581,0.84,0.061676646706586825,0.02,0.42857142857142855,450,600,2,2,5,5,288,193,0.855931268773807,0.8471997244015799
-30,50,84.20443,0.8,0.7789039227890321,0.741731343283582,"(0.8,)",0.6802388059701493,0.8,0.061492537313432835,0.0,0.42857142857142855,450,600,2,2,4,4,131,230,0.8560180280376057,0.8471838954286931
-16,50,84.470874,0.66,0.7786457213772072,0.7414880952380952,"(0.66,)",0.6800595238095238,0.62,0.06142857142857143,0.04,0.42857142857142855,450,600,2,2,3,3,45,309,0.856120277462032,0.8471741759119393
-26,50,84.731248,0.76,0.7786737245895486,0.7415430267062314,"(0.76,)",0.68,0.66,0.061543026706231456,0.1,0.4615384615384615,900,1050,2,2,6,6,48,150,0.8299627928288091,0.8350544847093349
-30,50,84.981668,0.8,0.7788008475823862,0.741715976331361,"(0.8,)",0.6801775147928995,0.74,0.06153846153846154,0.06,0.423076923076923,3300,4500,3,4,9,9,129,161,0.691418566728189,0.7581867338621987
-18,50,85.246755,0.68,0.7785832990071446,0.7415339233038348,"(0.68,)",0.6801769911504425,0.68,0.06135693215339233,0.0,0.5,900,900,2,2,6,6,111,82,0.8332879048111375,0.8318601849175947
-24,50,85.490213,0.74,0.7785747567480551,0.7415294117647059,"(0.74,)",0.6803529411764706,0.74,0.0611764705882353,0.0,0.5,900,900,2,2,3,3,128,172,0.8331816535244865,0.8317944551784417
-22,50,85.756511,0.72,0.7784243882260425,0.741466275659824,"(0.72,)",0.6804105571847507,0.7,0.061055718475073316,0.02,0.42857142857142855,450,600,2,2,3,3,186,158,0.8565338185762961,0.8473839447241474
-24,50,86.041147,0.74,0.7784888041495582,0.7414619883040936,"(0.74,)",0.6805263157894736,0.72,0.060935672514619885,0.02,0.4583333333333333,3300,3900,5,2,13,13,256,71,0.7797722212657907,0.42565080394699123
-28,50,86.302848,0.78,0.7785704494556016,0.7415743440233236,"(0.78,)",0.6808163265306122,0.78,0.06075801749271137,0.0,0.42857142857142855,450,600,2,2,5,5,59,219,0.85674540631875,0.8473777718450641
-22,50,86.573294,0.72,0.778468704680759,0.7415116279069768,"(0.72,)",0.6806976744186046,0.64,0.06081395348837209,0.08,0.3333333333333333,600,1200,1,3,3,4,0,270,0.8143846807732303,0.8382829644238073
-20,50,86.827398,0.7,0.778364274374382,0.7413913043478261,"(0.7,)",0.6803478260869565,0.56,0.06104347826086957,0.14,0.41666666666666663,1500,2100,2,2,4,6,24,27,0.7997529029149317,0.7988294803810516
-22,50,87.075347,0.72,0.7783811729575715,0.7413294797687862,"(0.72,)",0.6804046242774566,0.7,0.06092485549132948,0.02,0.5,900,900,2,2,4,4,179,100,0.8324016966556926,0.8320851600349313
-24,50,87.323836,0.74,0.7784068500187489,0.7413256484149856,"(0.74,)",0.6804034582132564,0.68,0.06092219020172911,0.06,0.20833333333333334,750,2850,1,3,3,6,12,194,0.8128914692565118,0.7946566863698227
-26,50,87.568809,0.76,0.7784120454201809,0.7413793103448276,"(0.76,)",0.6805172413793104,0.72,0.06086206896551724,0.04,0.20833333333333334,750,2850,1,3,3,6,0,25,0.7982131063758838,0.7996623972996247
-28,50,87.815254,0.78,0.7785550946301553,0.7414899713467049,"(0.78,)",0.6805157593123209,0.68,0.060974212034383954,0.1,0.39024390243902435,2400,3750,1,5,10,10,0,129,0.47920982859761646,0.7115601027131075
-18,50,88.068529,0.68,0.7783685416264724,0.7413142857142857,"(0.68,)",0.6802857142857143,0.6,0.06102857142857143,0.08,0.28571428571428575,300,750,1,3,5,7,83,282,0.8512841893889829,0.8527914166212961
-16,50,88.325335,0.66,0.7782177421234979,0.7410826210826211,"(0.66,)",0.6801709401709402,0.64,0.060911680911680914,0.02,0.41666666666666663,1500,2100,2,2,3,5,139,208,0.7928547666111461,0.806154567680417
-18,50,88.57393,0.68,0.7780500145868281,0.740909090909091,"(0.68,)",0.6801136363636363,0.66,0.06079545454545455,0.02,0.3333333333333333,600,1200,1,3,3,4,59,270,0.8136145408774551,0.8387311681735728
-28,50,88.822104,0.78,0.7781669797808398,0.7410198300283286,"(0.78,)",0.6803399433427763,0.76,0.06067988668555241,0.02,0.42857142857142855,450,600,2,2,4,4,317,317,0.856981343368085,0.8479132018479241
-26,50,89.064071,0.76,0.7782718869985812,0.7410734463276836,"(0.76,)",0.6803954802259887,0.7,0.060677966101694916,0.06,0.28571428571428575,300,750,1,3,4,5,28,280,0.8512459933875584,0.8529186614937414
-32,50,89.291871,0.82,0.7785513519768633,0.7412957746478873,"(0.82,)",0.6806760563380282,0.78,0.060619718309859155,0.04,0.5,900,900,2,2,4,4,83,123,0.8325103991710796,0.8328378264600409
-30,50,89.522565,0.8,0.7787913130187513,0.7414606741573033,"(0.8,)",0.6809550561797753,0.78,0.06050561797752809,0.02,0.41666666666666663,750,1050,1,3,4,4,24,174,0.8118561963186383,0.839778476599366
-30,50,89.756636,0.8,0.7790075416191644,0.741624649859944,"(0.8,)",0.6812885154061624,0.8,0.06033613445378151,0.0,0.3333333333333333,1050,2100,1,2,3,6,19,113,0.40845160262317703,0.5601332875445548
-30,50,89.993001,0.8,0.7791129517754996,0.7417877094972067,"(0.8,)",0.6813966480446927,0.72,0.06039106145251397,0.08,0.3333333333333333,1050,2100,1,2,4,10,61,119,0.4079857724908455,0.5599044312044639
-30,50,90.223976,0.8,0.7792691837477541,0.741949860724234,"(0.8,)",0.6816155988857938,0.76,0.06033426183844011,0.04,0.5,900,900,2,2,4,4,28,280,0.8326955463997942,0.8332525252259753
-26,50,90.477716,0.76,0.7793935912639038,0.742,"(0.76,)",0.6816666666666666,0.7,0.060333333333333336,0.06,0.41666666666666663,1500,2100,2,2,8,14,17,48,0.8004612649494609,0.7985653874864383
-30,50,90.716679,0.8,0.7795927169249238,0.7421606648199446,"(0.8,)",0.6816620498614958,0.68,0.06049861495844875,0.12,0.2727272727272727,1350,3600,2,3,5,8,21,269,0.7811763381659976,0.7316684223234984
-28,50,90.953112,0.78,0.7796540051984353,0.7422651933701657,"(0.78,)",0.681878453038674,0.76,0.06038674033149171,0.02,0.4615384615384615,900,1050,2,2,3,3,39,51,0.8297029452867246,0.8365102700145397
-26,50,91.191834,0.76,0.779674080598987,0.7423140495867768,"(0.76,)",0.6819283746556474,0.7,0.06038567493112948,0.06,0.28571428571428575,300,750,1,3,3,4,91,233,0.8514510069467343,0.8535141410963182
-26,50,91.439685,0.76,0.7797178464957928,0.7423626373626374,"(0.76,)",0.6819780219780219,0.7,0.060384615384615384,0.06,0.28571428571428575,300,750,1,3,3,3,0,69,0.8515020328402979,0.8535618052134967
-22,50,91.69401,0.72,0.7797455670857658,0.7423013698630136,"(0.72,)",0.6819178082191781,0.66,0.06038356164383562,0.06,0.42857142857142855,450,600,2,2,3,3,79,120,0.8577749864333722,0.8483943794378384
-24,50,91.936439,0.74,0.7796976564028464,0.7422950819672132,"(0.74,)",0.6820765027322404,0.74,0.060218579234972675,0.0,0.4615384615384615,900,1050,2,2,6,6,94,27,0.8296220567721939,0.8365651849435076
-30,50,92.173602,0.8,0.7798042342715124,0.7424523160762942,"(0.8,)",0.6821253405994551,0.7,0.06032697547683924,0.1,0.42857142857142855,450,600,2,2,5,5,219,210,0.8578641733509156,0.848436063488098
-28,50,92.41101,0.78,0.7798555872265541,0.742554347826087,"(0.78,)",0.6822826086956522,0.74,0.060271739130434786,0.04,0.4615384615384615,900,1050,2,2,6,6,88,3,0.8294364431559704,0.8366130613510772
-26,50,92.658559,0.76,0.7800479665965251,0.7426016260162601,"(0.76,)",0.6822222222222222,0.66,0.06037940379403794,0.1,0.4888888888888889,3300,3450,4,3,8,8,260,31,0.7839826009865061,0.734147414814569
-20,50,92.914124,0.7,0.7799264018980517,0.7424864864864865,"(0.7,)",0.6821081081081081,0.64,0.06037837837837838,0.06,0.42857142857142855,450,600,2,2,4,4,164,62,0.8579163387342528,0.848449841131534
-30,50,93.157212,0.8,0.7800700370349056,0.7426415094339622,"(0.8,)",0.6822641509433962,0.74,0.06037735849056604,0.06,0.42857142857142855,450,600,2,2,3,3,44,174,0.8579803336515446,0.8485072190593608
-30,50,93.397447,0.8,0.7802745828741273,0.7427956989247312,"(0.8,)",0.6823655913978495,0.72,0.06043010752688172,0.08,0.4390243902439025,2700,3450,4,2,7,7,127,92,0.7873838314320498,0.441178960435185
-28,50,93.643556,0.78,0.78039701592488,0.7428954423592493,"(0.78,)",0.6825201072386059,0.74,0.060375335120643435,0.04,0.5,900,900,2,2,4,4,75,55,0.8326240089567395,0.8338564004749845
-26,50,93.880662,0.76,0.7804788763704513,0.7429411764705882,"(0.76,)",0.6825668449197861,0.7,0.060374331550802136,0.06,0.37499999999999994,1350,2250,1,3,4,6,0,177,0.8007029225109872,0.799481834973825
-24,50,94.124069,0.74,0.7805589549782316,0.7429333333333333,"(0.74,)",0.6826666666666666,0.72,0.06026666666666667,0.02,0.20833333333333334,750,2850,1,3,3,6,10,300,0.7898355665767572,0.8032524096966877
-18,50,94.392099,0.68,0.7803863617149732,0.7427659574468085,"(0.68,)",0.6826595744680851,0.68,0.0601063829787234,0.0,0.28571428571428575,300,750,1,3,4,5,40,348,0.852113013755742,0.8538740696040774
-34,50,94.625321,0.84,0.7805015773300538,0.7430238726790451,"(0.84,)",0.6830238726790451,0.82,0.06,0.02,0.28571428571428575,300,750,1,3,4,5,94,353,0.8521670508747864,0.8539268518798129
-22,50,94.875612,0.72,0.7804663920618888,0.7429629629629629,"(0.72,)",0.683015873015873,0.68,0.05994708994708995,0.04,0.42857142857142855,450,600,2,2,3,3,15,72,0.8583662797659033,0.8488413448167127
-26,50,95.124264,0.76,0.7804422018682832,0.7430079155672823,"(0.76,)",0.6831134564643799,0.72,0.05989445910290237,0.04,0.41666666666666663,1500,2100,2,2,4,7,111,76,0.7932673318207966,0.8069718029634521
-22,50,95.384862,0.72,0.7804071352166132,0.7429473684210526,"(0.72,)",0.6829473684210526,0.62,0.06,0.1,0.20833333333333334,750,2850,1,3,4,10,6,65,0.812900597162226,0.7957507432853402
-20,50,95.632628,0.7,0.7804147575159049,0.7428346456692914,"(0.7,)",0.6828871391076116,0.66,0.05994750656167979,0.04,0.37499999999999994,1350,2250,1,3,4,7,51,343,0.801060232481961,0.799622928315177
-28,50,95.871115,0.78,0.7804305553570573,0.7429319371727748,"(0.78,)",0.6830366492146597,0.74,0.05989528795811518,0.04,0.37499999999999994,1350,2250,1,3,4,6,11,300,0.8011345940977972,0.7995660122610727
