#{"t_start": 1677537486.4647248, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
-22,50,67.34807,0.72,0.713627248604779,0.6784375,"(0.72,)",0.58125,0.64,0.0971875,0.08,0.5,900,900,2,2,4,4,11,50,0.7890291599474979,0.819311150787027
-8,50,67.615289,0.58,0.7130660831848714,0.6780544747081712,"(0.58,)",0.5806225680933852,0.42,0.097431906614786,0.16,0.4615384615384615,900,1050,2,2,6,6,50,176,0.7908234985912074,0.822131803084674
-24,50,67.858135,0.74,0.7134475133654082,0.6782945736434108,"(0.74,)",0.5809302325581396,0.66,0.09736434108527131,0.08,0.3333333333333333,600,1200,1,3,3,4,26,330,0.7472649731258715,0.8233292347704522
-28,50,68.095204,0.78,0.7138574727571381,0.6786872586872587,"(0.78,)",0.5814671814671815,0.72,0.09722007722007722,0.06,0.4390243902439025,2700,3450,4,2,6,6,114,40,0.767651734394903,0.4009543588394466
-18,50,68.356359,0.68,0.7139401995979898,0.6786923076923077,"(0.68,)",0.5816923076923077,0.64,0.097,0.04,0.5,3900,3900,4,4,17,17,247,312,0.6892354486027705,0.7622006595165937
-26,50,68.611946,0.76,0.71432083680095,0.6790038314176245,"(0.76,)",0.5822222222222222,0.72,0.0967816091954023,0.04,0.5,900,900,2,2,7,7,155,87,0.7888483263045694,0.8201982749328831
-22,50,68.884536,0.72,0.7145305267798104,0.6791603053435115,"(0.72,)",0.5823664122137404,0.62,0.09679389312977099,0.1,0.3333333333333333,600,1200,1,3,4,5,32,261,0.7465323591927698,0.823928166992605
-16,50,69.156218,0.66,0.7144202035648544,0.6790874524714829,"(0.66,)",0.5825095057034221,0.62,0.09657794676806084,0.04,0.3333333333333333,600,1200,1,3,5,6,11,276,0.7463484622262296,0.8241303240469501
-26,50,69.417356,0.76,0.7147179948568939,0.6793939393939394,"(0.76,)",0.5828787878787879,0.68,0.09651515151515151,0.08,0.48484848484848486,2400,2550,2,3,11,11,28,103,0.7149926328618075,0.7293951716994879
-16,50,69.688877,0.66,0.7146716131836625,0.6793207547169812,"(0.66,)",0.5830943396226415,0.64,0.09622641509433963,0.02,0.4642857142857143,1950,2250,2,2,6,10,53,0,0.7682266954683864,0.702089107004433
-16,50,69.946438,0.66,0.7147000779269032,0.6792481203007519,"(0.66,)",0.5833834586466166,0.66,0.09586466165413533,0.0,0.5,2550,2550,3,3,12,12,295,107,0.7605042347448157,0.7418946420260258
-26,50,70.209174,0.76,0.7152912875096579,0.6795505617977529,"(0.76,)",0.5839700374531835,0.74,0.09558052434456929,0.02,0.20833333333333334,750,2850,1,3,3,6,5,46,0.7701760355167357,0.7878358379154274
-10,50,70.486953,0.6,0.7149763629388597,0.6792537313432836,"(0.6,)",0.5839552238805971,0.58,0.09529850746268656,0.02,0.3333333333333333,600,1200,1,3,5,6,75,251,0.7473208603203375,0.8250000721809716
-26,50,70.737251,0.76,0.7153694362132825,0.6795539033457249,"(0.76,)",0.5846096654275093,0.76,0.09494423791821562,0.0,0.41666666666666663,1500,2100,2,2,4,6,67,22,0.7738791540524752,0.7933730031896739
-20,50,71.000571,0.7,0.7155916479659102,0.6796296296296296,"(0.7,)",0.5847407407407408,0.62,0.09488888888888888,0.08,0.28571428571428575,300,750,1,3,3,3,4,72,0.8328867705628309,0.8431419769629399
-20,50,71.288263,0.7,0.7156100280265874,0.6797047970479705,"(0.7,)",0.5850184501845018,0.66,0.09468634686346863,0.04,0.5,2550,2550,3,3,12,12,147,192,0.7613351332321692,0.7417434084407959
-20,50,71.561634,0.7,0.7156590750452761,0.6797794117647059,"(0.7,)",0.5851470588235295,0.62,0.09463235294117647,0.08,0.42857142857142855,450,600,2,2,3,3,43,4,0.8475369553920556,0.8342558770936199
-12,50,71.830811,0.62,0.7154425025701278,0.6795604395604395,"(0.62,)",0.584981684981685,0.54,0.09457875457875457,0.08,0.4727272727272727,3900,4350,3,3,11,11,82,148,0.6654835877720077,0.606775277283504
-10,50,72.096027,0.6,0.7151347158600302,0.6792700729927007,"(0.6,)",0.5847445255474453,0.52,0.09452554744525547,0.08,0.4727272727272727,3900,4350,3,3,17,17,320,289,0.6653389809959326,0.6067513910341512
-20,50,72.345557,0.7,0.7152190295321241,0.6793454545454546,"(0.7,)",0.5848,0.6,0.09454545454545454,0.1,0.42222222222222217,2850,3900,2,5,6,6,68,308,0.72363368247824,0.7549374138090881
-22,50,72.592549,0.72,0.7153274703665264,0.6794927536231884,"(0.72,)",0.5849275362318841,0.62,0.09456521739130434,0.1,0.5,900,900,2,2,6,6,192,130,0.7896021220627842,0.8219149521152084
-34,50,72.826834,0.84,0.7158636375216845,0.680072202166065,"(0.84,)",0.5847653429602888,0.54,0.09530685920577617,0.3,0.41666666666666663,1500,2100,2,2,4,7,29,190,0.7909729226998253,0.7762974512290981
2,50,73.115757,0.48,0.715236385480847,0.6793525179856115,"(0.48,)",0.5843165467625899,0.46,0.09503597122302158,0.02,0.36363636363636365,1800,3150,1,4,5,8,27,103,0.7086117274252948,0.7272394076849382
-12,50,73.384837,0.62,0.7150785239758186,0.6791397849462366,"(0.62,)",0.5842293906810035,0.56,0.09491039426523297,0.06,0.5,900,900,2,2,5,5,169,299,0.7896724683237807,0.8219157963558441
-10,50,73.656102,0.6,0.7147965267698076,0.6788571428571428,"(0.6,)",0.5840714285714286,0.54,0.09478571428571429,0.06,0.42857142857142855,450,600,2,2,3,3,46,43,0.8479470896964727,0.8350903224853384
-28,50,73.903804,0.78,0.7152040751672918,0.6792170818505338,"(0.78,)",0.5844839857651245,0.7,0.09473309608540925,0.08,0.28571428571428575,300,750,1,3,4,4,39,119,0.8336470017451588,0.8443963249503472
-20,50,74.178759,0.7,0.7151857917903572,0.679290780141844,"(0.7,)",0.5844680851063829,0.58,0.094822695035461,0.12,0.28571428571428575,300,750,1,3,3,4,4,192,0.8338795888553331,0.844456344717035
-10,50,74.451475,0.6,0.7150432758136034,0.6790106007067138,"(0.6,)",0.5843109540636042,0.54,0.09469964664310954,0.06,0.41666666666666663,1500,2100,2,2,6,10,12,88,0.7908777870566837,0.7766283533270182
-22,50,74.700078,0.72,0.7150203472185358,0.6791549295774648,"(0.72,)",0.5844366197183098,0.62,0.09471830985915493,0.1,0.20833333333333334,750,2850,1,3,3,6,4,68,0.8033910767119149,0.7773581828447358
-6,50,74.973311,0.56,0.7145928109939174,0.6787368421052632,"(0.56,)",0.5835087719298245,0.32,0.09522807017543859,0.24,0.42857142857142855,450,600,2,2,3,3,43,46,0.8485380572188859,0.8356544315416039
-10,50,75.246399,0.6,0.7143144818626838,0.6784615384615384,"(0.6,)",0.5833566433566434,0.54,0.0951048951048951,0.06,0.28571428571428575,300,750,1,3,5,7,32,349,0.8341959456957632,0.844759421036349
-20,50,75.505328,0.7,0.7143426501932107,0.6785365853658537,"(0.7,)",0.5836933797909407,0.68,0.0948432055749129,0.02,0.47058823529411764,3600,4050,3,6,13,13,166,167,0.7387837733172941,0.7619127847458212
-2,50,75.787839,0.52,0.713793750894922,0.6779861111111111,"(0.52,)",0.5830555555555555,0.4,0.09493055555555556,0.12,0.28571428571428575,300,750,1,3,4,5,74,236,0.8372743334987617,0.8438647559778186
-18,50,76.043365,0.68,0.7138425290049222,0.6779930795847751,"(0.68,)",0.5829757785467128,0.56,0.09501730103806229,0.12,0.42222222222222217,2850,3900,2,5,7,7,45,342,0.7233414190303755,0.7546981775934667
-22,50,76.310323,0.72,0.7139865058166206,0.6781379310344827,"(0.72,)",0.5826896551724138,0.5,0.09544827586206897,0.22,0.28571428571428575,300,750,1,3,4,5,0,152,0.8372549688897626,0.8440289375353869
-2,50,76.590216,0.52,0.7135839351902398,0.677594501718213,"(0.52,)",0.5821993127147767,0.44,0.09539518900343642,0.08,0.20833333333333334,750,2850,1,3,3,6,7,242,0.7692304539026006,0.7889500163098345
-14,50,76.851704,0.64,0.7134796817137072,0.6774657534246575,"(0.64,)",0.5823287671232876,0.62,0.09513698630136987,0.02,0.37499999999999994,1350,2250,1,3,6,11,21,323,0.7847572432542226,0.7838138595365559
-22,50,77.110295,0.72,0.7137285709355242,0.6776109215017064,"(0.72,)",0.5825938566552901,0.66,0.09501706484641638,0.06,0.42857142857142855,450,600,2,2,3,3,196,8,0.8491970898657495,0.8361621300649633
-22,50,77.368521,0.72,0.7138936072513359,0.6777551020408163,"(0.72,)",0.5826530612244898,0.6,0.09510204081632653,0.12,0.4888888888888889,3300,3450,4,3,8,8,258,39,0.7638759393927574,0.7219973762844575
-12,50,77.626435,0.62,0.713770347654048,0.6775593220338983,"(0.62,)",0.5826440677966102,0.58,0.09491525423728814,0.04,0.5,900,900,2,2,5,5,171,184,0.7913821221170246,0.8223202607980136
-16,50,77.883096,0.66,0.7136687471390792,0.6775,"(0.66,)",0.5826351351351351,0.58,0.09486486486486487,0.08,0.42857142857142855,450,600,2,2,5,5,256,306,0.8493132481890111,0.8363228674520172
-22,50,78.135978,0.72,0.7138255846001696,0.6776430976430976,"(0.72,)",0.5827609427609428,0.62,0.09488215488215489,0.1,0.5,900,900,2,2,6,6,331,244,0.7916227753089565,0.8225591550597964
-16,50,78.390349,0.66,0.7138888529831229,0.6775838926174497,"(0.66,)",0.5828859060402685,0.62,0.0946979865771812,0.04,0.5,900,900,2,2,5,5,165,238,0.791837641611113,0.8226800321323355
-34,50,78.633622,0.84,0.7143462925597841,0.6781270903010034,"(0.84,)",0.5832107023411371,0.68,0.09491638795986622,0.16,0.20833333333333334,750,2850,1,3,4,9,17,165,0.7692188131805759,0.7889540703199076
-8,50,78.89313,0.58,0.714009204512939,0.6778,"(0.58,)",0.5828,0.46,0.095,0.12,0.4727272727272727,3900,4350,3,3,10,10,31,132,0.6673790998067749,0.6046649995345782
-14,50,79.164927,0.64,0.7139539545516582,0.6776744186046512,"(0.64,)",0.5828571428571429,0.6,0.09481727574750831,0.04,0.20833333333333334,750,2850,1,3,3,7,31,67,0.803752590437068,0.7775277548438272
-20,50,79.415558,0.7,0.7139782534875354,0.677748344370861,"(0.7,)",0.5830463576158941,0.64,0.09470198675496688,0.06,0.42857142857142855,450,600,2,2,3,3,21,238,0.8495317390363516,0.8361747670835805
-18,50,79.666754,0.68,0.714100438825835,0.6777557755775577,"(0.68,)",0.5832343234323433,0.64,0.09452145214521453,0.04,0.41666666666666663,1500,2100,2,2,4,7,34,188,0.7910910154617428,0.7767970624787983
-26,50,79.912675,0.76,0.714367326638053,0.6780263157894737,"(0.76,)",0.5838157894736842,0.76,0.09421052631578947,0.0,0.14285714285714285,600,3600,1,3,2,5,20,209,0.7569369093342111,0.7329490170890788
-20,50,80.173211,0.7,0.714474326753472,0.6780983606557377,"(0.7,)",0.5840655737704918,0.66,0.0940327868852459,0.04,0.4390243902439025,2700,3450,4,2,16,16,264,61,0.7692133677512314,0.40055542926969506
-28,50,80.414054,0.78,0.7148564843397167,0.6784313725490196,"(0.78,)",0.5844444444444444,0.7,0.09398692810457517,0.08,0.4583333333333333,3300,3900,5,2,8,8,101,27,0.7593852786976694,0.4060986913913412
-24,50,80.658712,0.74,0.7150712299708996,0.6786319218241043,"(0.74,)",0.5848208469055375,0.7,0.09381107491856677,0.04,0.42857142857142855,450,600,2,2,5,5,19,138,0.8498870564414562,0.8358521030320742
-18,50,80.915561,0.68,0.7150413867221789,0.6786363636363636,"(0.68,)",0.5848701298701299,0.6,0.09376623376623376,0.08,0.42857142857142855,450,600,2,2,5,5,284,344,0.8499538967844005,0.8357862372490338
-18,50,81.183901,0.68,0.7150545814848261,0.6786407766990291,"(0.68,)",0.5844012944983819,0.44,0.09423948220064725,0.24,0.4642857142857143,1950,2250,2,2,4,7,10,0,0.7714376177253075,0.7084500300308532
-14,50,81.4411,0.64,0.7149192730224064,0.6785161290322581,"(0.64,)",0.5836129032258065,0.34,0.09490322580645161,0.3,0.28571428571428575,300,750,1,3,4,5,32,227,0.8374261321353074,0.8449666111786166
-16,50,81.730147,0.66,0.7147034469950035,0.6784565916398714,"(0.66,)",0.5830868167202572,0.42,0.09536977491961415,0.24,0.42857142857142855,450,600,2,2,4,4,180,254,0.8501600259775429,0.8360341613374045
0,50,82.020003,0.5,0.7140644968846992,0.6778846153846154,"(0.5,)",0.5824358974358974,0.38,0.09544871794871795,0.12,0.28571428571428575,300,750,1,3,4,5,7,325,0.8348598386496838,0.8458767260014696
-8,50,82.31405,0.58,0.7137848460970987,0.6775718849840255,"(0.58,)",0.5821725239616613,0.5,0.09539936102236422,0.08,0.5,900,900,2,2,6,6,199,39,0.7916042259503917,0.8239415653798662
-22,50,82.588694,0.72,0.7139321559248585,0.6777070063694267,"(0.72,)",0.5824203821656051,0.66,0.09528662420382165,0.06,0.4615384615384615,900,1050,2,2,3,3,0,6,0.7927470703082231,0.8265600720210675
-2,50,82.878476,0.52,0.7135768751608227,0.6772063492063493,"(0.52,)",0.5822222222222222,0.52,0.09498412698412699,0.0,0.41666666666666663,1500,2100,2,2,6,10,22,164,0.7750994128542652,0.7943180891538903
-30,50,83.126188,0.8,0.7139876021935362,0.6775949367088607,"(0.8,)",0.5826582278481013,0.72,0.0949367088607595,0.08,0.5,3900,3900,4,4,9,9,46,329,0.6833147056416211,0.7639109163562283
-8,50,83.408179,0.58,0.7136062826270779,0.6772870662460568,"(0.58,)",0.5822082018927445,0.44,0.09507886435331231,0.14,0.4864864864864865,2700,2850,4,3,6,6,187,148,0.7770344797551156,0.6983955007089265
-18,50,83.678344,0.68,0.713706630266825,0.6772955974842767,"(0.68,)",0.5824528301886792,0.66,0.09484276729559749,0.02,0.42857142857142855,450,600,2,2,5,5,134,130,0.8507212956481365,0.8363193069413775
-20,50,83.961002,0.7,0.7138057781889826,0.6773667711598746,"(0.7,)",0.58282131661442,0.7,0.09454545454545454,0.0,0.4864864864864865,2700,2850,4,3,6,6,295,231,0.7771698137598428,0.6984252939536212
-10,50,84.265709,0.6,0.713651883813712,0.677125,"(0.6,)",0.58275,0.56,0.094375,0.04,0.5,900,900,2,2,5,5,335,349,0.7910652794714053,0.8241057135633995
-18,50,84.55032,0.68,0.7136723164972485,0.6771339563862928,"(0.68,)",0.5827414330218068,0.58,0.09439252336448598,0.1,0.4642857142857143,1950,2250,2,2,6,11,22,76,0.7719836049381312,0.7098448058944977
-16,50,84.80589,0.66,0.7136550692106247,0.6770807453416149,"(0.66,)",0.582360248447205,0.46,0.09472049689440994,0.2,0.20833333333333334,750,2850,1,3,3,6,24,231,0.7704285805015504,0.790127632912557
-24,50,85.054153,0.74,0.7138916680424305,0.6772755417956656,"(0.74,)",0.5826625386996904,0.68,0.09461300309597523,0.06,0.4390243902439025,2700,3450,4,2,7,7,186,69,0.7699970908438053,0.3985115898967623
-32,50,85.296547,0.82,0.71427863285994,0.677716049382716,"(0.82,)",0.5826543209876544,0.58,0.09506172839506173,0.24,0.4807692307692307,3750,4050,3,4,8,8,138,185,0.5340511571499879,0.7048689780823487
-22,50,85.549967,0.72,0.7144516552986603,0.6778461538461539,"(0.72,)",0.5827692307692308,0.62,0.09507692307692307,0.1,0.423076923076923,3300,4500,3,4,8,8,26,280,0.6611267109899434,0.7024429011657938
-20,50,85.80722,0.7,0.7144420837333761,0.6779141104294478,"(0.7,)",0.5823312883435583,0.44,0.09558282208588957,0.26,0.4727272727272727,3900,4350,3,3,12,12,131,50,0.6690492914558052,0.6025067363664647
-10,50,86.079996,0.6,0.7142464954188996,0.6776758409785932,"(0.6,)",0.5822018348623853,0.54,0.09547400611620795,0.06,0.37499999999999994,1350,2250,1,3,6,11,90,330,0.785641426811196,0.7851954292610229
-26,50,86.325628,0.76,0.7145161756231496,0.6779268292682927,"(0.76,)",0.5824390243902439,0.66,0.09548780487804878,0.1,0.4444444444444445,1800,2250,2,3,5,9,24,208,0.7561498319296115,0.7406343502614777
-12,50,86.603144,0.62,0.7144154732352818,0.6777507598784195,"(0.62,)",0.5823100303951367,0.54,0.09544072948328268,0.08,0.4878048780487805,3000,3150,4,2,7,7,114,308,0.6529702403576518,0.6306625378356681
-18,50,86.855664,0.68,0.7143990344841011,0.6777575757575758,"(0.68,)",0.5825454545454546,0.66,0.0952121212121212,0.02,0.4615384615384615,900,1050,2,2,5,5,83,48,0.7904086206712859,0.8272233015428807
-24,50,87.111911,0.74,0.7145299850311386,0.6779456193353475,"(0.74,)",0.5824773413897281,0.56,0.09546827794561934,0.18,0.14285714285714285,150,900,1,3,3,4,48,298,0.8484212753200572,0.8425646898474436
-4,50,87.391875,0.54,0.7139670683733154,0.6775301204819277,"(0.54,)",0.5819277108433735,0.4,0.09560240963855422,0.14,0.3333333333333333,600,1200,1,3,5,6,9,214,0.7428911594690386,0.8283539469357223
-16,50,87.646899,0.66,0.7139901723881906,0.6774774774774774,"(0.66,)",0.5821021021021021,0.64,0.09537537537537538,0.02,0.42857142857142855,450,600,2,2,4,4,256,271,0.8511851488121587,0.8368171636795847
-28,50,87.895032,0.78,0.714254474814017,0.6777844311377246,"(0.78,)",0.5825149700598803,0.72,0.09526946107784431,0.06,0.42857142857142855,450,600,2,2,5,5,73,222,0.8512009321093027,0.8367714301514702
-26,50,88.140846,0.76,0.7145311037866167,0.6780298507462686,"(0.76,)",0.582865671641791,0.7,0.09516417910447761,0.06,0.42857142857142855,450,600,2,2,4,4,122,170,0.8512590978041779,0.8366990406208156
-20,50,88.389547,0.7,0.7146400159736015,0.6780952380952381,"(0.7,)",0.5830952380952381,0.66,0.095,0.04,0.42857142857142855,450,600,2,2,3,3,126,47,0.8513331667004356,0.8366184207644016
-26,50,88.636912,0.76,0.7147837733183653,0.6783382789317507,"(0.76,)",0.5831454005934719,0.6,0.09519287833827893,0.16,0.4615384615384615,900,1050,2,2,6,6,83,60,0.7903411146766119,0.8271670034631475
-10,50,88.912441,0.6,0.7144476515300457,0.6781065088757396,"(0.6,)",0.5827218934911242,0.44,0.09538461538461539,0.16,0.5,3900,3900,4,4,14,14,108,329,0.6824137334921127,0.766074189789529
-16,50,89.177595,0.66,0.714271645621162,0.6780530973451327,"(0.66,)",0.5827138643067846,0.58,0.09533923303834808,0.08,0.5,900,900,2,2,6,6,192,245,0.7891913451428771,0.8244276965986896
-18,50,89.437617,0.68,0.7143041254755634,0.6780588235294117,"(0.68,)",0.5828823529411765,0.64,0.09517647058823529,0.04,0.5,900,900,2,2,3,3,77,85,0.7891594610849979,0.8244424999189592
-10,50,89.704054,0.6,0.7140014692269429,0.6778299120234604,"(0.6,)",0.582932551319648,0.6,0.09489736070381231,0.0,0.42857142857142855,450,600,2,2,3,3,217,322,0.8518128318621858,0.8362568777483677
-16,50,89.972565,0.66,0.7140108580607871,0.6777777777777778,"(0.66,)",0.5830994152046783,0.64,0.09467836257309942,0.02,0.4615384615384615,900,1050,2,2,7,7,208,191,0.7895647458917923,0.826880944219261
-18,50,90.227725,0.68,0.7140969086740239,0.6777842565597668,"(0.68,)",0.583265306122449,0.64,0.09451895043731778,0.04,0.20833333333333334,750,2850,1,3,5,13,0,313,0.7727352272516403,0.7906586363074418
-22,50,90.47983,0.72,0.7142100149312979,0.6779069767441861,"(0.72,)",0.5833720930232558,0.62,0.09453488372093023,0.1,0.3333333333333333,600,1200,1,3,3,4,13,294,0.7412081277403866,0.8282322576301442
-20,50,90.732771,0.7,0.7143316186407023,0.6779710144927537,"(0.7,)",0.5832463768115942,0.54,0.09472463768115942,0.16,0.5,3900,3900,4,4,17,17,308,334,0.6825806417323554,0.7666784016181432
-20,50,90.981094,0.7,0.7144237568305061,0.6780346820809249,"(0.7,)",0.5832947976878613,0.6,0.09473988439306358,0.1,0.5,900,900,2,2,4,4,174,170,0.7879928970201218,0.8241298114381481
-20,50,91.272176,0.7,0.7145330791562963,0.6780979827089337,"(0.7,)",0.583342939481268,0.6,0.0947550432276657,0.1,0.28571428571428575,300,750,1,3,4,5,93,198,0.8352426851007652,0.8468426987661076
-16,50,91.552402,0.66,0.7144219031778637,0.6780459770114943,"(0.66,)",0.5832183908045977,0.54,0.09482758620689655,0.12,0.3333333333333333,600,1200,1,3,4,4,12,317,0.7400557548461534,0.8277449254437951
-18,50,91.823344,0.68,0.714401020419889,0.6780515759312321,"(0.68,)",0.5830372492836676,0.52,0.09501432664756447,0.16,0.39024390243902435,2400,3750,1,5,10,10,55,71,0.4593123307010711,0.6860377718277961
-20,50,92.077561,0.7,0.7144982216745359,0.6781142857142857,"(0.7,)",0.5830857142857143,0.6,0.09502857142857143,0.1,0.19047619047619047,600,2550,1,2,5,17,10,81,0.720930087731809,0.3493476835727253
-16,50,92.349958,0.66,0.7145140844716306,0.6780626780626781,"(0.66,)",0.582962962962963,0.54,0.0950997150997151,0.12,0.4615384615384615,900,1050,2,2,3,3,68,104,0.7881980049927215,0.8264854420098917
-14,50,92.613619,0.64,0.714511158923492,0.6779545454545455,"(0.64,)",0.5828409090909091,0.54,0.09511363636363636,0.1,0.3333333333333333,600,1200,1,3,3,4,13,223,0.7403380722954861,0.8279603219879624
-28,50,92.861052,0.78,0.7147907923068916,0.6782436260623229,"(0.78,)",0.5832294617563739,0.72,0.09501416430594901,0.06,0.42857142857142855,450,600,2,2,4,4,198,93,0.8527346064197583,0.8357932953365736
-20,50,93.123011,0.7,0.7148350627156062,0.6783050847457627,"(0.7,)",0.5831638418079096,0.56,0.0951412429378531,0.14,0.5,900,900,2,2,7,7,227,65,0.7880764367756459,0.824515089679226
-26,50,93.396737,0.76,0.715095364792821,0.6785352112676056,"(0.76,)",0.5832676056338029,0.62,0.09526760563380282,0.14,0.5,900,900,2,2,4,4,57,161,0.7881606071486447,0.8245820484170456
-14,50,93.676885,0.64,0.7150851008967195,0.6784269662921348,"(0.64,)",0.5832022471910112,0.56,0.0952247191011236,0.08,0.39024390243902435,2400,3750,1,5,16,16,40,234,0.4624032550937158,0.6860389016799952
-18,50,93.954035,0.68,0.7152193614978224,0.6784313725490196,"(0.68,)",0.5833053221288516,0.62,0.09512605042016807,0.06,0.41666666666666663,1500,2100,2,2,5,9,108,106,0.7927459835398702,0.7805803535831144
-20,50,94.216104,0.7,0.7153238896432146,0.6784916201117318,"(0.7,)",0.5833519553072626,0.6,0.09513966480446927,0.1,0.28571428571428575,300,750,1,3,5,6,19,257,0.8365534970137778,0.8474428861870429
-22,50,94.477485,0.72,0.7154426028062499,0.6786072423398328,"(0.72,)",0.5832311977715877,0.54,0.09537604456824512,0.18,0.5,900,900,2,2,4,4,61,317,0.7887065296280777,0.8251172952999533
-16,50,94.775717,0.66,0.7153887354985967,0.6785555555555556,"(0.66,)",0.5831111111111111,0.54,0.09544444444444444,0.12,0.41666666666666663,1500,2100,2,2,8,14,57,106,0.7924042253055632,0.7809202063444454
-24,50,95.0294,0.74,0.7156185945176853,0.6787257617728532,"(0.74,)",0.5832686980609418,0.64,0.09545706371191136,0.1,0.2727272727272727,1350,3600,2,3,5,8,23,62,0.7578315650125615,0.7043609716053453
-16,50,95.306918,0.66,0.7155891870416895,0.6786740331491713,"(0.66,)",0.5833149171270718,0.6,0.09535911602209944,0.06,0.3333333333333333,600,1200,1,3,4,5,38,166,0.7423237539310484,0.8291910392784637
-22,50,95.589741,0.72,0.7156925433511186,0.6787878787878788,"(0.72,)",0.5833608815426997,0.6,0.09542699724517906,0.12,0.28571428571428575,300,750,1,3,3,4,23,317,0.8364411136883412,0.8480903206258863
-14,50,95.855949,0.64,0.7156203143466987,0.6786813186813186,"(0.64,)",0.5831318681318681,0.5,0.09554945054945055,0.14,0.28571428571428575,300,750,1,3,3,3,74,281,0.8365689763232583,0.8482022062892604
-20,50,96.133379,0.7,0.7157181514598091,0.6787397260273973,"(0.7,)",0.5833424657534246,0.66,0.0953972602739726,0.04,0.42857142857142855,450,600,2,2,3,3,124,129,0.8539618481037297,0.8368266927249205
-4,50,96.424874,0.54,0.7152875562913384,0.6783606557377049,"(0.54,)",0.5830601092896175,0.48,0.09530054644808743,0.06,0.28571428571428575,300,750,1,3,5,6,66,215,0.8370456639941779,0.8482587850720108
-18,50,96.695829,0.68,0.7152968110429437,0.6783651226158038,"(0.68,)",0.5832152588555858,0.64,0.09514986376021799,0.04,0.41666666666666663,1500,2100,2,2,7,12,85,164,0.7776852589239217,0.7965319141028329
-22,50,96.962373,0.72,0.7153374880797516,0.6784782608695652,"(0.72,)",0.5835326086956522,0.7,0.09494565217391304,0.02,0.42857142857142855,450,600,2,2,3,3,70,126,0.854204236910265,0.8369686764299273
-26,50,97.224485,0.76,0.7156610981157472,0.6786991869918699,"(0.76,)",0.5837940379403794,0.68,0.09490514905149051,0.08,0.28571428571428575,300,750,1,3,4,4,177,255,0.8373107914360314,0.8484532690182208
-20,50,97.50209,0.7,0.7156597513146082,0.6787567567567567,"(0.7,)",0.5836216216216216,0.52,0.09513513513513513,0.18,0.42222222222222217,2850,3900,2,5,6,6,0,176,0.7295314615340205,0.7546659499411421
-30,50,97.736426,0.8,0.7160596660497788,0.6790835579514825,"(0.8,)",0.5838814016172507,0.68,0.0952021563342318,0.12,0.42857142857142855,450,600,2,2,3,3,94,186,0.854426732535844,0.8372259042371994
-22,50,97.987108,0.72,0.716223656968179,0.6791935483870968,"(0.72,)",0.5838172043010753,0.56,0.09537634408602151,0.16,0.20833333333333334,750,2850,1,3,4,9,0,163,0.7761162891242436,0.7911660395607211
-26,50,98.232727,0.76,0.7164121549329598,0.6794101876675603,"(0.76,)",0.5839142091152815,0.62,0.09549597855227882,0.14,0.5,900,900,2,2,4,4,156,97,0.7900043297861137,0.8265497632190393
-18,50,98.48639,0.68,0.7165146815909444,0.6794117647058824,"(0.68,)",0.583903743315508,0.58,0.09550802139037433,0.1,0.37499999999999994,1350,2250,1,3,4,6,14,255,0.7869549621664289,0.7874713480799554
-12,50,98.746862,0.62,0.7164718829576989,0.6792533333333334,"(0.62,)",0.58384,0.56,0.09541333333333334,0.06,0.20833333333333334,750,2850,1,3,3,6,21,270,0.779933217153908,0.7898041633448231
-18,50,99.012376,0.68,0.716426265150163,0.6792553191489362,"(0.68,)",0.5836170212765958,0.5,0.09563829787234042,0.18,0.28571428571428575,300,750,1,3,4,5,53,116,0.8372073088807914,0.8489473919546651
-12,50,99.279804,0.62,0.7160405608890282,0.6790981432360743,"(0.62,)",0.583342175066313,0.48,0.09575596816976127,0.14,0.1212121212121212,600,4350,1,4,5,16,8,288,0.7572436789613713,0.7157094457725591
-16,50,99.539108,0.66,0.715970088523089,0.679047619047619,"(0.66,)",0.5833862433862433,0.6,0.09566137566137566,0.06,0.14285714285714285,150,900,1,3,4,4,85,337,0.8526385235556434,0.8437975179914315
-22,50,99.790468,0.72,0.7160583146989318,0.679155672823219,"(0.72,)",0.5836411609498681,0.68,0.09551451187335093,0.04,0.41666666666666663,1500,2100,2,2,4,7,42,319,0.7778696412325918,0.7968261670706633
-26,50,100.036564,0.76,0.7163196280981261,0.6793684210526316,"(0.76,)",0.5838947368421052,0.68,0.09547368421052632,0.08,0.28571428571428575,300,750,1,3,4,4,37,255,0.8371050357145858,0.8489834786468654
-16,50,100.298656,0.66,0.7163621085705401,0.6793175853018373,"(0.66,)",0.5838845144356956,0.58,0.09543307086614174,0.08,0.37499999999999994,1350,2250,1,3,4,7,4,121,0.7867236969084143,0.7877078386272341
-14,50,100.556348,0.64,0.7161843719183144,0.6792146596858639,"(0.64,)",0.5838743455497383,0.58,0.09534031413612565,0.06,0.42857142857142855,450,600,2,2,3,3,104,101,0.854579938289979,0.8376483549203555
