#{"t_start": 1677506870.884141, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
6,50,71.697706,0.44,0.4520873308355278,0.44375,"(0.44,)",0.049375,0.0,0.394375,0.44,0.5,900,900,2,2,4,4,21,0,0.386735786383021,0.3332599989970929
8,50,71.975395,0.42,0.4518824219240287,0.44365758754863815,"(0.42,)",0.049182879377431904,0.0,0.3944747081712062,0.42,0.4615384615384615,900,1050,2,2,6,6,52,85,0.5173343252582155,0.3487930581854937
6,50,72.257489,0.44,0.45191967381872805,0.4436434108527132,"(0.44,)",0.048992248062015506,0.0,0.3946511627906977,0.44,0.20833333333333334,750,2850,1,3,6,16,68,337,0.6684003312972426,0.701417383904788
-2,50,72.52466,0.52,0.45226527641893066,0.44393822393822396,"(0.52,)",0.049575289575289574,0.2,0.39436293436293435,0.32,0.4390243902439025,2700,3450,4,2,6,6,9,10,0.6476530182079443,0.47048679316432646
8,50,72.815866,0.42,0.45221392569662117,0.44384615384615383,"(0.42,)",0.049692307692307695,0.08,0.39415384615384613,0.34,0.5,3900,3900,4,4,17,17,208,152,0.49413064249421873,0.574616690514122
-2,50,73.087169,0.52,0.45249662253112866,0.44413793103448274,"(0.52,)",0.04980842911877394,0.08,0.3943295019157088,0.44,0.5,900,900,2,2,7,7,225,101,0.38738729843887165,0.33432726753405345
2,50,73.368693,0.48,0.45253471456909855,0.4442748091603053,"(0.48,)",0.050381679389312976,0.2,0.3938931297709924,0.28,0.5,3900,3900,4,4,15,15,53,169,0.49481744934058913,0.5750578844898305
2,50,73.648704,0.48,0.4527735757136751,0.4444106463878327,"(0.48,)",0.050722433460076044,0.14,0.39368821292775663,0.34,0.3333333333333333,600,1200,1,3,5,6,13,97,0.47068653430184454,0.32617585093404555
-2,50,73.91833,0.52,0.4530416679069818,0.4446969696969697,"(0.52,)",0.05053030303030303,0.0,0.39416666666666667,0.52,0.20833333333333334,750,2850,1,3,6,15,0,181,0.6878272834675507,0.6965646997962941
14,50,74.235881,0.36,0.45261296450785266,0.44437735849056603,"(0.36,)",0.050339622641509436,0.0,0.3940377358490566,0.36,0.41666666666666663,1500,2100,2,2,9,16,80,185,0.6786201777783325,0.7090109797916104
18,50,74.533362,0.32,0.4522058380037202,0.4439097744360902,"(0.32,)",0.050150375939849626,0.0,0.3937593984962406,0.32,0.5,2550,2550,3,3,12,12,179,86,0.6383655754667691,0.5956284813949383
10,50,74.820403,0.4,0.45208052207411753,0.44374531835205994,"(0.4,)",0.05041198501872659,0.12,0.3933333333333333,0.28,0.20833333333333334,750,2850,1,3,3,6,0,16,0.6702982912470642,0.7014058353850472
2,50,75.083651,0.48,0.4522461941009987,0.4438805970149254,"(0.48,)",0.05082089552238806,0.16,0.39305970149253733,0.32,0.3333333333333333,600,1200,1,3,5,6,0,124,0.47301973558000515,0.3275721296778747
16,50,75.361762,0.34,0.4518892976474945,0.4434944237918216,"(0.34,)",0.05063197026022305,0.0,0.3928624535315985,0.34,0.28571428571428575,300,750,1,3,5,6,0,65,0.42787438857868326,0.4250956363324718
-2,50,75.641309,0.52,0.452295098233187,0.44377777777777777,"(0.52,)",0.050444444444444445,0.0,0.3933333333333333,0.52,0.28571428571428575,300,750,1,3,3,3,25,54,0.30861520111090734,0.46478118449719275
18,50,75.93588,0.32,0.45170917207945915,0.4433210332103321,"(0.32,)",0.050258302583025834,0.0,0.3930627306273063,0.32,0.28571428571428575,300,750,1,3,5,6,33,136,0.30816547777764314,0.46499950449943134
16,50,76.226685,0.34,0.4512555887790522,0.4429411764705882,"(0.34,)",0.05022058823529412,0.04,0.3927205882352941,0.3,0.4878048780487805,3000,3150,4,2,17,17,213,86,0.5800439408319266,0.5957798559626056
-2,50,76.526476,0.52,0.45153003377882217,0.4432234432234432,"(0.52,)",0.05010989010989011,0.02,0.3931135531135531,0.5,0.4727272727272727,3900,4350,3,3,11,11,278,10,0.6092389091348887,0.5396452067467541
14,50,76.831457,0.36,0.45122041885582986,0.44291970802919706,"(0.36,)",0.049927007299270076,0.0,0.392992700729927,0.36,0.4727272727272727,3900,4350,3,3,17,17,75,78,0.6093711459475516,0.5392138181651246
6,50,77.118855,0.44,0.4512141347306926,0.4429090909090909,"(0.44,)",0.049745454545454544,0.0,0.3931636363636364,0.44,0.42222222222222217,2850,3900,2,5,6,6,4,78,0.5289566558352506,0.61588051170122
12,50,77.410396,0.38,0.4507350403112866,0.44268115942028985,"(0.38,)",0.049565217391304345,0.0,0.39311594202898553,0.38,0.4888888888888889,3300,3450,4,3,16,16,268,257,0.6387920405844835,0.527177344451765
-4,50,77.681579,0.54,0.4510475702993091,0.44303249097472924,"(0.54,)",0.049386281588447656,0.0,0.3936462093862816,0.54,0.4444444444444445,1800,2250,1,4,9,17,0,152,0.5186507713323817,0.5136042564382299
22,50,77.993146,0.28,0.4505707448334046,0.44244604316546765,"(0.28,)",0.04920863309352518,0.0,0.39323741007194246,0.28,0.45945945945945943,2550,3000,2,5,16,16,61,180,0.5082874964753221,0.6219400199740666
14,50,78.304752,0.36,0.4502919167831593,0.4421505376344086,"(0.36,)",0.04903225806451613,0.0,0.3931182795698925,0.36,0.5,900,900,2,2,7,7,119,171,0.3911868884055285,0.3361894267580976
14,50,78.613592,0.36,0.4500145835326989,0.44185714285714284,"(0.36,)",0.048857142857142856,0.0,0.393,0.36,0.42857142857142855,450,600,2,2,3,3,0,86,0.4119366893604644,0.4402684382079417
0,50,78.899456,0.5,0.4502194500875917,0.4420640569395018,"(0.5,)",0.048683274021352314,0.0,0.3933807829181495,0.5,0.28571428571428575,300,750,1,3,4,4,37,33,0.30905906494877017,0.46482086230867486
-6,50,79.156787,0.56,0.4505140978833271,0.4424822695035461,"(0.56,)",0.04851063829787234,0.0,0.39397163120567374,0.56,0.28571428571428575,300,750,1,3,3,4,0,47,0.30868813081046537,0.46517591654238505
12,50,79.434528,0.38,0.4502447157715291,0.44226148409893995,"(0.38,)",0.04833922261484099,0.0,0.3939222614840989,0.38,0.41666666666666663,1500,2100,2,2,6,10,80,9,0.7014155879883572,0.6814166131310823
-2,50,79.692637,0.52,0.45038960716258236,0.44253521126760564,"(0.52,)",0.04816901408450704,0.0,0.39436619718309857,0.52,0.20833333333333334,750,2850,1,3,3,6,4,9,0.7171441811904344,0.6827984225279856
12,50,79.968275,0.38,0.4500671527784814,0.4423157894736842,"(0.38,)",0.048,0.0,0.39431578947368423,0.38,0.42857142857142855,450,600,2,2,3,3,37,19,0.4152866694544537,0.4400441638647671
14,50,80.251419,0.36,0.449800618254494,0.442027972027972,"(0.36,)",0.048041958041958044,0.06,0.39398601398601396,0.3,0.28571428571428575,300,750,1,3,5,7,22,139,0.31072667109150476,0.46668241008114203
2,50,80.531037,0.48,0.44992646643700124,0.4421602787456446,"(0.48,)",0.04857142857142857,0.2,0.393588850174216,0.28,0.47058823529411764,3600,4050,3,6,13,13,271,339,0.5782992173331956,0.6291084590243244
8,50,80.800567,0.42,0.449866813308529,0.44208333333333333,"(0.42,)",0.04875,0.1,0.3933333333333333,0.32,0.28571428571428575,300,750,1,3,4,5,43,126,0.5708579393485305,0.3792101419359917
8,50,81.079566,0.42,0.44981140832512606,0.44200692041522494,"(0.42,)",0.048719723183391,0.04,0.3932871972318339,0.38,0.42222222222222217,2850,3900,2,5,7,7,14,128,0.531669588102283,0.6129602982439859
2,50,81.341444,0.48,0.44987712689988485,0.44213793103448273,"(0.48,)",0.04855172413793103,0.0,0.3935862068965517,0.48,0.28571428571428575,300,750,1,3,4,5,0,104,0.5715646959357125,0.3783307434623839
20,50,81.633115,0.3,0.4494484310916576,0.4416494845360825,"(0.3,)",0.048384879725085914,0.0,0.39326460481099657,0.3,0.20833333333333334,750,2850,1,3,3,6,39,184,0.6724745704509566,0.6985348149296576
16,50,81.918985,0.34,0.44902978520401826,0.4413013698630137,"(0.34,)",0.04821917808219178,0.0,0.39308219178082193,0.34,0.3333333333333333,600,1200,1,3,5,6,3,48,0.47559261623003635,0.32775705863420557
4,50,82.185259,0.46,0.44914848007240127,0.44136518771331057,"(0.46,)",0.048054607508532424,0.0,0.39331058020477816,0.46,0.42857142857142855,450,600,2,2,3,3,51,54,0.411960106574798,0.44113350806957585
6,50,82.450199,0.44,0.4491047487383272,0.44136054421768706,"(0.44,)",0.04789115646258504,0.0,0.39346938775510204,0.44,0.4888888888888889,3300,3450,4,3,8,8,101,213,0.6350606701560052,0.525936060177096
12,50,82.717936,0.38,0.4489428687716427,0.4411525423728814,"(0.38,)",0.047728813559322035,0.0,0.3934237288135593,0.38,0.4864864864864865,2700,2850,4,3,7,7,91,112,0.6678523219167731,0.4816248780751983
4,50,82.981256,0.46,0.44889880313177266,0.4412162162162162,"(0.46,)",0.04756756756756757,0.0,0.3936486486486486,0.46,0.42222222222222217,2850,3900,2,5,12,12,101,37,0.5301065328748822,0.6117734973281932
2,50,83.23651,0.48,0.4489469901265125,0.4413468013468013,"(0.48,)",0.04828282828282828,0.26,0.39306397306397306,0.22,0.5,2100,2100,2,3,16,16,150,242,0.4149963567546604,0.6007626040469994
4,50,83.512284,0.46,0.4490664141773199,0.4414093959731544,"(0.46,)",0.04832214765100671,0.06,0.39308724832214764,0.4,0.5,900,900,2,2,5,5,54,23,0.3907607427443647,0.3353552809704116
4,50,83.769083,0.46,0.44896851685751504,0.4414715719063545,"(0.46,)",0.0482943143812709,0.04,0.3931772575250836,0.42,0.20833333333333334,750,2850,1,3,4,9,7,88,0.6727255291251616,0.6978503958141181
14,50,84.054317,0.36,0.448639513086079,0.4412,"(0.36,)",0.048133333333333334,0.0,0.3930666666666667,0.36,0.5,3900,3900,4,4,13,13,74,253,0.49058834749286273,0.5759802565942889
14,50,84.324,0.36,0.4483923971270643,0.4409302325581395,"(0.36,)",0.04843853820598007,0.14,0.39249169435215947,0.22,0.20833333333333334,750,2850,1,3,3,7,7,349,0.7151573098291635,0.6837174331196115
-2,50,84.596874,0.52,0.4486396605754254,0.4411920529801325,"(0.52,)",0.04894039735099338,0.2,0.39225165562913905,0.32,0.42857142857142855,450,600,2,2,3,3,4,51,0.40983396180379184,0.4384127282907922
6,50,84.88727,0.44,0.44875888525628904,0.4411881188118812,"(0.44,)",0.04884488448844884,0.02,0.3923432343234323,0.42,0.41666666666666663,1500,2100,2,2,4,7,7,87,0.6998241311058048,0.6839078771949072
2,50,85.142836,0.48,0.44903116256795905,0.4413157894736842,"(0.48,)",0.04888157894736842,0.06,0.3924342105263158,0.42,0.14285714285714285,600,3600,1,3,2,5,0,254,0.6539478473019025,0.5562711373026586
2,50,85.410016,0.48,0.449262870301377,0.44144262295081965,"(0.48,)",0.04878688524590164,0.02,0.392655737704918,0.46,0.4390243902439025,2700,3450,4,2,16,16,90,20,0.6404177336340179,0.47423246729952084
0,50,85.667911,0.5,0.44939880311385527,0.44163398692810457,"(0.5,)",0.04875816993464052,0.04,0.3928758169934641,0.46,0.4583333333333333,3300,3900,5,2,8,8,100,0,0.6161029175306517,0.5218375055191358
4,50,85.936313,0.46,0.4494772426345863,0.44169381107491856,"(0.46,)",0.04905537459283388,0.14,0.3926384364820847,0.32,0.1212121212121212,600,4350,1,4,5,15,0,154,0.6167812920891808,0.5025454222818642
4,50,86.207814,0.46,0.4495865495366948,0.44175324675324673,"(0.46,)",0.04935064935064935,0.14,0.3924025974025974,0.32,0.20833333333333334,750,2850,1,3,6,14,0,97,0.6858417233277916,0.6947841768724606
6,50,86.482929,0.44,0.44956282362398625,0.441747572815534,"(0.44,)",0.04951456310679612,0.1,0.39223300970873787,0.34,0.4642857142857143,1950,2250,2,2,4,7,8,46,0.6754896575970941,0.48860853397377596
-4,50,86.743485,0.54,0.44999958590932243,0.44206451612903225,"(0.54,)",0.049935483870967745,0.18,0.3921290322580645,0.36,0.28571428571428575,300,750,1,3,4,5,14,75,0.5702479167429025,0.37484484983469657
4,50,87.023647,0.46,0.4499542137534146,0.44212218649517687,"(0.46,)",0.050032154340836014,0.08,0.39209003215434085,0.38,0.4888888888888889,3300,3450,4,3,15,15,146,108,0.6369279311294833,0.5275547976554739
12,50,87.294928,0.38,0.4497270415313446,0.4419230769230769,"(0.38,)",0.04987179487179487,0.0,0.39205128205128204,0.38,0.28571428571428575,300,750,1,3,4,5,41,80,0.30674924483206956,0.46215934323620833
14,50,87.580165,0.36,0.4494556326652186,0.4416613418530351,"(0.36,)",0.04971246006389776,0.0,0.3919488817891374,0.36,0.5,900,900,2,2,6,6,59,12,0.3905521492022145,0.3336064557697324
-2,50,87.837379,0.52,0.4496371701314364,0.4419108280254777,"(0.52,)",0.049554140127388534,0.0,0.3923566878980892,0.52,0.4615384615384615,900,1050,2,2,3,3,0,18,0.5211713866586061,0.3490048512636783
22,50,88.120373,0.28,0.44917493178569884,0.4413968253968254,"(0.28,)",0.0493968253968254,0.0,0.392,0.28,0.28571428571428575,1200,3000,1,3,4,9,16,255,0.413936451550077,0.6362159581513765
0,50,88.387515,0.5,0.44933059361379907,0.44158227848101267,"(0.5,)",0.04924050632911393,0.0,0.39234177215189875,0.5,0.20833333333333334,750,2850,1,3,6,14,0,63,0.7144271638236491,0.6835785594181788
16,50,88.662821,0.34,0.4490058076831547,0.4412618296529969,"(0.34,)",0.04908517350157729,0.0,0.39217665615141956,0.34,0.47058823529411764,3600,4050,3,6,8,8,129,196,0.5760216426670752,0.6269616220029423
20,50,88.984503,0.3,0.44862771149962066,0.4408176100628931,"(0.3,)",0.04918238993710692,0.08,0.39163522012578617,0.22,0.42857142857142855,450,600,2,2,5,5,74,203,0.4078921308961625,0.4372524857281296
2,50,89.273757,0.48,0.44880986059416866,0.44094043887147333,"(0.48,)",0.04915360501567398,0.04,0.3917868338557994,0.44,0.4864864864864865,2700,2850,4,3,6,6,223,110,0.6679815950654059,0.47777835256096496
20,50,89.610184,0.3,0.44843183242898965,0.4405,"(0.3,)",0.0491875,0.06,0.3913125,0.24,0.35135135135135137,1950,3600,3,4,9,17,173,236,0.6618580805585439,0.5306787036341809
10,50,89.928011,0.4,0.44828921555628826,0.44037383177570094,"(0.4,)",0.0491588785046729,0.04,0.391214953271028,0.36,0.4642857142857143,1950,2250,2,2,6,11,22,16,0.6741378416806946,0.4868414205453008
6,50,90.212548,0.44,0.44824741239556054,0.4403726708074534,"(0.44,)",0.04900621118012422,0.0,0.3913664596273292,0.44,0.20833333333333334,750,2850,1,3,4,9,62,82,0.6879303463518688,0.6926575993165223
0,50,90.489037,0.5,0.44844614928662496,0.4405572755417957,"(0.5,)",0.04885448916408669,0.0,0.391702786377709,0.5,0.4390243902439025,2700,3450,4,2,7,7,6,16,0.6407248451287377,0.4701367533232138
8,50,90.779376,0.42,0.44821424145537464,0.44049382716049384,"(0.42,)",0.0487037037037037,0.0,0.3917901234567901,0.42,0.4807692307692307,3750,4050,3,4,8,8,51,136,0.47808733703651723,0.5530172399001404
8,50,91.078439,0.42,0.44812804632514064,0.44043076923076924,"(0.42,)",0.048553846153846156,0.0,0.39187692307692307,0.42,0.423076923076923,3300,4500,3,4,8,8,18,161,0.4967235710480337,0.4523371197260383
-10,50,91.357692,0.6,0.4485556832517977,0.440920245398773,"(0.6,)",0.04865030674846626,0.08,0.39226993865030674,0.52,0.4727272727272727,3900,4350,3,3,12,12,73,120,0.6099499907460805,0.535278917250606
16,50,91.685836,0.34,0.4482730508714306,0.440611620795107,"(0.34,)",0.04868501529051988,0.06,0.39192660550458713,0.28,0.37499999999999994,1350,2250,1,3,6,11,42,99,0.6923408976476623,0.6910566489342053
0,50,91.957178,0.5,0.44851203459312106,0.44079268292682927,"(0.5,)",0.04853658536585366,0.0,0.3922560975609756,0.5,0.20833333333333334,750,2850,1,3,5,11,17,185,0.6685947849610011,0.6990374073184942
4,50,92.223185,0.46,0.44869522181668386,0.4408510638297872,"(0.46,)",0.04838905775075988,0.0,0.39246200607902737,0.46,0.28571428571428575,300,750,1,3,3,4,0,89,0.3118648122377937,0.46187929199586336
16,50,92.515027,0.34,0.44849673457072503,0.4405454545454545,"(0.34,)",0.048424242424242425,0.06,0.39212121212121215,0.28,0.28571428571428575,300,750,1,3,3,4,3,72,0.5681770759005271,0.37625030668935316
2,50,92.786099,0.48,0.44859421284896006,0.4406646525679758,"(0.48,)",0.048398791540785496,0.04,0.39226586102719035,0.44,0.14285714285714285,150,900,1,3,3,4,5,160,0.3942113252007665,0.4340153056902239
10,50,93.071834,0.4,0.4484382964852361,0.4405421686746988,"(0.4,)",0.048253012048192774,0.0,0.39228915662650604,0.4,0.3333333333333333,600,1200,1,3,5,6,10,151,0.4800554794641873,0.3304666173736936
20,50,93.376915,0.3,0.4480130713408249,0.44012012012012014,"(0.3,)",0.04810810810810811,0.0,0.392012012012012,0.3,0.42857142857142855,450,600,2,2,4,4,71,117,0.40762288921641965,0.44023779496627335
10,50,93.656619,0.4,0.44784618260864967,0.44,"(0.4,)",0.04796407185628743,0.0,0.3920359281437126,0.4,0.42857142857142855,450,600,2,2,5,5,13,33,0.4080162975828717,0.4401922704503922
6,50,93.927524,0.44,0.44787957802862494,0.44,"(0.44,)",0.04782089552238806,0.0,0.39217910447761195,0.44,0.42857142857142855,450,600,2,2,4,4,13,33,0.4085305962912273,0.43998315726379306
8,50,94.20574,0.42,0.4478827812791683,0.4399404761904762,"(0.42,)",0.048095238095238094,0.14,0.3918452380952381,0.28,0.28571428571428575,300,750,1,3,4,5,6,93,0.3127761553635297,0.46162045194069884
-10,50,94.463322,0.6,0.44829225287545743,0.4404154302670623,"(0.6,)",0.04830860534124629,0.12,0.392106824925816,0.48,0.4615384615384615,900,1050,2,2,6,6,26,37,0.5228900418585296,0.3545789481587126
14,50,94.758245,0.36,0.447962107634605,0.4401775147928994,"(0.36,)",0.04834319526627219,0.06,0.39183431952662723,0.3,0.5,3900,3900,4,4,14,14,123,252,0.49272204278824544,0.572922043863365
10,50,95.046399,0.4,0.44764380305763485,0.4400589970501475,"(0.4,)",0.04820058997050147,0.0,0.39185840707964603,0.4,0.5,900,900,2,2,6,6,73,153,0.39713711292728116,0.3408605945973147
14,50,95.335538,0.36,0.44736500467124934,0.4398235294117647,"(0.36,)",0.048058823529411765,0.0,0.39176470588235296,0.36,0.5,900,900,2,2,3,3,60,51,0.39745013796232853,0.34108385393575313
12,50,95.623497,0.38,0.4471795972285166,0.4396480938416422,"(0.38,)",0.04797653958944281,0.02,0.3916715542521994,0.36,0.42857142857142855,450,600,2,2,3,3,91,95,0.41130530322078007,0.4404875056542551
16,50,95.918217,0.34,0.4468624032607961,0.43935672514619883,"(0.34,)",0.047953216374269005,0.04,0.3914035087719298,0.3,0.4615384615384615,900,1050,2,2,7,7,110,43,0.5225874398097055,0.3552967810335488
12,50,96.206578,0.38,0.4466948959460528,0.43918367346938775,"(0.38,)",0.04822157434402333,0.14,0.39096209912536445,0.24,0.20833333333333334,750,2850,1,3,5,13,84,100,0.6708313263198651,0.699427115109664
0,50,96.473746,0.5,0.44699435913199764,0.4393604651162791,"(0.5,)",0.04831395348837209,0.08,0.391046511627907,0.42,0.47058823529411764,3600,4050,3,6,9,9,88,36,0.5751115575495479,0.6289157922189591
22,50,96.771637,0.28,0.44646103995751557,0.4388985507246377,"(0.28,)",0.04817391304347826,0.0,0.39072463768115945,0.28,0.5,3900,3900,4,4,17,17,90,232,0.49429912017152644,0.5718588359571483
8,50,97.052435,0.42,0.4463535472264146,0.43884393063583815,"(0.42,)",0.04803468208092485,0.0,0.3908092485549133,0.42,0.28571428571428575,300,750,1,3,5,6,103,170,0.3143217504353186,0.4608235193452026
8,50,97.331827,0.42,0.4462526996292301,0.43878962536023053,"(0.42,)",0.04812680115273775,0.08,0.3906628242074928,0.34,0.28571428571428575,300,750,1,3,4,5,39,43,0.3145599425873799,0.4605657662150538
0,50,97.599312,0.5,0.4463078585468935,0.43896551724137933,"(0.5,)",0.048045977011494254,0.02,0.39091954022988507,0.48,0.3333333333333333,600,1200,1,3,4,4,0,99,0.4800849110554504,0.33125418784884836
-2,50,98.137852,0.52,0.44655688725968995,0.43919770773638966,"(0.52,)",0.04790830945558739,0.0,0.3912893982808023,0.52,0.28571428571428575,300,750,1,3,5,6,14,88,0.5639096659976608,0.37705869385779806
6,50,98.395789,0.44,0.4465533114981882,0.4392,"(0.44,)",0.04777142857142857,0.0,0.3914285714285714,0.44,0.28571428571428575,300,750,1,3,5,7,3,105,0.3149174033517834,0.46020869564393835
8,50,98.676281,0.42,0.4465587316592847,0.43914529914529915,"(0.42,)",0.04780626780626781,0.06,0.39133903133903136,0.36,0.41666666666666663,1500,2100,2,2,3,5,100,0,0.6815963297008533,0.7044205842854813
18,50,98.955803,0.32,0.44628127051272704,0.43880681818181816,"(0.32,)",0.04772727272727273,0.02,0.39107954545454543,0.3,0.3333333333333333,600,1200,1,3,3,4,3,156,0.47878677615075405,0.33072820759323784
0,50,99.225757,0.5,0.44638474724117855,0.4389801699716714,"(0.5,)",0.047762039660056654,0.06,0.39121813031161473,0.44,0.423076923076923,3300,4500,3,4,10,10,74,197,0.49970614992747625,0.4540713107178965
10,50,99.508219,0.4,0.44622913068508924,0.43887005649717514,"(0.4,)",0.047627118644067795,0.0,0.3912429378531073,0.4,0.5,900,900,2,2,7,7,93,27,0.3958814113089,0.3396362557713781
-4,50,99.768448,0.54,0.44650585243386576,0.43915492957746477,"(0.54,)",0.047549295774647886,0.02,0.3916056338028169,0.52,0.42222222222222217,2850,3900,2,5,12,12,123,222,0.5298404046093783,0.6115944303111016
6,50,100.046321,0.44,0.44651599327054675,0.4391573033707865,"(0.44,)",0.04758426966292135,0.06,0.39157303370786517,0.38,0.39024390243902435,2400,3750,1,5,16,16,27,162,0.4675964057576538,0.6025916528463368
-2,50,100.294385,0.52,0.4468728534077545,0.4393837535014006,"(0.52,)",0.04773109243697479,0.1,0.39165266106442576,0.42,0.41666666666666663,1500,2100,2,2,5,9,19,60,0.7043737877760723,0.6823530646422024
-2,50,100.552202,0.52,0.4471209684974743,0.43960893854748606,"(0.52,)",0.047653631284916204,0.02,0.39195530726256983,0.5,0.28571428571428575,300,750,1,3,5,6,0,151,0.5651733572060983,0.3789272769362822
0,50,100.812075,0.5,0.4473284818543537,0.43977715877437323,"(0.5,)",0.04779944289693593,0.1,0.39197771587743735,0.4,0.5,900,900,2,2,4,4,27,27,0.39676561197534543,0.3428100653695587
10,50,101.091458,0.4,0.44719466722086376,0.43966666666666665,"(0.4,)",0.04766666666666667,0.0,0.392,0.4,0.4444444444444445,1800,2250,1,4,7,13,0,172,0.5289187875163871,0.515568283855158
2,50,101.34708,0.48,0.4473648873969009,0.4397783933518006,"(0.48,)",0.04753462603878116,0.0,0.3922437673130194,0.48,0.45945945945945943,2550,3000,2,5,6,6,27,147,0.5065326143268253,0.6218553264080061
6,50,101.622301,0.44,0.4474112909447726,0.4397790055248619,"(0.44,)",0.0474585635359116,0.02,0.3923204419889503,0.42,0.3333333333333333,600,1200,1,3,4,5,8,54,0.48089268137427416,0.3342821199393389
6,50,101.926883,0.44,0.4473467532318218,0.43977961432506885,"(0.44,)",0.047327823691460054,0.0,0.3924517906336088,0.44,0.5,2100,2100,2,3,15,15,77,113,0.422858027400711,0.599908303825685
2,50,102.207939,0.48,0.4475643422886274,0.4398901098901099,"(0.48,)",0.047197802197802195,0.0,0.3926923076923077,0.48,0.28571428571428575,300,750,1,3,3,3,39,63,0.3128662580414361,0.46542373152934563
10,50,102.492402,0.4,0.4475237612648277,0.4397808219178082,"(0.4,)",0.04745205479452055,0.14,0.3923287671232877,0.26,0.45945945945945943,2550,3000,2,5,8,8,67,137,0.5045579327990206,0.6225829983303346
14,50,102.784102,0.36,0.4472381383523318,0.43956284153005465,"(0.36,)",0.04775956284153005,0.16,0.3918032786885246,0.2,0.4444444444444445,1800,2250,2,3,9,16,166,183,0.6154357774338086,0.45410992242296383
0,50,103.050766,0.5,0.44750201425770775,0.4397275204359673,"(0.5,)",0.04811989100817439,0.18,0.3916076294277929,0.32,0.41666666666666663,1500,2100,2,2,7,12,175,34,0.6818358919359571,0.7049911664481103
-6,50,103.306804,0.56,0.44790120742410083,0.44005434782608693,"(0.56,)",0.048804347826086954,0.3,0.39125,0.26,0.20833333333333334,750,2850,1,3,3,7,3,107,0.669894844274039,0.7014286762942037
-6,50,103.574833,0.56,0.4483467272346818,0.44037940379403795,"(0.56,)",0.04867208672086721,0.0,0.39170731707317075,0.56,0.20833333333333334,750,2850,1,3,6,14,6,186,0.694149139514189,0.6934986359138605
2,50,103.87369,0.48,0.4483656943114421,0.4404864864864865,"(0.48,)",0.04854054054054054,0.0,0.39194594594594595,0.48,0.37499999999999994,1350,2250,1,3,8,14,0,186,0.6927573870856949,0.6939190481608549
4,50,104.170065,0.46,0.4483707281021764,0.44053908355795146,"(0.46,)",0.048409703504043125,0.0,0.39212938005390835,0.46,0.4444444444444445,1800,2250,1,4,6,10,0,135,0.5338827432882142,0.514632823990559
-10,50,104.431409,0.6,0.4489001927154758,0.4409677419354839,"(0.6,)",0.04844086021505376,0.06,0.3925268817204301,0.54,0.20833333333333334,750,2850,1,3,4,9,17,153,0.6702975045121158,0.7014102975285971
-10,50,104.679917,0.6,0.44930050517874925,0.4413941018766756,"(0.6,)",0.04836461126005362,0.02,0.39302949061662196,0.58,0.5,900,900,2,2,4,4,37,3,0.3992646674031611,0.344443612289226
12,50,104.960764,0.38,0.4491617110047666,0.44122994652406416,"(0.38,)",0.04823529411764706,0.0,0.3929946524064171,0.38,0.4444444444444445,1800,2250,1,4,9,17,28,230,0.5331263728128249,0.5143472814073462
16,50,105.226811,0.34,0.4489258323734334,0.44096,"(0.34,)",0.048106666666666666,0.0,0.39285333333333333,0.34,0.20833333333333334,750,2850,1,3,3,6,10,58,0.6917799153294811,0.6924257064281455
0,50,105.488875,0.5,0.4490549748212466,0.44111702127659574,"(0.5,)",0.04797872340425532,0.0,0.39313829787234045,0.5,0.28571428571428575,300,750,1,3,4,5,25,82,0.3141703790054928,0.4651160611674802
0,50,105.746071,0.5,0.4489411788753603,0.4412732095490716,"(0.5,)",0.047851458885941646,0.0,0.39342175066312995,0.5,0.20833333333333334,750,2850,1,3,6,15,4,322,0.7154617469316442,0.6843640168927195
6,50,106.036086,0.44,0.44896267181557703,0.44126984126984126,"(0.44,)",0.04793650793650794,0.08,0.3933333333333333,0.36,0.14285714285714285,150,900,1,3,4,4,9,155,0.40037047922800534,0.4361277150361799
4,50,106.302131,0.46,0.4489242313018129,0.44131926121372034,"(0.46,)",0.04802110817941953,0.08,0.39329815303430077,0.38,0.41666666666666663,750,1050,1,3,6,6,0,122,0.28851258842222766,0.3984569574110161
0,50,106.579053,0.5,0.44910978777191773,0.4414736842105263,"(0.5,)",0.048105263157894734,0.08,0.3933684210526316,0.42,0.4807692307692307,3750,4050,3,4,15,15,50,170,0.47412973053844726,0.5516715978702513
8,50,106.846891,0.42,0.4491270757997995,0.4414173228346457,"(0.42,)",0.048293963254593175,0.12,0.3931233595800525,0.3,0.37499999999999994,1350,2250,1,3,4,7,9,228,0.6926119458984854,0.6925018871503811
4,50,107.113365,0.46,0.44914278172018696,0.4414659685863874,"(0.46,)",0.048272251308900525,0.04,0.3931937172774869,0.42,0.5,2100,2100,2,3,13,13,74,210,0.42172862734379446,0.5982490946951796
4,50,107.371917,0.46,0.4492767416898668,0.4415143603133159,"(0.46,)",0.048459530026109664,0.12,0.3930548302872063,0.34,0.4390243902439025,2700,3450,4,2,11,11,106,96,0.6370656172806862,0.4622610847500164
