#{"t_start": 1677537962.1707466, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
-32,50,65.243905,0.82,0.7411098734432131,0.7049411764705882,"(0.82,)",0.6256470588235294,0.76,0.07929411764705882,0.06,0.5714285714285715,600,450,2,2,3,3,305,174,0.8398127468037033,0.8439218802377442
-28,50,65.492552,0.78,0.7413411046552082,0.705234375,"(0.78,)",0.62609375,0.74,0.079140625,0.04,0.5,900,900,2,2,4,4,57,95,0.8222879477990572,0.8199875391904778
-16,50,65.753238,0.66,0.7410855733751462,0.7050583657587549,"(0.66,)",0.6262256809338521,0.66,0.07883268482490273,0.0,0.7916666666666666,2850,750,3,1,11,5,205,82,0.7957626874168277,0.7650753320939578
-18,50,66.012721,0.68,0.7410367016131791,0.7049612403100776,"(0.68,)",0.6263565891472869,0.66,0.0786046511627907,0.02,0.6666666666666666,1200,600,3,1,4,3,209,7,0.8300676051246306,0.7952990850000005
-34,50,66.243636,0.84,0.7415963353571979,0.7054826254826255,"(0.84,)",0.626949806949807,0.78,0.07853281853281853,0.06,0.5609756097560975,3450,2700,2,4,6,6,10,39,0.4352108664944092,0.7820723098302788
-32,50,66.480951,0.82,0.7421105349006423,0.7059230769230769,"(0.82,)",0.6275384615384615,0.78,0.07838461538461539,0.04,0.5833333333333334,2100,1500,2,2,7,4,69,66,0.795782228514134,0.7808017823519195
-32,50,66.727237,0.82,0.7425041088952511,0.706360153256705,"(0.82,)",0.6278927203065134,0.72,0.07846743295019157,0.1,0.5,900,900,2,2,7,7,277,160,0.822999209739034,0.820304293879369
-22,50,66.983139,0.72,0.7425513677662675,0.706412213740458,"(0.72,)",0.6278625954198473,0.62,0.07854961832061069,0.1,0.5714285714285715,600,450,2,2,5,5,160,125,0.8405930434690803,0.8449341880450398
-28,50,67.224426,0.78,0.742871480250502,0.7066920152091255,"(0.78,)",0.6284410646387832,0.78,0.0782509505703422,0.0,0.7142857142857143,750,300,3,1,4,3,156,16,0.8448759054928051,0.8365505955620953
-24,50,67.475463,0.74,0.7429917130747038,0.7068181818181818,"(0.74,)",0.6286363636363637,0.68,0.07818181818181819,0.06,0.5151515151515151,2550,2400,3,2,11,11,183,86,0.7559570382343742,0.719448291428819
-18,50,67.740588,0.68,0.7428226869806429,0.7067169811320755,"(0.68,)",0.6288301886792452,0.68,0.07788679245283019,0.0,0.5357142857142857,2250,1950,2,2,10,6,183,31,0.7115950840223136,0.7905233354426544
-18,50,67.997426,0.68,0.7428134748402258,0.7066165413533835,"(0.68,)",0.6289473684210526,0.66,0.07766917293233083,0.02,0.5357142857142857,2250,1950,2,2,8,5,211,24,0.7120008534660353,0.7905219508415413
-30,50,68.236047,0.8,0.743323572280854,0.7069662921348314,"(0.8,)",0.6295880149812734,0.8,0.07737827715355805,0.0,0.8571428571428571,900,150,3,1,3,3,217,4,0.8426234526826635,0.8439675212803487
-14,50,68.50001,0.64,0.7430481784291394,0.7067164179104478,"(0.64,)",0.6296268656716418,0.64,0.07708955223880597,0.0,0.5384615384615384,1050,900,2,2,4,4,27,104,0.823753503352038,0.8168742688751811
-26,50,68.746835,0.76,0.743251954656618,0.706914498141264,"(0.76,)",0.6300371747211896,0.74,0.07687732342007435,0.02,0.576923076923077,4500,3300,4,3,7,7,312,62,0.7255879510295221,0.6833148212185008
-22,50,68.992525,0.72,0.7434684006233784,0.706962962962963,"(0.72,)",0.6301481481481481,0.66,0.07681481481481481,0.06,0.7142857142857143,750,300,3,1,3,3,322,3,0.8424634236564378,0.8447238264362444
-28,50,69.236962,0.78,0.7436733056223607,0.7072324723247232,"(0.78,)",0.6306273062730627,0.76,0.07660516605166051,0.02,0.5192307692307693,4050,3750,4,3,7,7,258,27,0.7138433059573296,0.5805293571620334
-22,50,69.485734,0.72,0.7436265516525807,0.7072794117647059,"(0.72,)",0.6308823529411764,0.7,0.07639705882352942,0.02,0.5714285714285715,600,450,2,2,3,3,300,111,0.841499151153583,0.8446694175522256
-28,50,69.733224,0.78,0.7439060067557645,0.7075457875457876,"(0.78,)",0.6312820512820513,0.74,0.07626373626373627,0.04,0.5833333333333334,2100,1500,2,2,13,7,171,53,0.7952618511939962,0.7819550240914561
-16,50,69.997448,0.66,0.7437972164088454,0.7073722627737227,"(0.66,)",0.6311678832116788,0.6,0.07620437956204379,0.06,0.8095238095238095,2550,600,2,1,6,3,4,7,0.3943172344477806,0.7305027426407744
-18,50,70.263002,0.68,0.7437374305325488,0.7072727272727273,"(0.68,)",0.6306909090909091,0.5,0.07658181818181818,0.18,0.5777777777777778,3900,2850,5,2,6,6,120,34,0.7721731845258444,0.7098334309611654
-18,50,70.518598,0.68,0.7435238700694653,0.7071739130434782,"(0.68,)",0.6305797101449275,0.6,0.07659420289855072,0.08,0.5,900,900,2,2,6,6,263,253,0.823838632815793,0.8204357881505939
-24,50,70.76718,0.74,0.7435965731041015,0.7072924187725632,"(0.74,)",0.6303249097472924,0.56,0.07696750902527076,0.18,0.5777777777777778,3900,2850,5,2,12,12,341,154,0.7721249521746685,0.7100860993638631
-2,50,71.043055,0.52,0.7431143318958677,0.7066187050359712,"(0.52,)",0.6297122302158273,0.46,0.07690647482014389,0.06,0.6363636363636364,3150,1800,4,1,8,5,246,18,0.7505770654947562,0.7131935478026051
-16,50,71.301723,0.66,0.7428941422856397,0.7064516129032258,"(0.66,)",0.6296057347670251,0.6,0.07684587813620072,0.06,0.5,900,900,2,2,7,7,224,158,0.8245676214608098,0.8204372504883315
-26,50,71.556225,0.76,0.7431619276393185,0.7066428571428571,"(0.76,)",0.63,0.74,0.07664285714285714,0.02,0.5714285714285715,600,450,2,2,3,3,143,75,0.8416034458320629,0.8456489467237944
-34,50,71.787721,0.84,0.7435142495571897,0.70711743772242,"(0.84,)",0.6306049822064057,0.8,0.07651245551601424,0.04,0.7142857142857143,750,300,3,1,4,4,253,47,0.8435452145890628,0.8443495758649976
-36,50,72.023494,0.86,0.7440207686445787,0.7076595744680851,"(0.86,)",0.6311347517730497,0.78,0.07652482269503547,0.08,0.7142857142857143,750,300,3,1,4,3,104,0,0.8438183310813149,0.8442948186261555
-14,50,72.286204,0.64,0.7439081754790037,0.7074204946996466,"(0.64,)",0.6308127208480565,0.54,0.07660777385159011,0.1,0.5833333333333334,2100,1500,2,2,10,6,194,3,0.7935757667817207,0.7824534508562769
-20,50,72.542567,0.7,0.7436397294266072,0.7073943661971831,"(0.7,)",0.6307042253521127,0.6,0.07669014084507042,0.1,0.7916666666666666,2850,750,3,1,6,3,136,0,0.78460725381978,0.7981487582683979
-8,50,72.814882,0.58,0.7431842462846445,0.7069473684210527,"(0.58,)",0.6299649122807017,0.42,0.07698245614035087,0.16,0.5714285714285715,600,450,2,2,3,3,96,108,0.8423635312903212,0.8463743439296164
-22,50,73.095293,0.72,0.7432185245245998,0.706993006993007,"(0.72,)",0.63,0.64,0.076993006993007,0.08,0.5714285714285715,600,450,2,2,5,5,180,237,0.8424496298842274,0.8464129105114048
-28,50,73.344812,0.78,0.7434933557073615,0.7072473867595819,"(0.78,)",0.6303832752613241,0.74,0.07686411149825784,0.04,0.5609756097560975,3450,2700,2,4,5,5,51,136,0.4354621870522786,0.7836533771481717
-14,50,73.622126,0.64,0.7432469249502326,0.7070138888888889,"(0.64,)",0.6298611111111111,0.48,0.07715277777777778,0.16,0.7142857142857143,750,300,3,1,5,4,342,72,0.846113084397357,0.8402123895849473
-10,50,73.917669,0.6,0.7428657718046285,0.706643598615917,"(0.6,)",0.629273356401384,0.46,0.07737024221453287,0.14,0.5714285714285715,600,450,2,2,3,3,114,9,0.8428525309312713,0.8465766747458631
-16,50,74.185133,0.66,0.7427279100948511,0.7064827586206897,"(0.66,)",0.6287586206896552,0.48,0.07772413793103448,0.18,0.8095238095238095,2550,600,2,1,11,4,15,7,0.3905699789617967,0.7317531266570725
-8,50,74.463641,0.58,0.7423407298597119,0.7060481099656357,"(0.58,)",0.6285223367697594,0.56,0.0775257731958763,0.02,0.5384615384615384,1050,900,2,2,4,4,12,32,0.8259986048041534,0.818865662243798
-16,50,74.728933,0.66,0.7422266850014345,0.7058904109589041,"(0.66,)",0.6285616438356164,0.64,0.07732876712328766,0.02,0.5416666666666667,3900,3300,2,5,6,6,9,234,0.41079537528480053,0.7736076792079499
-22,50,74.992546,0.72,0.7424129621016521,0.705938566552901,"(0.72,)",0.6286689419795222,0.66,0.07726962457337884,0.06,0.5714285714285715,600,450,2,2,3,3,81,47,0.8429997949921524,0.8468504108035145
-18,50,75.277994,0.68,0.7422703941092996,0.7058503401360544,"(0.68,)",0.6284353741496599,0.56,0.07741496598639455,0.12,0.5111111111111111,3450,3300,3,4,8,8,175,42,0.7185481542621569,0.7834456947321492
-12,50,75.572288,0.62,0.7420720599149855,0.7055593220338983,"(0.62,)",0.6282711864406779,0.58,0.07728813559322034,0.04,0.5135135135135136,2850,2700,3,4,7,7,347,35,0.7265730876887675,0.7802208389439752
-20,50,75.83766,0.7,0.742081622204433,0.7055405405405405,"(0.7,)",0.6283108108108109,0.64,0.07722972972972973,0.06,0.5609756097560975,3450,2700,2,4,12,12,26,280,0.4339172122734415,0.7841031520443457
-30,50,76.07628,0.8,0.7423138655757373,0.7058585858585859,"(0.8,)",0.6286868686868687,0.74,0.07717171717171717,0.06,0.625,2250,1350,3,1,13,7,218,65,0.7856631923403832,0.7947466306231531
-18,50,76.327429,0.68,0.7423574576994171,0.705771812080537,"(0.68,)",0.6288590604026846,0.68,0.07691275167785235,0.0,0.5,900,900,2,2,5,5,224,109,0.826027244908883,0.8222817953995053
-30,50,76.57293,0.8,0.7426544433512239,0.7060869565217391,"(0.8,)",0.6290301003344482,0.68,0.07705685618729097,0.12,0.7142857142857143,750,300,3,1,4,4,99,72,0.8466359624883527,0.8405243469901242
-22,50,76.820895,0.72,0.7426667415435877,0.7061333333333333,"(0.72,)",0.629,0.62,0.07713333333333333,0.1,0.5272727272727272,4350,3900,3,3,10,10,204,74,0.5960010380377864,0.6713003207697933
-10,50,77.092288,0.6,0.7424071499249352,0.70578073089701,"(0.6,)",0.6288372093023256,0.58,0.07694352159468439,0.02,0.7916666666666666,2850,750,3,1,7,3,181,20,0.7853929631046325,0.7964451239803236
-24,50,77.336823,0.74,0.742522610325475,0.7058940397350993,"(0.74,)",0.6290066225165563,0.68,0.07688741721854304,0.06,0.5714285714285715,600,450,2,2,3,3,289,269,0.8435320863634177,0.847007654975312
-12,50,77.599455,0.62,0.7423573683588719,0.7056105610561056,"(0.62,)",0.6289108910891089,0.6,0.0766996699669967,0.02,0.5833333333333334,2100,1500,2,2,7,4,266,31,0.7950400292416988,0.7814176660935495
-30,50,77.832715,0.8,0.7426655423974284,0.7059210526315789,"(0.8,)",0.6294736842105263,0.8,0.07644736842105262,0.0,0.8571428571428571,3600,600,3,1,5,2,191,0,0.7418429286480571,0.7869750850104085
-28,50,78.070331,0.78,0.7429902165081691,0.7061639344262295,"(0.78,)",0.6298360655737705,0.74,0.07632786885245901,0.04,0.5,900,900,2,2,4,4,169,72,0.8259935251081544,0.8225725928874215
-30,50,78.307649,0.8,0.7432847595553403,0.7064705882352941,"(0.8,)",0.6301960784313726,0.74,0.07627450980392157,0.06,0.5416666666666667,3900,3300,2,5,8,8,12,175,0.40595634448854295,0.7740361758548341
-24,50,78.566456,0.74,0.7433076027598118,0.7065798045602606,"(0.74,)",0.6303583061889251,0.68,0.0762214983713355,0.06,0.8787878787878788,4350,600,4,1,15,5,332,12,0.7372754597082576,0.7712376673007698
-20,50,78.82392,0.7,0.7433340782891231,0.7065584415584416,"(0.7,)",0.6303246753246753,0.62,0.07623376623376624,0.08,0.7142857142857143,750,300,3,1,3,3,263,63,0.8455351191900959,0.8465404128327844
-22,50,79.070839,0.72,0.7434106767937941,0.7066019417475728,"(0.72,)",0.6304854368932039,0.68,0.07611650485436894,0.04,0.5357142857142857,2250,1950,2,2,7,4,0,61,0.716492108315059,0.791577570920609
-16,50,79.331203,0.66,0.7432529100222367,0.7064516129032258,"(0.66,)",0.630258064516129,0.56,0.07619354838709677,0.1,0.7142857142857143,750,300,3,1,5,4,284,41,0.8473687790449133,0.8420787494763324
-18,50,79.581275,0.68,0.7430769905409483,0.7063665594855305,"(0.68,)",0.6302250803858521,0.62,0.07614147909967846,0.06,0.625,2250,1350,3,1,7,4,226,5,0.7855101945859819,0.795659261831682
-16,50,79.838228,0.66,0.7429721230074546,0.7062179487179487,"(0.66,)",0.6301923076923077,0.62,0.07602564102564102,0.04,0.5,2100,2100,3,2,8,8,157,184,0.783390568222324,0.7062127896896758
-20,50,80.087822,0.7,0.7430274482944592,0.7061980830670926,"(0.7,)",0.6302875399361022,0.66,0.07591054313099041,0.04,0.5,900,900,2,2,6,6,154,262,0.82653415841323,0.823630174239229
-28,50,80.333456,0.78,0.743237055661168,0.7064331210191083,"(0.78,)",0.6305732484076433,0.72,0.07585987261146497,0.06,0.5384615384615384,1050,900,2,2,3,3,47,14,0.8257826009984145,0.8215292105147153
-6,50,80.61274,0.56,0.7428717010646781,0.705968253968254,"(0.56,)",0.6302857142857143,0.54,0.07568253968253968,0.02,0.5833333333333334,2100,1500,2,2,10,6,322,34,0.7951715727084585,0.7813647339618823
-32,50,80.851752,0.82,0.7432198543669105,0.7063291139240506,"(0.82,)",0.6306962025316456,0.76,0.07563291139240506,0.06,0.6666666666666666,1200,600,3,1,3,3,220,5,0.8333602851347774,0.8009466301879741
-4,50,81.127344,0.54,0.7427029271330704,0.7058044164037854,"(0.54,)",0.6299684542586751,0.4,0.07583596214511042,0.14,0.7142857142857143,3000,1200,3,1,13,5,343,7,0.7662174075948706,0.7176089346537092
-26,50,81.365907,0.76,0.7428929696243389,0.7059748427672956,"(0.76,)",0.6303773584905661,0.76,0.07559748427672956,0.0,0.5,900,900,2,2,3,3,0,58,0.8266312505938825,0.8241867560578691
-26,50,81.612786,0.76,0.7431039568624174,0.7061442006269593,"(0.76,)",0.6307836990595611,0.76,0.07536050156739812,0.0,0.5135135135135136,2850,2700,3,4,6,6,224,65,0.7258370398752797,0.7803275333207362
-14,50,81.877998,0.64,0.7429795208944294,0.7059375,"(0.64,)",0.6306875,0.6,0.07525,0.04,0.5,900,900,2,2,5,5,234,172,0.826996203545167,0.8243245359524637
-24,50,82.132466,0.74,0.743000335717713,0.7060436137071651,"(0.74,)",0.6310280373831776,0.74,0.07501557632398755,0.0,0.5357142857142857,2250,1950,2,2,11,6,80,11,0.7161419595369022,0.7923832525128791
-16,50,82.390942,0.66,0.7428936276343684,0.7059006211180124,"(0.66,)",0.6305590062111801,0.48,0.0753416149068323,0.18,0.7916666666666666,2850,750,3,1,9,4,202,15,0.7948441245082781,0.7692050065895605
-18,50,82.642586,0.68,0.7427926548132177,0.7058204334365326,"(0.68,)",0.6304643962848298,0.6,0.07535603715170279,0.08,0.5609756097560975,3450,2700,2,4,7,7,86,127,0.4290164753612179,0.7837363826921717
-30,50,82.87471,0.8,0.742993035417751,0.7061111111111111,"(0.8,)",0.630432098765432,0.62,0.07567901234567902,0.18,0.5192307692307693,4050,3750,4,3,8,8,146,86,0.7179671716922222,0.5712732862337432
-28,50,83.109888,0.78,0.7431815430679042,0.7063384615384616,"(0.78,)",0.6306461538461539,0.7,0.0756923076923077,0.08,0.5384615384615384,1050,900,2,2,3,3,3,68,0.8266956427227476,0.8226603237798289
-24,50,83.369549,0.74,0.7432358074493927,0.7064417177914111,"(0.74,)",0.6303067484662577,0.52,0.07613496932515337,0.22,0.5272727272727272,4350,3900,3,3,12,12,252,322,0.5984011491450897,0.6740935522119184
-4,50,83.649969,0.54,0.7428228772139366,0.7059327217125382,"(0.54,)",0.6299694189602446,0.52,0.07596330275229357,0.02,0.7916666666666666,2850,750,3,1,6,3,282,4,0.7948321951023086,0.7694767609387435
-26,50,83.893099,0.76,0.7429873482670881,0.7060975609756097,"(0.76,)",0.6302439024390244,0.72,0.07585365853658536,0.04,0.7916666666666666,2850,750,3,1,11,5,141,7,0.786301274784693,0.7955104326485173
-14,50,84.158854,0.64,0.742867964237569,0.7058966565349544,"(0.64,)",0.6300911854103344,0.58,0.07580547112462006,0.06,0.5121951219512195,3150,3000,2,4,7,7,152,86,0.6261220682899014,0.6854328147864633
-22,50,84.410215,0.72,0.7428700738736459,0.705939393939394,"(0.72,)",0.6303030303030303,0.7,0.07563636363636364,0.02,0.5384615384615384,1050,900,2,2,5,5,344,63,0.8272429340429807,0.823038766360019
-28,50,84.650348,0.78,0.7430402072835519,0.7061631419939577,"(0.78,)",0.630392749244713,0.66,0.07577039274924471,0.12,0.625,2250,1350,3,1,11,6,211,30,0.7862841596045732,0.7954422020694852
-14,50,84.910596,0.64,0.7427795817337128,0.7059638554216867,"(0.64,)",0.6301204819277109,0.54,0.07584337349397591,0.1,0.6363636363636364,3150,1800,4,1,12,7,56,0,0.7520640872117227,0.7150024219754678
-22,50,85.152632,0.72,0.7428091233253429,0.706006006006006,"(0.72,)",0.6303903903903904,0.72,0.07561561561561561,0.0,0.7142857142857143,750,300,3,1,3,3,285,10,0.8493911834795841,0.8443832298319798
-32,50,85.390318,0.82,0.7430779338309541,0.7063473053892215,"(0.82,)",0.6308982035928143,0.8,0.07544910179640718,0.02,0.5714285714285715,600,450,2,2,5,5,237,25,0.8465920105495948,0.8498677621115651
-20,50,85.65041,0.7,0.7430415306500385,0.7063283582089552,"(0.7,)",0.631044776119403,0.68,0.07528358208955224,0.02,0.5714285714285715,600,450,2,2,4,4,193,170,0.8466224488889065,0.8499098792976899
-16,50,85.928691,0.66,0.7429138638823686,0.7061904761904761,"(0.66,)",0.6310119047619047,0.62,0.07517857142857143,0.04,0.5714285714285715,600,450,2,2,3,3,122,80,0.8465241958951601,0.8499239309005826
-24,50,86.184863,0.74,0.7429622795808112,0.7062908011869437,"(0.74,)",0.6309792284866469,0.62,0.07531157270029673,0.12,0.5384615384615384,1050,900,2,2,6,6,123,170,0.8276151730668004,0.8233875856100108
-22,50,86.452872,0.72,0.7429429078610322,0.7063313609467455,"(0.72,)",0.630887573964497,0.6,0.07544378698224852,0.12,0.576923076923077,4500,3300,4,3,9,9,318,126,0.7339056903101658,0.6861967235475536
-12,50,86.725364,0.62,0.7424920339568863,0.7060766961651918,"(0.62,)",0.6306784660766962,0.56,0.07539823008849557,0.06,0.5,900,900,2,2,6,6,0,159,0.8286355106126394,0.8256323908728684
-18,50,86.994556,0.68,0.7424246215202261,0.706,"(0.68,)",0.6308235294117647,0.68,0.07517647058823529,0.0,0.5,900,900,2,2,3,3,44,20,0.8286432937641128,0.8256764094125496
-16,50,87.250635,0.66,0.7422269094420655,0.7058651026392961,"(0.66,)",0.630850439882698,0.64,0.07501466275659824,0.02,0.5714285714285715,600,450,2,2,3,3,80,0,0.846633587612502,0.8500764514517511
-18,50,87.534446,0.68,0.7422679009750861,0.7057894736842105,"(0.68,)",0.6309356725146199,0.66,0.07485380116959064,0.02,0.5384615384615384,1050,900,2,2,7,7,115,74,0.8280328936764576,0.8234045055336666
-26,50,87.788938,0.76,0.7424319192026936,0.7059475218658892,"(0.76,)",0.6311370262390671,0.7,0.07481049562682215,0.06,0.7142857142857143,750,300,3,1,7,5,63,135,0.8497907460776194,0.8443515071376688
-10,50,88.087162,0.6,0.7421764617255467,0.7056395348837209,"(0.6,)",0.6308720930232559,0.54,0.07476744186046512,0.06,0.6666666666666666,1200,600,3,1,4,3,224,8,0.8355146832353135,0.8028443728852426
-24,50,88.355481,0.74,0.7423534040105393,0.7057391304347826,"(0.74,)",0.631072463768116,0.7,0.07466666666666667,0.04,0.5833333333333334,2100,1500,2,2,6,4,226,65,0.7952526467822607,0.7818400624566512
-20,50,88.637501,0.7,0.7423717418167234,0.7057225433526012,"(0.7,)",0.6309248554913295,0.58,0.07479768786127168,0.12,0.5,900,900,2,2,4,4,66,45,0.8286735909305367,0.8260312894304962
-20,50,88.898691,0.7,0.7423863635838223,0.7057060518731988,"(0.7,)",0.6310086455331412,0.66,0.07469740634005764,0.04,0.7142857142857143,750,300,3,1,5,4,125,6,0.8485916266184731,0.8488420702569083
-18,50,89.148696,0.68,0.7422106934359062,0.7056321839080459,"(0.68,)",0.6310344827586207,0.64,0.0745977011494253,0.04,0.6666666666666666,1200,600,3,1,4,4,261,0,0.8353904408063434,0.803641203748996
-20,50,89.412321,0.7,0.7422129781781828,0.7056160458452722,"(0.7,)",0.6308309455587393,0.56,0.07478510028653296,0.14,0.7142857142857143,750,300,3,1,6,5,298,135,0.8501076536666939,0.8450591191885816
-26,50,89.657971,0.76,0.7423446766408094,0.7057714285714286,"(0.76,)",0.6308571428571429,0.64,0.07491428571428571,0.12,0.7142857142857143,750,300,3,1,7,5,186,49,0.8487857842847596,0.8491218142766176
-6,50,89.937514,0.56,0.7420407569926369,0.7053561253561254,"(0.56,)",0.6303133903133903,0.44,0.07504273504273504,0.12,0.5833333333333334,2100,1500,2,2,5,3,157,51,0.793699564442311,0.7836391231356047
-10,50,90.205691,0.6,0.7417643680256728,0.7050568181818182,"(0.6,)",0.6301136363636364,0.56,0.07494318181818181,0.04,0.6666666666666666,1200,600,3,1,4,3,290,10,0.8356330059344494,0.804234650758072
-30,50,90.442252,0.8,0.7420037700976798,0.7053257790368272,"(0.8,)",0.6305382436260624,0.78,0.07478753541076487,0.02,0.5714285714285715,600,450,2,2,4,4,213,321,0.8472649881397598,0.8505710254427901
-24,50,90.691301,0.74,0.742173355273596,0.7054237288135593,"(0.74,)",0.6307344632768361,0.7,0.07468926553672317,0.04,0.7142857142857143,750,300,3,1,5,4,125,6,0.8488931030448629,0.849233312802167
-32,50,90.918852,0.82,0.7424463508061053,0.7057464788732395,"(0.82,)",0.6312112676056338,0.8,0.07453521126760564,0.02,0.5714285714285715,600,450,2,2,4,4,326,234,0.8473746713635399,0.8506024660210485
-30,50,91.151809,0.8,0.7427210288201639,0.7060112359550562,"(0.8,)",0.6315168539325843,0.74,0.07449438202247191,0.06,0.5833333333333334,1050,750,3,1,4,4,294,33,0.8344563213317991,0.8070769277787113
-24,50,91.398647,0.74,0.7429762602631834,0.7061064425770308,"(0.74,)",0.6318207282913165,0.74,0.07428571428571429,0.0,0.5833333333333334,2100,1500,2,2,9,5,134,26,0.7934362151461042,0.7831104292582771
-22,50,91.653074,0.72,0.743009014105468,0.7061452513966481,"(0.72,)",0.6318994413407821,0.66,0.07424581005586592,0.06,0.6666666666666666,2100,1050,2,1,10,4,126,7,0.5572103188724561,0.3915456182992945
-22,50,91.898165,0.72,0.7430404946755659,0.7061838440111421,"(0.72,)",0.6320891364902507,0.7,0.07409470752089137,0.02,0.5,900,900,2,2,4,4,188,10,0.8289617247970058,0.8264200039313909
-18,50,92.16117,0.68,0.7430137052281091,0.7061111111111111,"(0.68,)",0.6320555555555556,0.62,0.07405555555555556,0.06,0.5833333333333334,2100,1500,2,2,14,8,218,128,0.793493255826736,0.7831105669827805
-30,50,92.405348,0.8,0.7433120650941508,0.7063711911357341,"(0.8,)",0.6321883656509695,0.68,0.07418282548476454,0.12,0.7272727272727273,3600,1350,3,2,8,5,154,42,0.72384178974802,0.7793045145669711
-22,50,92.66899,0.72,0.7433483173368971,0.7064088397790055,"(0.72,)",0.6319889502762431,0.56,0.07441988950276243,0.16,0.5609756097560975,3450,2700,2,4,9,9,11,223,0.42983684568163316,0.7855023218594952
-14,50,92.963017,0.64,0.743126657698842,0.7062258953168044,"(0.64,)",0.6317355371900827,0.54,0.07449035812672176,0.1,0.7142857142857143,750,300,3,1,4,3,215,17,0.8494466735861432,0.8492436533827539
-14,50,93.234276,0.64,0.7428875090405546,0.7060439560439561,"(0.64,)",0.6314835164835165,0.54,0.07456043956043956,0.1,0.7142857142857143,750,300,3,1,3,3,246,13,0.8494483732420813,0.8490835656753665
-18,50,93.498952,0.68,0.742886135948568,0.7059726027397261,"(0.68,)",0.6314520547945206,0.62,0.07452054794520548,0.06,0.7916666666666666,2850,750,3,1,14,6,336,9,0.7869380984637703,0.7938222994361748
-26,50,93.757344,0.76,0.7430254889110559,0.706120218579235,"(0.76,)",0.6316939890710382,0.72,0.07442622950819672,0.04,0.5384615384615384,1050,900,2,2,6,6,59,9,0.8290693204139252,0.8240670586265861
-12,50,94.02699,0.62,0.742778197202172,0.7058855585831063,"(0.62,)",0.6313896457765668,0.52,0.07449591280653951,0.1,0.5714285714285715,600,450,2,2,5,5,282,279,0.8475742262216697,0.8509783353750551
-10,50,94.290933,0.6,0.7424803190482298,0.7055978260869565,"(0.6,)",0.631195652173913,0.56,0.07440217391304348,0.04,0.7916666666666666,2850,750,3,1,7,3,189,0,0.7871997341360001,0.7933031026996809
-32,50,94.539697,0.82,0.742867111298078,0.7059078590785908,"(0.82,)",0.6315447154471545,0.76,0.07436314363143631,0.06,0.5,900,900,2,2,3,3,12,111,0.8286368054245498,0.825148527042485
-22,50,94.813902,0.72,0.7428843669769195,0.705945945945946,"(0.72,)",0.6312972972972973,0.54,0.07464864864864865,0.18,0.5714285714285715,600,450,2,2,4,4,118,83,0.847577092300184,0.8510132566531785
-30,50,95.071349,0.8,0.7431753266786756,0.706199460916442,"(0.8,)",0.6313207547169811,0.64,0.07487870619946092,0.16,0.5714285714285715,600,450,2,2,3,3,62,33,0.8476241962823382,0.8510233358734098
-20,50,95.356022,0.7,0.743156356719539,0.7061827956989247,"(0.7,)",0.6312903225806452,0.62,0.07489247311827957,0.08,0.5833333333333334,2100,1500,2,2,13,7,60,65,0.7938887547825164,0.7846014860666535
-32,50,95.609474,0.82,0.7434933166461088,0.7064879356568364,"(0.82,)",0.6316353887399464,0.76,0.07485254691689008,0.06,0.5,900,900,2,2,4,4,25,153,0.8286156854833562,0.8251153839025892
-24,50,95.853071,0.74,0.743669005129684,0.7065775401069518,"(0.74,)",0.6318181818181818,0.7,0.07475935828877005,0.04,0.625,2250,1350,3,1,6,4,252,0,0.7877899938623524,0.7938834398805663
-18,50,96.10804,0.68,0.7436260289763508,0.7065066666666666,"(0.68,)",0.6318933333333333,0.66,0.07461333333333334,0.02,0.5135135135135136,2850,2700,3,4,7,7,184,180,0.7281725277613985,0.783933889896162
-22,50,96.360812,0.72,0.7435938710209072,0.7065425531914894,"(0.72,)",0.631968085106383,0.66,0.07457446808510639,0.06,0.7142857142857143,750,300,3,1,5,4,293,35,0.8495026207404196,0.8488316208438708
-20,50,96.622737,0.7,0.7433529846627648,0.706525198938992,"(0.7,)",0.6317771883289125,0.56,0.07474801061007957,0.14,0.8787878787878788,4350,600,4,1,16,5,195,7,0.7359094735215107,0.7749527835458975
-6,50,96.898212,0.56,0.7429920990955712,0.7061375661375662,"(0.56,)",0.6315343915343915,0.54,0.0746031746031746,0.02,0.8571428571428571,900,150,3,1,4,4,310,59,0.8486937616753526,0.8509368758740079
-22,50,97.152106,0.72,0.7428986304085476,0.706174142480211,"(0.72,)",0.63155672823219,0.64,0.07461741424802111,0.08,0.5111111111111111,3450,3300,3,4,13,13,111,252,0.7224876759639979,0.7854564296501945
-26,50,97.391002,0.76,0.743103305512793,0.7063157894736842,"(0.76,)",0.6316315789473684,0.66,0.07468421052631578,0.1,0.7142857142857143,750,300,3,1,4,4,219,25,0.849615578035802,0.8485770079181304
-22,50,97.639771,0.72,0.7431922700411842,0.7063517060367454,"(0.72,)",0.6318110236220472,0.7,0.07454068241469816,0.02,0.7142857142857143,750,300,3,1,3,3,355,42,0.8504598584233358,0.8462931818894625
