#{"t_start": 1677588194.7927024, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
46,50,74.632272,0.04,0.07329624089146262,0.06147286821705426,"(0.04,)",0.05155038759689923,0.04,0.00992248062015504,0.0,0.4619799139167862,1288,1500,2,3,9,9,301,330,0.7785730707463921,0.7510616500664987
40,50,74.898978,0.1,0.07350414428570631,0.061621621621621624,"(0.1,)",0.05166023166023166,0.08,0.009961389961389962,0.02,0.33855268726195514,800,1563,1,3,3,4,6,218,0.8162849863423185,0.8025836994063352
44,50,75.172086,0.06,0.07348380634637923,0.061615384615384614,"(0.06,)",0.05161538461538462,0.04,0.01,0.02,0.6734006734006733,800,388,2,2,7,5,97,149,0.552343820688135,0.5318791086390026
38,50,75.447243,0.12,0.07375666735097033,0.061839080459770115,"(0.12,)",0.051877394636015324,0.12,0.00996168582375479,0.0,0.5078076202373516,813,788,2,2,7,7,229,54,0.4826816884669155,0.5134803008724225
32,50,75.705892,0.18,0.07434611711116008,0.06229007633587786,"(0.18,)",0.05236641221374046,0.18,0.009923664122137405,0.0,0.598573611818645,1175,788,2,2,3,3,79,42,0.6041100467461534,0.6232841092310466
32,50,75.97058,0.18,0.07489815964835583,0.06273764258555133,"(0.18,)",0.05285171102661597,0.18,0.00988593155893536,0.0,0.4600638977635783,288,338,1,2,5,5,10,58,0.3832446292001702,0.5562327931773141
46,50,76.25893,0.04,0.07480163563651253,0.06265151515151515,"(0.04,)",0.05272727272727273,0.02,0.009924242424242424,0.02,0.5730337078651685,1275,950,2,2,8,6,111,122,0.7825221863675733,0.5717115847735729
46,50,76.542812,0.04,0.07472203084873369,0.06256603773584905,"(0.04,)",0.052679245283018865,0.04,0.009886792452830188,0.0,0.5730337078651685,1275,950,2,2,9,6,208,27,0.7826275034498684,0.5717358720492544
38,50,76.822525,0.12,0.07507099068496059,0.06278195488721805,"(0.12,)",0.05285714285714286,0.1,0.009924812030075189,0.02,0.2280701754385965,325,1100,1,2,4,5,0,81,0.6797486985942982,0.5916419186332742
38,50,77.122262,0.12,0.07532452395343053,0.06299625468164793,"(0.12,)",0.05303370786516854,0.1,0.0099625468164794,0.02,0.5607278882776132,1325,1038,2,2,6,5,231,79,0.8126092303624487,0.8009121246366864
44,50,77.428944,0.06,0.0752633472041597,0.06298507462686567,"(0.06,)",0.05298507462686567,0.04,0.01,0.02,0.4600638977635783,288,338,1,2,5,5,27,82,0.3846641866464009,0.5570336645299575
26,50,77.691319,0.24,0.07609787863626362,0.06364312267657993,"(0.24,)",0.053680297397769514,0.24,0.009962825278810409,0.0,0.5078076202373516,813,788,2,2,6,6,63,119,0.4840521898176059,0.5140727136450521
42,50,77.992439,0.08,0.07615708516553214,0.0637037037037037,"(0.08,)",0.05362962962962963,0.04,0.010074074074074074,0.04,0.42000000000000004,525,725,1,2,3,3,8,73,0.366184651575207,0.4758021119684186
42,50,78.276898,0.08,0.0761978762285303,0.06376383763837638,"(0.08,)",0.05372693726937269,0.08,0.01003690036900369,0.0,0.3772791023842917,538,888,2,2,5,6,20,112,0.49765400343417304,0.5788836180111705
42,50,78.57576,0.08,0.07625323064443103,0.06382352941176471,"(0.08,)",0.05367647058823529,0.04,0.010147058823529412,0.04,0.5161290322580646,1200,1125,2,2,7,7,255,254,0.7978554646089275,0.7491592855217019
46,50,78.878601,0.04,0.07608929358202379,0.06373626373626373,"(0.04,)",0.05347985347985348,0.0,0.010256410256410256,0.04,0.39159109645507006,475,738,1,2,4,5,56,219,0.7506941547048425,0.7249454073457149
48,50,79.183862,0.02,0.07591271641616297,0.06357664233576642,"(0.02,)",0.05335766423357664,0.02,0.010218978102189781,0.0,0.15254237288135594,225,1250,1,2,5,7,26,60,0.6552859412664747,0.7773657072306199
46,50,79.496681,0.04,0.0758472579313048,0.0634909090909091,"(0.04,)",0.05330909090909091,0.04,0.010181818181818183,0.0,0.26,325,925,1,2,5,6,15,46,0.35322404000012847,0.48146670467473884
44,50,79.781805,0.06,0.07583775070342817,0.06347826086956522,"(0.06,)",0.05326086956521739,0.04,0.010217391304347826,0.02,0.26038338658146964,163,463,1,2,3,3,0,10,0.41132514010105786,0.5455430954968228
48,50,80.07101,0.02,0.0756784424716452,0.06332129963898916,"(0.02,)",0.05306859205776173,0.0,0.010252707581227437,0.02,0.33855268726195514,800,1563,1,3,3,4,7,182,0.8187971205265271,0.8033087878351473
46,50,80.346524,0.04,0.07557110549820505,0.06323741007194245,"(0.04,)",0.05287769784172662,0.0,0.010359712230215827,0.04,0.17142857142857143,300,1450,1,2,5,9,49,262,0.5740911921233113,0.690070213955166
46,50,80.628257,0.04,0.07546248669511559,0.06315412186379929,"(0.04,)",0.05275985663082437,0.02,0.01039426523297491,0.02,0.3125851885506588,688,1513,2,3,7,9,152,314,0.3880929502641819,0.7192317222644302
44,50,80.916812,0.06,0.0754951381539024,0.06314285714285714,"(0.06,)",0.05278571428571428,0.06,0.010357142857142856,0.0,0.5151938526021655,1475,1388,2,3,4,4,82,198,0.6949767345922743,0.7628291432844478
38,50,81.185961,0.12,0.07582372983522263,0.06334519572953737,"(0.12,)",0.05302491103202847,0.12,0.010320284697508897,0.0,0.42000000000000004,525,725,1,2,4,4,3,108,0.36548667837306265,0.477328028459763
46,50,81.503998,0.04,0.0756537118549607,0.06326241134751773,"(0.04,)",0.05290780141843972,0.02,0.010354609929078015,0.02,0.5485036119711042,1063,875,2,2,5,5,60,53,0.735192919310077,0.676736121653214
46,50,81.782933,0.04,0.07558362274553188,0.06318021201413428,"(0.04,)",0.052791519434628974,0.02,0.010388692579505301,0.02,0.49230769230769234,800,825,2,2,4,4,58,52,0.7343138798389025,0.6040432407719221
46,50,82.062788,0.04,0.07550551797591766,0.06309859154929577,"(0.04,)",0.05267605633802817,0.02,0.010422535211267606,0.02,0.2280701754385965,325,1100,1,2,3,3,3,52,0.6830762249632543,0.5908351984393796
46,50,82.3438,0.04,0.07540024294332937,0.06301754385964912,"(0.04,)",0.05256140350877193,0.02,0.010456140350877193,0.02,0.5151938526021655,1475,1388,2,3,4,4,110,208,0.6966040700145822,0.7624355138650637
40,50,82.613843,0.1,0.07553844850767995,0.06314685314685314,"(0.1,)",0.05272727272727273,0.1,0.01041958041958042,0.0,0.39159109645507006,475,738,1,2,4,5,76,32,0.75298235741336,0.7239271528807275
50,50,82.897745,0.0,0.0752758975929846,0.06292682926829268,"(0.0,)",0.05254355400696864,0.0,0.010383275261324041,0.0,0.46043165467625896,1088,1275,2,2,5,7,163,243,0.8120023819511066,0.8022744840911022
46,50,83.181611,0.04,0.07520799799871744,0.06284722222222222,"(0.04,)",0.0525,0.04,0.010347222222222223,0.0,0.4060089321965083,1000,1463,2,3,5,6,45,266,0.6855087628475323,0.755525335459171
46,50,83.459605,0.04,0.07513965332886235,0.0627681660899654,"(0.04,)",0.05245674740484429,0.04,0.010311418685121107,0.0,0.5485036119711042,1063,875,2,2,7,7,232,195,0.7344925693319531,0.6793668495569908
50,50,83.78192,0.0,0.07489421182204677,0.06255172413793103,"(0.0,)",0.05227586206896552,0.0,0.010275862068965518,0.0,0.4060089321965083,1000,1463,2,3,5,7,204,177,0.6861489650471393,0.7557064205850493
50,50,84.07703,0.0,0.07462970498810623,0.06233676975945017,"(0.0,)",0.052096219931271476,0.0,0.010240549828178694,0.0,0.598573611818645,1175,788,2,2,4,4,123,209,0.6065409634296306,0.6182083303164649
48,50,84.353718,0.02,0.07447839893948538,0.06219178082191781,"(0.02,)",0.05191780821917808,0.0,0.010273972602739725,0.02,0.4600638977635783,288,338,1,2,5,5,22,128,0.38635136832176836,0.5590454645888513
48,50,84.64534,0.02,0.0743126237069152,0.06204778156996587,"(0.02,)",0.05180887372013652,0.02,0.010238907849829351,0.0,0.3125851885506588,688,1513,2,3,6,8,115,244,0.391749614155939,0.7226955126317636
44,50,84.929247,0.06,0.07429441598866939,0.062040816326530614,"(0.06,)",0.0517687074829932,0.04,0.010272108843537416,0.02,0.39159109645507006,475,738,1,2,3,4,6,208,0.7538640992576886,0.7243275478824018
42,50,85.207615,0.08,0.07445135607496774,0.06210169491525424,"(0.08,)",0.05186440677966102,0.08,0.01023728813559322,0.0,0.22138047138047137,263,925,1,2,5,6,83,167,0.6511322756775274,0.6511335926690724
50,50,85.498722,0.0,0.07420875881055118,0.06189189189189189,"(0.0,)",0.05168918918918919,0.0,0.010202702702702703,0.0,0.32857142857142857,575,1175,1,2,5,6,107,99,0.596769160441939,0.6795230088110006
46,50,85.782446,0.04,0.07411222377743311,0.06181818181818182,"(0.04,)",0.051582491582491584,0.02,0.010235690235690235,0.02,0.32857142857142857,575,1175,1,2,5,6,52,174,0.5967664852669622,0.6797953376205218
46,50,86.056,0.04,0.073979701752345,0.06174496644295302,"(0.04,)",0.05140939597315436,0.0,0.010335570469798657,0.04,0.32857142857142857,575,1175,1,2,3,4,33,45,0.5966350416282143,0.6801404387310946
48,50,86.351472,0.02,0.07378326427793497,0.06160535117056856,"(0.02,)",0.051237458193979936,0.0,0.01036789297658863,0.02,0.5726495726495727,938,700,2,2,4,4,273,165,0.6915747915971135,0.7029753812905507
46,50,86.63769,0.04,0.0737002837300473,0.061533333333333336,"(0.04,)",0.0512,0.04,0.010333333333333333,0.0,0.45945945945945943,850,1000,2,2,5,5,132,45,0.8139638823233514,0.6022344494679643
46,50,86.931308,0.04,0.07361364644465675,0.061461794019933555,"(0.04,)",0.05109634551495017,0.02,0.01036544850498339,0.02,0.2280701754385965,325,1100,1,2,3,3,34,27,0.6805940390611548,0.5914678034999654
40,50,87.194036,0.1,0.07377616747609834,0.06158940397350993,"(0.1,)",0.051125827814569536,0.06,0.010463576158940398,0.04,0.45003996802557955,563,688,1,2,3,4,12,105,0.8172746396899561,0.49123328272499045
44,50,87.468425,0.06,0.0737649116282224,0.06158415841584158,"(0.06,)",0.051089108910891086,0.04,0.010495049504950496,0.02,0.49230769230769234,800,825,2,2,3,3,144,83,0.7316857459715262,0.6114208468929514
44,50,87.749344,0.06,0.07374928127199414,0.06157894736842105,"(0.06,)",0.05111842105263158,0.06,0.010460526315789474,0.0,0.5,875,875,1,2,3,3,18,48,0.7820924016394865,0.5874709597281167
48,50,88.039025,0.02,0.07357667874868971,0.061442622950819675,"(0.02,)",0.05101639344262295,0.02,0.010426229508196721,0.0,0.5942028985507246,1025,700,2,2,6,6,79,128,0.7363370132039232,0.6429408543458152
48,50,88.317814,0.02,0.07341982231869021,0.06130718954248366,"(0.02,)",0.05084967320261438,0.0,0.01045751633986928,0.02,0.33855268726195514,800,1563,1,3,4,5,14,164,0.8198521641673698,0.8033138513913743
46,50,88.600737,0.04,0.07334337325780216,0.06123778501628664,"(0.04,)",0.050814332247557006,0.04,0.010423452768729642,0.0,0.5,875,875,1,2,6,6,50,202,0.7811762819610351,0.5872242373199279
38,50,88.88113,0.12,0.07354693247522762,0.06142857142857143,"(0.12,)",0.05103896103896104,0.12,0.01038961038961039,0.0,0.6734006734006733,800,388,2,2,6,5,92,130,0.5559173949585711,0.5372920321532002
44,50,89.166028,0.06,0.07351687972859076,0.06142394822006472,"(0.06,)",0.051067961165048546,0.06,0.010355987055016181,0.0,0.3333333333333333,275,550,1,2,3,3,3,38,0.4615965785597177,0.7361990041747091
38,50,89.434567,0.12,0.0736600025673622,0.061612903225806454,"(0.12,)",0.05116129032258065,0.08,0.010451612903225806,0.04,0.5078076202373516,813,788,2,2,4,4,46,76,0.48884688576328045,0.5114944880755952
38,50,89.745567,0.12,0.0738770761805758,0.06180064308681672,"(0.12,)",0.051382636655948555,0.12,0.010418006430868168,0.0,0.15254237288135594,225,1250,1,2,5,6,33,93,0.6538417031695314,0.779212098378864
50,50,90.036151,0.0,0.07364607199520683,0.0616025641025641,"(0.0,)",0.05121794871794872,0.0,0.010384615384615384,0.0,0.598573611818645,1175,788,2,2,5,5,117,79,0.6047490160768507,0.6219638869360531
50,50,90.334872,0.0,0.07341281945726805,0.06140575079872204,"(0.0,)",0.051054313099041536,0.0,0.010351437699680511,0.0,0.4390243902439025,900,1150,2,3,6,6,189,304,0.7218757571029188,0.7372547182582334
44,50,90.622854,0.06,0.07341939044582081,0.06140127388535032,"(0.06,)",0.0510828025477707,0.06,0.010318471337579618,0.0,0.4619799139167862,1288,1500,2,3,4,4,160,58,0.7816592510614462,0.752413872046442
48,50,90.914196,0.02,0.07326636315230324,0.06126984126984127,"(0.02,)",0.050984126984126986,0.02,0.010285714285714285,0.0,0.4838709677419355,1125,1200,2,2,3,3,5,42,0.8202039683261274,0.7299457062672563
48,50,91.215469,0.02,0.07312024328384435,0.061139240506329115,"(0.02,)",0.05088607594936709,0.02,0.010253164556962025,0.0,0.2280701754385965,325,1100,1,2,5,6,19,102,0.676389512574256,0.5920296583113367
48,50,91.511623,0.02,0.07299756451996739,0.061009463722397475,"(0.02,)",0.050788643533123026,0.02,0.010220820189274449,0.0,0.46043165467625896,1088,1275,2,2,4,5,245,278,0.8137195084411388,0.801779969156412
44,50,91.825142,0.06,0.07296711040752443,0.0610062893081761,"(0.06,)",0.05081761006289308,0.06,0.010188679245283019,0.0,0.36363636363636365,400,700,1,2,5,6,61,118,0.6046067467571816,0.47541163605504966
46,50,92.128037,0.04,0.07284098150886904,0.06094043887147335,"(0.04,)",0.05072100313479624,0.02,0.010219435736677116,0.02,0.3333333333333333,275,550,1,2,5,5,15,41,0.4612614275266621,0.7365093728325067
44,50,92.4197,0.06,0.07285307673428457,0.0609375,"(0.06,)",0.05075,0.06,0.0101875,0.0,0.4838709677419355,1125,1200,2,2,7,7,143,199,0.8204497501922798,0.7297950940737069
38,50,92.694759,0.12,0.07309190009721304,0.0611214953271028,"(0.12,)",0.05096573208722741,0.12,0.010155763239875389,0.0,0.3333333333333333,275,550,1,2,4,4,15,18,0.4602546270262807,0.7369196682147072
42,50,92.976392,0.08,0.07313181194662677,0.061180124223602486,"(0.08,)",0.05105590062111801,0.08,0.010124223602484472,0.0,0.49325025960539975,475,488,1,2,3,3,19,35,0.78356421383101,0.6298794605760131
44,50,93.258957,0.06,0.07311422553112773,0.0611764705882353,"(0.06,)",0.051021671826625384,0.04,0.010154798761609907,0.02,0.46043165467625896,1088,1275,2,2,3,4,89,78,0.8144996839748642,0.8021819394779208
34,50,93.547738,0.16,0.07347906907576772,0.061481481481481484,"(0.16,)",0.05135802469135802,0.16,0.010123456790123457,0.0,0.42690058479532167,438,588,2,2,5,5,51,129,0.4386453873554673,0.484918891906086
44,50,93.846996,0.06,0.07344185023876519,0.061476923076923075,"(0.06,)",0.05132307692307692,0.04,0.010153846153846154,0.02,0.3205128205128205,625,1325,2,2,3,5,70,65,0.702630043790995,0.7050287945151172
46,50,94.125364,0.04,0.07339342883786185,0.06141104294478528,"(0.04,)",0.051288343558282205,0.04,0.010122699386503068,0.0,0.3205128205128205,625,1325,2,2,4,7,200,213,0.7026394387966751,0.7053875377831518
46,50,94.413551,0.04,0.07335604893841052,0.06134556574923548,"(0.04,)",0.05125382262996942,0.04,0.010091743119266056,0.0,0.3333333333333333,275,550,1,2,5,5,19,3,0.45575453010375316,0.7378104192919148
44,50,94.689551,0.06,0.07335273125361386,0.061341463414634145,"(0.06,)",0.051280487804878046,0.06,0.010060975609756098,0.0,0.4341046277665996,863,1125,2,2,6,6,233,198,0.487516119150583,0.4944152241547631
50,50,94.974107,0.0,0.07312478097512072,0.06115501519756839,"(0.0,)",0.05112462006079027,0.0,0.010030395136778116,0.0,0.42000000000000004,525,725,1,2,3,4,38,39,0.36974629695057054,0.4875008840069822
44,50,95.260721,0.06,0.07312468975988631,0.06115151515151515,"(0.06,)",0.05109090909090909,0.04,0.01006060606060606,0.02,0.5161290322580646,800,750,2,2,4,4,132,71,0.35934320863833724,0.48825021644545774
40,50,95.547155,0.1,0.07320428250147384,0.06126888217522659,"(0.1,)",0.051117824773413895,0.06,0.010151057401812689,0.04,0.5624553890078516,788,613,2,2,4,3,100,174,0.7123551132289976,0.6238436164929226
44,50,95.836344,0.06,0.07314291683714776,0.061265060240963856,"(0.06,)",0.05114457831325301,0.06,0.010120481927710843,0.0,0.26038338658146964,163,463,1,2,5,5,9,9,0.415111871634202,0.5403209279958716
36,50,96.101324,0.14,0.07343709923458024,0.0615015015015015,"(0.14,)",0.05141141141141141,0.14,0.01009009009009009,0.0,0.45003996802557955,563,688,1,2,4,5,0,95,0.8177672565767652,0.49468820496090277
44,50,96.378113,0.06,0.07340987484506424,0.061497005988023955,"(0.06,)",0.05137724550898204,0.04,0.010119760479041916,0.02,0.17559769167353667,213,1000,1,2,5,7,27,165,0.6374100021659038,0.7830097137790397
48,50,96.657944,0.02,0.07324127085887763,0.06137313432835821,"(0.02,)",0.05122388059701492,0.0,0.010149253731343283,0.02,0.45003996802557955,563,688,1,2,4,5,11,73,0.818041733106144,0.49409525832898793
42,50,96.937396,0.08,0.07333000868421279,0.06142857142857143,"(0.08,)",0.05130952380952381,0.08,0.01011904761904762,0.0,0.42000000000000004,525,725,1,2,4,5,75,184,0.37289977847268085,0.489652635324474
44,50,97.22492,0.06,0.07331041127768947,0.06142433234421365,"(0.06,)",0.051275964391691395,0.04,0.010148367952522256,0.02,0.3684210526315789,525,900,1,2,5,6,34,181,0.5926837576999046,0.6331830828541842
46,50,97.503022,0.04,0.07322222823748643,0.06136094674556213,"(0.04,)",0.05118343195266272,0.02,0.010177514792899408,0.02,0.26038338658146964,163,463,1,2,4,4,9,9,0.41338175398213994,0.5410442725314628
50,50,97.794964,0.0,0.07300257091317132,0.06117994100294985,"(0.0,)",0.05103244837758112,0.0,0.010147492625368732,0.0,0.4390243902439025,900,1150,2,3,6,6,118,243,0.7232774518471896,0.7401141049333863
50,50,98.08314,0.0,0.07278934719113694,0.061,"(0.0,)",0.05088235294117647,0.0,0.01011764705882353,0.0,0.598573611818645,1175,788,2,2,3,3,39,105,0.6082492081538432,0.6235068858721777
46,50,98.365658,0.04,0.07267543779151002,0.06093841642228739,"(0.04,)",0.05079178885630498,0.02,0.010146627565982405,0.02,0.5726495726495727,938,700,2,2,4,4,82,82,0.6934676133843227,0.7022359824818174
46,50,98.656637,0.04,0.07256707001253575,0.06087719298245614,"(0.04,)",0.050701754385964914,0.02,0.010175438596491228,0.02,0.4060089321965083,1000,1463,2,3,7,9,228,266,0.6878042570821341,0.7548089446356325
44,50,98.936672,0.06,0.07255776265416981,0.06087463556851312,"(0.06,)",0.05072886297376093,0.06,0.010145772594752186,0.0,0.3684210526315789,525,900,1,2,3,4,18,46,0.5907489236008194,0.6354272518599023
48,50,99.218897,0.02,0.07241702774348022,0.06075581395348837,"(0.02,)",0.05063953488372093,0.02,0.010116279069767442,0.0,0.46043165467625896,1088,1275,2,2,4,5,143,247,0.8155190198706262,0.803356608216764
36,50,99.494403,0.14,0.07266254160788009,0.06098550724637681,"(0.14,)",0.050840579710144926,0.12,0.010144927536231883,0.02,0.6734006734006733,800,388,2,2,7,5,177,72,0.5595914580587036,0.5309187747902677
36,50,99.762869,0.14,0.07294064733607365,0.06121387283236994,"(0.14,)",0.05109826589595376,0.14,0.010115606936416185,0.0,0.5624553890078516,788,613,2,2,6,5,99,156,0.7157847568253627,0.6240737458905048
38,50,100.045533,0.12,0.07317191581086899,0.06138328530259366,"(0.12,)",0.051296829971181554,0.12,0.010086455331412104,0.0,0.45945945945945943,850,1000,2,2,4,4,14,41,0.8181234404399588,0.6035520052059054
48,50,100.316535,0.02,0.07302780308087196,0.06126436781609195,"(0.02,)",0.05120689655172414,0.02,0.010057471264367816,0.0,0.45945945945945943,850,1000,2,2,4,4,95,120,0.8182234268110732,0.6038273982586035
38,50,100.594343,0.12,0.07324454454569482,0.06143266475644699,"(0.12,)",0.05140401146131805,0.12,0.01002865329512894,0.0,0.23333333333333334,175,575,1,2,4,4,30,56,0.6964775597469025,0.5214748873329265
46,50,100.877429,0.04,0.07319890986197299,0.06137142857142857,"(0.04,)",0.051257142857142855,0.0,0.010114285714285715,0.04,0.5624553890078516,788,613,2,2,7,5,131,86,0.7163422597250775,0.6247854726311179
40,50,101.139256,0.1,0.07332903324311067,0.061481481481481484,"(0.1,)",0.051396011396011396,0.1,0.010085470085470085,0.0,0.5942028985507246,1025,700,2,2,3,3,125,64,0.7372333779996321,0.6445692101484573
46,50,101.420985,0.04,0.0732842243454161,0.06142045454545455,"(0.04,)",0.05136363636363636,0.04,0.010056818181818182,0.0,0.4600638977635783,288,338,1,2,3,3,3,6,0.390077836895444,0.5548121241790493
42,50,101.700134,0.08,0.0733464457942774,0.061473087818696884,"(0.08,)",0.05144475920679887,0.08,0.010028328611898016,0.0,0.4575777202072539,1413,1675,3,3,5,5,287,273,0.8180275678610552,0.750044518992817
42,50,101.97945,0.08,0.07346950802134189,0.06152542372881356,"(0.08,)",0.05152542372881356,0.08,0.01,0.0,0.4915254237288135,725,750,1,2,7,7,34,303,0.75412081362479,0.7326162495978294
44,50,102.269907,0.06,0.07348201507791643,0.06152112676056338,"(0.06,)",0.05154929577464789,0.06,0.009971830985915493,0.0,0.29906542056074764,800,1875,2,3,5,7,175,234,0.7859264071417051,0.6767711532527413
40,50,102.558697,0.1,0.07358085531855811,0.06162921348314607,"(0.1,)",0.051685393258426963,0.1,0.009943820224719102,0.0,0.33855268726195514,800,1563,1,3,6,9,53,316,0.8228076640074525,0.8052109925621164
44,50,102.846758,0.06,0.07356180567293756,0.06162464985994398,"(0.06,)",0.051708683473389354,0.06,0.009915966386554622,0.0,0.49230769230769234,800,825,2,2,4,4,121,72,0.7292058893118392,0.6192797682362805
36,50,103.118979,0.14,0.0738485151537293,0.06184357541899441,"(0.14,)",0.05195530726256983,0.14,0.00988826815642458,0.0,0.5050505050505051,600,588,1,2,5,5,87,158,0.626405504222968,0.6648927112666562
40,50,103.401987,0.1,0.07398445821524362,0.06194986072423398,"(0.1,)",0.052089136490250695,0.1,0.009860724233983287,0.0,0.598573611818645,1175,788,2,2,4,4,219,42,0.6116512198018975,0.6246134045968188
40,50,103.713628,0.1,0.07410928950538358,0.06205555555555556,"(0.1,)",0.052222222222222225,0.1,0.009833333333333333,0.0,0.32857142857142857,575,1175,1,2,5,6,88,223,0.5973104713698546,0.6899930700790824
46,50,104.006167,0.04,0.0740290344812254,0.061994459833795014,"(0.04,)",0.05218836565096953,0.04,0.009806094182825485,0.0,0.17142857142857143,300,1450,1,2,3,4,18,3,0.5896254322391202,0.6941644038088254
48,50,104.320334,0.02,0.07388482388548899,0.061878453038674036,"(0.02,)",0.05209944751381215,0.02,0.009779005524861878,0.0,0.26038338658146964,163,463,1,2,4,4,3,134,0.4115212366421265,0.5436912098452916
46,50,104.637519,0.04,0.07384349111928887,0.06181818181818182,"(0.04,)",0.05206611570247934,0.04,0.009752066115702479,0.0,0.32857142857142857,575,1175,1,2,3,3,36,72,0.5979012069121761,0.690858704624199
46,50,104.923153,0.04,0.0737576954964808,0.06175824175824176,"(0.04,)",0.051978021978021975,0.02,0.00978021978021978,0.02,0.598573611818645,1175,788,2,2,3,3,193,123,0.6120948416085173,0.6248918096920018
46,50,105.206139,0.04,0.07372282101899845,0.0616986301369863,"(0.04,)",0.051945205479452056,0.04,0.009753424657534246,0.0,0.6734006734006733,800,388,2,2,4,4,121,74,0.5599203838476066,0.5324450230822644
46,50,105.493017,0.04,0.07359481115149728,0.06163934426229508,"(0.04,)",0.05180327868852459,0.0,0.009836065573770493,0.04,0.598573611818645,1175,788,2,2,5,5,116,99,0.6126044689409934,0.6249837142526542
48,50,105.776251,0.02,0.0734449536830079,0.061525885558583106,"(0.02,)",0.051716621253405995,0.02,0.009809264305177113,0.0,0.49325025960539975,475,488,1,2,4,4,14,45,0.7842597638242784,0.6346601495929582
38,50,106.030825,0.12,0.07358795769173387,0.06168478260869565,"(0.12,)",0.051847826086956525,0.1,0.00983695652173913,0.02,0.4619799139167862,1288,1500,2,3,4,4,18,123,0.7878862906273325,0.7532611648853784
40,50,106.299685,0.1,0.07371481844169031,0.061788617886178863,"(0.1,)",0.051978319783197835,0.1,0.00981029810298103,0.0,0.35515643105446115,613,1113,2,3,4,4,196,309,0.3792441635178698,0.6981311028394702
44,50,106.60394,0.06,0.07371438712289217,0.06178378378378378,"(0.06,)",0.052,0.06,0.009783783783783783,0.0,0.5726495726495727,938,700,2,2,5,5,56,146,0.698769246513103,0.7029342591891534
42,50,106.883527,0.08,0.07377860317957581,0.06183288409703504,"(0.08,)",0.052075471698113204,0.08,0.009757412398921833,0.0,0.598573611818645,1175,788,2,2,3,3,25,61,0.6135638816946936,0.6257156721628607
36,50,107.150605,0.14,0.07401939927660496,0.06204301075268817,"(0.14,)",0.05220430107526882,0.1,0.009838709677419354,0.04,0.5050505050505051,600,588,1,2,5,5,76,73,0.6277255683954786,0.6650779039271324
42,50,107.423963,0.08,0.07411511946887801,0.06209115281501341,"(0.08,)",0.05227882037533512,0.08,0.009812332439678283,0.0,0.5078076202373516,813,788,2,2,7,7,232,203,0.4954928037985635,0.5155050873591259
42,50,107.720564,0.08,0.07418837222975389,0.06213903743315508,"(0.08,)",0.052245989304812834,0.04,0.009893048128342246,0.04,0.5050505050505051,600,588,1,2,5,5,168,158,0.6282060989078816,0.6656019942977605
42,50,108.007797,0.08,0.07423654245968099,0.06218666666666667,"(0.08,)",0.05232,0.08,0.009866666666666666,0.0,0.49325025960539975,475,488,1,2,3,3,8,40,0.7823232982894022,0.6344787954236515
40,50,108.281158,0.1,0.07440178578290679,0.062287234042553194,"(0.1,)",0.0524468085106383,0.1,0.009840425531914894,0.0,0.5624553890078516,788,613,2,2,5,4,58,61,0.7161063500617937,0.6277295591227181
46,50,108.685102,0.04,0.07430229547514088,0.06222811671087533,"(0.04,)",0.05241379310344828,0.04,0.009814323607427056,0.0,0.2280701754385965,325,1100,1,2,5,6,6,290,0.676291481671162,0.6014552533849027
46,50,108.985719,0.04,0.07423800572031937,0.062169312169312166,"(0.04,)",0.05238095238095238,0.04,0.009788359788359789,0.0,0.37969624300559557,475,776,1,2,4,5,58,72,0.3599365509428258,0.7317026028097681
46,50,109.265852,0.04,0.07416287095308027,0.06211081794195251,"(0.04,)",0.05229551451187335,0.02,0.009815303430079155,0.02,0.42690058479532167,438,588,2,2,4,4,89,148,0.4355034538496048,0.49536131718337173
46,50,109.549823,0.04,0.0740833838879698,0.062052631578947366,"(0.04,)",0.05221052631578947,0.02,0.009842105263157895,0.02,0.35515643105446115,613,1113,2,3,3,4,186,304,0.38237018536050094,0.7004751529141572
44,50,109.830026,0.06,0.07406317991437845,0.06204724409448819,"(0.06,)",0.052178477690288716,0.04,0.009868766404199475,0.02,0.605263157894737,1150,750,2,2,3,3,97,119,0.6278009127399503,0.652396934592784
44,50,110.103449,0.06,0.07403990123473396,0.06204188481675393,"(0.06,)",0.05219895287958115,0.06,0.009842931937172774,0.0,0.17559769167353667,213,1000,1,2,5,6,47,293,0.6436077111041193,0.783931316498189
40,50,110.377935,0.1,0.07418282292959447,0.062140992167101824,"(0.1,)",0.05232375979112271,0.1,0.009817232375979113,0.0,0.5078076202373516,813,788,2,2,6,6,197,138,0.5006431177594569,0.5175581147458718
40,50,110.652645,0.1,0.07434473856259728,0.062239583333333334,"(0.1,)",0.052447916666666664,0.1,0.009791666666666667,0.0,0.5730337078651685,1275,950,2,2,6,5,317,80,0.7878149342565075,0.5718066502525896
