#{"t_start": 1677506355.1791644, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
8,50,72.94954,0.42,0.4217035994907023,0.41976653696498056,"(0.42,)",0.005214007782101167,0.0,0.4145525291828794,0.42,0.5384615384615384,1050,900,2,2,6,6,59,59,0.25753484022856954,0.3864103655200739
6,50,73.215339,0.44,0.42185862368173066,0.41984496124031007,"(0.44,)",0.005193798449612403,0.0,0.4146511627906977,0.44,0.7916666666666666,2850,750,3,1,16,6,129,14,0.6057647817217297,0.5648751302621211
4,50,73.484666,0.46,0.4220008686982971,0.42,"(0.46,)",0.0055598455598455596,0.1,0.4144401544401544,0.36,0.5609756097560975,3450,2700,2,4,6,6,26,82,0.5755131040799749,0.5543838746755577
4,50,73.749264,0.46,0.42231063895178655,0.42015384615384616,"(0.46,)",0.006153846153846154,0.16,0.414,0.3,0.5,3900,3900,4,4,17,17,164,109,0.46073025348141083,0.41651466612669363
-10,50,73.995365,0.6,0.42307914525144474,0.42084291187739464,"(0.6,)",0.006743295019157088,0.16,0.41409961685823754,0.44,0.5,900,900,2,2,7,7,49,36,0.2432946376310388,0.2822680765666512
6,50,74.273328,0.44,0.423062841329317,0.42091603053435117,"(0.44,)",0.006717557251908397,0.0,0.41419847328244275,0.44,0.5,3900,3900,4,4,15,15,292,59,0.46126162709242136,0.417034577659386
10,50,74.552728,0.4,0.42303393702818237,0.4208365019011407,"(0.4,)",0.0066920152091254756,0.0,0.4141444866920152,0.4,0.6666666666666666,1200,600,3,1,6,5,89,0,0.2365451027322872,0.3476854497640532
-2,50,74.819374,0.52,0.42341079177467533,0.4212121212121212,"(0.52,)",0.006666666666666667,0.0,0.41454545454545455,0.52,0.7916666666666666,2850,750,3,1,15,6,98,0,0.5947692259612458,0.6043200824752203
14,50,75.105323,0.36,0.42308460699284783,0.4209811320754717,"(0.36,)",0.006641509433962264,0.0,0.4143396226415094,0.36,0.5833333333333334,2100,1500,2,2,16,9,207,52,0.6077400432097555,0.5856093165895608
18,50,75.370671,0.32,0.42278722577812305,0.4206015037593985,"(0.32,)",0.006616541353383459,0.0,0.413984962406015,0.32,0.5,2550,2550,3,3,12,12,120,111,0.5171401513169188,0.5402141333764584
14,50,75.655762,0.36,0.42254022078323134,0.420374531835206,"(0.36,)",0.006591760299625468,0.0,0.4137827715355805,0.36,0.7916666666666666,2850,750,3,1,6,3,18,23,0.6060696373910438,0.5670539522316497
12,50,75.930436,0.38,0.42235439372838357,0.42022388059701493,"(0.38,)",0.006567164179104477,0.0,0.41365671641791046,0.38,0.6666666666666666,1200,600,3,1,6,5,88,0,0.23819519374225562,0.3505277066805867
16,50,76.214771,0.34,0.42210445150644677,0.4199256505576208,"(0.34,)",0.0065427509293680295,0.0,0.4133828996282528,0.34,0.7142857142857143,750,300,3,1,6,5,79,27,0.31413774185915255,0.3192199932682396
-2,50,76.485678,0.52,0.42261986457028067,0.4202962962962963,"(0.52,)",0.006518518518518518,0.0,0.4137777777777778,0.52,0.7142857142857143,750,300,3,1,3,3,49,0,0.3477846666736743,0.21912784850119826
18,50,76.787674,0.32,0.42215224780805577,0.4199261992619926,"(0.32,)",0.0064944649446494465,0.0,0.41343173431734315,0.32,0.7142857142857143,750,300,3,1,6,5,112,27,0.34812224025869337,0.2190670584249376
20,50,77.079661,0.3,0.4216362388696046,0.41948529411764707,"(0.3,)",0.006470588235294118,0.0,0.41301470588235295,0.3,0.5121951219512195,3150,3000,2,4,17,17,171,75,0.5861033482257677,0.5474888537441702
0,50,77.356391,0.5,0.42191041268908797,0.4197802197802198,"(0.5,)",0.006446886446886447,0.0,0.41333333333333333,0.5,0.5272727272727272,4350,3900,3,3,11,11,10,184,0.5167399338249753,0.5740801879658669
14,50,77.649813,0.36,0.4217044007668779,0.41956204379562045,"(0.36,)",0.006423357664233576,0.0,0.4131386861313869,0.36,0.5272727272727272,4350,3900,3,3,17,17,90,69,0.5169407252971245,0.5740791112938953
6,50,77.931259,0.44,0.42180566378453543,0.41963636363636364,"(0.44,)",0.0064,0.0,0.4132363636363636,0.44,0.5777777777777778,3900,2850,5,2,6,6,45,4,0.5289452828762207,0.42376910870507156
12,50,78.243732,0.38,0.42143570242286116,0.4194927536231884,"(0.38,)",0.006376811594202898,0.0,0.4131159420289855,0.38,0.5111111111111111,3450,3300,3,4,16,16,142,278,0.4330545187247193,0.5480257374707123
-4,50,78.529641,0.54,0.4218531780313646,0.419927797833935,"(0.54,)",0.006353790613718412,0.0,0.4135740072202166,0.54,0.5555555555555556,2250,1800,4,1,17,9,156,0,0.4083150551448793,0.5041937349420577
22,50,78.839565,0.28,0.4214751940520892,0.41942446043165466,"(0.28,)",0.006330935251798561,0.0,0.4130935251798561,0.28,0.5405405405405405,3000,2550,5,2,16,16,156,45,0.515406374760327,0.45941006026153897
14,50,79.137233,0.36,0.421298625722604,0.4192114695340502,"(0.36,)",0.006308243727598566,0.0,0.4129032258064516,0.36,0.5,900,900,2,2,7,7,16,9,0.24921339774379875,0.2870247932959405
14,50,79.434777,0.36,0.4211225710109167,0.419,"(0.36,)",0.006285714285714286,0.0,0.4127142857142857,0.36,0.5714285714285715,600,450,2,2,3,3,70,32,0.3276100383724913,0.3089289792187667
0,50,79.716553,0.5,0.42143892357862617,0.419288256227758,"(0.5,)",0.006263345195729538,0.0,0.4130249110320285,0.5,0.7142857142857143,750,300,3,1,4,4,3,16,0.35105710343199986,0.22033621824657082
-6,50,79.989114,0.56,0.4218406296561686,0.4197872340425532,"(0.56,)",0.00624113475177305,0.0,0.4135460992907801,0.56,0.7142857142857143,750,300,3,1,4,3,32,0,0.3517041268872085,0.22039192485489578
12,50,80.292215,0.38,0.42166998395009114,0.41964664310954064,"(0.38,)",0.006219081272084806,0.0,0.4134275618374558,0.38,0.5833333333333334,2100,1500,2,2,10,6,26,0,0.5794407452925947,0.6070083891546825
-2,50,80.584128,0.52,0.42191592527042093,0.42,"(0.52,)",0.006197183098591549,0.0,0.41380281690140847,0.52,0.7916666666666666,2850,750,3,1,6,3,30,0,0.5857403761085461,0.6138896115633751
12,50,80.899428,0.38,0.42168623835239843,0.41985964912280704,"(0.38,)",0.006175438596491228,0.0,0.41368421052631577,0.38,0.5714285714285715,600,450,2,2,3,3,25,23,0.327775491788179,0.3117868456513289
20,50,81.21044,0.3,0.4213094183684745,0.4194405594405594,"(0.3,)",0.006153846153846154,0.0,0.4132867132867133,0.3,0.5777777777777778,3900,2850,5,2,13,13,332,134,0.5267024865823805,0.42233655307064444
10,50,81.503017,0.4,0.42127716423725486,0.41937282229965156,"(0.4,)",0.006480836236933798,0.1,0.41289198606271776,0.3,0.5294117647058824,4050,3600,6,3,13,13,157,61,0.5427668383835661,0.46991956446440125
12,50,81.794479,0.38,0.42113681986618373,0.4192361111111111,"(0.38,)",0.006527777777777778,0.02,0.41270833333333334,0.36,0.7142857142857143,750,300,3,1,5,4,45,36,0.2802661874911971,0.4365531950188823
10,50,82.067597,0.4,0.421087958002405,0.4191695501730104,"(0.4,)",0.006505190311418685,0.0,0.4126643598615917,0.4,0.5777777777777778,3900,2850,5,2,7,7,53,0,0.5272331867665766,0.4214936022011904
2,50,82.346081,0.48,0.42124750089782304,0.41937931034482756,"(0.48,)",0.006482758620689655,0.0,0.4128965517241379,0.48,0.7142857142857143,750,300,3,1,5,4,63,4,0.27962090186368194,0.43722666670150095
20,50,82.644844,0.3,0.420919917465926,0.41896907216494844,"(0.3,)",0.0064604810996563575,0.0,0.4125085910652921,0.3,0.7916666666666666,2850,750,3,1,6,3,127,10,0.6025751818931291,0.5658743044021055
16,50,82.919689,0.34,0.42059440701645623,0.4186986301369863,"(0.34,)",0.0064383561643835616,0.0,0.41226027397260273,0.34,0.6666666666666666,1200,600,3,1,6,5,60,22,0.23968328638094252,0.3599672248622383
4,50,83.177912,0.46,0.42080483931317425,0.418839590443686,"(0.46,)",0.006416382252559727,0.0,0.41242320819112627,0.46,0.5714285714285715,600,450,2,2,3,3,45,14,0.3284378269861566,0.3078327001458695
6,50,83.454316,0.44,0.42085572621740575,0.41891156462585033,"(0.44,)",0.006394557823129252,0.0,0.4125170068027211,0.44,0.5111111111111111,3450,3300,3,4,8,8,87,43,0.4296840508137314,0.5457095923933056
12,50,83.743565,0.38,0.42079079161869276,0.41877966101694913,"(0.38,)",0.006372881355932203,0.0,0.41240677966101696,0.38,0.5135135135135136,2850,2700,3,4,7,7,67,58,0.39307460798854826,0.5775117334680224
4,50,84.004536,0.46,0.4208384585847147,0.4189189189189189,"(0.46,)",0.0063513513513513515,0.0,0.4125675675675676,0.46,0.5777777777777778,3900,2850,5,2,12,12,148,94,0.5259477001393055,0.4204796417116296
4,50,84.286181,0.46,0.42092455185607514,0.4190572390572391,"(0.46,)",0.00632996632996633,0.0,0.4127272727272727,0.46,0.5,2100,2100,3,2,16,16,161,133,0.4832768285881608,0.3637838113619434
6,50,84.563496,0.44,0.4210615324293698,0.4191275167785235,"(0.44,)",0.006308724832214765,0.0,0.4128187919463087,0.44,0.5,900,900,2,2,5,5,57,63,0.24790604059388965,0.2889728927027984
8,50,84.829221,0.42,0.4208713164862853,0.4191304347826087,"(0.42,)",0.006287625418060201,0.0,0.4128428093645485,0.42,0.7916666666666666,2850,750,3,1,9,4,10,10,0.5995558001975559,0.5646820241064777
14,50,85.108736,0.36,0.42064356713651935,0.4189333333333333,"(0.36,)",0.006266666666666667,0.0,0.4126666666666667,0.36,0.5,3900,3900,4,4,13,13,102,22,0.45980553449332284,0.42024830638062877
24,50,85.401073,0.26,0.4201092705063464,0.41840531561461797,"(0.26,)",0.006245847176079734,0.0,0.4121594684385382,0.26,0.7916666666666666,2850,750,3,1,7,3,346,34,0.58440663377374,0.6115671954021756
2,50,85.684538,0.48,0.4202935210570032,0.4186092715231788,"(0.48,)",0.006423841059602649,0.06,0.41218543046357614,0.42,0.5714285714285715,600,450,2,2,3,3,37,12,0.32739002062506495,0.30608016274840866
6,50,85.970138,0.44,0.42049930676855607,0.4186798679867987,"(0.44,)",0.0064026402640264025,0.0,0.41227722772277225,0.44,0.5833333333333334,2100,1500,2,2,7,4,20,22,0.5785467955878976,0.6050984049557843
8,50,86.234923,0.42,0.4205756054342965,0.41868421052631577,"(0.42,)",0.006381578947368421,0.0,0.41230263157894737,0.42,0.8571428571428571,3600,600,3,1,5,2,148,6,0.4723349857719285,0.5622246880637081
4,50,86.506585,0.46,0.42079749771620295,0.4188196721311475,"(0.46,)",0.006360655737704918,0.0,0.4124590163934426,0.46,0.5609756097560975,3450,2700,2,4,16,16,0,167,0.5800447335469039,0.5500763840704835
2,50,86.769607,0.48,0.42096475800271393,0.41901960784313724,"(0.48,)",0.0063398692810457515,0.0,0.4126797385620915,0.48,0.5416666666666667,3900,3300,2,5,8,8,0,71,0.6309821071721102,0.529390850065727
10,50,87.053303,0.4,0.420912071902726,0.418957654723127,"(0.4,)",0.006514657980456026,0.06,0.412442996742671,0.34,0.8787878787878788,4350,600,4,1,15,5,170,14,0.4257715120591661,0.5371094474934136
10,50,87.338118,0.4,0.420863554835258,0.4188961038961039,"(0.4,)",0.006753246753246753,0.08,0.41214285714285714,0.32,0.7916666666666666,2850,750,3,1,14,6,341,16,0.5909556405555177,0.5994943346292
10,50,87.636427,0.4,0.4208146535227271,0.41883495145631067,"(0.4,)",0.006796116504854369,0.02,0.4120388349514563,0.38,0.5357142857142857,2250,1950,2,2,7,4,0,24,0.41221024123006433,0.5775214455621773
6,50,87.903638,0.44,0.42095992430422413,0.4189032258064516,"(0.44,)",0.0067741935483870966,0.0,0.4121290322580645,0.44,0.7142857142857143,750,300,3,1,5,4,73,22,0.27643003602117416,0.43846327414167774
6,50,88.163928,0.44,0.4209430161141793,0.4189710610932476,"(0.44,)",0.006752411575562701,0.0,0.4122186495176849,0.44,0.5111111111111111,3450,3300,3,4,15,15,16,252,0.42852416483838746,0.5460480617868821
12,50,88.429944,0.38,0.4208065582032827,0.41884615384615387,"(0.38,)",0.006730769230769231,0.0,0.4121153846153846,0.38,0.7142857142857143,750,300,3,1,5,4,93,61,0.34851460795825,0.21932637647490721
14,50,88.715363,0.36,0.4206267465663358,0.4186581469648562,"(0.36,)",0.00670926517571885,0.0,0.41194888178913736,0.36,0.5,900,900,2,2,6,6,39,126,0.24656463133325887,0.2899949360703716
-2,50,88.965703,0.52,0.4209000224852313,0.41898089171974523,"(0.52,)",0.006687898089171975,0.0,0.41229299363057326,0.52,0.5384615384615384,1050,900,2,2,3,3,30,0,0.26348582379479807,0.398629866734594
22,50,89.271269,0.28,0.4205216132968844,0.41853968253968254,"(0.28,)",0.006666666666666667,0.0,0.4118730158730159,0.28,0.7142857142857143,3000,1200,3,1,9,4,252,16,0.5328755604771173,0.3756959998688801
0,50,89.550697,0.5,0.42077175989737226,0.4187974683544304,"(0.5,)",0.006645569620253164,0.0,0.41215189873417724,0.5,0.7916666666666666,2850,750,3,1,14,6,72,4,0.5870524075536837,0.6140865976826382
16,50,89.837921,0.34,0.42053246378426,0.41854889589905364,"(0.34,)",0.006624605678233439,0.0,0.41192429022082017,0.34,0.5294117647058824,4050,3600,6,3,8,8,238,100,0.5407531869537096,0.4672360983953845
24,50,90.13966,0.26,0.4200456243207211,0.4180503144654088,"(0.26,)",0.006603773584905661,0.0,0.41144654088050314,0.26,0.5714285714285715,600,450,2,2,5,5,165,63,0.32776218638207233,0.3039620684999099
6,50,90.415528,0.44,0.42016657823972325,0.4181191222570533,"(0.44,)",0.0065830721003134795,0.0,0.41153605015673983,0.44,0.5135135135135136,2850,2700,3,4,6,6,36,80,0.39529387759613915,0.5783687755731318
22,50,90.746303,0.28,0.41984048551987757,0.4176875,"(0.28,)",0.0065625,0.0,0.411125,0.28,0.6486486486486487,3600,1950,4,3,17,9,188,92,0.4471273170751259,0.5713725022358528
14,50,91.05821,0.36,0.41964814181997023,0.41750778816199374,"(0.36,)",0.0065420560747663555,0.0,0.4109657320872274,0.36,0.5357142857142857,2250,1950,2,2,11,6,18,23,0.41144844113216605,0.5774388856739159
6,50,91.346384,0.44,0.41969272976680383,0.4175776397515528,"(0.44,)",0.006521739130434782,0.0,0.411055900621118,0.44,0.7916666666666666,2850,750,3,1,9,4,130,16,0.592119232523638,0.6013932848595779
0,50,91.624299,0.5,0.41998026856236986,0.4178328173374613,"(0.5,)",0.006501547987616099,0.0,0.4113312693498452,0.5,0.5609756097560975,3450,2700,2,4,7,7,16,6,0.5784322254444307,0.5506439872472063
8,50,91.929829,0.42,0.41983790616402705,0.4178395061728395,"(0.42,)",0.006481481481481481,0.0,0.411358024691358,0.42,0.5192307692307693,4050,3750,4,3,8,8,28,52,0.49169272824260263,0.4896013004292507
8,50,92.202646,0.42,0.419844314720436,0.41784615384615387,"(0.42,)",0.006461538461538461,0.0,0.4113846153846154,0.42,0.576923076923077,4500,3300,4,3,8,8,127,6,0.372881726222872,0.4417287933633384
-6,50,92.482252,0.56,0.4202127004503961,0.41828220858895704,"(0.56,)",0.006441717791411043,0.0,0.41184049079754603,0.56,0.5272727272727272,4350,3900,3,3,12,12,135,245,0.5058057084417852,0.5761902092970702
22,50,92.823772,0.28,0.4197639515330578,0.4178593272171254,"(0.28,)",0.006422018348623854,0.0,0.41143730886850155,0.28,0.625,2250,1350,3,1,11,6,333,15,0.5941199802330509,0.5925586324777908
0,50,93.116572,0.5,0.4200908010675221,0.41810975609756096,"(0.5,)",0.0064024390243902435,0.0,0.4117073170731707,0.5,0.7916666666666666,2850,750,3,1,11,5,118,23,0.6032784729400408,0.5665481007674764
4,50,93.405233,0.46,0.42036230985712014,0.4182370820668693,"(0.46,)",0.006382978723404255,0.0,0.41185410334346506,0.46,0.7142857142857143,750,300,3,1,4,3,88,5,0.3469700336884997,0.22416432944900155
18,50,93.692793,0.32,0.4201493045754942,0.41793939393939394,"(0.32,)",0.006363636363636364,0.0,0.4115757575757576,0.32,0.7142857142857143,750,300,3,1,4,3,109,28,0.27634063373083545,0.4361111007915097
4,50,93.966658,0.46,0.4202368331032609,0.4180664652567976,"(0.46,)",0.006344410876132931,0.0,0.41172205438066467,0.46,0.8571428571428571,900,150,3,1,4,3,113,24,0.32659184933899144,0.2852105670450131
10,50,94.2417,0.4,0.4201732571512586,0.4180120481927711,"(0.4,)",0.006325301204819277,0.0,0.4116867469879518,0.4,0.6666666666666666,1200,600,3,1,6,5,129,8,0.23819182139266903,0.3677479880006822
20,50,94.545757,0.3,0.4198363093229246,0.41765765765765767,"(0.3,)",0.006306306306306306,0.0,0.41135135135135137,0.3,0.5714285714285715,600,450,2,2,4,4,50,66,0.33001280074875905,0.30185680235151763
10,50,94.820561,0.4,0.41975805269474087,0.41760479041916165,"(0.4,)",0.006287425149700598,0.0,0.41131736526946105,0.4,0.5714285714285715,600,450,2,2,5,5,20,39,0.3299936205734935,0.3019066338724413
6,50,95.085361,0.44,0.41987704240556456,0.41767164179104477,"(0.44,)",0.00626865671641791,0.0,0.41140298507462686,0.44,0.5714285714285715,600,450,2,2,4,4,99,20,0.32995647536194084,0.30195815544668253
8,50,95.357293,0.42,0.4199657599354942,0.41767857142857145,"(0.42,)",0.00625,0.0,0.4114285714285714,0.42,0.7142857142857143,750,300,3,1,5,4,90,20,0.3464657029004585,0.22445298498414615
-4,50,95.631766,0.54,0.4202199583821328,0.4180415430267062,"(0.54,)",0.006231454005934718,0.0,0.4118100890207715,0.54,0.5384615384615384,1050,900,2,2,6,6,27,48,0.26221606200060377,0.40128329781652367
16,50,95.918849,0.34,0.4198852287589149,0.41781065088757396,"(0.34,)",0.006272189349112426,0.02,0.4115384615384615,0.32,0.5,3900,3900,4,4,14,14,201,201,0.46066941729978406,0.42362470801798346
10,50,96.193581,0.4,0.41965115122935104,0.4177581120943953,"(0.4,)",0.006253687315634218,0.0,0.41150442477876104,0.4,0.5,900,900,2,2,6,6,95,88,0.24493545996362787,0.29696771154705814
14,50,96.47841,0.36,0.41945411294179186,0.41758823529411765,"(0.36,)",0.0062352941176470585,0.0,0.4113529411764706,0.36,0.5,900,900,2,2,3,3,66,21,0.24490942801847937,0.29715251809440424
14,50,96.755616,0.36,0.41926757954508553,0.4174193548387097,"(0.36,)",0.006217008797653959,0.0,0.4112023460410557,0.36,0.5714285714285715,600,450,2,2,3,3,81,112,0.3300751914511354,0.3018374327112901
20,50,97.04637,0.3,0.4188535419121897,0.4170760233918129,"(0.3,)",0.006198830409356725,0.0,0.4108771929824561,0.3,0.5384615384615384,1050,900,2,2,7,7,23,58,0.26169668763498144,0.40102550600478104
18,50,97.347919,0.32,0.41863637703351164,0.4167930029154519,"(0.32,)",0.006239067055393586,0.02,0.4105539358600583,0.3,0.7916666666666666,2850,750,3,1,13,5,50,5,0.6030330407496436,0.567984231522036
2,50,97.609003,0.48,0.4189803336942158,0.4169767441860465,"(0.48,)",0.00622093023255814,0.0,0.41075581395348837,0.48,0.5294117647058824,4050,3600,6,3,9,9,118,78,0.5432289212075515,0.4688054494080598
22,50,97.910073,0.28,0.4185331891143834,0.41657971014492756,"(0.28,)",0.006202898550724638,0.0,0.4103768115942029,0.28,0.5,3900,3900,4,4,17,17,183,66,0.45957902523892474,0.4248599016209549
8,50,98.185752,0.42,0.4185066432974681,0.41658959537572254,"(0.42,)",0.006184971098265896,0.0,0.41040462427745666,0.42,0.7142857142857143,750,300,3,1,6,5,80,58,0.34479033238530765,0.2250833658030864
16,50,98.472726,0.34,0.41822926515988323,0.4163688760806916,"(0.34,)",0.0061671469740634,0.0,0.4102017291066282,0.34,0.7142857142857143,750,300,3,1,5,4,98,35,0.3446079914649154,0.22523320000155708
2,50,98.732548,0.48,0.4182862695781411,0.416551724137931,"(0.48,)",0.006149425287356322,0.0,0.4104022988505747,0.48,0.6666666666666666,1200,600,3,1,4,4,103,0,0.23754112970343674,0.3678545199250554
-2,50,98.995754,0.52,0.41861668754237386,0.4168481375358166,"(0.52,)",0.006131805157593123,0.0,0.41071633237822347,0.52,0.7142857142857143,750,300,3,1,6,5,67,27,0.27476869461613,0.43356208477528496
6,50,99.257278,0.44,0.4186967745424266,0.41691428571428574,"(0.44,)",0.0061142857142857145,0.0,0.4108,0.44,0.7142857142857143,750,300,3,1,7,5,67,3,0.3442832527834761,0.2254313677046504
12,50,99.546143,0.38,0.41864898235515424,0.4168091168091168,"(0.38,)",0.006096866096866097,0.0,0.4107122507122507,0.38,0.5833333333333334,2100,1500,2,2,5,3,19,20,0.6066914795598977,0.5870817307906488
20,50,99.825526,0.3,0.4183839617825104,0.41647727272727275,"(0.3,)",0.006079545454545455,0.0,0.4103977272727273,0.3,0.6666666666666666,1200,600,3,1,4,3,149,0,0.23735932194553344,0.36710112971684905
0,50,100.087206,0.5,0.41856584466052077,0.41671388101983003,"(0.5,)",0.006062322946175637,0.0,0.4106515580736544,0.5,0.576923076923077,4500,3300,4,3,10,10,139,24,0.3725801459817084,0.44233263852466687
10,50,100.373026,0.4,0.4184864845262218,0.4166666666666667,"(0.4,)",0.006045197740112995,0.0,0.41062146892655366,0.4,0.5,900,900,2,2,7,7,0,53,0.24462910271517685,0.295949824548306
-4,50,100.627708,0.54,0.418841609552662,0.41701408450704225,"(0.54,)",0.006028169014084507,0.0,0.41098591549295777,0.54,0.5777777777777778,3900,2850,5,2,12,12,109,37,0.5278537974511227,0.4197114143081059
10,50,100.91589,0.4,0.41878449701303877,0.41696629213483144,"(0.4,)",0.00601123595505618,0.0,0.4109550561797753,0.4,0.6097560975609756,3750,2400,5,1,16,16,43,26,0.5582655848320082,0.5722443785289411
6,50,101.187309,0.44,0.41891096070230205,0.41703081232492994,"(0.44,)",0.005994397759103641,0.0,0.41103641456582635,0.44,0.5833333333333334,2100,1500,2,2,9,5,117,34,0.5838482989504303,0.611885375374039
-2,50,101.440636,0.52,0.4192390569100297,0.4173184357541899,"(0.52,)",0.006089385474860335,0.04,0.4112290502793296,0.48,0.7142857142857143,750,300,3,1,6,5,134,8,0.277317612191198,0.4337236391206764
2,50,101.71817,0.48,0.419435906012358,0.41749303621169914,"(0.48,)",0.006072423398328691,0.0,0.4114206128133705,0.48,0.5,900,900,2,2,4,4,40,30,0.24575520144298835,0.29633884511147335
10,50,102.002124,0.4,0.41937659073364064,0.41744444444444445,"(0.4,)",0.006055555555555555,0.0,0.4113888888888889,0.4,0.5555555555555556,2250,1800,4,1,13,7,190,0,0.40699056001629363,0.5083609063347112
2,50,102.25792,0.48,0.41963051066005647,0.41761772853185597,"(0.48,)",0.006038781163434903,0.0,0.41157894736842104,0.48,0.5405405405405405,3000,2550,5,2,6,6,111,19,0.5178774301423112,0.46251208451526715
8,50,102.534861,0.42,0.4196690098940537,0.4176243093922652,"(0.42,)",0.006022099447513812,0.0,0.4116022099447514,0.42,0.6666666666666666,1200,600,3,1,5,4,92,0,0.2392018332915327,0.3662734779075894
6,50,102.809024,0.44,0.41967959926028714,0.41768595041322315,"(0.44,)",0.0060055096418732785,0.0,0.41168044077134985,0.44,0.5,2100,2100,3,2,15,15,130,74,0.48407644088256974,0.36870785820911134
2,50,103.061793,0.48,0.41997212863165695,0.41785714285714287,"(0.48,)",0.005989010989010989,0.0,0.41186813186813187,0.48,0.7142857142857143,750,300,3,1,3,3,32,6,0.34600495725083746,0.22459674586916173
18,50,103.345029,0.32,0.4197223776396029,0.4175890410958904,"(0.32,)",0.005972602739726027,0.0,0.4116164383561644,0.32,0.5405405405405405,3000,2550,5,2,8,8,164,23,0.5183313550455587,0.4614426506632183
18,50,103.685104,0.32,0.4193756256420919,0.4173224043715847,"(0.32,)",0.006010928961748634,0.02,0.4113114754098361,0.3,0.5555555555555556,2250,1800,3,2,16,9,143,61,0.37241033518546224,0.5096981632807578
6,50,103.987773,0.44,0.41953729372995036,0.4173841961852861,"(0.44,)",0.0061580381471389644,0.06,0.41122615803814716,0.38,0.7916666666666666,2850,750,3,1,11,5,117,11,0.5960085023789682,0.6063068300296424
10,50,104.276606,0.4,0.41953341552088325,0.41733695652173913,"(0.4,)",0.00625,0.04,0.41108695652173916,0.36,0.7916666666666666,2850,750,3,1,7,3,27,6,0.608229196062343,0.570137918557712
-6,50,104.576496,0.56,0.42005748509037566,0.41772357723577236,"(0.56,)",0.006233062330623307,0.0,0.41149051490514904,0.56,0.7916666666666666,2850,750,3,1,14,6,58,0,0.59626826649748,0.6069651927025046
2,50,104.885631,0.48,0.4201500512652738,0.4178918918918919,"(0.48,)",0.006216216216216216,0.0,0.4116756756756757,0.48,0.625,2250,1350,3,1,14,8,43,4,0.5998971207735496,0.5961078417277006
4,50,105.18199,0.46,0.42023302696637865,0.4180053908355795,"(0.46,)",0.0061994609164420485,0.0,0.41180592991913745,0.46,0.5555555555555556,2250,1800,4,1,10,6,196,0,0.40583055066915963,0.5139341356931104
-4,50,105.478315,0.54,0.4206254752080559,0.41833333333333333,"(0.54,)",0.006182795698924731,0.0,0.4121505376344086,0.54,0.7916666666666666,2850,750,3,1,9,4,185,7,0.6085368058839506,0.5699229200507403
-8,50,105.767652,0.58,0.42102289013201444,0.41876675603217156,"(0.58,)",0.0061662198391420914,0.0,0.4126005361930295,0.58,0.5,900,900,2,2,4,4,3,19,0.2467172201860469,0.29790443827894
12,50,106.079907,0.38,0.42096454196551913,0.41866310160427805,"(0.38,)",0.006149732620320855,0.0,0.41251336898395724,0.38,0.5555555555555556,2250,1800,4,1,17,9,206,22,0.406578455775305,0.5119297574505919
16,50,106.371356,0.34,0.4208012992144016,0.41845333333333334,"(0.34,)",0.0061333333333333335,0.0,0.41232,0.34,0.7916666666666666,2850,750,3,1,6,3,58,10,0.5949063542969891,0.6073968385349742
0,50,106.641571,0.5,0.42100096752679483,0.41867021276595745,"(0.5,)",0.006117021276595745,0.0,0.4125531914893617,0.5,0.7142857142857143,750,300,3,1,5,4,73,7,0.3482147647155067,0.2260663451226086
0,50,106.910569,0.5,0.42096145591311396,0.41888594164456233,"(0.5,)",0.00610079575596817,0.0,0.41278514588859416,0.5,0.7916666666666666,2850,750,3,1,15,6,206,4,0.590149142153621,0.6197904802800269
12,50,107.206799,0.38,0.4208465461044659,0.41878306878306876,"(0.38,)",0.006084656084656085,0.0,0.4126984126984127,0.38,0.7916666666666666,2850,750,3,1,13,5,251,46,0.6070840735973649,0.5695715644674555
8,50,107.475928,0.42,0.42074918554357316,0.4187862796833773,"(0.42,)",0.006068601583113457,0.0,0.41271767810026383,0.42,0.5833333333333334,1050,750,3,1,6,6,117,8,0.29397174447984425,0.20834159464132054
2,50,107.756,0.48,0.42095395331624336,0.4189473684210526,"(0.48,)",0.006157894736842105,0.04,0.41278947368421054,0.44,0.7916666666666666,2850,750,3,1,10,4,200,4,0.590652829988379,0.6202590403451294
16,50,108.074094,0.34,0.4207777409280485,0.41874015748031496,"(0.34,)",0.006246719160104987,0.04,0.41249343832020996,0.3,0.625,2250,1350,3,1,7,4,132,4,0.5991427014326685,0.5956125698700296
8,50,108.346759,0.42,0.4207254892235056,0.4187434554973822,"(0.42,)",0.006230366492146597,0.0,0.4125130890052356,0.42,0.5,2100,2100,3,2,13,13,235,158,0.4849025878958459,0.36620544345114553
8,50,108.655059,0.42,0.42080426324086806,0.4187467362924282,"(0.42,)",0.006214099216710183,0.0,0.412532637075718,0.42,0.5609756097560975,3450,2700,2,4,11,11,55,197,0.5718521100160641,0.5538416313340965
10,50,108.966863,0.4,0.420814184374617,0.41869791666666667,"(0.4,)",0.006197916666666667,0.0,0.4125,0.4,0.5833333333333334,2100,1500,2,2,11,6,4,64,0.6087988044533525,0.5887187716216302
