#{"t_start": 1677588698.0899632, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
44,50,72.669512,0.06,0.12040716678225659,0.10124031007751938,"(0.06,)",0.0965891472868217,0.06,0.004651162790697674,0.0,0.3265993265993266,388,800,2,2,5,6,200,60,0.5898352940518665,0.6014793480313906
38,50,72.944292,0.12,0.12049378248711669,0.10131274131274132,"(0.12,)",0.09667953667953667,0.12,0.004633204633204633,0.0,0.6614473127380448,1563,800,3,1,4,3,134,83,0.8125250960121044,0.8380756690002764
30,50,73.216125,0.2,0.12098321542721759,0.10169230769230769,"(0.2,)",0.09707692307692307,0.2,0.004615384615384616,0.0,0.3265993265993266,388,800,2,2,5,7,231,197,0.5905265259619694,0.6018608500819692
34,50,73.482558,0.16,0.12121701973867795,0.10191570881226053,"(0.16,)",0.09731800766283524,0.16,0.004597701149425287,0.0,0.49219237976264835,788,813,2,2,7,7,88,231,0.5886014209917947,0.5795814754405104
22,50,73.736244,0.28,0.12209303749418363,0.10259541984732824,"(0.28,)",0.09801526717557252,0.28,0.004580152671755725,0.0,0.40142638818135506,788,1175,2,2,3,3,8,41,0.6953128821527298,0.7095315761678906
30,50,73.996052,0.2,0.1224980442872151,0.10296577946768061,"(0.2,)",0.09840304182509506,0.2,0.0045627376425855515,0.0,0.5399361022364217,338,288,2,1,5,5,113,51,0.6179668243335138,0.4945966402333311
38,50,74.277826,0.12,0.12257736073488218,0.10303030303030303,"(0.12,)",0.09848484848484848,0.12,0.004545454545454545,0.0,0.42696629213483145,950,1275,2,2,6,8,91,224,0.6252193609476162,0.807423514017531
40,50,74.548472,0.1,0.12260912627542526,0.1030188679245283,"(0.1,)",0.09849056603773584,0.1,0.004528301886792453,0.0,0.42696629213483145,950,1275,2,2,6,9,91,224,0.6252462890988462,0.80754076284309
36,50,74.822626,0.14,0.12289289755386727,0.1031578947368421,"(0.14,)",0.09864661654135339,0.14,0.004511278195488722,0.0,0.7719298245614035,1100,325,2,1,5,4,91,39,0.6917612129641889,0.7102919509611333
38,50,75.120248,0.12,0.12295381383986667,0.10322097378277154,"(0.12,)",0.09872659176029963,0.12,0.0044943820224719105,0.0,0.5380200860832138,1500,1288,3,2,4,4,119,16,0.7767347914764698,0.8114242794887847
40,50,75.396559,0.1,0.12287441505829517,0.1032089552238806,"(0.1,)",0.09873134328358209,0.1,0.004477611940298508,0.0,0.5399361022364217,338,288,2,1,5,5,110,6,0.6174342743279123,0.4940824559464043
22,50,75.651322,0.28,0.12369364056025041,0.10386617100371748,"(0.28,)",0.09940520446096654,0.28,0.0044609665427509295,0.0,0.49219237976264835,788,813,2,2,6,6,70,84,0.5919806546909823,0.5784928043960182
30,50,75.903234,0.2,0.1241326205953703,0.10422222222222222,"(0.2,)",0.09977777777777778,0.2,0.0044444444444444444,0.0,0.58,725,525,2,1,3,3,15,5,0.5436083410917593,0.45569859469180185
38,50,76.206475,0.12,0.12412416914424224,0.10428044280442804,"(0.12,)",0.09985239852398524,0.12,0.004428044280442804,0.0,0.6227208976157083,888,538,2,2,6,5,297,163,0.644494265944198,0.5867245369654669
32,50,76.476277,0.18,0.12441930934953215,0.10455882352941176,"(0.18,)",0.1000735294117647,0.16,0.004485294117647059,0.02,0.6363636363636364,700,400,2,1,4,3,50,0,0.5671867126993058,0.6625571779539802
36,50,76.754088,0.14,0.12447290351006021,0.1046886446886447,"(0.14,)",0.10007326007326008,0.1,0.004615384615384616,0.04,0.6084089035449298,738,475,2,1,5,4,135,19,0.7897109318697427,0.77691176210243
46,50,77.030764,0.04,0.12420670579109895,0.10445255474452554,"(0.04,)",0.09985401459854015,0.04,0.004598540145985402,0.0,0.847457627118644,1250,225,2,1,7,5,123,76,0.8179735713064555,0.701280260949069
48,50,77.319498,0.02,0.12386728975451335,0.10414545454545454,"(0.02,)",0.09956363636363637,0.02,0.004581818181818182,0.0,0.74,925,325,2,1,6,5,180,55,0.5611813665251519,0.42511418920127947
48,50,77.59622,0.02,0.12345178974674262,0.10384057971014493,"(0.02,)",0.09920289855072464,0.0,0.00463768115942029,0.02,0.7396166134185304,463,163,2,1,3,3,0,0,0.622765608578123,0.4890324545328669
44,50,77.886479,0.06,0.12330317004083277,0.10368231046931407,"(0.06,)",0.09906137184115524,0.06,0.004620938628158845,0.0,0.6614473127380448,1563,800,3,1,4,3,200,8,0.814187632768685,0.8397968429661302
46,50,78.173172,0.04,0.12303459323646743,0.10345323741007194,"(0.04,)",0.09877697841726618,0.02,0.004676258992805755,0.02,0.8285714285714285,1450,300,2,1,9,5,253,19,0.7704605385811618,0.6573682720718799
44,50,78.448223,0.06,0.12287244044500849,0.10329749103942652,"(0.06,)",0.0985663082437276,0.04,0.004731182795698925,0.02,0.6874148114493412,1513,688,3,2,9,7,321,158,0.765650529837112,0.4754569607280965
44,50,78.738172,0.06,0.12275323344711736,0.10314285714285715,"(0.06,)",0.09842857142857143,0.06,0.004714285714285714,0.0,0.48480614739783445,1388,1475,3,2,4,4,112,117,0.7995927667964603,0.7622968314458798
34,50,79.009243,0.16,0.12309126372312243,0.10334519572953736,"(0.16,)",0.09864768683274021,0.16,0.0046975088967971534,0.0,0.58,725,525,2,1,4,4,61,34,0.5464333785097907,0.46167842444718854
40,50,79.289517,0.1,0.12304682612800127,0.10333333333333333,"(0.1,)",0.09858156028368795,0.08,0.00475177304964539,0.02,0.45149638802889575,875,1063,2,2,5,5,31,205,0.7227553405255757,0.784699423804091
44,50,79.566992,0.06,0.12289174925871184,0.10318021201413427,"(0.06,)",0.0984452296819788,0.06,0.004734982332155477,0.0,0.5076923076923077,825,800,2,2,4,4,41,102,0.6888367654245526,0.747382909218195
42,50,79.840272,0.08,0.12283779036999974,0.10309859154929578,"(0.08,)",0.09830985915492958,0.06,0.004788732394366197,0.02,0.7719298245614035,1100,325,2,1,3,3,197,8,0.6891815429065629,0.7029981732847908
46,50,80.129199,0.04,0.1225738033239781,0.10287719298245614,"(0.04,)",0.09803508771929824,0.02,0.004842105263157895,0.02,0.48480614739783445,1388,1475,3,2,4,4,163,19,0.7999545136357836,0.7634106074921192
26,50,80.377986,0.24,0.12304397504769288,0.10335664335664335,"(0.24,)",0.09853146853146853,0.24,0.004825174825174825,0.0,0.6084089035449298,738,475,2,1,5,4,87,30,0.7888264753592322,0.7792465129533473
48,50,80.672639,0.02,0.12265934927128826,0.10306620209059233,"(0.02,)",0.09825783972125436,0.02,0.0048083623693379795,0.0,0.539568345323741,1275,1088,2,2,7,5,134,29,0.8166831143740578,0.8260598276332499
44,50,80.948015,0.06,0.12253899910243146,0.10291666666666667,"(0.06,)",0.098125,0.06,0.004791666666666666,0.0,0.5939910678034916,1463,1000,3,2,6,5,308,246,0.7924144708504607,0.7270742367387618
44,50,81.232448,0.06,0.12240138215435316,0.1027681660899654,"(0.06,)",0.09799307958477509,0.06,0.004775086505190311,0.0,0.45149638802889575,875,1063,2,2,7,7,223,77,0.7247623970019998,0.7857704346186726
48,50,81.549416,0.02,0.12207847831031088,0.10248275862068966,"(0.02,)",0.09772413793103449,0.02,0.004758620689655172,0.0,0.5939910678034916,1463,1000,3,2,7,5,330,85,0.7926011073060049,0.7266114705642825
44,50,81.852954,0.06,0.12184693700876842,0.10233676975945018,"(0.06,)",0.09759450171821306,0.06,0.0047422680412371136,0.0,0.40142638818135506,788,1175,2,2,4,4,105,77,0.696295186489432,0.7122584809050407
42,50,82.139732,0.08,0.12170801332678206,0.10226027397260273,"(0.08,)",0.09753424657534246,0.08,0.004726027397260274,0.0,0.5399361022364217,338,288,2,1,5,5,186,13,0.6227027376640072,0.49245493651341304
40,50,82.427271,0.1,0.12178594848314026,0.10225255972696246,"(0.1,)",0.09754266211604096,0.1,0.004709897610921502,0.0,0.766355140186916,738,225,2,1,3,3,240,6,0.7622240201586472,0.6765663347896725
36,50,82.688349,0.14,0.12192430563631827,0.10238095238095238,"(0.14,)",0.09761904761904762,0.12,0.004761904761904762,0.02,0.6084089035449298,738,475,2,1,4,3,183,12,0.7885322173712134,0.7799848777938795
34,50,82.972146,0.16,0.12226494228981981,0.10257627118644068,"(0.16,)",0.09783050847457628,0.16,0.0047457627118644066,0.0,0.7786195286195287,925,263,2,1,6,5,38,193,0.7055246719617873,0.7325170526247183
48,50,83.287465,0.02,0.12197501697570035,0.1022972972972973,"(0.02,)",0.09756756756756757,0.02,0.00472972972972973,0.0,0.6714285714285715,1175,575,2,1,6,5,90,55,0.7430638609702214,0.7163953624198115
40,50,83.588984,0.1,0.12192378986278717,0.10228956228956229,"(0.1,)",0.09757575757575758,0.1,0.0047138047138047135,0.0,0.6714285714285715,1175,575,2,1,6,5,186,13,0.7431773200291372,0.7160842279711747
44,50,83.882465,0.06,0.12173024141600851,0.10214765100671142,"(0.06,)",0.0974496644295302,0.06,0.004697986577181208,0.0,0.6714285714285715,1175,575,2,1,4,3,42,3,0.7432834381319582,0.715695196912772
44,50,84.173595,0.06,0.12154823652426708,0.1020066889632107,"(0.06,)",0.09725752508361205,0.04,0.004749163879598662,0.02,0.4273504273504274,700,938,2,2,4,4,128,286,0.7382376290540393,0.7756147718859989
38,50,84.436158,0.12,0.12163114024179897,0.10206666666666667,"(0.12,)",0.09733333333333333,0.12,0.004733333333333333,0.0,0.5405405405405405,1000,850,2,2,5,5,189,139,0.6692506223399227,0.83163150309937
34,50,84.705002,0.16,0.12193876245393749,0.10225913621262459,"(0.16,)",0.09754152823920266,0.16,0.004717607973421927,0.0,0.7719298245614035,1100,325,2,1,3,3,40,22,0.6883143843826862,0.7060165184851072
38,50,84.987446,0.12,0.12206892117168223,0.10231788079470198,"(0.12,)",0.0976158940397351,0.12,0.004701986754966888,0.0,0.5499600319744204,688,563,2,1,4,3,182,0,0.5978641672405756,0.8215160452257028
42,50,85.261821,0.08,0.12193721235663195,0.10224422442244224,"(0.08,)",0.09749174917491749,0.06,0.004752475247524752,0.02,0.5076923076923077,825,800,2,2,3,3,32,105,0.6920050139090708,0.7496224256914421
40,50,85.532728,0.1,0.12198655628834866,0.10223684210526315,"(0.1,)",0.0975,0.1,0.004736842105263158,0.0,0.5,875,875,2,1,3,3,63,0,0.6904579390688208,0.8229999999495985
46,50,85.820925,0.04,0.12173585414009253,0.1020327868852459,"(0.04,)",0.09731147540983606,0.04,0.004721311475409836,0.0,0.40579710144927533,700,1025,2,2,6,6,181,204,0.7079125684320818,0.7698293636204692
48,50,86.104841,0.02,0.12142482848985574,0.10176470588235294,"(0.02,)",0.09705882352941177,0.02,0.004705882352941176,0.0,0.6614473127380448,1563,800,3,1,5,4,48,58,0.816465532755398,0.8418129385018127
42,50,86.374229,0.08,0.12133794103487193,0.10169381107491857,"(0.08,)",0.09700325732899023,0.08,0.004690553745928339,0.0,0.5,875,875,2,1,6,6,167,37,0.6906773470193679,0.8225981988988601
44,50,86.663789,0.06,0.12109542883666558,0.10155844155844156,"(0.06,)",0.09688311688311688,0.06,0.004675324675324675,0.0,0.3265993265993266,388,800,2,2,5,6,90,199,0.5935952334565828,0.6049840305074654
38,50,86.94688,0.12,0.12120771499330357,0.10161812297734628,"(0.12,)",0.096957928802589,0.12,0.004660194174757282,0.0,0.6666666666666666,550,275,2,1,3,3,0,26,0.7638609091812356,0.5248055909461139
32,50,87.222416,0.18,0.12140879859871714,0.10187096774193548,"(0.18,)",0.0972258064516129,0.18,0.00464516129032258,0.0,0.49219237976264835,788,813,2,2,4,4,134,48,0.6034873938744445,0.5793420695960021
38,50,87.499645,0.12,0.12149219312251884,0.10192926045016078,"(0.12,)",0.09729903536977492,0.12,0.0046302250803858525,0.0,0.7786195286195287,925,263,2,1,5,4,43,13,0.7042459007258832,0.7347094671739224
48,50,87.820315,0.02,0.1211961315240674,0.10166666666666667,"(0.02,)",0.09705128205128205,0.02,0.004615384615384616,0.0,0.40142638818135506,788,1175,2,2,5,5,63,94,0.7003200982919702,0.7109602164063429
50,50,88.132507,0.0,0.12081227798645862,0.10134185303514377,"(0.0,)",0.09674121405750799,0.0,0.004600638977635783,0.0,0.5609756097560975,1150,900,3,2,6,6,268,188,0.7774202688119045,0.7828646022494188
44,50,88.416072,0.06,0.1206577952208663,0.10121019108280255,"(0.06,)",0.09662420382165605,0.06,0.0045859872611464965,0.0,0.5380200860832138,1500,1288,3,2,4,4,227,337,0.7773535355295119,0.8163421732976517
42,50,88.710417,0.08,0.12051218685750535,0.10114285714285715,"(0.08,)",0.09657142857142857,0.08,0.004571428571428572,0.0,0.5161290322580646,1200,1125,2,2,3,3,7,15,0.7613520849977022,0.8354541842761947
34,50,88.985636,0.16,0.12073285804684271,0.10132911392405063,"(0.16,)",0.09677215189873417,0.16,0.004556962025316456,0.0,0.7719298245614035,1100,325,2,1,6,5,113,37,0.6924358006119214,0.7015198320822159
44,50,89.289554,0.06,0.12063221213486787,0.101198738170347,"(0.06,)",0.09665615141955836,0.06,0.004542586750788643,0.0,0.539568345323741,1275,1088,2,2,5,4,305,42,0.8176640338418293,0.8284829906857134
42,50,89.583469,0.08,0.12056219178469439,0.10113207547169811,"(0.08,)",0.09660377358490566,0.08,0.004528301886792453,0.0,0.6363636363636364,700,400,2,1,6,5,128,35,0.5648115315618506,0.6667240967924123
46,50,89.895585,0.04,0.12030158453699687,0.10094043887147336,"(0.04,)",0.09642633228840125,0.04,0.0045141065830721005,0.0,0.6666666666666666,550,275,2,1,5,5,32,59,0.7624204362410657,0.5222070115412121
40,50,90.218853,0.1,0.12027528318563195,0.1009375,"(0.1,)",0.0964375,0.1,0.0045,0.0,0.74,925,325,2,1,3,3,63,18,0.5710441918538949,0.43627558626473883
28,50,90.512206,0.22,0.1207733214989921,0.10130841121495326,"(0.22,)",0.09682242990654205,0.22,0.004485981308411215,0.0,0.6666666666666666,550,275,2,1,4,4,37,37,0.7626583543394122,0.5218648733922593
38,50,90.784798,0.12,0.12079062227210376,0.1013664596273292,"(0.12,)",0.0968944099378882,0.12,0.0044720496894409935,0.0,0.5067497403946002,488,475,2,1,3,3,63,17,0.7062269252872354,0.7944921106666333
44,50,91.06507,0.06,0.12061239062677151,0.10123839009287926,"(0.06,)",0.09678018575851394,0.06,0.004458204334365325,0.0,0.539568345323741,1275,1088,2,2,4,3,198,133,0.8182085344545856,0.829030952945232
30,50,91.326108,0.2,0.12099288670780975,0.10154320987654321,"(0.2,)",0.09709876543209876,0.2,0.0044444444444444444,0.0,0.5730994152046783,588,438,2,2,5,5,141,117,0.580397913182709,0.5064613220591331
38,50,91.597857,0.12,0.12104765175115059,0.1016,"(0.12,)",0.09716923076923077,0.12,0.004430769230769231,0.0,0.6794871794871795,1325,625,2,2,5,3,181,23,0.756082514009293,0.7498289786901413
28,50,91.860726,0.22,0.12154832213541833,0.10196319018404908,"(0.22,)",0.09754601226993866,0.22,0.004417177914110429,0.0,0.5671887881286067,688,525,2,1,4,3,37,21,0.7620120684444391,0.8359642613103059
40,50,92.146291,0.1,0.1215725236127045,0.1019571865443425,"(0.1,)",0.09755351681957186,0.1,0.004403669724770643,0.0,0.6666666666666666,550,275,2,1,5,5,64,12,0.7635102259860447,0.5193523226334763
46,50,92.434606,0.04,0.12136919353709473,0.10176829268292682,"(0.04,)",0.09731707317073171,0.02,0.004451219512195122,0.02,0.5658953722334004,1125,863,2,2,6,6,241,276,0.5917038560791081,0.599430110926354
50,50,92.712525,0.0,0.12099202773843329,0.10145896656534954,"(0.0,)",0.09702127659574468,0.0,0.004437689969604863,0.0,0.58,725,525,2,1,4,3,110,54,0.5549327171753821,0.4740254926561545
42,50,92.995607,0.08,0.12089728740644132,0.1013939393939394,"(0.08,)",0.0969090909090909,0.06,0.004484848484848485,0.02,0.4838709677419355,750,800,2,2,4,4,128,40,0.5754779992800187,0.44658556449608794
36,50,93.26591,0.14,0.12101778553042415,0.1015105740181269,"(0.14,)",0.09697885196374623,0.12,0.004531722054380665,0.02,0.4375446109921485,613,788,2,2,3,4,100,103,0.7097203816328982,0.750061028574468
42,50,93.559178,0.08,0.12090760747079574,0.10144578313253012,"(0.08,)",0.09686746987951807,0.06,0.0045783132530120485,0.02,0.7396166134185304,463,163,2,1,5,5,113,24,0.6245075280289103,0.4896288342455528
34,50,93.840725,0.16,0.12116591037511161,0.10162162162162162,"(0.16,)",0.09705705705705706,0.16,0.0045645645645645645,0.0,0.5499600319744204,688,563,2,1,5,4,106,0,0.6015210807079305,0.8235563441844667
34,50,94.142222,0.16,0.12131728681824058,0.10179640718562874,"(0.16,)",0.09724550898203593,0.16,0.004550898203592815,0.0,0.8244023083264633,1000,213,2,1,7,5,82,0,0.8080417823052073,0.7478268515277332
44,50,94.429449,0.06,0.1211560179601842,0.10167164179104478,"(0.06,)",0.09713432835820895,0.06,0.004537313432835821,0.0,0.5499600319744204,688,563,2,1,5,4,179,20,0.6017269803844342,0.8237661617624017
38,50,94.704656,0.12,0.12122931767308955,0.10172619047619047,"(0.12,)",0.09720238095238096,0.12,0.004523809523809524,0.0,0.58,725,525,2,1,5,4,169,20,0.5562142079905019,0.47561737777080215
44,50,95.018734,0.06,0.1210699859352756,0.10160237388724036,"(0.06,)",0.0970326409495549,0.04,0.00456973293768546,0.02,0.631578947368421,900,525,2,1,6,5,147,77,0.7049998028381883,0.6687835528566696
40,50,95.295438,0.1,0.12109344206398279,0.10159763313609467,"(0.1,)",0.0970414201183432,0.1,0.004556213017751479,0.0,0.7396166134185304,463,163,2,1,4,4,38,49,0.6250272835852236,0.48863790371009685
44,50,95.595828,0.06,0.12097401152413012,0.10147492625368731,"(0.06,)",0.09693215339233038,0.06,0.0045427728613569324,0.0,0.5609756097560975,1150,900,3,2,6,6,217,97,0.7791284839299246,0.785700842999705
44,50,95.892957,0.06,0.12085199433313018,0.10135294117647059,"(0.06,)",0.09682352941176471,0.06,0.0045294117647058825,0.0,0.40142638818135506,788,1175,2,2,3,3,100,87,0.7020258901053662,0.7100115649007661
40,50,96.197396,0.1,0.12076556041689902,0.10134897360703812,"(0.1,)",0.0967741935483871,0.08,0.004574780058651026,0.02,0.4273504273504274,700,938,2,2,4,4,137,68,0.7391216593312664,0.7806494598216756
42,50,96.505972,0.08,0.12062046329727742,0.10128654970760234,"(0.08,)",0.09666666666666666,0.06,0.004619883040935672,0.02,0.5939910678034916,1463,1000,3,2,9,7,257,129,0.798986336832046,0.7333246369189712
44,50,96.788845,0.06,0.12050636796215386,0.10116618075801749,"(0.06,)",0.09655976676384839,0.06,0.004606413994169096,0.0,0.631578947368421,900,525,2,1,4,3,26,3,0.7063516553893887,0.6701724294404503
44,50,97.064687,0.06,0.1203399167560321,0.10104651162790698,"(0.06,)",0.09645348837209303,0.06,0.004593023255813953,0.0,0.539568345323741,1275,1088,2,2,5,4,250,133,0.8199100151082621,0.8305227259329189
26,50,97.326265,0.24,0.12081793721639446,0.10144927536231885,"(0.24,)",0.0968695652173913,0.24,0.004579710144927536,0.0,0.3265993265993266,388,800,2,2,5,7,124,228,0.5941051926237353,0.6090168319189898
36,50,97.585735,0.14,0.12097084182437398,0.1015606936416185,"(0.14,)",0.09699421965317918,0.14,0.004566473988439307,0.0,0.4375446109921485,613,788,2,2,5,6,121,130,0.7102735705216408,0.7532433314517717
34,50,97.865233,0.16,0.12110937827267192,0.10172910662824207,"(0.16,)",0.09717579250720461,0.16,0.004553314121037464,0.0,0.5405405405405405,1000,850,2,2,4,4,18,40,0.6655485797253753,0.8323319835031517
44,50,98.137583,0.06,0.1209557562592889,0.10160919540229885,"(0.06,)",0.09706896551724138,0.06,0.0045402298850574715,0.0,0.5405405405405405,1000,850,2,2,4,4,121,72,0.6655518773855493,0.8322327145570755
36,50,98.405219,0.14,0.12109672155637015,0.1017191977077364,"(0.14,)",0.09719197707736389,0.14,0.004527220630372493,0.0,0.5939910678034916,1463,1000,3,2,8,6,286,155,0.7997810312985075,0.73436125867469
34,50,98.665209,0.16,0.12135599092437638,0.10188571428571429,"(0.16,)",0.09737142857142857,0.16,0.004514285714285715,0.0,0.4375446109921485,613,788,2,2,5,7,108,129,0.7099095405455699,0.7538514346617693
36,50,98.924528,0.14,0.12150025302267238,0.101994301994302,"(0.14,)",0.0974928774928775,0.14,0.004501424501424501,0.0,0.5609756097560975,1150,900,3,2,5,5,146,266,0.780509662200267,0.7871960584215318
38,50,99.19625,0.12,0.12157756545839107,0.10204545454545455,"(0.12,)",0.09755681818181818,0.12,0.004488636363636364,0.0,0.5399361022364217,338,288,2,1,3,3,53,4,0.6279399973006127,0.4898391304971463
40,50,99.467936,0.1,0.1215208757681449,0.10203966005665722,"(0.1,)",0.09756373937677054,0.1,0.0044759206798866856,0.0,0.5424222797927462,1675,1413,3,3,5,5,258,310,0.7762759204357872,0.8303951581169625
28,50,99.721205,0.22,0.1219670080100091,0.1023728813559322,"(0.22,)",0.09790960451977401,0.22,0.004463276836158192,0.0,0.5084745762711865,750,725,2,1,7,7,105,22,0.7666521393694867,0.8136265814784003
36,50,99.996925,0.14,0.12209062118882111,0.10247887323943662,"(0.14,)",0.09802816901408451,0.14,0.004450704225352113,0.0,0.7009345794392523,1875,800,3,2,7,5,282,202,0.736287054806326,0.8038868750622322
32,50,100.269902,0.18,0.12234008983423401,0.10269662921348315,"(0.18,)",0.09825842696629214,0.18,0.004438202247191011,0.0,0.6874148114493412,1513,688,3,2,5,4,257,62,0.7738228681752116,0.4849806306385717
40,50,100.54619,0.1,0.12231664730612787,0.1026890756302521,"(0.1,)",0.09826330532212885,0.1,0.004425770308123249,0.0,0.5076923076923077,825,800,2,2,4,4,135,121,0.6990581007602024,0.7527015685079232
40,50,100.823829,0.1,0.12235631738222022,0.10268156424581006,"(0.1,)",0.098268156424581,0.1,0.00441340782122905,0.0,0.494949494949495,588,600,2,1,5,5,262,116,0.7205103841332903,0.7164260813548317
34,50,101.095875,0.16,0.12254739314240436,0.10284122562674095,"(0.16,)",0.09844011142061282,0.16,0.004401114206128134,0.0,0.40142638818135506,788,1175,2,2,4,4,91,282,0.7012139148707852,0.712939293654236
32,50,101.377876,0.18,0.12279939686471333,0.10305555555555555,"(0.18,)",0.09866666666666667,0.18,0.004388888888888889,0.0,0.6714285714285715,1175,575,2,1,6,5,156,35,0.7486735317113676,0.7095341815997007
42,50,101.66775,0.08,0.12270291901024877,0.10299168975069252,"(0.08,)",0.09861495844875347,0.08,0.004376731301939058,0.0,0.8285714285714285,1450,300,2,1,4,3,28,4,0.7656434139692698,0.6751342427893502
48,50,101.97038,0.02,0.1224199594376609,0.10276243093922652,"(0.02,)",0.09839779005524862,0.02,0.004364640883977901,0.0,0.7396166134185304,463,163,2,1,4,4,86,8,0.6247067656949443,0.4960165217233129
40,50,102.244092,0.1,0.12248465343426115,0.10275482093663912,"(0.1,)",0.09840220385674932,0.1,0.004352617079889807,0.0,0.6714285714285715,1175,575,2,1,3,3,93,28,0.7484770598769975,0.7097832640777566
42,50,102.512604,0.08,0.12242939547354866,0.1026923076923077,"(0.08,)",0.0982967032967033,0.06,0.004395604395604396,0.02,0.40142638818135506,788,1175,2,2,3,3,114,177,0.7004361982682688,0.7140086614119606
42,50,102.793157,0.08,0.12241977823992456,0.10263013698630137,"(0.08,)",0.09824657534246575,0.08,0.004383561643835616,0.0,0.3265993265993266,388,800,2,2,4,4,145,84,0.5944489204148276,0.6119274550856484
38,50,103.073677,0.12,0.12243108396083974,0.1026775956284153,"(0.12,)",0.09825136612021858,0.1,0.004426229508196721,0.02,0.40142638818135506,788,1175,2,2,5,5,184,124,0.6997582807320186,0.7141434399555476
44,50,103.362359,0.06,0.12229409299790657,0.10256130790190736,"(0.06,)",0.09814713896457766,0.06,0.0044141689373297,0.0,0.5067497403946002,488,475,2,1,4,4,69,6,0.703895745246035,0.7971033345605516
42,50,103.629972,0.08,0.12216847749745018,0.1025,"(0.08,)",0.0979891304347826,0.04,0.004510869565217391,0.04,0.5380200860832138,1500,1288,3,2,4,4,167,121,0.7782462429640141,0.8205848867414143
42,50,103.903859,0.08,0.12211253139297588,0.1024390243902439,"(0.08,)",0.09794037940379403,0.08,0.004498644986449865,0.0,0.6448435689455387,1113,613,3,2,4,4,352,233,0.775851645023812,0.46477339318969546
32,50,104.202059,0.18,0.1223046680253519,0.10264864864864864,"(0.18,)",0.09816216216216216,0.18,0.004486486486486486,0.0,0.4273504273504274,700,938,2,2,5,5,145,149,0.7376482215832936,0.782707250837424
38,50,104.473455,0.12,0.12232595995868568,0.10269541778975741,"(0.12,)",0.09816711590296497,0.1,0.004528301886792453,0.02,0.40142638818135506,788,1175,2,2,3,3,96,19,0.6989827593953637,0.7153747555629386
30,50,104.730598,0.2,0.12262633306377907,0.10295698924731182,"(0.2,)",0.09844086021505376,0.2,0.004516129032258065,0.0,0.494949494949495,588,600,2,1,5,5,162,109,0.7173034789844588,0.71889960134465
40,50,105.004899,0.1,0.12267606155106833,0.10294906166219839,"(0.1,)",0.09844504021447721,0.1,0.00450402144772118,0.0,0.49219237976264835,788,813,2,2,7,7,226,186,0.5982816570253496,0.5817353774893903
32,50,105.284003,0.18,0.12292916847448011,0.10315508021390374,"(0.18,)",0.09866310160427808,0.18,0.004491978609625668,0.0,0.494949494949495,588,600,2,1,5,5,99,99,0.7173534570563269,0.7192870658258539
40,50,105.553313,0.1,0.12293996055956281,0.10314666666666666,"(0.1,)",0.09866666666666667,0.1,0.00448,0.0,0.5067497403946002,488,475,2,1,3,3,174,10,0.7021080250873684,0.7956345829293452
36,50,105.833537,0.14,0.12306889593493574,0.10324468085106384,"(0.14,)",0.09877659574468085,0.14,0.004468085106382979,0.0,0.4375446109921485,613,788,2,2,4,5,71,56,0.7123303444277949,0.7531487615383095
38,50,106.103479,0.12,0.12305857243113234,0.10328912466843501,"(0.12,)",0.09883289124668435,0.12,0.0044562334217506635,0.0,0.7719298245614035,1100,325,2,1,6,5,350,113,0.694715474090853,0.7096167436974341
44,50,106.402707,0.06,0.12293165093309842,0.10317460317460317,"(0.06,)",0.09873015873015872,0.06,0.0044444444444444444,0.0,0.6203037569944044,776,475,2,1,5,4,88,0,0.790380091648762,0.4614747770072742
38,50,106.714635,0.12,0.12291715820681072,0.10321899736147758,"(0.12,)",0.0987862796833773,0.12,0.0044327176781002635,0.0,0.5730994152046783,588,438,2,2,4,4,54,75,0.5821361181636848,0.5062832076752943
38,50,107.008362,0.12,0.12298760158102233,0.10326315789473685,"(0.12,)",0.0988421052631579,0.12,0.004421052631578947,0.0,0.6448435689455387,1113,613,3,2,4,3,233,203,0.7779435801921962,0.4669369661050743
38,50,107.294895,0.12,0.1230248111989839,0.10330708661417323,"(0.12,)",0.09889763779527559,0.12,0.004409448818897638,0.0,0.39473684210526316,750,1150,2,2,3,3,119,171,0.7404911478858272,0.6718209421812009
36,50,107.580104,0.14,0.12315393106440004,0.10340314136125654,"(0.14,)",0.09900523560209425,0.14,0.004397905759162304,0.0,0.5658953722334004,1125,863,2,2,5,5,241,277,0.5988997957388761,0.6039022867805528
34,50,107.85325,0.16,0.12332455640156978,0.10355091383812011,"(0.16,)",0.0991644908616188,0.16,0.004386422976501305,0.0,0.49219237976264835,788,813,2,2,6,6,96,230,0.6002926248394129,0.5846624975745345
32,50,108.137672,0.18,0.12358623274397694,0.10375,"(0.18,)",0.099375,0.18,0.004375,0.0,0.42696629213483145,950,1275,2,2,5,6,126,270,0.6287498215189482,0.8160028893266136
34,50,108.416342,0.16,0.123718944374703,0.1038961038961039,"(0.16,)",0.09953246753246753,0.16,0.004363636363636364,0.0,0.3265993265993266,388,800,2,2,5,6,224,133,0.5921292052050111,0.6146423719260864
