#{"t_start": 1677538425.3013067, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
-26,50,64.656394,0.76,0.7585823877760367,0.7215686274509804,"(0.76,)",0.6493333333333333,0.66,0.07223529411764706,0.1,0.5714285714285715,600,450,2,2,3,3,161,12,0.8340564727468764,0.8529022262645538
-24,50,64.913199,0.74,0.7585952696319801,0.721640625,"(0.74,)",0.64953125,0.7,0.072109375,0.04,0.5,900,900,2,2,4,4,19,62,0.8353520583723945,0.8205088709068011
-18,50,65.183974,0.68,0.7582571978261806,0.7214785992217899,"(0.68,)",0.6496498054474709,0.68,0.07182879377431907,0.0,0.5714285714285715,600,450,2,2,5,5,324,324,0.8345558676152246,0.8528744376330821
-30,50,65.434677,0.8,0.7585935143170813,0.7217829457364341,"(0.8,)",0.65,0.74,0.07178294573643411,0.06,0.5714285714285715,600,450,2,2,3,3,54,4,0.8347210854260738,0.8530262829336291
-24,50,65.695257,0.74,0.7586561571934973,0.7218532818532819,"(0.74,)",0.6501930501930502,0.7,0.07166023166023167,0.04,0.5609756097560975,3450,2700,2,4,6,6,4,21,0.39608222793760556,0.771350781073018
-34,50,65.945545,0.84,0.7590765491802115,0.7223076923076923,"(0.84,)",0.6508461538461539,0.82,0.07146153846153847,0.02,0.5,900,900,2,2,6,6,305,280,0.8357350494377958,0.8207216224217146
-42,50,66.182805,0.92,0.7597399564094464,0.7230651340996168,"(0.92,)",0.6513409961685823,0.78,0.07172413793103448,0.14,0.5,900,900,2,2,7,7,265,226,0.8358671110377719,0.8208089754678697
-32,50,66.456913,0.82,0.7601008987828473,0.7234351145038168,"(0.82,)",0.6516793893129771,0.74,0.0717557251908397,0.08,0.5714285714285715,600,450,2,2,5,5,269,247,0.8351678002238874,0.8531713117401868
-20,50,66.718099,0.7,0.7599793179181095,0.7233460076045627,"(0.7,)",0.6517110266159696,0.66,0.07163498098859315,0.04,0.5,3900,3900,4,4,6,6,294,161,0.7704629009606181,0.715754061030748
-22,50,66.964876,0.72,0.7599762345489637,0.7233333333333334,"(0.72,)",0.651439393939394,0.58,0.0718939393939394,0.14,0.5151515151515151,2550,2400,3,2,11,11,96,20,0.7526593428628292,0.7356293520734903
-22,50,67.208904,0.72,0.7599112968745648,0.7233207547169811,"(0.72,)",0.6516226415094339,0.7,0.07169811320754717,0.02,0.5357142857142857,2250,1950,2,2,10,6,3,114,0.7224466445462285,0.7659143360775107
-24,50,67.456649,0.74,0.7600985304867898,0.7233834586466166,"(0.74,)",0.6519548872180451,0.74,0.07142857142857142,0.0,0.5357142857142857,2250,1950,2,2,8,5,175,176,0.7220559400566643,0.7660565711269058
-30,50,67.695737,0.8,0.7604572834794687,0.7236704119850187,"(0.8,)",0.6523595505617977,0.76,0.07131086142322098,0.04,0.8571428571428571,900,150,3,1,3,3,266,0,0.8426135931853498,0.8503408892604529
-20,50,67.947664,0.7,0.760392795948035,0.7235820895522388,"(0.7,)",0.6523880597014925,0.66,0.07119402985074627,0.04,0.625,2250,1350,3,1,7,4,118,48,0.7928314628677736,0.78307527861267
-26,50,68.197646,0.76,0.7604313453511942,0.7237174721189591,"(0.76,)",0.6527137546468401,0.74,0.07100371747211896,0.02,0.576923076923077,4500,3300,4,3,7,7,199,41,0.7287391694557708,0.687963930220211
-22,50,68.454385,0.72,0.7605833804194316,0.7237037037037037,"(0.72,)",0.6528148148148148,0.68,0.07088888888888889,0.04,0.7142857142857143,750,300,3,1,3,3,199,0,0.8446930570117986,0.8443586859174266
-22,50,68.706661,0.72,0.7604342227356222,0.723690036900369,"(0.72,)",0.6529151291512915,0.68,0.07077490774907749,0.04,0.5192307692307693,4050,3750,4,3,7,7,342,15,0.7211183855755684,0.545070339765528
-16,50,68.987372,0.66,0.7600468325535769,0.7234558823529412,"(0.66,)",0.6526470588235294,0.58,0.07080882352941177,0.08,0.5121951219512195,3150,3000,2,4,17,17,159,80,0.6412206855085725,0.6485382839988375
-22,50,69.277373,0.72,0.7600769569687179,0.7234432234432234,"(0.72,)",0.6526007326007326,0.64,0.07084249084249085,0.08,0.5272727272727272,4350,3900,3,3,11,11,219,176,0.5926432258455662,0.6851229856429488
-20,50,69.539967,0.7,0.7601241054310761,0.7233576642335766,"(0.7,)",0.6526277372262774,0.66,0.07072992700729927,0.04,0.8571428571428571,3600,600,3,1,7,3,72,20,0.7411617460780429,0.7503774484566315
-22,50,69.791271,0.72,0.7601418979137601,0.7233454545454545,"(0.72,)",0.6525818181818182,0.64,0.07076363636363636,0.08,0.5777777777777778,3900,2850,5,2,6,6,188,45,0.7610258589748561,0.7301017442822255
-22,50,70.041708,0.72,0.7600121567264702,0.7233333333333334,"(0.72,)",0.652463768115942,0.62,0.07086956521739131,0.1,0.5,900,900,2,2,6,6,267,278,0.8366054281595349,0.8207804638223226
-28,50,70.285603,0.78,0.7602365660631693,0.7235379061371842,"(0.78,)",0.6527797833935018,0.74,0.07075812274368232,0.04,0.5777777777777778,3900,2850,5,2,7,7,120,114,0.7609263864351631,0.7305130135135112
-8,50,70.561219,0.58,0.7598676446741928,0.7230215827338129,"(0.58,)",0.6524460431654676,0.56,0.07057553956834532,0.02,0.6363636363636364,3150,1800,4,1,8,5,88,28,0.7459043850748125,0.7348025318483506
-18,50,70.818374,0.68,0.7596547026692574,0.7228673835125448,"(0.68,)",0.6525448028673835,0.68,0.0703225806451613,0.0,0.5,900,900,2,2,7,7,300,284,0.8369362604433335,0.8214683101196987
-18,50,71.07613,0.68,0.7595768540712696,0.7227142857142858,"(0.68,)",0.6525,0.64,0.07021428571428572,0.04,0.5714285714285715,600,450,2,2,3,3,67,12,0.8366077628434616,0.8546927434448213
-30,50,71.32509,0.8,0.7598464277498618,0.7229893238434164,"(0.8,)",0.6528113879003559,0.74,0.0701779359430605,0.06,0.7142857142857143,750,300,3,1,4,4,283,3,0.8460994550336397,0.844813026853322
-26,50,71.578838,0.76,0.7598446332503043,0.7231205673758865,"(0.76,)",0.6526241134751773,0.6,0.07049645390070922,0.16,0.7142857142857143,750,300,3,1,4,3,99,10,0.8463009751684968,0.8448200771549291
-14,50,71.844854,0.64,0.7596548816205874,0.722826855123675,"(0.64,)",0.6523674911660777,0.58,0.07045936395759718,0.06,0.5833333333333334,2100,1500,2,2,10,6,102,26,0.789407594683672,0.7927445351492506
-26,50,72.090817,0.76,0.7595939140187422,0.7229577464788732,"(0.76,)",0.652394366197183,0.66,0.07056338028169014,0.1,0.7916666666666666,2850,750,3,1,6,3,46,36,0.7871261988273086,0.8027715574429581
-14,50,72.360329,0.64,0.7592964100000789,0.7226666666666667,"(0.64,)",0.6515087719298246,0.4,0.0711578947368421,0.24,0.5714285714285715,600,450,2,2,3,3,155,83,0.837194895246357,0.8551452914342857
-16,50,72.618889,0.66,0.7590854859400671,0.7224475524475524,"(0.66,)",0.6513286713286713,0.6,0.07111888111888112,0.06,0.5714285714285715,600,450,2,2,5,5,304,216,0.8373209328351336,0.8552285545304616
-24,50,72.862445,0.74,0.7591581566916101,0.7225087108013938,"(0.74,)",0.6513588850174216,0.66,0.07114982578397212,0.08,0.5609756097560975,3450,2700,2,4,5,5,40,159,0.39171694819337416,0.769885059777848
-16,50,73.127791,0.66,0.7589128667648365,0.7222916666666667,"(0.66,)",0.6509027777777778,0.52,0.07138888888888889,0.14,0.7916666666666666,2850,750,3,1,6,3,122,0,0.7894502627702042,0.7947483870695908
-18,50,73.39793,0.68,0.7588458211704564,0.7221453287197231,"(0.68,)",0.6504498269896194,0.52,0.0716955017301038,0.16,0.5714285714285715,600,450,2,2,3,3,38,20,0.8378933120645826,0.8555271797420497
-14,50,73.651684,0.64,0.7585583701177933,0.7218620689655172,"(0.64,)",0.6498620689655172,0.48,0.072,0.16,0.7142857142857143,750,300,3,1,5,4,342,9,0.8523566067308831,0.830377096962769
-16,50,73.912142,0.66,0.7583110290622722,0.7216494845360825,"(0.66,)",0.6498969072164948,0.66,0.07175257731958763,0.0,0.5384615384615384,1050,900,2,2,4,4,6,41,0.840730986417011,0.8149342251301486
-22,50,74.163735,0.72,0.7582707060314571,0.7216438356164384,"(0.72,)",0.6497945205479452,0.62,0.07184931506849315,0.1,0.625,2250,1350,3,1,11,6,201,74,0.7928172832623224,0.7849349910283276
-24,50,74.413801,0.74,0.7583893352792264,0.7217064846416382,"(0.74,)",0.6499658703071672,0.7,0.07174061433447099,0.04,0.5714285714285715,600,450,2,2,3,3,53,23,0.8383012469652771,0.855781975676037
-20,50,74.666969,0.7,0.7582824323490566,0.7216326530612245,"(0.7,)",0.6496598639455783,0.56,0.07197278911564625,0.14,0.5,900,900,2,2,4,4,115,146,0.8372162049316796,0.8227657431496699
-24,50,74.913362,0.74,0.7583251532807633,0.7216949152542372,"(0.74,)",0.6498983050847458,0.72,0.07179661016949153,0.02,0.5,900,900,2,2,5,5,174,107,0.8372215762472028,0.8228201752095436
-24,50,75.157805,0.74,0.7583929381086575,0.7217567567567568,"(0.74,)",0.6498648648648648,0.64,0.0718918918918919,0.1,0.7916666666666666,2850,750,3,1,15,6,166,5,0.7870055439166928,0.801877064453556
-24,50,75.419258,0.74,0.7583924643727606,0.7218181818181818,"(0.74,)",0.6498989898989899,0.66,0.07191919191919192,0.08,0.7142857142857143,750,300,3,1,6,5,183,23,0.8477575437057775,0.8459072509781025
-14,50,75.67933,0.64,0.7582010564912598,0.7215436241610739,"(0.64,)",0.6497315436241611,0.6,0.07181208053691275,0.04,0.5,900,900,2,2,5,5,342,342,0.8372111631138991,0.8231386271181191
-36,50,75.913292,0.86,0.7584993427257264,0.7220066889632107,"(0.86,)",0.6501672240802676,0.78,0.07183946488294314,0.08,0.7916666666666666,2850,750,3,1,9,4,312,9,0.7891108189374559,0.7956190414923048
-10,50,76.183351,0.6,0.7580796209088454,0.7216,"(0.6,)",0.6497333333333334,0.52,0.07186666666666666,0.08,0.5272727272727272,4350,3900,3,3,10,10,153,296,0.5992663260263128,0.6787955171291841
-10,50,76.452399,0.6,0.757705873822847,0.7211960132890366,"(0.6,)",0.6494352159468438,0.56,0.07176079734219269,0.04,0.5714285714285715,600,450,2,2,4,4,229,46,0.8386983174397706,0.8561409722349295
-26,50,76.728858,0.76,0.7577895952381078,0.7213245033112583,"(0.76,)",0.6494039735099337,0.64,0.0719205298013245,0.12,0.5714285714285715,600,450,2,2,3,3,83,227,0.8386153054212622,0.8560837618769876
-14,50,76.997455,0.64,0.7575719045507452,0.7210561056105611,"(0.64,)",0.6493069306930693,0.62,0.07174917491749175,0.02,0.5357142857142857,2250,1950,2,2,7,4,36,33,0.7201799239976334,0.7693527624393802
-36,50,77.2314,0.86,0.7579139279323707,0.7215131578947368,"(0.86,)",0.6499342105263158,0.84,0.07157894736842105,0.02,0.8571428571428571,3600,600,3,1,5,2,159,6,0.742006282024165,0.7533915429983067
-18,50,77.5163,0.68,0.7578064813528498,0.7213770491803279,"(0.68,)",0.6499016393442623,0.64,0.07147540983606557,0.04,0.5609756097560975,3450,2700,2,4,16,16,22,277,0.3903389717473346,0.7703252280149357
-28,50,77.758458,0.78,0.7579397696342988,0.7215686274509804,"(0.78,)",0.6502614379084968,0.76,0.07130718954248366,0.02,0.5833333333333334,2100,1500,2,2,12,7,212,61,0.7904762526849971,0.7900443704385933
-26,50,78.010401,0.76,0.7579890320533562,0.7216938110749186,"(0.76,)",0.6504234527687296,0.7,0.07127035830618893,0.06,0.5714285714285715,600,450,2,2,5,5,122,204,0.8390850167520442,0.8563350235223885
-26,50,78.26986,0.76,0.758147758594732,0.7218181818181818,"(0.76,)",0.6507792207792208,0.76,0.07103896103896104,0.0,0.7142857142857143,750,300,3,1,3,3,50,16,0.8483568437229977,0.8459373486589984
-20,50,78.537776,0.7,0.7580171505458149,0.721747572815534,"(0.7,)",0.6508090614886731,0.66,0.07093851132686084,0.04,0.5357142857142857,2250,1950,2,2,7,4,38,24,0.7195563100073056,0.7691715339315025
-24,50,78.804302,0.74,0.7580996136533978,0.7218064516129032,"(0.74,)",0.6509032258064517,0.68,0.07090322580645161,0.06,0.5833333333333334,2100,1500,2,2,6,4,283,44,0.7906077641892508,0.7904297384801329
-24,50,79.076757,0.74,0.7581309925168507,0.7218649517684887,"(0.74,)",0.6511254019292605,0.72,0.0707395498392283,0.02,0.625,2250,1350,3,1,7,4,270,33,0.792046772253323,0.7858709318519352
-28,50,79.327643,0.78,0.7582181970598143,0.7220512820512821,"(0.78,)",0.6512179487179487,0.68,0.07083333333333333,0.1,0.5714285714285715,600,450,2,2,4,4,60,57,0.8396175515041714,0.8562095915636425
-14,50,79.603495,0.64,0.758029911622654,0.7217891373801917,"(0.64,)",0.6507987220447284,0.52,0.07099041533546326,0.12,0.5,900,900,2,2,6,6,168,350,0.8372745900607643,0.8241576765411782
-28,50,79.845076,0.78,0.7582157968970381,0.7219745222929936,"(0.78,)",0.6510828025477707,0.74,0.07089171974522293,0.04,0.5384615384615384,1050,900,2,2,3,3,16,44,0.8395424472657433,0.8176385267669606
-16,50,80.101225,0.66,0.7581155273838064,0.7217777777777777,"(0.66,)",0.6510476190476191,0.64,0.07073015873015873,0.02,0.7142857142857143,750,300,3,1,3,3,83,0,0.85308464203812,0.8332829269336998
-30,50,80.347277,0.8,0.7583392667966103,0.7220253164556962,"(0.8,)",0.6511392405063291,0.68,0.07088607594936709,0.12,0.5,3900,3900,4,4,9,9,314,188,0.772928497422593,0.7094621382787535
-16,50,80.59566,0.66,0.758097085019013,0.7218296529968454,"(0.66,)",0.6510410094637223,0.62,0.07078864353312303,0.04,0.5135135135135136,2850,2700,3,4,6,6,177,130,0.7217581216771238,0.7730028483002103
-16,50,80.852752,0.66,0.7580240095589968,0.7216352201257862,"(0.66,)",0.6509433962264151,0.62,0.07069182389937106,0.04,0.5714285714285715,600,450,2,2,5,5,269,269,0.84015128350997,0.8565054969633152
-14,50,81.110321,0.64,0.7579063251608045,0.7213793103448276,"(0.64,)",0.6509090909090909,0.64,0.07047021943573668,0.0,0.5,900,900,2,2,3,3,138,73,0.8375401048307564,0.8249000816214846
-16,50,81.377287,0.66,0.757828290306115,0.7211875,"(0.66,)",0.6509375,0.66,0.07025,0.0,0.5,900,900,2,2,5,5,101,102,0.8375657015760596,0.8251371548926781
-26,50,81.631443,0.76,0.7578774835480809,0.7213084112149533,"(0.76,)",0.6512772585669782,0.76,0.07003115264797508,0.0,0.5357142857142857,2250,1950,2,2,11,6,111,63,0.7181184220699304,0.768920977113412
-32,50,81.866739,0.82,0.7581374236189051,0.7216149068322981,"(0.82,)",0.6516149068322982,0.76,0.07,0.06,0.7142857142857143,750,300,3,1,3,3,189,0,0.8490776347954979,0.8472159124257878
-20,50,82.12133,0.7,0.7580372788915387,0.7215479876160991,"(0.7,)",0.651702786377709,0.68,0.0698452012383901,0.02,0.5609756097560975,3450,2700,2,4,7,7,42,321,0.4011044345173468,0.7699674385978773
-30,50,82.360605,0.8,0.7582288645995985,0.7217901234567902,"(0.8,)",0.6515432098765432,0.6,0.07024691358024691,0.2,0.5192307692307693,4050,3750,4,3,8,8,342,87,0.7213389330616852,0.5428441676005626
-26,50,82.603301,0.76,0.758236719689914,0.7219076923076924,"(0.76,)",0.6516923076923077,0.7,0.07021538461538461,0.06,0.5384615384615384,1050,900,2,2,3,3,33,67,0.8396978349407148,0.8195064066126012
-28,50,82.84532,0.78,0.7583191255527734,0.7220858895705522,"(0.78,)",0.6514723926380368,0.58,0.07061349693251534,0.2,0.5272727272727272,4350,3900,3,3,12,12,215,283,0.598056590153592,0.6811977286095274
-10,50,83.112927,0.6,0.7579687966557181,0.7217125382262997,"(0.6,)",0.651131498470948,0.54,0.07058103975535168,0.06,0.5714285714285715,600,450,2,2,4,4,157,312,0.8410975631093289,0.8569531694878381
-24,50,83.364556,0.74,0.7580322420656778,0.7217682926829269,"(0.74,)",0.651219512195122,0.68,0.07054878048780487,0.06,0.5384615384615384,1050,900,2,2,5,5,184,75,0.8396477874681771,0.8198581568465853
-20,50,83.628754,0.7,0.7579593275069868,0.7217021276595744,"(0.7,)",0.6511246200607903,0.62,0.0705775075987842,0.08,0.5121951219512195,3150,3000,2,4,7,7,130,73,0.6360516649301027,0.6542031189633579
-24,50,83.882521,0.74,0.7579309539336013,0.7217575757575757,"(0.74,)",0.6513939393939394,0.74,0.07036363636363636,0.0,0.7142857142857143,750,300,3,1,4,3,256,47,0.8537605691811091,0.8347129926390667
-20,50,84.129284,0.7,0.7577980004318408,0.7216918429003021,"(0.7,)",0.6512386706948641,0.6,0.07045317220543806,0.1,0.625,2250,1350,3,1,11,6,191,45,0.7924229660038439,0.786183788442356
-14,50,84.384176,0.64,0.7574656208558586,0.7214457831325302,"(0.64,)",0.6510843373493976,0.6,0.07036144578313253,0.04,0.6363636363636364,3150,1800,4,1,12,7,262,0,0.7436037705558031,0.7389809710570231
-30,50,84.620547,0.8,0.7576797502212949,0.7216816816816817,"(0.8,)",0.6514714714714714,0.78,0.0702102102102102,0.02,0.5714285714285715,600,450,2,2,4,4,125,19,0.8412357398374033,0.8570652702225443
-32,50,84.858809,0.82,0.7578777536993542,0.7219760479041916,"(0.82,)",0.6519161676646706,0.8,0.07005988023952096,0.02,0.5714285714285715,600,450,2,2,5,5,242,158,0.8410720286425071,0.857168260796025
-30,50,85.092351,0.8,0.7580866107890474,0.7222089552238806,"(0.8,)",0.6523582089552239,0.8,0.06985074626865671,0.0,0.5714285714285715,600,450,2,2,4,4,181,216,0.8409637885984871,0.8572377021754779
-28,50,85.335027,0.78,0.7582736472833891,0.7223809523809523,"(0.78,)",0.6527380952380952,0.78,0.06964285714285715,0.0,0.5714285714285715,600,450,2,2,3,3,228,96,0.8409924392490803,0.8572725903193875
-20,50,85.59394,0.7,0.7581748531491314,0.7223145400593471,"(0.7,)",0.6523442136498516,0.52,0.06997032640949555,0.18,0.5384615384615384,1050,900,2,2,6,6,234,83,0.8395343301267151,0.8196985330168085
-26,50,85.837959,0.76,0.7582362422201264,0.7224260355029586,"(0.76,)",0.652189349112426,0.6,0.07023668639053254,0.16,0.576923076923077,4500,3300,4,3,9,9,260,60,0.7347015755668874,0.6756935214562318
-18,50,86.092187,0.68,0.7580439280523084,0.7223008849557522,"(0.68,)",0.6520943952802359,0.62,0.07020648967551622,0.06,0.5714285714285715,600,450,2,2,3,3,50,64,0.8461856039520206,0.8523404046007782
-16,50,86.349398,0.66,0.7579381733361595,0.7221176470588235,"(0.66,)",0.652,0.62,0.07011764705882353,0.04,0.5,900,900,2,2,3,3,87,152,0.8384416138191179,0.8270118797602986
-18,50,86.604472,0.68,0.757768619816116,0.7219941348973608,"(0.68,)",0.6519648093841642,0.64,0.07002932551319647,0.04,0.5714285714285715,600,450,2,2,3,3,141,80,0.8410551912437674,0.8573639306228871
-22,50,86.85085,0.72,0.7578512637086301,0.7219883040935673,"(0.72,)",0.6521637426900585,0.72,0.06982456140350878,0.0,0.5609756097560975,3450,2700,2,4,6,6,15,276,0.41544407758218815,0.7712303405126169
-28,50,87.094749,0.78,0.7580291340759776,0.7221574344023324,"(0.78,)",0.6524198250728863,0.74,0.06973760932944606,0.04,0.5714285714285715,600,450,2,2,5,5,202,148,0.8411468000898837,0.8574690387484623
-14,50,87.360159,0.64,0.757812576528149,0.7219186046511628,"(0.64,)",0.6522093023255814,0.58,0.0697093023255814,0.06,0.5294117647058824,4050,3600,6,3,9,9,116,81,0.7674324715057943,0.7508431769951537
-20,50,87.614447,0.7,0.7577163493508752,0.7218550724637681,"(0.7,)",0.6522318840579711,0.66,0.0696231884057971,0.04,0.6060606060606061,3000,1950,2,3,15,8,269,77,0.7262857615685581,0.7549001922659104
-16,50,87.866982,0.66,0.757567284976712,0.7216763005780347,"(0.66,)",0.6521387283236995,0.62,0.06953757225433527,0.04,0.5,900,900,2,2,4,4,180,216,0.8379777322526554,0.8274536717862713
-18,50,88.12584,0.68,0.7574164380660783,0.7215561959654179,"(0.68,)",0.6520461095100865,0.62,0.06951008645533141,0.06,0.7916666666666666,2850,750,3,1,6,3,122,8,0.7880394137174239,0.8036329755880997
-22,50,88.369936,0.72,0.7573536733331613,0.721551724137931,"(0.72,)",0.6520689655172414,0.66,0.06948275862068966,0.06,0.7916666666666666,2850,750,3,1,6,3,218,3,0.7902584584829407,0.7974283472209286
-28,50,88.619822,0.78,0.7575215747560989,0.7217191977077364,"(0.78,)",0.6523209169054441,0.74,0.06939828080229227,0.04,0.7142857142857143,750,300,3,1,6,5,166,31,0.8548756912113435,0.833750016692506
-22,50,88.862514,0.72,0.7575231118152209,0.7217142857142858,"(0.72,)",0.6523428571428571,0.66,0.06937142857142857,0.06,0.7142857142857143,750,300,3,1,7,5,295,30,0.849641103256933,0.8495262274293063
-18,50,89.12155,0.68,0.7575110248858198,0.7215954415954416,"(0.68,)",0.6521367521367522,0.58,0.06945868945868947,0.1,0.5833333333333334,2100,1500,2,2,5,3,77,55,0.7956624045116757,0.7894475018816356
-6,50,89.390561,0.56,0.7571366056451024,0.7211363636363637,"(0.56,)",0.6517045454545455,0.5,0.06943181818181818,0.06,0.6666666666666666,1200,600,3,1,4,3,354,4,0.8417925098656971,0.8054476106965115
-30,50,89.668867,0.8,0.7573618952854687,0.7213597733711048,"(0.8,)",0.6518980169971671,0.72,0.06946175637393767,0.08,0.576923076923077,4500,3300,4,3,10,10,246,85,0.738075345300578,0.6757723494742738
-22,50,89.913842,0.72,0.7574327172833966,0.7213559322033898,"(0.72,)",0.6519209039548023,0.66,0.06943502824858758,0.06,0.5272727272727272,4350,3900,3,3,8,8,195,143,0.5989827419162791,0.6888004502853541
-36,50,90.146154,0.86,0.7577715277080898,0.7217464788732394,"(0.86,)",0.6525070422535211,0.86,0.0692394366197183,0.0,0.5,900,900,2,2,4,4,43,50,0.8377517159577058,0.8276420333647616
-28,50,90.405267,0.78,0.7579592193689966,0.7219101123595506,"(0.78,)",0.6528089887640449,0.76,0.06910112359550562,0.02,0.5833333333333334,1050,750,3,1,4,4,106,14,0.8367965469109246,0.8206289476634634
-24,50,90.669349,0.74,0.7581219857798941,0.7219607843137255,"(0.74,)",0.6529971988795518,0.72,0.06896358543417366,0.02,0.6666666666666666,2100,1050,2,1,6,3,122,12,0.5388281051297745,0.35422561615530906
-20,50,90.922459,0.7,0.7580786942300132,0.7218994413407821,"(0.7,)",0.6530167597765363,0.66,0.0688826815642458,0.04,0.6666666666666666,2100,1050,2,1,10,4,128,15,0.5387691223874533,0.3545113780249457
-32,50,91.155221,0.82,0.7583247104361055,0.7221727019498607,"(0.82,)",0.6533704735376045,0.78,0.06880222841225626,0.04,0.5,900,900,2,2,4,4,321,141,0.8379184606073684,0.827799712596589
-20,50,91.421773,0.7,0.7583266697379412,0.7221111111111111,"(0.7,)",0.6533333333333333,0.64,0.06877777777777777,0.06,0.5833333333333334,2100,1500,2,2,14,8,151,69,0.7923757333186625,0.7929500053849672
-26,50,91.693403,0.76,0.7584611280318356,0.7222160664819944,"(0.76,)",0.6533518005540166,0.66,0.06886426592797784,0.1,0.7272727272727273,3600,1350,3,2,8,5,185,25,0.729918311551172,0.7647028591975478
-22,50,91.977615,0.72,0.7585002221439866,0.7222099447513812,"(0.72,)",0.6534254143646409,0.68,0.06878453038674033,0.04,0.6666666666666666,1200,600,3,1,5,4,167,38,0.8420021387627138,0.806999659367856
-24,50,92.246281,0.74,0.7585090416720837,0.7222589531680441,"(0.74,)",0.6536088154269972,0.72,0.06865013774104683,0.02,0.7142857142857143,750,300,3,1,4,3,320,91,0.8496767894777509,0.8498382896162423
-22,50,92.502489,0.72,0.7585572156855828,0.7222527472527472,"(0.72,)",0.6536813186813187,0.68,0.06857142857142857,0.04,0.7142857142857143,750,300,3,1,3,3,120,94,0.8497144277488587,0.849857212567581
-26,50,92.744802,0.76,0.7587431073857858,0.7223561643835616,"(0.76,)",0.6539178082191781,0.74,0.06843835616438357,0.02,0.5714285714285715,600,450,2,2,3,3,164,92,0.8425102522176295,0.8570174110487356
-28,50,92.981125,0.78,0.7589651605635582,0.7225136612021857,"(0.78,)",0.6542622950819672,0.78,0.06825136612021858,0.0,0.5384615384615384,1050,900,2,2,6,6,110,167,0.8404991380942757,0.820961251500353
-26,50,93.219664,0.76,0.7590606604315804,0.7226158038147139,"(0.76,)",0.6544959128065395,0.74,0.0681198910081744,0.02,0.5714285714285715,600,450,2,2,5,5,268,299,0.8428054068619719,0.8568716668413145
-28,50,93.459632,0.78,0.7591948412044053,0.7227717391304348,"(0.78,)",0.6547282608695653,0.74,0.06804347826086957,0.04,0.7916666666666666,2850,750,3,1,7,3,230,3,0.79075035332567,0.7949086141781375
-28,50,93.701224,0.78,0.7594618309701686,0.7229268292682927,"(0.78,)",0.6549593495934959,0.74,0.06796747967479674,0.04,0.7142857142857143,750,300,3,1,4,4,157,45,0.8546608352735184,0.8357887525768596
-20,50,93.957432,0.7,0.7593864481778156,0.7228648648648649,"(0.7,)",0.6548108108108108,0.6,0.06805405405405406,0.1,0.625,2250,1350,3,1,14,8,237,0,0.7937234858836923,0.7870222125824832
-32,50,94.192515,0.82,0.7596802856521003,0.7231266846361186,"(0.82,)",0.6549326145552561,0.7,0.06819407008086253,0.12,0.5714285714285715,600,450,2,2,3,3,0,23,0.8432599233934743,0.8569727876569027
-26,50,94.42824,0.76,0.7598508849981401,0.7232258064516129,"(0.76,)",0.6548924731182796,0.64,0.06833333333333333,0.12,0.7142857142857143,750,300,3,1,5,4,215,67,0.8548989638735845,0.8360723993377935
-32,50,94.664162,0.82,0.7600388029613511,0.723485254691689,"(0.82,)",0.6551742627345845,0.76,0.06831099195710456,0.06,0.5,900,900,2,2,4,4,18,38,0.8385883456438842,0.8289129548811676
-20,50,94.912331,0.7,0.7600167885250946,0.7234224598930481,"(0.7,)",0.6551336898395722,0.64,0.06828877005347593,0.06,0.5416666666666667,3900,3300,2,5,15,15,60,155,0.419686356891589,0.7653972504409708
-28,50,95.156627,0.78,0.7601863896675815,0.7235733333333333,"(0.78,)",0.65536,0.74,0.06821333333333333,0.04,0.5384615384615384,1050,900,2,2,5,5,274,146,0.8408158616453903,0.8215868058282194
-18,50,95.407295,0.68,0.7600264554105072,0.7234574468085107,"(0.68,)",0.6550531914893617,0.54,0.06840425531914894,0.14,0.7142857142857143,750,300,3,1,5,4,251,42,0.8502710175736574,0.8512926997832573
-30,50,95.643625,0.8,0.760106154653294,0.7236604774535809,"(0.8,)",0.6551193633952255,0.68,0.06854111405835543,0.12,0.7916666666666666,2850,750,3,1,11,5,132,65,0.7911834094269704,0.7957334847655257
-20,50,95.896163,0.7,0.7600235132818612,0.7235978835978836,"(0.7,)",0.6551322751322751,0.66,0.06846560846560847,0.04,0.5714285714285715,600,450,2,2,3,3,67,75,0.8439156500632419,0.8574143209129907
-16,50,96.169387,0.66,0.7597629932856852,0.7234300791556728,"(0.66,)",0.654934036939314,0.58,0.06849604221635884,0.08,0.5833333333333334,2100,1500,2,2,7,4,143,70,0.7957447803221878,0.7891599475517872
-26,50,96.405373,0.76,0.7598818119908275,0.7235263157894737,"(0.76,)",0.6550526315789473,0.7,0.06847368421052631,0.06,0.7916666666666666,2850,750,3,1,10,4,185,4,0.7885373485702108,0.8039724264775993
-18,50,96.650217,0.68,0.7598572440551016,0.7234120734908136,"(0.68,)",0.6550656167979002,0.66,0.06834645669291338,0.02,0.625,2250,1350,3,1,7,4,101,53,0.79404648163275,0.7873743161380824
