#{"t_start": 1677590140.2522562, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
16,50,66.853112,0.34,0.26211537002896695,0.22296875,"(0.34,)",0.221875,0.34,0.00109375,0.0,0.3125851885506588,688,1513,2,3,4,6,144,307,0.6546501833173248,0.813592483879141
32,50,67.113098,0.18,0.2619767069371514,0.22280155642023347,"(0.18,)",0.22171206225680934,0.18,0.0010894941634241246,0.0,0.605263157894737,1150,750,2,2,6,6,158,102,0.7498989801803724,0.8223976174693164
32,50,67.369491,0.18,0.26179965727330123,0.2226356589147287,"(0.18,)",0.2215503875968992,0.18,0.0010852713178294573,0.0,0.6734006734006733,800,388,2,2,6,5,172,225,0.7321470158142497,0.7173807867398949
20,50,67.605077,0.3,0.2621572839608677,0.22293436293436295,"(0.3,)",0.22185328185328185,0.3,0.001081081081081081,0.0,0.33855268726195514,800,1563,1,3,3,4,18,317,0.8499809824070599,0.8359580640609456
16,50,67.833559,0.34,0.2625211604603183,0.22338461538461538,"(0.34,)",0.22230769230769232,0.34,0.0010769230769230769,0.0,0.6734006734006733,800,388,2,2,7,5,145,177,0.731976184460373,0.7175390233912545
16,50,68.084805,0.34,0.26298035966509276,0.22383141762452108,"(0.34,)",0.22275862068965518,0.34,0.0010727969348659004,0.0,0.5078076202373516,813,788,2,2,7,7,257,327,0.7412254442202434,0.7448228263385654
20,50,68.335481,0.3,0.2633580682291284,0.22412213740458015,"(0.3,)",0.22305343511450382,0.3,0.001068702290076336,0.0,0.598573611818645,1175,788,2,2,3,3,48,79,0.822490081250496,0.7962476825396598
16,50,68.577098,0.34,0.26391604733221263,0.22456273764258555,"(0.34,)",0.2234980988593156,0.34,0.001064638783269962,0.0,0.4600638977635783,288,338,1,2,5,5,29,156,0.6884418089448999,0.7168460478546186
20,50,68.827711,0.3,0.26421507490187335,0.22484848484848485,"(0.3,)",0.22378787878787879,0.3,0.0010606060606060607,0.0,0.5161290322580646,1200,1125,2,2,5,5,199,259,0.8401549205970462,0.8207483045447405
32,50,69.090564,0.18,0.2641618063181907,0.22467924528301886,"(0.18,)",0.22362264150943395,0.18,0.0010566037735849057,0.0,0.17559769167353667,213,1000,1,2,3,3,11,166,0.8260576901487157,0.8480366412514411
26,50,69.355381,0.24,0.2642668960242804,0.22473684210526315,"(0.24,)",0.2236842105263158,0.24,0.0010526315789473684,0.0,0.2280701754385965,325,1100,1,2,4,5,34,38,0.7912354616159518,0.8146808511079074
26,50,69.613202,0.24,0.26436611036277713,0.22479400749063672,"(0.24,)",0.22374531835205994,0.24,0.001048689138576779,0.0,0.4619799139167862,1288,1500,2,3,4,4,63,281,0.8373663569537335,0.8308334999106651
30,50,69.884586,0.2,0.2642293671707285,0.22470149253731345,"(0.2,)",0.22365671641791043,0.2,0.001044776119402985,0.0,0.4600638977635783,288,338,1,2,5,5,9,148,0.6868102994840792,0.7181641724977513
22,50,70.140888,0.28,0.2645267169700154,0.22490706319702602,"(0.28,)",0.22386617100371747,0.28,0.0010408921933085502,0.0,0.5078076202373516,813,788,2,2,6,6,198,72,0.741161226728464,0.7489621713583536
30,50,70.408121,0.2,0.26437314292131064,0.22481481481481483,"(0.2,)",0.22377777777777777,0.2,0.001037037037037037,0.0,0.42000000000000004,525,725,1,2,3,3,0,132,0.6974221572491452,0.6893752704387806
26,50,70.690119,0.24,0.26435474937034864,0.2248708487084871,"(0.24,)",0.22383763837638376,0.24,0.001033210332103321,0.0,0.3772791023842917,538,888,2,2,5,6,227,260,0.7219454891433821,0.7320840716388732
24,50,70.945814,0.26,0.26449250584817385,0.225,"(0.26,)",0.22397058823529412,0.26,0.0010294117647058824,0.0,0.36363636363636365,400,700,1,2,3,4,10,208,0.7618532673383354,0.7048751747985077
24,50,71.210459,0.26,0.26442531943016595,0.22512820512820514,"(0.26,)",0.2241025641025641,0.26,0.0010256410256410256,0.0,0.39159109645507006,475,738,1,2,4,5,28,248,0.845886540890511,0.8396361978139677
36,50,71.490646,0.14,0.26410689458355896,0.22481751824817517,"(0.14,)",0.2237956204379562,0.14,0.0010218978102189782,0.0,0.15254237288135594,225,1250,1,2,5,7,74,70,0.8168130954741066,0.8468093321809449
40,50,71.787464,0.1,0.2636047716148179,0.22436363636363638,"(0.1,)",0.22334545454545454,0.1,0.0010181818181818183,0.0,0.26,325,925,1,2,5,6,61,211,0.6174809339521882,0.731842416263495
30,50,72.055526,0.2,0.26352319598711804,0.22427536231884057,"(0.2,)",0.2232608695652174,0.2,0.0010144927536231885,0.0,0.26038338658146964,163,463,1,2,3,3,0,29,0.6232363503469618,0.7497885883572
40,50,72.355222,0.1,0.26305641315449985,0.22382671480144403,"(0.1,)",0.2228158844765343,0.1,0.0010108303249097472,0.0,0.33855268726195514,800,1563,1,3,3,4,6,165,0.8519174750077542,0.8373026621698564
40,50,72.650178,0.1,0.2625270426467372,0.22338129496402878,"(0.1,)",0.2223021582733813,0.08,0.001079136690647482,0.02,0.15254237288135594,225,1250,1,2,5,6,74,313,0.8166165143633957,0.8470663910395881
30,50,72.922623,0.2,0.2624508128989668,0.22329749103942653,"(0.2,)",0.2222222222222222,0.2,0.001075268817204301,0.0,0.5161290322580646,1200,1125,2,2,5,5,211,352,0.8426489008274136,0.8216059316909905
26,50,73.177093,0.24,0.26248124053431315,0.22335714285714287,"(0.24,)",0.22228571428571428,0.24,0.0010714285714285715,0.0,0.5151938526021655,1475,1388,2,3,4,4,95,196,0.8277071987473288,0.8327923994626091
10,50,73.411292,0.4,0.26335037979221165,0.22398576512455515,"(0.4,)",0.22291814946619218,0.4,0.0010676156583629894,0.0,0.42000000000000004,525,725,1,2,4,4,55,242,0.7048261696942177,0.6930368976988681
30,50,73.691495,0.2,0.26327612288304275,0.22390070921985816,"(0.2,)",0.22276595744680852,0.18,0.0011347517730496454,0.02,0.5485036119711042,1063,875,2,2,5,5,184,174,0.8271076101996171,0.8053363787925677
36,50,73.964049,0.14,0.2629821773469591,0.22360424028268552,"(0.14,)",0.22247349823321555,0.14,0.0011307420494699647,0.0,0.49230769230769234,800,825,2,2,4,4,96,91,0.8085917362147317,0.7962521429093101
30,50,74.216973,0.2,0.26283998152203747,0.22352112676056338,"(0.2,)",0.22239436619718309,0.2,0.0011267605633802818,0.0,0.2280701754385965,325,1100,1,2,3,3,0,112,0.7912760719389825,0.8116837799913168
34,50,74.484544,0.16,0.26260001148295625,0.22329824561403508,"(0.16,)",0.22217543859649122,0.16,0.0011228070175438596,0.0,0.2336448598130841,225,738,1,2,3,3,0,92,0.7778668152303615,0.8141911682255947
14,50,74.710731,0.36,0.2631143490350081,0.22377622377622378,"(0.36,)",0.22265734265734266,0.36,0.0011188811188811189,0.0,0.39159109645507006,475,738,1,2,4,5,28,173,0.8457499972245822,0.8408922241156633
28,50,74.972499,0.22,0.2630383028531917,0.2237630662020906,"(0.22,)",0.22264808362369337,0.22,0.0011149825783972125,0.0,0.46043165467625896,1088,1275,2,2,5,7,199,238,0.8440756174881173,0.8388221702192541
30,50,75.23888,0.2,0.26300819734696346,0.22368055555555555,"(0.2,)",0.22256944444444443,0.2,0.0011111111111111111,0.0,0.4060089321965083,1000,1463,2,3,5,6,217,237,0.8093625902455395,0.8299808387884459
28,50,75.495156,0.22,0.263059570985862,0.22366782006920416,"(0.22,)",0.222560553633218,0.22,0.0011072664359861593,0.0,0.3684210526315789,525,900,1,2,5,6,57,340,0.7928835208392592,0.8115318184317633
32,50,75.775245,0.18,0.26292629993431643,0.22351724137931034,"(0.18,)",0.22241379310344828,0.18,0.001103448275862069,0.0,0.4060089321965083,1000,1463,2,3,5,7,232,297,0.809689821140184,0.8293383888432376
36,50,76.056027,0.14,0.26250004135526156,0.22323024054982818,"(0.14,)",0.22213058419243986,0.14,0.001099656357388316,0.0,0.598573611818645,1175,788,2,2,4,4,139,52,0.8244585848993639,0.7988471045379604
30,50,76.310868,0.2,0.2624674772216891,0.22315068493150686,"(0.2,)",0.22205479452054794,0.2,0.001095890410958904,0.0,0.4600638977635783,288,338,1,2,5,5,73,208,0.6861295338407746,0.7180359339898448
34,50,76.573585,0.16,0.26236356972755853,0.22293515358361773,"(0.16,)",0.22184300341296928,0.16,0.0010921501706484642,0.0,0.2336448598130841,225,738,1,2,3,3,87,263,0.7799144319680135,0.8148082210025789
30,50,76.83353,0.2,0.2622914479248396,0.22285714285714286,"(0.2,)",0.2217687074829932,0.2,0.0010884353741496598,0.0,0.39159109645507006,475,738,1,2,3,4,0,172,0.8456339771132091,0.8413162522824679
30,50,77.096781,0.2,0.262229813407741,0.22277966101694915,"(0.2,)",0.2216949152542373,0.2,0.0010847457627118644,0.0,0.22138047138047137,263,925,1,2,5,6,122,99,0.8042365943502716,0.8040611953526857
34,50,77.36425,0.16,0.26200935887172877,0.22256756756756757,"(0.16,)",0.2214864864864865,0.16,0.001081081081081081,0.0,0.32857142857142857,575,1175,1,2,5,6,17,217,0.8328476403444306,0.8199439997152211
34,50,77.635665,0.16,0.2617452348398463,0.22235690235690236,"(0.16,)",0.22127946127946127,0.16,0.0010774410774410774,0.0,0.32857142857142857,575,1175,1,2,5,6,22,321,0.8330695441675525,0.8197903008275496
22,50,77.871975,0.28,0.26197008475197014,0.2225503355704698,"(0.28,)",0.2214765100671141,0.28,0.0010738255033557046,0.0,0.32857142857142857,575,1175,1,2,3,4,27,223,0.833242168886226,0.8198947824670981
24,50,78.124669,0.26,0.2620562459306161,0.22267558528428094,"(0.26,)",0.22160535117056857,0.26,0.0010702341137123746,0.0,0.5726495726495727,938,700,2,2,4,4,85,307,0.8363470908741165,0.8315299287274907
30,50,78.395066,0.2,0.26196118701313287,0.2226,"(0.2,)",0.22153333333333333,0.2,0.0010666666666666667,0.0,0.45945945945945943,850,1000,2,2,5,5,65,291,0.8485628261449591,0.7513102590078882
32,50,78.661645,0.18,0.2617688643032619,0.22245847176079733,"(0.18,)",0.2213953488372093,0.18,0.00106312292358804,0.0,0.2280701754385965,325,1100,1,2,3,3,52,31,0.7924863292495089,0.8134095468503604
24,50,78.901085,0.26,0.26198218382344735,0.22258278145695365,"(0.26,)",0.22152317880794703,0.26,0.0010596026490066225,0.0,0.45003996802557955,563,688,1,2,3,4,29,227,0.8370098614129099,0.7352259685274376
30,50,79.166065,0.2,0.26193234887581013,0.22250825082508252,"(0.2,)",0.22145214521452145,0.2,0.001056105610561056,0.0,0.49230769230769234,800,825,2,2,3,3,102,63,0.8085872060624317,0.7986729432787126
26,50,79.412071,0.24,0.2621053859853187,0.22256578947368422,"(0.24,)",0.22151315789473683,0.24,0.0010526315789473684,0.0,0.5,875,875,1,2,3,3,47,52,0.8422654982631257,0.8163256963599811
30,50,79.685398,0.2,0.26190416050988663,0.22249180327868853,"(0.2,)",0.22144262295081968,0.2,0.0010491803278688525,0.0,0.5050505050505051,600,588,1,2,5,5,58,67,0.8171867860211806,0.7996316763274764
34,50,79.946106,0.16,0.26171826439444684,0.2222875816993464,"(0.16,)",0.22124183006535947,0.16,0.0010457516339869282,0.0,0.33855268726195514,800,1563,1,3,4,5,9,278,0.8533791833242347,0.8382666157174091
26,50,80.198243,0.24,0.2617492991481049,0.22234527687296418,"(0.24,)",0.2213029315960912,0.24,0.001042345276872964,0.0,0.5,875,875,1,2,6,6,100,102,0.8424804005793175,0.816908757575722
22,50,80.445828,0.28,0.261968652468747,0.22253246753246753,"(0.28,)",0.2214935064935065,0.28,0.001038961038961039,0.0,0.6734006734006733,800,388,2,2,6,5,105,68,0.7398271536786954,0.7241145690810037
24,50,80.709173,0.26,0.2620451348192016,0.2226537216828479,"(0.26,)",0.2216181229773463,0.26,0.001035598705501618,0.0,0.3333333333333333,275,550,1,2,3,3,6,133,0.657700651741761,0.8313895986671151
20,50,80.972441,0.3,0.2622182630552438,0.2229032258064516,"(0.3,)",0.2218709677419355,0.3,0.001032258064516129,0.0,0.5078076202373516,813,788,2,2,4,4,23,190,0.7422176594797951,0.7582586525205857
14,50,81.214248,0.36,0.2626686030164753,0.22334405144694533,"(0.36,)",0.22231511254019293,0.36,0.0010289389067524115,0.0,0.15254237288135594,225,1250,1,2,5,6,0,215,0.8187349973869824,0.8481216947285477
30,50,81.483382,0.2,0.2626562471874863,0.22326923076923078,"(0.2,)",0.22224358974358974,0.2,0.0010256410256410256,0.0,0.32857142857142857,575,1175,1,2,3,4,16,64,0.8342822970374227,0.8218649326849594
30,50,81.751658,0.2,0.26254362090276234,0.22319488817891373,"(0.2,)",0.22217252396166134,0.2,0.0010223642172523962,0.0,0.17559769167353667,213,1000,1,2,3,3,3,45,0.8330202438192157,0.8503508586569697
26,50,82.02673,0.24,0.2627317511906952,0.2232484076433121,"(0.24,)",0.22222929936305733,0.24,0.001019108280254777,0.0,0.4619799139167862,1288,1500,2,3,4,4,63,221,0.8404449416279197,0.8327067223525922
40,50,82.316364,0.1,0.26225271519669413,0.22285714285714286,"(0.1,)",0.22184126984126984,0.1,0.0010158730158730158,0.0,0.4838709677419355,1125,1200,2,2,3,3,65,251,0.8494047473893693,0.8185388282535255
24,50,82.572042,0.26,0.2623757146818428,0.2229746835443038,"(0.26,)",0.2219620253164557,0.26,0.0010126582278481013,0.0,0.2280701754385965,325,1100,1,2,5,6,37,96,0.7945918490929861,0.8141197343795911
38,50,82.843412,0.12,0.2620637275502919,0.22264984227129336,"(0.12,)",0.2216403785488959,0.12,0.0010094637223974764,0.0,0.46043165467625896,1088,1275,2,2,4,5,91,111,0.84625629602245,0.8395274700499511
30,50,83.130199,0.2,0.26189763453192666,0.22257861635220125,"(0.2,)",0.22157232704402516,0.2,0.0010062893081761006,0.0,0.36363636363636365,400,700,1,2,5,6,70,167,0.7699243497622326,0.7121839115810344
36,50,83.410665,0.14,0.26164995615567305,0.22231974921630093,"(0.14,)",0.2213166144200627,0.14,0.0010031347962382445,0.0,0.3333333333333333,275,550,1,2,5,5,22,98,0.6533818345689015,0.8321151561621754
24,50,83.680741,0.26,0.26184977974032597,0.2224375,"(0.26,)",0.2214375,0.26,0.001,0.0,0.26,325,925,1,2,3,3,19,28,0.6372233409983021,0.7404573841683861
26,50,83.963553,0.24,0.26188883490943876,0.22249221183800624,"(0.24,)",0.22149532710280373,0.24,0.0009968847352024922,0.0,0.3333333333333333,275,550,1,2,4,4,22,9,0.6525454946508564,0.8324632476794515
28,50,84.225615,0.22,0.261847611921686,0.22248447204968944,"(0.22,)",0.22149068322981366,0.22,0.0009937888198757764,0.0,0.49325025960539975,475,488,1,2,3,3,11,60,0.8265009454209727,0.7957766062548792
34,50,84.493971,0.16,0.26159768951230333,0.22229102167182663,"(0.16,)",0.22130030959752323,0.16,0.0009907120743034056,0.0,0.46043165467625896,1088,1275,2,2,3,4,34,316,0.8463621900774887,0.8404066504045746
26,50,84.775149,0.24,0.2615768210771557,0.22234567901234567,"(0.24,)",0.221358024691358,0.24,0.0009876543209876543,0.0,0.42690058479532167,438,588,2,2,5,5,171,203,0.6441830534373445,0.7449508702257117
30,50,85.050624,0.2,0.2614440538450707,0.22227692307692307,"(0.2,)",0.2212923076923077,0.2,0.0009846153846153846,0.0,0.3205128205128205,625,1325,2,2,3,5,22,106,0.8228612119765488,0.8236057589730372
22,50,85.326844,0.28,0.2617287465806499,0.22245398773006134,"(0.28,)",0.2214723926380368,0.28,0.00098159509202454,0.0,0.4328112118713932,525,688,1,2,3,4,0,216,0.8549894814193587,0.840216888455491
30,50,85.605799,0.2,0.2616604917414468,0.22238532110091744,"(0.2,)",0.22140672782874618,0.2,0.0009785932721712539,0.0,0.3333333333333333,275,550,1,2,5,5,35,153,0.6499477955336793,0.8334477334817979
26,50,85.867818,0.24,0.2617710663519523,0.2224390243902439,"(0.24,)",0.22146341463414634,0.24,0.000975609756097561,0.0,0.6734006734006733,800,388,2,2,4,3,192,73,0.7435209639402696,0.7299855269467612
30,50,86.137816,0.2,0.2617546198997098,0.22237082066869301,"(0.2,)",0.2213981762917933,0.2,0.0009726443768996961,0.0,0.42000000000000004,525,725,1,2,3,4,0,54,0.7105108430938863,0.7049980044413153
32,50,86.411073,0.18,0.26162122967014784,0.22224242424242424,"(0.18,)",0.22127272727272726,0.18,0.0009696969696969697,0.0,0.5161290322580646,800,750,2,2,4,4,20,90,0.6434800318779081,0.7475677907829488
32,50,86.674895,0.18,0.2614378355560192,0.22211480362537764,"(0.18,)",0.22114803625377644,0.18,0.0009667673716012085,0.0,0.5624553890078516,788,613,2,2,4,3,119,112,0.8115101531303255,0.8020086081521365
22,50,86.941984,0.28,0.26157022515111156,0.22228915662650603,"(0.28,)",0.22132530120481927,0.28,0.0009638554216867469,0.0,0.26038338658146964,163,463,1,2,5,5,94,66,0.6408076387321952,0.7524964465594497
18,50,87.18761,0.32,0.26197450914974574,0.2225825825825826,"(0.32,)",0.22162162162162163,0.32,0.0009609609609609609,0.0,0.45003996802557955,563,688,1,2,4,5,43,165,0.8386719993775336,0.7407208002711865
26,50,87.43866,0.24,0.2619785351186932,0.22263473053892216,"(0.24,)",0.22167664670658682,0.24,0.0009580838323353293,0.0,0.32857142857142857,575,1175,1,2,4,4,110,166,0.8365633286888078,0.817852369773831
22,50,87.687486,0.28,0.26211404458230975,0.22280597014925374,"(0.28,)",0.22185074626865672,0.28,0.000955223880597015,0.0,0.45003996802557955,563,688,1,2,4,5,0,160,0.8390203799016873,0.7408981809212529
38,50,87.963825,0.12,0.26175210919370573,0.2225,"(0.12,)",0.22154761904761905,0.12,0.0009523809523809524,0.0,0.42000000000000004,525,725,1,2,4,5,22,306,0.711949633437511,0.7052694829899417
24,50,88.231379,0.26,0.26186821262738863,0.2226112759643917,"(0.26,)",0.22166172106824925,0.26,0.0009495548961424333,0.0,0.5607278882776132,1325,1038,2,2,5,4,123,114,0.8553759116767352,0.8336474546841391
30,50,88.504561,0.2,0.26171005730014046,0.22254437869822485,"(0.2,)",0.22159763313609468,0.2,0.0009467455621301775,0.0,0.26038338658146964,163,463,1,2,4,4,42,239,0.6417164331596775,0.75312066901396
34,50,88.782938,0.16,0.26146755109867476,0.2223598820058997,"(0.16,)",0.22141592920353984,0.16,0.0009439528023598821,0.0,0.4390243902439025,900,1150,2,3,6,6,274,259,0.8297886812306781,0.8313005493752156
28,50,89.048577,0.22,0.2613657231797352,0.2223529411764706,"(0.22,)",0.22141176470588236,0.22,0.0009411764705882353,0.0,0.598573611818645,1175,788,2,2,3,3,23,35,0.8285928346183971,0.8022833645010579
26,50,89.296168,0.24,0.2613939208264566,0.22240469208211144,"(0.24,)",0.22146627565982405,0.24,0.00093841642228739,0.0,0.5726495726495727,938,700,2,2,4,4,111,49,0.8396599871919984,0.8341520837559857
28,50,89.56559,0.22,0.26129812564273863,0.22239766081871346,"(0.22,)",0.22146198830409355,0.22,0.0009356725146198831,0.0,0.4060089321965083,1000,1463,2,3,7,9,228,329,0.8113180804070245,0.8330426106907405
30,50,89.833264,0.2,0.2611676180130311,0.222332361516035,"(0.2,)",0.22139941690962098,0.2,0.0009329446064139942,0.0,0.3684210526315789,525,900,1,2,3,4,0,58,0.7944915770740674,0.8193001553605664
28,50,90.088672,0.22,0.26113258628643554,0.22232558139534883,"(0.22,)",0.2213953488372093,0.22,0.0009302325581395349,0.0,0.46043165467625896,1088,1275,2,2,4,5,282,57,0.8472864425866939,0.842343405901543
18,50,90.330496,0.32,0.2615272079961533,0.22260869565217392,"(0.32,)",0.22168115942028985,0.32,0.0009275362318840579,0.0,0.6734006734006733,800,388,2,2,7,5,193,197,0.744830162985428,0.7325457647078173
32,50,90.594318,0.18,0.2614535734240281,0.222485549132948,"(0.18,)",0.22156069364161848,0.18,0.0009248554913294797,0.0,0.5624553890078516,788,613,2,2,6,5,165,193,0.8134512784877577,0.8015730453462406
16,50,90.8507,0.34,0.2617416243873096,0.22282420749279538,"(0.34,)",0.2219020172910663,0.34,0.0009221902017291067,0.0,0.45945945945945943,850,1000,2,2,4,4,207,140,0.8510086893640638,0.7498608928879058
28,50,91.101444,0.22,0.26175195550916996,0.222816091954023,"(0.22,)",0.22189655172413794,0.22,0.0009195402298850574,0.0,0.45945945945945943,850,1000,2,2,4,4,63,103,0.8510842504246293,0.7500960604939612
24,50,91.356736,0.26,0.2619068522114843,0.22292263610315186,"(0.26,)",0.2220057306590258,0.26,0.0009169054441260745,0.0,0.23333333333333334,175,575,1,2,4,4,10,73,0.8147342428660702,0.7238174823102721
18,50,91.610568,0.32,0.26229578815723686,0.2232,"(0.32,)",0.22228571428571428,0.32,0.0009142857142857143,0.0,0.5624553890078516,788,613,2,2,7,5,226,271,0.814079535636379,0.8022542946140758
18,50,91.868645,0.32,0.26257170689963344,0.22347578347578348,"(0.32,)",0.22256410256410256,0.32,0.0009116809116809116,0.0,0.5942028985507246,1025,700,2,2,3,3,31,139,0.8402800422463464,0.805216999100741
26,50,92.107086,0.24,0.26268279118955584,0.22352272727272726,"(0.24,)",0.22261363636363637,0.24,0.0009090909090909091,0.0,0.4600638977635783,288,338,1,2,3,3,14,20,0.6852081040415615,0.7281699306740061
34,50,92.361683,0.16,0.26236679768521276,0.223342776203966,"(0.16,)",0.22243626062322946,0.16,0.0009065155807365439,0.0,0.3333333333333333,275,550,1,2,4,4,22,159,0.6554594458018618,0.8355132558139913
24,50,92.611825,0.26,0.26251932239040066,0.22344632768361583,"(0.26,)",0.22254237288135592,0.26,0.000903954802259887,0.0,0.4915254237288135,725,750,1,2,7,7,85,326,0.846493092236486,0.8400580566203366
20,50,92.850027,0.3,0.2627709807516537,0.2236619718309859,"(0.3,)",0.2227605633802817,0.3,0.0009014084507042254,0.0,0.3772791023842917,538,888,2,2,5,6,141,85,0.7412825956224047,0.7448270646156286
14,50,93.09119,0.36,0.26311855702634623,0.22404494382022472,"(0.36,)",0.22314606741573034,0.36,0.0008988764044943821,0.0,0.23333333333333334,175,575,1,2,5,5,42,275,0.8140898009518237,0.7243715971691138
22,50,93.337183,0.28,0.2633093214700583,0.2242016806722689,"(0.28,)",0.22330532212885154,0.28,0.000896358543417367,0.0,0.49230769230769234,800,825,2,2,4,4,52,130,0.8105518562808494,0.8042438668302523
18,50,93.572088,0.32,0.2635190289563962,0.22446927374301676,"(0.32,)",0.2235754189944134,0.32,0.000893854748603352,0.0,0.5050505050505051,600,588,1,2,5,5,50,219,0.8206039360898966,0.8035906104234494
26,50,93.828372,0.24,0.2636317049547153,0.2245125348189415,"(0.24,)",0.22362116991643455,0.24,0.0008913649025069638,0.0,0.4619799139167862,1288,1500,2,3,4,4,309,252,0.8432436662961158,0.8357247167007219
22,50,94.076423,0.28,0.2638418076576418,0.22466666666666665,"(0.28,)",0.22377777777777777,0.28,0.0008888888888888889,0.0,0.32857142857142857,575,1175,1,2,5,6,10,218,0.8385318127013446,0.8184895031087742
28,50,94.331101,0.22,0.2638896422934128,0.22465373961218837,"(0.22,)",0.22376731301939057,0.22,0.0008864265927977839,0.0,0.17142857142857143,300,1450,1,2,3,4,3,55,0.7936988553398264,0.8412325311326524
22,50,94.591465,0.28,0.2640875202966886,0.22480662983425415,"(0.28,)",0.22392265193370164,0.28,0.0008839779005524862,0.0,0.26038338658146964,163,463,1,2,4,4,39,225,0.6410902014270211,0.7468933016749078
40,50,94.881007,0.1,0.263768573523338,0.22446280991735537,"(0.1,)",0.22358126721763086,0.1,0.0008815426997245179,0.0,0.32857142857142857,575,1175,1,2,3,3,7,7,0.8388462979273689,0.8189177171524193
36,50,95.13817,0.14,0.26351320361974984,0.22423076923076923,"(0.14,)",0.22335164835164836,0.14,0.0008791208791208791,0.0,0.598573611818645,1175,788,2,2,3,3,55,93,0.8295100201324267,0.8060224468779772
22,50,95.390053,0.28,0.26370385423374537,0.2243835616438356,"(0.28,)",0.2235068493150685,0.28,0.0008767123287671233,0.0,0.6734006734006733,800,388,2,2,4,4,22,144,0.7485005378445018,0.732181057517638
20,50,95.645304,0.3,0.26395362813193907,0.22459016393442624,"(0.3,)",0.2237158469945355,0.3,0.0008743169398907104,0.0,0.598573611818645,1175,788,2,2,5,5,87,135,0.8294363691344554,0.8060938928998949
24,50,95.918238,0.26,0.2640654675308656,0.22468664850136238,"(0.26,)",0.22381471389645777,0.26,0.0008719346049046321,0.0,0.49325025960539975,475,488,1,2,4,4,10,190,0.8247579006477346,0.8004246830710074
18,50,96.15845,0.32,0.26432371075915295,0.22494565217391305,"(0.32,)",0.22407608695652173,0.32,0.0008695652173913044,0.0,0.4619799139167862,1288,1500,2,3,4,4,165,198,0.84398626435953,0.8355220065149931
22,50,96.402802,0.28,0.2644431615842637,0.22509485094850948,"(0.28,)",0.22422764227642275,0.28,0.0008672086720867209,0.0,0.5607278882776132,1325,1038,2,2,6,4,14,110,0.8572963954427331,0.8327490022414676
30,50,96.695,0.2,0.2644146972311545,0.22502702702702704,"(0.2,)",0.22416216216216217,0.2,0.0008648648648648649,0.0,0.5726495726495727,938,700,2,2,5,5,190,140,0.8424951095224378,0.8353313261191943
16,50,96.973786,0.34,0.2648114742004004,0.22533692722371967,"(0.34,)",0.22442048517520216,0.32,0.0009164420485175202,0.02,0.598573611818645,1175,788,2,2,3,3,84,132,0.8298057567734576,0.8065757051303826
14,50,97.212571,0.36,0.265282820532958,0.2256989247311828,"(0.36,)",0.2246774193548387,0.32,0.0010215053763440861,0.04,0.5050505050505051,600,588,1,2,5,5,7,235,0.8202854159946794,0.8025841225179147
26,50,97.473641,0.24,0.2654456530440269,0.2257372654155496,"(0.24,)",0.22471849865951743,0.24,0.0010187667560321715,0.0,0.4341046277665996,863,1125,2,2,4,4,164,152,0.7601061314472985,0.7695671778301097
18,50,97.730704,0.32,0.2657934230352126,0.22598930481283422,"(0.32,)",0.22497326203208556,0.32,0.0010160427807486632,0.0,0.5050505050505051,600,588,1,2,5,5,34,100,0.8201692948226708,0.8021600157991231
28,50,97.99607,0.22,0.26588778866021084,0.22597333333333333,"(0.22,)",0.22496,0.22,0.0010133333333333333,0.0,0.49325025960539975,475,488,1,2,3,3,25,46,0.8241740777898844,0.8015980255384122
24,50,98.280115,0.26,0.2661104312710125,0.22606382978723405,"(0.26,)",0.2250531914893617,0.26,0.0010106382978723404,0.0,0.5624553890078516,788,613,2,2,5,4,95,80,0.8153990339917526,0.8057388609823012
32,50,98.528017,0.18,0.2659261789094279,0.2259416445623342,"(0.18,)",0.2249336870026525,0.18,0.0010079575596816976,0.0,0.35515643105446115,613,1113,2,3,3,3,197,342,0.6657978462841683,0.833557557479719
16,50,98.775776,0.34,0.26634907879412884,0.22624338624338625,"(0.34,)",0.22523809523809524,0.34,0.0010052910052910052,0.0,0.5624553890078516,788,613,2,2,4,4,133,175,0.8157675920069474,0.8059518712774232
22,50,99.045356,0.28,0.26648980399249905,0.22638522427440633,"(0.28,)",0.2253825857519789,0.28,0.0010026385224274406,0.0,0.42690058479532167,438,588,2,2,4,4,131,105,0.6501379962270001,0.7381557949838572
24,50,99.288219,0.26,0.26656262832287597,0.22647368421052633,"(0.26,)",0.22547368421052633,0.26,0.001,0.0,0.35515643105446115,613,1113,2,3,3,3,60,278,0.6669245754090607,0.8339831678696258
16,50,99.525233,0.34,0.26679592633968546,0.22677165354330708,"(0.34,)",0.22577427821522308,0.34,0.0009973753280839894,0.0,0.605263157894737,1150,750,2,2,3,3,115,173,0.7525298371666993,0.8273313932549871
26,50,99.779335,0.24,0.26674230151317335,0.2268062827225131,"(0.24,)",0.22581151832460733,0.24,0.000994764397905759,0.0,0.17559769167353667,213,1000,1,2,5,6,63,296,0.8389102082031626,0.8521710032433277
