#{"t_start": 1677586685.999071, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
48,50,76.374395,0.02,0.018853990052026072,0.018507462686567163,"(0.02,)",0.0,0.0,0.018507462686567163,0.02,0.5399361022364217,338,288,2,1,5,5,18,6,0.20038159017008744,0.12721463195292515
44,50,76.641404,0.06,0.019058461094416876,0.01866171003717472,"(0.06,)",0.0,0.0,0.01866171003717472,0.06,0.49219237976264835,788,813,2,2,6,6,96,26,0.21754790769011179,0.1855761311981307
46,50,76.914085,0.04,0.019107746658372383,0.018740740740740742,"(0.04,)",0.0,0.0,0.018740740740740742,0.04,0.58,725,525,2,1,3,3,32,0,0.183365478369841,0.1462596906791986
50,50,77.189529,0.0,0.019031567784574016,0.018671586715867158,"(0.0,)",0.0,0.0,0.018671586715867158,0.0,0.6227208976157083,888,538,2,2,6,5,5,13,0.21027750922777927,0.1759503762929364
46,50,77.502244,0.04,0.019093816027769394,0.01875,"(0.04,)",0.0,0.0,0.01875,0.04,0.4838709677419355,1125,1200,2,2,7,7,179,181,0.30009808998899856,0.3255983915676646
46,50,77.782721,0.04,0.019131149948597444,0.018827838827838828,"(0.04,)",0.0,0.0,0.018827838827838828,0.04,0.6084089035449298,738,475,2,1,5,4,75,21,0.26831251510275916,0.33094204590604437
50,50,78.067987,0.0,0.019064233341626543,0.018759124087591242,"(0.0,)",0.0,0.0,0.018759124087591242,0.0,0.847457627118644,1250,225,2,1,7,5,101,12,0.29465701589014887,0.2845049811717542
50,50,78.3556,0.0,0.018994769235076456,0.01869090909090909,"(0.0,)",0.0,0.0,0.01869090909090909,0.0,0.74,925,325,2,1,6,5,78,10,0.18961978913080424,0.13693562222879566
48,50,78.638038,0.02,0.018968444810670025,0.018695652173913044,"(0.02,)",0.0,0.0,0.018695652173913044,0.02,0.7396166134185304,463,163,2,1,3,3,23,0,0.18868456049634058,0.15142955822603013
48,50,78.909741,0.02,0.019012833488897794,0.018700361010830325,"(0.02,)",0.0,0.0,0.018700361010830325,0.02,0.6614473127380448,1563,800,3,1,4,3,104,8,0.3239126676036523,0.31487381505152084
46,50,79.207149,0.04,0.019097345449362372,0.018776978417266187,"(0.04,)",0.0,0.0,0.018776978417266187,0.04,0.8285714285714285,1450,300,2,1,9,5,139,0,0.25972005100299866,0.2226843053239881
48,50,79.510026,0.02,0.01909692971283301,0.01878136200716846,"(0.02,)",0.0,0.0,0.01878136200716846,0.02,0.6874148114493412,1513,688,3,2,9,7,130,53,0.2872359894148878,0.14856482759759948
50,50,79.805793,0.0,0.0190302208617292,0.018714285714285715,"(0.0,)",0.0,0.0,0.018714285714285715,0.0,0.48480614739783445,1388,1475,3,2,4,4,81,10,0.316951246664724,0.2717048396615741
48,50,80.079576,0.02,0.01904583592816627,0.018718861209964414,"(0.02,)",0.0,0.0,0.018718861209964414,0.02,0.58,725,525,2,1,4,4,14,21,0.18524912580695246,0.14611936897448763
48,50,80.345968,0.02,0.01901479737491612,0.01872340425531915,"(0.02,)",0.0,0.0,0.01872340425531915,0.02,0.45149638802889575,875,1063,2,2,5,5,4,40,0.28093531333522814,0.30144909933386205
48,50,80.616891,0.02,0.01903149681268759,0.01872791519434629,"(0.02,)",0.0,0.0,0.01872791519434629,0.02,0.5076923076923077,825,800,2,2,4,4,62,41,0.25598061980961556,0.30502652068003533
48,50,80.875439,0.02,0.019061893268306568,0.018732394366197183,"(0.02,)",0.0,0.0,0.018732394366197183,0.02,0.7719298245614035,1100,325,2,1,3,3,14,8,0.229283885900522,0.2864294853516196
48,50,81.138363,0.02,0.019057204260401927,0.01873684210526316,"(0.02,)",0.0,0.0,0.01873684210526316,0.02,0.48480614739783445,1388,1475,3,2,4,4,69,19,0.31967827597998166,0.2716960206938983
50,50,81.402338,0.0,0.01899076769123848,0.01867132867132867,"(0.0,)",0.0,0.0,0.01867132867132867,0.0,0.6084089035449298,738,475,2,1,5,4,75,47,0.26784752887740865,0.32956310748003814
50,50,81.685578,0.0,0.018924760994958576,0.018606271777003483,"(0.0,)",0.0,0.0,0.018606271777003483,0.0,0.539568345323741,1275,1088,2,2,7,5,107,10,0.31918743433915636,0.3241224836611523
50,50,81.954929,0.0,0.01886286812985382,0.018541666666666668,"(0.0,)",0.0,0.0,0.018541666666666668,0.0,0.5939910678034916,1463,1000,3,2,6,5,44,123,0.2809663937476508,0.2805190022761772
48,50,82.227303,0.02,0.018887481221332346,0.018546712802768164,"(0.02,)",0.0,0.0,0.018546712802768164,0.02,0.45149638802889575,875,1063,2,2,7,7,8,99,0.28147751955562383,0.30391430642388706
50,50,82.499962,0.0,0.018825785809581833,0.018482758620689654,"(0.0,)",0.0,0.0,0.018482758620689654,0.0,0.5939910678034916,1463,1000,3,2,7,5,54,57,0.280806319159888,0.2802527525103429
50,50,82.769149,0.0,0.018759298041304533,0.018419243986254295,"(0.0,)",0.0,0.0,0.018419243986254295,0.0,0.40142638818135506,788,1175,2,2,4,4,17,25,0.2648219070868389,0.23090820592815198
48,50,83.0329,0.02,0.018790388976275822,0.018424657534246575,"(0.02,)",0.0,0.0,0.018424657534246575,0.02,0.5399361022364217,338,288,2,1,5,5,0,0,0.19954480207524358,0.13206173971882937
50,50,83.300994,0.0,0.018729767944590258,0.018361774744027302,"(0.0,)",0.0,0.0,0.018361774744027302,0.0,0.6874148114493412,1513,688,3,2,8,6,135,79,0.28631835676213097,0.14791966803108425
46,50,83.559925,0.04,0.018814663633082665,0.018435374149659865,"(0.04,)",0.0,0.0,0.018435374149659865,0.04,0.6084089035449298,738,475,2,1,4,3,48,0,0.2670907151017909,0.3270678632658747
50,50,83.827364,0.0,0.018750095222341445,0.018372881355932204,"(0.0,)",0.0,0.0,0.018372881355932204,0.0,0.7786195286195287,925,263,2,1,6,5,144,9,0.26440940397981627,0.28989218094551256
50,50,84.095721,0.0,0.01868899866146874,0.01831081081081081,"(0.0,)",0.0,0.0,0.01831081081081081,0.0,0.6714285714285715,1175,575,2,1,6,5,38,20,0.2597956874872165,0.21687431509736893
46,50,84.354318,0.04,0.01879043022897628,0.018383838383838384,"(0.04,)",0.0,0.0,0.018383838383838384,0.04,0.6714285714285715,1175,575,2,1,6,5,21,85,0.2597754228143624,0.21645928524244054
46,50,84.64011,0.04,0.018845679890042183,0.018456375838926176,"(0.04,)",0.0,0.0,0.018456375838926176,0.04,0.6714285714285715,1175,575,2,1,4,3,6,15,0.25970414962988364,0.2161847116565203
48,50,84.894766,0.02,0.018835242354120808,0.018461538461538463,"(0.02,)",0.0,0.0,0.018461538461538463,0.02,0.4273504273504274,700,938,2,2,4,4,133,127,0.3009727629066213,0.23791673003909436
50,50,85.161625,0.0,0.018767365428790712,0.0184,"(0.0,)",0.0,0.0,0.0184,0.0,0.5405405405405405,1000,850,2,2,5,5,136,51,0.21384349915880552,0.3340001393587807
48,50,85.428874,0.02,0.018765140917155726,0.018405315614617942,"(0.02,)",0.0,0.0,0.018405315614617942,0.02,0.7719298245614035,1100,325,2,1,3,3,21,41,0.22611156071013416,0.28348917149243447
46,50,85.696454,0.04,0.01884499352472376,0.01847682119205298,"(0.04,)",0.0,0.0,0.01847682119205298,0.04,0.5499600319744204,688,563,2,1,4,3,23,6,0.17433812590015502,0.32407677516690864
48,50,85.965186,0.02,0.018851550989464047,0.018481848184818482,"(0.02,)",0.0,0.0,0.018481848184818482,0.02,0.5076923076923077,825,800,2,2,3,3,63,3,0.2553667315821276,0.3002184342208678
46,50,86.225185,0.04,0.018963859531112143,0.01855263157894737,"(0.04,)",0.0,0.0,0.01855263157894737,0.04,0.5,875,875,2,1,3,3,39,27,0.21768738299704254,0.2973421046089914
50,50,86.504942,0.0,0.01890026226830511,0.018491803278688525,"(0.0,)",0.0,0.0,0.018491803278688525,0.0,0.40579710144927533,700,1025,2,2,6,6,101,72,0.2440598470775621,0.2959235486174644
48,50,86.766394,0.02,0.018918438330569904,0.01849673202614379,"(0.02,)",0.0,0.0,0.01849673202614379,0.02,0.6614473127380448,1563,800,3,1,5,4,86,0,0.32081739461260106,0.31584366427352994
50,50,87.031455,0.0,0.01885334723101427,0.018436482084690554,"(0.0,)",0.0,0.0,0.018436482084690554,0.0,0.5,875,875,2,1,6,6,141,49,0.21748222974581022,0.2977433307409833
48,50,87.303798,0.02,0.018844255791770792,0.018441558441558443,"(0.02,)",0.0,0.0,0.018441558441558443,0.02,0.3265993265993266,388,800,2,2,5,6,34,69,0.21268470067265938,0.23163572428417012
48,50,87.597826,0.02,0.018874116987847758,0.018446601941747572,"(0.02,)",0.0,0.0,0.018446601941747572,0.02,0.6666666666666666,550,275,2,1,3,3,0,12,0.31062573650148306,0.16512533732594303
44,50,87.866781,0.06,0.018974670073252643,0.01858064516129032,"(0.06,)",0.0,0.0,0.01858064516129032,0.06,0.49219237976264835,788,813,2,2,4,4,38,36,0.21765435153387985,0.18605099405134154
48,50,88.135029,0.02,0.018973820584980563,0.018585209003215433,"(0.02,)",0.0,0.0,0.018585209003215433,0.02,0.847457627118644,1250,225,2,1,6,5,100,42,0.29121220228233535,0.2754793173479233
50,50,88.404952,0.0,0.018914491870389086,0.018525641025641026,"(0.0,)",0.0,0.0,0.018525641025641026,0.0,0.40142638818135506,788,1175,2,2,5,5,44,54,0.26556084794196677,0.22821031978427203
50,50,88.677954,0.0,0.01885458571228634,0.018466453674121405,"(0.0,)",0.0,0.0,0.018466453674121405,0.0,0.5609756097560975,1150,900,3,2,6,6,69,29,0.2957520995343099,0.25620720920999573
48,50,88.930608,0.02,0.018865109053371763,0.018471337579617834,"(0.02,)",0.0,0.0,0.018471337579617834,0.02,0.5380200860832138,1500,1288,3,2,4,4,111,67,0.30314721292910013,0.292949571035765
50,50,89.201557,0.0,0.01881007762800213,0.018412698412698412,"(0.0,)",0.0,0.0,0.018412698412698412,0.0,0.5161290322580646,1200,1125,2,2,3,3,32,5,0.290029431672581,0.331433537299778
48,50,89.483473,0.02,0.01884352822517163,0.01841772151898734,"(0.02,)",0.0,0.0,0.01841772151898734,0.02,0.7719298245614035,1100,325,2,1,6,5,20,9,0.2259120622094248,0.2804652931955806
50,50,89.755662,0.0,0.01878712081702507,0.0183596214511041,"(0.0,)",0.0,0.0,0.0183596214511041,0.0,0.539568345323741,1275,1088,2,2,5,4,71,63,0.31627990040592224,0.3214824629070808
50,50,90.048414,0.0,0.018730303120556135,0.01830188679245283,"(0.0,)",0.0,0.0,0.01830188679245283,0.0,0.6363636363636364,700,400,2,1,6,5,45,0,0.202390044669147,0.2342822825146024
48,50,90.323821,0.02,0.01870657725310006,0.018307210031347963,"(0.02,)",0.0,0.0,0.018307210031347963,0.02,0.6666666666666666,550,275,2,1,5,5,17,9,0.3119250710079525,0.16556886178892485
48,50,90.609251,0.02,0.018728973444869332,0.0183125,"(0.02,)",0.0,0.0,0.0183125,0.02,0.5161290322580646,1200,1125,2,2,7,7,71,199,0.2904057055581841,0.3307983041305219
50,50,90.900183,0.0,0.018670107564755744,0.01825545171339564,"(0.0,)",0.0,0.0,0.01825545171339564,0.0,0.6666666666666666,550,275,2,1,4,4,12,6,0.3118338880705263,0.16516738825992136
48,50,91.190668,0.02,0.018709564783638857,0.018260869565217393,"(0.02,)",0.0,0.0,0.018260869565217393,0.02,0.5067497403946002,488,475,2,1,3,3,31,20,0.277118095041242,0.31705121033146233
48,50,91.478697,0.02,0.01871453264140698,0.01826625386996904,"(0.02,)",0.0,0.0,0.01826625386996904,0.02,0.539568345323741,1275,1088,2,2,4,3,57,13,0.31616759199155664,0.3217174014256614
48,50,91.763446,0.02,0.018727042902818052,0.018271604938271607,"(0.02,)",0.0,0.0,0.018271604938271607,0.02,0.5730994152046783,588,438,2,2,5,5,51,76,0.1775813115199199,0.15700447899565645
48,50,92.055571,0.02,0.018730159514416082,0.018276923076923076,"(0.02,)",0.0,0.0,0.018276923076923076,0.02,0.6794871794871795,1325,625,2,2,5,3,42,32,0.2780612701220995,0.28581453709900895
48,50,92.350379,0.02,0.01877298963394419,0.018282208588957054,"(0.02,)",0.0,0.0,0.018282208588957054,0.02,0.6794871794871795,1325,625,2,2,7,4,143,97,0.27822434534567597,0.2857740766158148
50,50,92.641031,0.0,0.018715818547563295,0.018226299694189603,"(0.0,)",0.0,0.0,0.018226299694189603,0.0,0.6666666666666666,550,275,2,1,5,5,60,21,0.31151369379459637,0.16462213589007774
48,50,92.903081,0.02,0.01873549256372256,0.01823170731707317,"(0.02,)",0.0,0.0,0.01823170731707317,0.02,0.5658953722334004,1125,863,2,2,6,6,29,61,0.19570062844269548,0.17080955474466547
50,50,93.177188,0.0,0.01867727031794359,0.01817629179331307,"(0.0,)",0.0,0.0,0.01817629179331307,0.0,0.58,725,525,2,1,4,3,81,5,0.188116252008748,0.14648168743692772
48,50,93.448739,0.02,0.018663071936774283,0.01818181818181818,"(0.02,)",0.0,0.0,0.01818181818181818,0.02,0.4838709677419355,750,800,2,2,4,4,56,23,0.20647274055807535,0.13784475203267216
46,50,93.71127,0.04,0.01869433682121551,0.01824773413897281,"(0.04,)",0.0,0.0,0.01824773413897281,0.04,0.4375446109921485,613,788,2,2,3,4,90,99,0.2238860579927326,0.2940842226940017
48,50,93.978291,0.02,0.018681342065834234,0.01825301204819277,"(0.02,)",0.0,0.0,0.01825301204819277,0.02,0.7396166134185304,463,163,2,1,5,5,0,13,0.19168354740373772,0.1491042352615528
44,50,94.237857,0.06,0.01881873880267444,0.018378378378378378,"(0.06,)",0.0,0.0,0.018378378378378378,0.06,0.5499600319744204,688,563,2,1,5,4,68,0,0.173402865543612,0.321716874194935
48,50,94.51407,0.02,0.018812890463358264,0.018383233532934133,"(0.02,)",0.0,0.0,0.018383233532934133,0.02,0.8244023083264633,1000,213,2,1,7,5,7,32,0.3228496618111284,0.210473024332432
48,50,94.77087,0.02,0.01881066245787737,0.018388059701492536,"(0.02,)",0.0,0.0,0.018388059701492536,0.02,0.5499600319744204,688,563,2,1,5,4,26,0,0.17320318532250797,0.32158642055747855
50,50,95.038484,0.0,0.01875321836543817,0.018333333333333333,"(0.0,)",0.0,0.0,0.018333333333333333,0.0,0.58,725,525,2,1,5,4,7,0,0.1875830928115139,0.1484200473497766
48,50,95.312954,0.02,0.018725658810647278,0.018338278931750742,"(0.02,)",0.0,0.0,0.018338278931750742,0.02,0.631578947368421,900,525,2,1,6,5,166,0,0.24724542199797017,0.2409887295162703
46,50,95.574913,0.04,0.018797542353000397,0.018402366863905326,"(0.04,)",0.0,0.0,0.018402366863905326,0.04,0.7396166134185304,463,163,2,1,4,4,0,0,0.19197657732581516,0.14872008201303438
50,50,95.839133,0.0,0.0187411521289339,0.018348082595870206,"(0.0,)",0.0,0.0,0.018348082595870206,0.0,0.5609756097560975,1150,900,3,2,6,6,81,73,0.29579000372564174,0.2561285102287118
50,50,96.11093,0.0,0.01868641353326312,0.018294117647058822,"(0.0,)",0.0,0.0,0.018294117647058822,0.0,0.40142638818135506,788,1175,2,2,3,3,21,60,0.2637352372902816,0.22957950315686454
48,50,96.383948,0.02,0.018653346679674172,0.018299120234604106,"(0.02,)",0.0,0.0,0.018299120234604106,0.02,0.4273504273504274,700,938,2,2,4,4,106,62,0.30128413084713757,0.23611992487039335
46,50,96.655214,0.04,0.01871167025724559,0.018362573099415205,"(0.04,)",0.0,0.0,0.018362573099415205,0.04,0.5939910678034916,1463,1000,3,2,9,7,190,114,0.2780869376784149,0.27884079394597866
50,50,96.926227,0.0,0.018659207474911076,0.018309037900874636,"(0.0,)",0.0,0.0,0.018309037900874636,0.0,0.631578947368421,900,525,2,1,4,3,20,13,0.2485834534782388,0.2417944308711349
48,50,97.189881,0.02,0.018677416330389832,0.018313953488372094,"(0.02,)",0.0,0.0,0.018313953488372094,0.02,0.539568345323741,1275,1088,2,2,5,4,104,16,0.3137884858542481,0.31957306275019925
48,50,97.464653,0.02,0.01864553852850169,0.018318840579710144,"(0.02,)",0.0,0.0,0.018318840579710144,0.02,0.3265993265993266,388,800,2,2,5,7,53,96,0.21196368945162603,0.23294628208326923
44,50,97.73115,0.06,0.01879643990661594,0.018439306358381504,"(0.06,)",0.0,0.0,0.018439306358381504,0.06,0.4375446109921485,613,788,2,2,5,6,87,37,0.2222486695504888,0.29387248979883784
50,50,98.01148,0.0,0.018743321726449592,0.018386167146974063,"(0.0,)",0.0,0.0,0.018386167146974063,0.0,0.5405405405405405,1000,850,2,2,4,4,13,145,0.21485221572004093,0.3306003948743183
50,50,98.270595,0.0,0.01868751313814506,0.018333333333333333,"(0.0,)",0.0,0.0,0.018333333333333333,0.0,0.5405405405405405,1000,850,2,2,4,4,55,82,0.21494672910220566,0.3305056823620738
46,50,98.545952,0.04,0.01876285579674339,0.01839541547277937,"(0.04,)",0.0,0.0,0.01839541547277937,0.04,0.5939910678034916,1463,1000,3,2,8,6,114,84,0.28056041166645335,0.2795775997989533
46,50,98.801758,0.04,0.01888035840556086,0.018457142857142856,"(0.04,)",0.0,0.0,0.018457142857142856,0.04,0.4375446109921485,613,788,2,2,5,7,96,39,0.22162608812985293,0.2939269647101008
48,50,99.071144,0.02,0.01889830225672453,0.018461538461538463,"(0.02,)",0.0,0.0,0.018461538461538463,0.02,0.5609756097560975,1150,900,3,2,5,5,149,100,0.29540882023364706,0.2595216789461423
50,50,99.339921,0.0,0.018844814382612502,0.01840909090909091,"(0.0,)",0.0,0.0,0.01840909090909091,0.0,0.5399361022364217,338,288,2,1,3,3,7,0,0.20283641204729705,0.13341946685576006
50,50,99.614274,0.0,0.018791850516127008,0.018356940509915015,"(0.0,)",0.0,0.0,0.018356940509915015,0.0,0.5424222797927462,1675,1413,3,3,5,5,74,172,0.2997856349695284,0.328372271363224
48,50,99.885591,0.02,0.018817855022008258,0.018361581920903956,"(0.02,)",0.0,0.0,0.018361581920903956,0.02,0.5084745762711865,750,725,2,1,7,7,104,111,0.2970760546300565,0.26396306192725283
48,50,100.161246,0.02,0.018835642755177778,0.018366197183098593,"(0.02,)",0.0,0.0,0.018366197183098593,0.02,0.7009345794392523,1875,800,3,2,7,5,144,48,0.2588057400748437,0.33434587766143176
48,50,100.45518,0.02,0.01883597769110511,0.01837078651685393,"(0.02,)",0.0,0.0,0.01837078651685393,0.02,0.6614473127380448,1563,800,3,1,9,6,183,11,0.3214411914055793,0.31282170184546954
50,50,100.718976,0.0,0.018783918405219074,0.018319327731092436,"(0.0,)",0.0,0.0,0.018319327731092436,0.0,0.5076923076923077,825,800,2,2,4,4,9,26,0.2542390154455803,0.3011655405399998
48,50,100.977868,0.02,0.0188041528807349,0.018324022346368714,"(0.02,)",0.0,0.0,0.018324022346368714,0.02,0.6448435689455387,1113,613,3,2,6,5,122,13,0.24233636382660736,0.1362637942927835
48,50,101.259452,0.02,0.01879672350773199,0.018328690807799444,"(0.02,)",0.0,0.0,0.018328690807799444,0.02,0.40142638818135506,788,1175,2,2,4,4,41,89,0.26344178055882395,0.22783085338538095
50,50,101.540178,0.0,0.018746518615179262,0.018277777777777778,"(0.0,)",0.0,0.0,0.018277777777777778,0.0,0.6714285714285715,1175,575,2,1,6,5,93,41,0.2634971361176236,0.2113466695075905
50,50,101.814616,0.0,0.018690113603521488,0.018227146814404432,"(0.0,)",0.0,0.0,0.018227146814404432,0.0,0.8285714285714285,1450,300,2,1,4,3,41,0,0.25533995330564746,0.22810835513601213
50,50,102.093125,0.0,0.01863836821274743,0.018176795580110497,"(0.0,)",0.0,0.0,0.018176795580110497,0.0,0.7396166134185304,463,163,2,1,4,4,3,0,0.1939631947506283,0.15231288680522093
50,50,102.374659,0.0,0.018587894851814217,0.0181267217630854,"(0.0,)",0.0,0.0,0.0181267217630854,0.0,0.6714285714285715,1175,575,2,1,3,3,0,0,0.26383764812129296,0.2120684133080993
48,50,102.674283,0.02,0.018589144278431443,0.018131868131868133,"(0.02,)",0.0,0.0,0.018131868131868133,0.02,0.40142638818135506,788,1175,2,2,3,3,66,62,0.26394223178592185,0.22899740917358935
50,50,102.958903,0.0,0.018541000277991843,0.01808219178082192,"(0.0,)",0.0,0.0,0.01808219178082192,0.0,0.3265993265993266,388,800,2,2,4,4,40,80,0.2127388163524812,0.2323581977771496
46,50,103.229884,0.04,0.018563310812411336,0.01814207650273224,"(0.04,)",0.0,0.0,0.01814207650273224,0.04,0.40142638818135506,788,1175,2,2,5,5,69,45,0.2637454163426726,0.22887668641674075
50,50,103.523095,0.0,0.018510175391325875,0.018092643051771117,"(0.0,)",0.0,0.0,0.018092643051771117,0.0,0.5067497403946002,488,475,2,1,4,4,69,0,0.2757588283668556,0.3185482309288925
46,50,103.784218,0.04,0.01852011806389864,0.018152173913043478,"(0.04,)",0.0,0.0,0.018152173913043478,0.04,0.5380200860832138,1500,1288,3,2,4,4,85,67,0.3014501238419949,0.2945281958310352
50,50,104.063233,0.0,0.018468836285821053,0.018102981029810297,"(0.0,)",0.0,0.0,0.018102981029810297,0.0,0.42696629213483145,950,1275,2,2,6,8,39,105,0.2275034690471761,0.3186957201011318
50,50,104.361686,0.0,0.018420786582426445,0.018054054054054053,"(0.0,)",0.0,0.0,0.018054054054054053,0.0,0.4273504273504274,700,938,2,2,5,5,100,92,0.29914401198078433,0.23649544503726594
48,50,104.656426,0.02,0.01841230637157014,0.018059299191374664,"(0.02,)",0.0,0.0,0.018059299191374664,0.02,0.40142638818135506,788,1175,2,2,3,3,64,52,0.2642326455017434,0.22850013619981643
42,50,104.929953,0.08,0.018592771400436522,0.018225806451612904,"(0.08,)",0.0,0.0,0.018225806451612904,0.08,0.494949494949495,588,600,2,1,5,5,67,144,0.2852729672749208,0.2450602763835106
50,50,105.214179,0.0,0.018543735533889324,0.018176943699731902,"(0.0,)",0.0,0.0,0.018176943699731902,0.0,0.49219237976264835,788,813,2,2,7,7,72,124,0.21911666127849838,0.18764573051518313
46,50,105.48784,0.04,0.01862358985186873,0.018235294117647058,"(0.04,)",0.0,0.0,0.018235294117647058,0.04,0.494949494949495,588,600,2,1,5,5,20,77,0.2855400323145108,0.24523948247888536
50,50,105.753784,0.0,0.01857561550239472,0.018186666666666667,"(0.0,)",0.0,0.0,0.018186666666666667,0.0,0.5067497403946002,488,475,2,1,3,3,27,9,0.27688398701910166,0.3213287370270349
50,50,106.027786,0.0,0.018529034770334074,0.018138297872340427,"(0.0,)",0.0,0.0,0.018138297872340427,0.0,0.4375446109921485,613,788,2,2,4,5,17,53,0.2231818874097854,0.29490674879785483
46,50,106.289061,0.04,0.018577490171496316,0.01819628647214854,"(0.04,)",0.0,0.0,0.01819628647214854,0.04,0.7719298245614035,1100,325,2,1,6,5,64,39,0.22539465357826904,0.28182885778933775
48,50,106.561459,0.02,0.01857659697912092,0.0182010582010582,"(0.02,)",0.0,0.0,0.0182010582010582,0.02,0.6203037569944044,776,475,2,1,5,4,89,24,0.2673610093749114,0.13555310620336378
48,50,106.824248,0.02,0.018576511038526724,0.01820580474934037,"(0.02,)",0.0,0.0,0.01820580474934037,0.02,0.5730994152046783,588,438,2,2,4,4,18,41,0.18238677584696633,0.15795717450793492
46,50,107.091732,0.04,0.01864494422654786,0.018263157894736842,"(0.04,)",0.0,0.0,0.018263157894736842,0.04,0.6448435689455387,1113,613,3,2,4,3,116,28,0.24147686287191142,0.13707317083067866
48,50,107.358696,0.02,0.018656545024633365,0.01826771653543307,"(0.02,)",0.0,0.0,0.01826771653543307,0.02,0.39473684210526316,750,1150,2,2,3,3,35,44,0.23187600542816733,0.23157682716847555
50,50,107.650075,0.0,0.018609703174561808,0.018219895287958116,"(0.0,)",0.0,0.0,0.018219895287958116,0.0,0.8244023083264633,1000,213,2,1,6,5,66,25,0.32125918144928484,0.20951858465671258
48,50,107.930842,0.02,0.018630714788850502,0.01822454308093995,"(0.02,)",0.0,0.0,0.01822454308093995,0.02,0.49219237976264835,788,813,2,2,6,6,5,47,0.21896642598384536,0.1885617513300753
44,50,108.202232,0.06,0.018787068319692207,0.018333333333333333,"(0.06,)",0.0,0.0,0.018333333333333333,0.06,0.42696629213483145,950,1275,2,2,5,6,92,117,0.22886363181819624,0.3179135065644595
48,50,108.484412,0.02,0.01878638218835695,0.018337662337662337,"(0.02,)",0.0,0.0,0.018337662337662337,0.02,0.3265993265993266,388,800,2,2,5,6,35,42,0.21203285520433118,0.23095782795947647
48,50,108.749494,0.02,0.018777523896869885,0.018341968911917098,"(0.02,)",0.0,0.0,0.018341968911917098,0.02,0.45149638802889575,875,1063,2,2,7,7,89,51,0.2806018825123142,0.30089979012760065
50,50,109.010036,0.0,0.018733425329500713,0.018294573643410854,"(0.0,)",0.0,0.0,0.018294573643410854,0.0,0.40579710144927533,700,1025,2,2,4,4,33,141,0.2469436672761826,0.29224024027628837
50,50,109.28308,0.0,0.018683520824103707,0.01824742268041237,"(0.0,)",0.0,0.0,0.01824742268041237,0.0,0.7719298245614035,1100,325,2,1,3,3,46,15,0.22495110769125154,0.2809677379037754
50,50,109.56284,0.0,0.018636228663325018,0.01820051413881748,"(0.0,)",0.0,0.0,0.01820051413881748,0.0,0.7666666666666666,575,175,2,1,4,4,10,10,0.1975248990947421,0.2533243179406418
48,50,109.837944,0.02,0.01861275533531876,0.018205128205128204,"(0.02,)",0.0,0.0,0.018205128205128204,0.02,0.5658953722334004,1125,863,2,2,6,6,65,32,0.19681922209934405,0.1726141673871162
42,50,110.091152,0.08,0.018749958913204967,0.018363171355498722,"(0.08,)",0.0,0.0,0.018363171355498722,0.08,0.4838709677419355,750,800,2,2,5,5,7,64,0.2043446877415955,0.13667166778277356
48,50,110.352375,0.02,0.01873486199053298,0.018367346938775512,"(0.02,)",0.0,0.0,0.018367346938775512,0.02,0.5730994152046783,588,438,2,2,4,4,34,65,0.18266620501942457,0.1590124325540292
48,50,110.620267,0.02,0.018727980488331346,0.01837150127226463,"(0.02,)",0.0,0.0,0.01837150127226463,0.02,0.4273504273504274,700,938,2,2,4,4,14,34,0.29749960388333835,0.23530394296158808
46,50,110.884274,0.04,0.0187545262374978,0.018426395939086293,"(0.04,)",0.0,0.0,0.018426395939086293,0.04,0.48480614739783445,1388,1475,3,2,8,8,136,17,0.3132125719921623,0.2718636922419595
50,50,111.157293,0.0,0.018707292073408825,0.018379746835443037,"(0.0,)",0.0,0.0,0.018379746835443037,0.0,0.7666666666666666,575,175,2,1,3,3,43,26,0.19717235953169038,0.25240316794062684
48,50,111.425297,0.02,0.01872151268167384,0.018383838383838384,"(0.02,)",0.0,0.0,0.018383838383838384,0.02,0.40142638818135506,788,1175,2,2,5,5,26,110,0.26330682709141084,0.22762476447054042
50,50,111.698231,0.0,0.018675648049155346,0.018337531486146096,"(0.0,)",0.0,0.0,0.018337531486146096,0.0,0.5076923076923077,825,800,2,2,5,5,17,55,0.2541549834677688,0.30229694974224075
48,50,111.960245,0.02,0.01869685526467163,0.018341708542713567,"(0.02,)",0.0,0.0,0.018341708542713567,0.02,0.4838709677419355,750,800,2,2,3,3,43,75,0.20514352532761054,0.13604099867088865
50,50,112.232157,0.0,0.01865073500840165,0.018295739348370928,"(0.0,)",0.0,0.0,0.018295739348370928,0.0,0.7786195286195287,925,263,2,1,7,5,140,46,0.2642957472202058,0.28837136184975054
48,50,112.501425,0.02,0.01863506202985626,0.0183,"(0.02,)",0.0,0.0,0.0183,0.02,0.4392721117223868,1038,1325,2,2,6,9,38,204,0.32503339921877494,0.31546585331570065
44,50,112.768816,0.06,0.01871862653159409,0.018403990024937655,"(0.06,)",0.0,0.0,0.018403990024937655,0.06,0.5730994152046783,588,438,2,2,4,4,16,22,0.18196329079982232,0.15839677701976246
