#{"t_start": 1677589188.5770767, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
34,50,70.290953,0.16,0.16369274022746852,0.1387596899224806,"(0.16,)",0.13527131782945737,0.16,0.0034883720930232558,0.0,0.3265993265993266,388,800,2,2,5,6,157,177,0.6719871627446301,0.6686192195221456
32,50,70.541782,0.18,0.1639336542518816,0.13891891891891892,"(0.18,)",0.13544401544401544,0.18,0.0034749034749034747,0.0,0.6614473127380448,1563,800,3,1,4,3,323,24,0.8243546204557556,0.8429870615660676
22,50,70.79269,0.28,0.16445079695400458,0.13946153846153847,"(0.28,)",0.136,0.28,0.0034615384615384616,0.0,0.3265993265993266,388,800,2,2,5,7,255,267,0.671143444099023,0.6686411921111306
30,50,71.055187,0.2,0.16464223415724316,0.1396934865900383,"(0.2,)",0.13624521072796936,0.2,0.0034482758620689655,0.0,0.49219237976264835,788,813,2,2,7,7,333,246,0.655258150188726,0.6404326179972051
20,50,71.294293,0.3,0.16540114613180515,0.14030534351145038,"(0.3,)",0.1368702290076336,0.3,0.003435114503816794,0.0,0.40142638818135506,788,1175,2,2,3,3,18,105,0.7455277807157192,0.7659408891673728
32,50,71.557195,0.18,0.16559079598577375,0.14045627376425857,"(0.18,)",0.1370342205323194,0.18,0.0034220532319391636,0.0,0.5399361022364217,338,288,2,1,5,5,81,17,0.6679523006000924,0.5527123582902282
30,50,71.842022,0.2,0.16582416360739136,0.14068181818181819,"(0.2,)",0.13727272727272727,0.2,0.003409090909090909,0.0,0.45149638802889575,875,1063,2,2,6,6,303,278,0.7832554879750095,0.8038272649902021
34,50,72.114347,0.16,0.16603624405346404,0.14075471698113207,"(0.16,)",0.13735849056603774,0.16,0.0033962264150943396,0.0,0.8244023083264633,1000,213,2,1,3,3,99,23,0.8264173540065277,0.7950650838226558
26,50,72.38998,0.24,0.16648431449657533,0.14112781954887219,"(0.24,)",0.13774436090225564,0.24,0.0033834586466165413,0.0,0.7719298245614035,1100,325,2,1,5,4,36,3,0.7512469577540615,0.7524183594489904
34,50,72.674735,0.16,0.16661239409338166,0.14119850187265917,"(0.16,)",0.13782771535580524,0.16,0.0033707865168539327,0.0,0.4392721117223868,1038,1325,2,2,5,6,56,111,0.8219474859071425,0.8384709215413715
36,50,72.958397,0.14,0.16653549928092343,0.14119402985074628,"(0.14,)",0.13776119402985074,0.12,0.0034328358208955225,0.02,0.5399361022364217,338,288,2,1,5,5,81,16,0.6678645224390309,0.5514432521764292
14,50,73.197997,0.36,0.16746924222356466,0.14200743494423793,"(0.36,)",0.13858736059479554,0.36,0.003420074349442379,0.0,0.49219237976264835,788,813,2,2,6,6,104,167,0.6610888124347692,0.6390486341473142
30,50,73.462985,0.2,0.16770790814735068,0.14222222222222222,"(0.2,)",0.13874074074074075,0.18,0.0034814814814814817,0.02,0.58,725,525,2,1,3,3,3,8,0.6340239882890109,0.5567340974050728
38,50,73.772821,0.12,0.1675411167080122,0.14214022140221402,"(0.12,)",0.13867158671586716,0.12,0.0034686346863468634,0.0,0.6227208976157083,888,538,2,2,6,5,283,176,0.6965420832937672,0.6578772351418422
34,50,74.048295,0.16,0.16756727758074252,0.14220588235294118,"(0.16,)",0.13875,0.16,0.0034558823529411767,0.0,0.6363636363636364,700,400,2,1,4,3,95,3,0.6287150680041936,0.7457833729027891
40,50,74.366273,0.1,0.16733029813482156,0.14205128205128206,"(0.1,)",0.13846153846153847,0.06,0.0035897435897435897,0.04,0.6084089035449298,738,475,2,1,5,4,292,26,0.8138070599169328,0.8210700742451811
42,50,74.680139,0.08,0.16714425792855156,0.1418248175182482,"(0.08,)",0.13824817518248175,0.08,0.0035766423357664234,0.0,0.847457627118644,1250,225,2,1,7,5,220,145,0.8329654680903791,0.7817668556200189
40,50,74.9594,0.1,0.16704209809200735,0.14167272727272728,"(0.1,)",0.1381090909090909,0.1,0.0035636363636363634,0.0,0.74,925,325,2,1,6,5,206,24,0.6531449652146116,0.5239977193623142
36,50,75.257235,0.14,0.16709687841762655,0.14166666666666666,"(0.14,)",0.1381159420289855,0.14,0.0035507246376811595,0.0,0.7396166134185304,463,163,2,1,3,3,73,0,0.6624127508622843,0.5642271162778709
42,50,75.551336,0.08,0.16683825079152587,0.14144404332129965,"(0.08,)",0.1379061371841155,0.08,0.0035379061371841156,0.0,0.6614473127380448,1563,800,3,1,4,3,240,10,0.8262935158871714,0.8448570371013764
46,50,75.836582,0.04,0.16642228019788669,0.14107913669064748,"(0.04,)",0.13755395683453236,0.04,0.003525179856115108,0.0,0.8285714285714285,1450,300,2,1,9,5,308,69,0.8006426672957048,0.7034011694708144
36,50,76.114103,0.14,0.16646128314576633,0.1410752688172043,"(0.14,)",0.13756272401433692,0.14,0.0035125448028673835,0.0,0.4838709677419355,1125,1200,2,2,5,5,106,141,0.7976750018093365,0.8348297341023421
30,50,76.376283,0.2,0.16670496395947784,0.1412857142857143,"(0.2,)",0.1377857142857143,0.2,0.0035,0.0,0.48480614739783445,1388,1475,3,2,4,4,57,77,0.8174044728180601,0.7925299531756077
22,50,76.644898,0.28,0.1673740024282499,0.141779359430605,"(0.28,)",0.1382918149466192,0.28,0.003487544483985765,0.0,0.58,725,525,2,1,4,4,63,20,0.6341285101775489,0.5629898095244237
44,50,76.945447,0.06,0.16701300030709387,0.14148936170212767,"(0.06,)",0.13794326241134752,0.04,0.0035460992907801418,0.02,0.45149638802889575,875,1063,2,2,5,5,318,149,0.7845995893657439,0.8064261120589493
46,50,77.243827,0.04,0.16661188237321026,0.14113074204946996,"(0.04,)",0.13759717314487632,0.04,0.0035335689045936395,0.0,0.5076923076923077,825,800,2,2,4,4,105,60,0.7314728201483265,0.7807102273422319
40,50,77.529601,0.1,0.16651004823922863,0.14098591549295775,"(0.1,)",0.13746478873239437,0.1,0.0035211267605633804,0.0,0.7719298245614035,1100,325,2,1,3,3,71,6,0.7471591648666047,0.7490783590471284
46,50,77.82265,0.04,0.16610827977434864,0.1406315789473684,"(0.04,)",0.13712280701754387,0.04,0.0035087719298245615,0.0,0.48480614739783445,1388,1475,3,2,4,4,283,238,0.8175760896633649,0.7914076996049897
28,50,78.071614,0.22,0.16635993271111496,0.1409090909090909,"(0.22,)",0.1374125874125874,0.22,0.0034965034965034965,0.0,0.6084089035449298,738,475,2,1,5,4,214,34,0.8155688758203257,0.8232765619428494
38,50,78.344156,0.12,0.1662696990853442,0.1408362369337979,"(0.12,)",0.13735191637630662,0.12,0.003484320557491289,0.0,0.539568345323741,1275,1088,2,2,3,3,77,39,0.8287546169833095,0.8352950800620281
34,50,78.633826,0.16,0.16637945587623248,0.14090277777777777,"(0.16,)",0.13743055555555556,0.16,0.003472222222222222,0.0,0.5939910678034916,1463,1000,3,2,6,5,240,179,0.8152924069345066,0.7688818792621771
42,50,78.914427,0.08,0.16618163204803785,0.14069204152249135,"(0.08,)",0.1372318339100346,0.08,0.0034602076124567475,0.0,0.45149638802889575,875,1063,2,2,7,7,108,241,0.7864619778793662,0.8071157745046098
40,50,79.191652,0.1,0.16602892179892195,0.14055172413793104,"(0.1,)",0.13710344827586207,0.1,0.0034482758620689655,0.0,0.5939910678034916,1463,1000,3,2,7,5,295,193,0.815493842942744,0.7685866381340956
38,50,79.469071,0.12,0.1659619730099021,0.14048109965635738,"(0.12,)",0.1370446735395189,0.12,0.003436426116838488,0.0,0.40142638818135506,788,1175,2,2,4,4,92,176,0.746428112192588,0.7607530935322746
30,50,79.742055,0.2,0.16618191651085412,0.14068493150684933,"(0.2,)",0.13726027397260274,0.2,0.003424657534246575,0.0,0.5399361022364217,338,288,2,1,5,5,187,61,0.6691435228577748,0.5474565411979421
40,50,80.029496,0.1,0.16605830118939421,0.14054607508532424,"(0.1,)",0.1371331058020478,0.1,0.0034129692832764505,0.0,0.6874148114493412,1513,688,3,2,8,6,320,218,0.7943838417679622,0.561694844840345
38,50,80.297165,0.12,0.16600736992744186,0.14047619047619048,"(0.12,)",0.13700680272108842,0.1,0.0034693877551020408,0.02,0.6084089035449298,738,475,2,1,4,3,49,0,0.8164614037513473,0.8231049072982077
36,50,80.562821,0.14,0.16613360293045396,0.14047457627118645,"(0.14,)",0.13701694915254237,0.14,0.0034576271186440677,0.0,0.7786195286195287,925,263,2,1,6,5,131,191,0.7508205368148233,0.7685000848726933
40,50,80.843075,0.1,0.16600390929227057,0.14033783783783785,"(0.1,)",0.13689189189189188,0.1,0.003445945945945946,0.0,0.6714285714285715,1175,575,2,1,6,5,103,71,0.7674625008932519,0.7661254257775263
40,50,81.126422,0.1,0.16583730092249827,0.1402020202020202,"(0.1,)",0.13676767676767676,0.1,0.0034343434343434343,0.0,0.6714285714285715,1175,575,2,1,6,5,86,46,0.7675594885971342,0.7664244330072909
36,50,81.382235,0.14,0.16579307937903132,0.1402013422818792,"(0.14,)",0.13671140939597315,0.12,0.00348993288590604,0.02,0.6714285714285715,1175,575,2,1,4,3,59,56,0.7675312069453479,0.7666436413399066
42,50,81.661646,0.08,0.16550268196889206,0.14,"(0.08,)",0.13645484949832776,0.06,0.0035451505016722406,0.02,0.4273504273504274,700,938,2,2,4,4,50,354,0.8029534798298985,0.8160761401759249
40,50,81.941815,0.1,0.16532449785664813,0.13986666666666667,"(0.1,)",0.13633333333333333,0.1,0.003533333333333333,0.0,0.5405405405405405,1000,850,2,2,5,5,84,139,0.711731439619484,0.838417124520668
28,50,82.195243,0.22,0.16554407073154087,0.14013289036544851,"(0.22,)",0.13661129568106312,0.22,0.003521594684385382,0.0,0.7719298245614035,1100,325,2,1,3,3,38,80,0.7464199081053908,0.7441443649651428
34,50,82.460599,0.16,0.16567035450078196,0.14019867549668874,"(0.16,)",0.1366887417218543,0.16,0.0035099337748344373,0.0,0.5499600319744204,688,563,2,1,4,3,126,6,0.6658509283212295,0.8369092484720906
44,50,82.744421,0.06,0.16538960560773114,0.13993399339933993,"(0.06,)",0.13643564356435645,0.06,0.0034983498349834986,0.0,0.5076923076923077,825,800,2,2,3,3,71,145,0.736284154656791,0.7784371481574612
30,50,82.993868,0.2,0.1656904989569534,0.1401315789473684,"(0.2,)",0.13664473684210526,0.2,0.003486842105263158,0.0,0.5,875,875,2,1,3,3,7,0,0.7363311952739227,0.8319973322196629
42,50,83.274522,0.08,0.16543531065954376,0.1399344262295082,"(0.08,)",0.13645901639344263,0.08,0.0034754098360655736,0.0,0.40579710144927533,700,1025,2,2,6,6,134,245,0.7526676906147236,0.8158350095424485
44,50,83.547748,0.06,0.16511867363739982,0.13967320261437907,"(0.06,)",0.1361437908496732,0.04,0.0035294117647058825,0.02,0.6614473127380448,1563,800,3,1,5,4,283,53,0.8293585669711211,0.8474720204220103
38,50,83.827048,0.12,0.16502572621742798,0.13960912052117264,"(0.12,)",0.13609120521172638,0.12,0.003517915309446254,0.0,0.5,875,875,2,1,6,6,302,69,0.7361545393737163,0.8316893421795378
36,50,84.101283,0.14,0.16504261095022496,0.1396103896103896,"(0.14,)",0.13610389610389612,0.14,0.0035064935064935067,0.0,0.3265993265993266,388,800,2,2,5,6,19,176,0.671700164577161,0.6720131492993552
32,50,84.365354,0.18,0.1651585202526104,0.1397411003236246,"(0.18,)",0.13624595469255663,0.18,0.003495145631067961,0.0,0.6666666666666666,550,275,2,1,3,3,9,7,0.8121935694385835,0.5879552986266838
22,50,84.627019,0.28,0.1656750920316531,0.14019354838709677,"(0.28,)",0.13670967741935483,0.28,0.0034838709677419357,0.0,0.49219237976264835,788,813,2,2,4,4,13,77,0.6668329559987299,0.639800596515297
38,50,84.94234,0.12,0.1655775128910855,0.14012861736334406,"(0.12,)",0.13665594855305466,0.12,0.003472668810289389,0.0,0.847457627118644,1250,225,2,1,6,5,138,0,0.8366407831213256,0.7828580256987506
42,50,85.224713,0.08,0.16539868907934696,0.13993589743589743,"(0.08,)",0.13647435897435897,0.08,0.0034615384615384616,0.0,0.40142638818135506,788,1175,2,2,5,5,110,202,0.7506939424668957,0.7647324055064881
42,50,85.516825,0.08,0.1651737171853156,0.1397444089456869,"(0.08,)",0.13629392971246007,0.08,0.003450479233226837,0.0,0.5609756097560975,1150,900,3,2,6,6,308,160,0.7941929505647581,0.8080336935862968
40,50,85.809213,0.1,0.16502626683837207,0.13961783439490447,"(0.1,)",0.13611464968152867,0.08,0.0035031847133757963,0.02,0.5380200860832138,1500,1288,3,2,4,4,283,293,0.8148433644687,0.836734112139096
42,50,86.093086,0.08,0.16478027479344634,0.13942857142857143,"(0.08,)",0.13593650793650794,0.08,0.003492063492063492,0.0,0.5161290322580646,1200,1125,2,2,3,3,225,47,0.7862429702352791,0.8446956414411997
28,50,86.359429,0.22,0.16508147550757774,0.13968354430379748,"(0.22,)",0.1362025316455696,0.22,0.003481012658227848,0.0,0.7719298245614035,1100,325,2,1,6,5,190,16,0.7508705527475328,0.7405714346510032
34,50,86.629599,0.16,0.16525820645376893,0.13974763406940063,"(0.16,)",0.1362776025236593,0.16,0.003470031545741325,0.0,0.539568345323741,1275,1088,2,2,5,4,121,30,0.8317133336502629,0.8364855472692299
40,50,86.93326,0.1,0.16512187771490705,0.13962264150943396,"(0.1,)",0.1361635220125786,0.1,0.003459119496855346,0.0,0.6363636363636364,700,400,2,1,6,5,117,33,0.6280349564359151,0.7480872874214318
38,50,87.235994,0.12,0.1650102135636528,0.13956112852664576,"(0.12,)",0.1361128526645768,0.12,0.0034482758620689655,0.0,0.6666666666666666,550,275,2,1,5,5,301,16,0.8124856789673256,0.5897167714133067
30,50,87.512911,0.2,0.16518747794768274,0.13975,"(0.2,)",0.1363125,0.2,0.0034375,0.0,0.74,925,325,2,1,3,3,24,10,0.6535120808890791,0.5270749289045289
26,50,87.77147,0.24,0.1655883840670675,0.14006230529595015,"(0.24,)",0.1366355140186916,0.24,0.003426791277258567,0.0,0.6666666666666666,550,275,2,1,4,4,169,16,0.8128062031064616,0.5899316823821188
36,50,88.036355,0.14,0.16555530614789873,0.14006211180124223,"(0.14,)",0.13664596273291926,0.14,0.0034161490683229812,0.0,0.5067497403946002,488,475,2,1,3,3,244,5,0.7458875351247621,0.815838930856918
40,50,88.305942,0.1,0.16541687634634242,0.13993808049535603,"(0.1,)",0.13653250773993808,0.1,0.003405572755417957,0.0,0.539568345323741,1275,1088,2,2,4,3,236,129,0.8320025044333437,0.8366720114510885
24,50,88.568189,0.26,0.16584479639130542,0.14030864197530865,"(0.26,)",0.13691358024691358,0.26,0.0033950617283950617,0.0,0.5730994152046783,588,438,2,2,5,5,190,124,0.6300675234483442,0.5739738562703915
30,50,88.831599,0.2,0.16590388620300353,0.1404923076923077,"(0.2,)",0.13710769230769232,0.2,0.003384615384615385,0.0,0.631578947368421,900,525,2,1,3,3,129,20,0.7549800128171982,0.7302464381383409
34,50,89.397773,0.16,0.16605837168736215,0.1405521472392638,"(0.16,)",0.13717791411042946,0.16,0.003374233128834356,0.0,0.6794871794871795,1325,625,2,2,7,4,242,211,0.7895603540258676,0.7744809514769377
42,50,89.683239,0.08,0.165808037748896,0.14036697247706423,"(0.08,)",0.13700305810397553,0.08,0.003363914373088685,0.0,0.6666666666666666,550,275,2,1,5,5,305,60,0.8127160556112838,0.5888119147856472
42,50,89.967932,0.08,0.16561329398914168,0.1401829268292683,"(0.08,)",0.13682926829268294,0.08,0.003353658536585366,0.0,0.5658953722334004,1125,863,2,2,6,6,189,192,0.6612128979808591,0.6611454491895872
42,50,90.235653,0.08,0.16534560295657963,0.14,"(0.08,)",0.1366565349544073,0.08,0.0033434650455927053,0.0,0.58,725,525,2,1,4,3,155,5,0.6402401774060165,0.5603760176614255
44,50,90.517825,0.06,0.16506234001343156,0.13975757575757575,"(0.06,)",0.13642424242424242,0.06,0.0033333333333333335,0.0,0.4838709677419355,750,800,2,2,4,4,13,69,0.6417021670273761,0.5369982238103174
30,50,90.783071,0.2,0.16527030076008822,0.13993957703927493,"(0.2,)",0.1365558912386707,0.18,0.0033836858006042296,0.02,0.4375446109921485,613,788,2,2,3,4,78,138,0.7751534365346747,0.7802122784647607
40,50,91.062849,0.1,0.16507647709169415,0.13981927710843373,"(0.1,)",0.1364457831325301,0.1,0.0033734939759036144,0.0,0.7396166134185304,463,163,2,1,5,5,78,20,0.6678008002151896,0.5534916024419795
26,50,91.317401,0.24,0.16543596527937146,0.14012012012012012,"(0.24,)",0.13675675675675675,0.24,0.0033633633633633636,0.0,0.5499600319744204,688,563,2,1,5,4,176,0,0.6723874726709425,0.8378704608803267
26,50,91.573335,0.24,0.16573452889194554,0.1404191616766467,"(0.24,)",0.13706586826347306,0.24,0.0033532934131736527,0.0,0.4273504273504274,700,938,2,2,6,6,315,122,0.8018316701420071,0.8189068652819921
44,50,91.864375,0.06,0.16542401012715968,0.14017910447761195,"(0.06,)",0.13683582089552238,0.06,0.003343283582089552,0.0,0.5499600319744204,688,563,2,1,5,4,155,7,0.6722721257923303,0.8379645462727817
42,50,92.134774,0.08,0.1652446148804798,0.14,"(0.08,)",0.13666666666666666,0.08,0.0033333333333333335,0.0,0.58,725,525,2,1,5,4,213,85,0.6404907929387553,0.5634483907091432
36,50,92.40403,0.14,0.16527360961411788,0.14,"(0.14,)",0.13661721068249258,0.12,0.0033827893175074186,0.02,0.631578947368421,900,525,2,1,6,5,99,50,0.7564392848230868,0.7308706842114903
38,50,92.683244,0.12,0.1652158799175972,0.13994082840236685,"(0.12,)",0.13656804733727812,0.12,0.0033727810650887573,0.0,0.7396166134185304,463,163,2,1,4,4,107,42,0.6693630869409049,0.5503374705921608
42,50,92.961075,0.08,0.16504410323423718,0.13976401179941003,"(0.08,)",0.13640117994100295,0.08,0.0033628318584070795,0.0,0.5399361022364217,338,288,2,1,3,3,144,4,0.6666745206636813,0.5561254034224771
38,50,93.231031,0.12,0.16497842350174222,0.13970588235294118,"(0.12,)",0.1363529411764706,0.12,0.003352941176470588,0.0,0.40142638818135506,788,1175,2,2,3,3,61,144,0.7516152834976242,0.7676320911219675
30,50,93.483843,0.2,0.16515343821223036,0.13988269794721409,"(0.2,)",0.13653958944281525,0.2,0.003343108504398827,0.0,0.4273504273504274,700,938,2,2,4,4,96,243,0.8018425995398759,0.8193661015880908
26,50,93.752166,0.24,0.16545969418776602,0.14017543859649123,"(0.24,)",0.13678362573099415,0.22,0.003391812865497076,0.02,0.5076923076923077,825,800,2,2,7,7,288,297,0.744849621000531,0.7796708912880665
30,50,94.020172,0.2,0.1655370744379992,0.14034985422740526,"(0.2,)",0.13696793002915453,0.2,0.003381924198250729,0.0,0.631578947368421,900,525,2,1,4,3,46,16,0.7575615920843461,0.7315410963071486
40,50,94.294447,0.1,0.1654174163024024,0.1402325581395349,"(0.1,)",0.13686046511627906,0.1,0.003372093023255814,0.0,0.539568345323741,1275,1088,2,2,5,4,278,169,0.8330115774788214,0.8384690401018535
24,50,94.547279,0.26,0.16587953873497163,0.14057971014492754,"(0.26,)",0.13721739130434782,0.26,0.00336231884057971,0.0,0.3265993265993266,388,800,2,2,5,7,205,206,0.6652476062975312,0.6763433695964897
34,50,94.807446,0.16,0.1659968887436042,0.14063583815028902,"(0.16,)",0.13728323699421965,0.16,0.0033526011560693642,0.0,0.4375446109921485,613,788,2,2,5,6,62,183,0.7740658623423449,0.7826115330041596
24,50,95.077777,0.26,0.1664469665900221,0.14097982708933718,"(0.26,)",0.13763688760806916,0.26,0.0033429394812680116,0.0,0.5405405405405405,1000,850,2,2,4,4,6,53,0.7148706146136552,0.8409530299802243
40,50,95.340024,0.1,0.16628742757885653,0.14086206896551723,"(0.1,)",0.1375287356321839,0.1,0.0033333333333333335,0.0,0.5405405405405405,1000,850,2,2,4,4,61,289,0.7146347649405735,0.8410113990035334
22,50,95.593151,0.28,0.16679452558519012,0.14126074498567334,"(0.28,)",0.13793696275071632,0.28,0.00332378223495702,0.0,0.7666666666666666,575,175,2,1,4,4,32,18,0.6455327321480313,0.7848990372515092
22,50,95.846002,0.28,0.16726433005867258,0.14165714285714287,"(0.28,)",0.13834285714285716,0.28,0.0033142857142857145,0.0,0.4375446109921485,613,788,2,2,5,7,149,206,0.7741896910336717,0.782967446218322
36,50,96.112193,0.14,0.1672783857382068,0.14165242165242165,"(0.14,)",0.13834757834757835,0.14,0.0033048433048433047,0.0,0.5609756097560975,1150,900,3,2,5,5,315,227,0.7947673125404817,0.8118777475364808
36,50,96.365294,0.14,0.1672279556560426,0.1416477272727273,"(0.14,)",0.13835227272727274,0.14,0.0032954545454545454,0.0,0.5399361022364217,338,288,2,1,3,3,63,7,0.6662759297766024,0.5607714248034678
38,50,96.626828,0.12,0.16709887483448435,0.14158640226628896,"(0.12,)",0.13830028328611899,0.12,0.003286118980169972,0.0,0.5084745762711865,750,725,2,1,4,4,60,19,0.8100275815440097,0.8387520184738043
30,50,96.891669,0.2,0.16736476593275582,0.14175141242937853,"(0.2,)",0.13847457627118645,0.2,0.0032768361581920905,0.0,0.5084745762711865,750,725,2,1,7,7,153,158,0.8100905503963842,0.8388653585544315
30,50,97.145423,0.2,0.1675386327535595,0.14191549295774647,"(0.2,)",0.13864788732394367,0.2,0.003267605633802817,0.0,0.6227208976157083,888,538,2,2,6,5,195,122,0.6936930876541059,0.6682118597500275
28,50,97.433025,0.22,0.16771791834136648,0.14213483146067415,"(0.22,)",0.13887640449438202,0.22,0.003258426966292135,0.0,0.7666666666666666,575,175,2,1,5,5,72,45,0.6464703041463381,0.7859809894528864
38,50,97.718082,0.12,0.16763469360598726,0.14207282913165267,"(0.12,)",0.1388235294117647,0.12,0.003249299719887955,0.0,0.5076923076923077,825,800,2,2,4,4,171,131,0.7467170306964018,0.7804193007192581
32,50,97.990108,0.18,0.16775049006269843,0.14217877094972067,"(0.18,)",0.13893854748603351,0.18,0.0032402234636871507,0.0,0.494949494949495,588,600,2,1,5,5,192,141,0.755381618856835,0.7650167090632967
24,50,98.245257,0.26,0.1680633226221597,0.14250696378830083,"(0.26,)",0.1392757660167131,0.26,0.0032311977715877437,0.0,0.40142638818135506,788,1175,2,2,4,4,200,288,0.7499913148090058,0.7709721139560959
32,50,98.520691,0.18,0.1681772550565651,0.1426111111111111,"(0.18,)",0.1393888888888889,0.18,0.0032222222222222222,0.0,0.6714285714285715,1175,575,2,1,6,5,226,13,0.769770170799277,0.7774261772131716
40,50,98.816068,0.1,0.1680491763188902,0.14249307479224377,"(0.1,)",0.1392797783933518,0.1,0.003213296398891967,0.0,0.8285714285714285,1450,300,2,1,4,3,141,0,0.8063852014412862,0.7049716711804965
38,50,99.101892,0.12,0.16794351423805498,0.14243093922651934,"(0.12,)",0.13922651933701657,0.12,0.0032044198895027623,0.0,0.7396166134185304,463,163,2,1,4,4,166,28,0.6722827844349404,0.5516010414786686
44,50,99.404525,0.06,0.1677142394727556,0.1422038567493113,"(0.06,)",0.13900826446280992,0.06,0.0031955922865013774,0.0,0.6714285714285715,1175,575,2,1,3,3,164,10,0.7704711463072105,0.7784008618480759
44,50,99.694776,0.06,0.1674738485420452,0.14197802197802198,"(0.06,)",0.1387912087912088,0.06,0.003186813186813187,0.0,0.40142638818135506,788,1175,2,2,3,3,89,161,0.7509408440737033,0.7719972845029177
38,50,99.983898,0.12,0.16744302046934875,0.14191780821917807,"(0.12,)",0.13873972602739726,0.12,0.0031780821917808217,0.0,0.3265993265993266,388,800,2,2,4,4,40,113,0.6654196892834172,0.6784165030965316
32,50,100.255976,0.18,0.16752600609389653,0.14202185792349728,"(0.18,)",0.13885245901639345,0.18,0.003169398907103825,0.0,0.40142638818135506,788,1175,2,2,5,5,44,155,0.7511571783563815,0.7720265193919386
40,50,100.525234,0.1,0.16741259083842985,0.1419073569482289,"(0.1,)",0.13874659400544959,0.1,0.0031607629427792914,0.0,0.5067497403946002,488,475,2,1,4,4,169,27,0.747457067286241,0.8182760093597146
26,50,100.767766,0.24,0.16764515219965118,0.14217391304347826,"(0.24,)",0.13896739130434782,0.22,0.0032065217391304347,0.02,0.5380200860832138,1500,1288,3,2,4,4,311,126,0.81571911731612,0.8390445027052713
28,50,101.016428,0.22,0.167853070649585,0.14238482384823847,"(0.22,)",0.1391869918699187,0.22,0.003197831978319783,0.0,0.42696629213483145,950,1275,2,2,6,8,35,45,0.6776234608093978,0.8365109382385743
28,50,101.290107,0.22,0.16806288424548493,0.1425945945945946,"(0.22,)",0.1394054054054054,0.22,0.0031891891891891893,0.0,0.4273504273504274,700,938,2,2,5,5,73,52,0.7997811442557352,0.8220874781374418
38,50,101.56055,0.12,0.16800450701690087,0.14253369272237196,"(0.12,)",0.13929919137466307,0.1,0.003234501347708895,0.02,0.40142638818135506,788,1175,2,2,3,3,132,79,0.7503923837077391,0.772413902106995
18,50,101.798145,0.32,0.1685971297217665,0.14301075268817204,"(0.32,)",0.13978494623655913,0.32,0.0032258064516129032,0.0,0.494949494949495,588,600,2,1,5,5,285,60,0.7547595434612949,0.7645424852855864
34,50,102.073833,0.16,0.1687214389804496,0.14305630026809651,"(0.16,)",0.1398391420911528,0.16,0.0032171581769436996,0.0,0.49219237976264835,788,813,2,2,7,7,293,299,0.6653623155768371,0.6478282013961474
28,50,102.328166,0.22,0.1690186480516599,0.14326203208556149,"(0.22,)",0.14005347593582887,0.22,0.0032085561497326204,0.0,0.494949494949495,588,600,2,1,5,5,167,113,0.7539516151340184,0.7644490278081089
38,50,102.59778,0.12,0.16896507590807391,0.1432,"(0.12,)",0.14,0.12,0.0032,0.0,0.5067497403946002,488,475,2,1,3,3,172,30,0.7446600230946325,0.8192095915529335
38,50,102.87739,0.12,0.1689687769795231,0.14313829787234042,"(0.12,)",0.1399468085106383,0.12,0.0031914893617021275,0.0,0.4375446109921485,613,788,2,2,4,5,153,135,0.7751642193488976,0.7829168917295601
34,50,103.139275,0.16,0.1689685010935701,0.14318302387267903,"(0.16,)",0.14,0.16,0.003183023872679045,0.0,0.5,875,875,2,1,6,6,269,61,0.7461833495484193,0.8361275323736886
32,50,103.40613,0.18,0.16909557962193564,0.14328042328042329,"(0.18,)",0.14005291005291004,0.16,0.0032275132275132274,0.02,0.6203037569944044,776,475,2,1,5,4,102,43,0.8220776329274271,0.5375151820191757
34,50,103.680973,0.16,0.16907865503603262,0.1433245382585752,"(0.16,)",0.14010554089709762,0.16,0.0032189973614775726,0.0,0.5730994152046783,588,438,2,2,4,4,121,158,0.635139878349813,0.5684828906656627
34,50,103.946943,0.16,0.1691441254949144,0.1433684210526316,"(0.16,)",0.1401578947368421,0.16,0.0032105263157894736,0.0,0.6448435689455387,1113,613,3,2,3,3,251,170,0.8126219437893525,0.548571358144977
28,50,104.202234,0.22,0.16937708833666737,0.14356955380577427,"(0.22,)",0.14036745406824147,0.22,0.0032020997375328086,0.0,0.39473684210526316,750,1150,2,2,3,3,71,25,0.7867959830464821,0.7130128084799641
22,50,104.455244,0.28,0.16967356515876172,0.14392670157068063,"(0.28,)",0.14073298429319372,0.28,0.003193717277486911,0.0,0.5658953722334004,1125,863,2,2,5,5,205,263,0.6680124535615581,0.6721571675776759
24,50,104.700597,0.26,0.16995647871733807,0.14422976501305482,"(0.26,)",0.1410443864229765,0.26,0.003185378590078329,0.0,0.49219237976264835,788,813,2,2,6,6,150,301,0.6669653159131912,0.6507396367853813
32,50,104.967643,0.18,0.17016029283632697,0.14432291666666666,"(0.18,)",0.14109375,0.16,0.0032291666666666666,0.02,0.42696629213483145,950,1275,2,2,5,6,136,0,0.6787884484550655,0.8378655975244398
