#{"t_start": 1677507364.1423156, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
8,50,70.501711,0.42,0.5142020742827776,0.49463035019455254,"(0.42,)",0.15159533073929962,0.06,0.34303501945525294,0.36,0.5384615384615384,1050,900,2,2,6,6,126,105,0.5160608850354593,0.6292466156030874
0,50,70.781427,0.5,0.5142766507328815,0.49465116279069765,"(0.5,)",0.15155038759689923,0.14,0.34310077519379845,0.36,0.7407407407407407,3000,1050,4,1,10,4,332,8,0.6094392027573914,0.6570400891390564
-10,50,71.042802,0.6,0.5147372001767138,0.4950579150579151,"(0.6,)",0.15235521235521235,0.36,0.3427027027027027,0.24,0.5609756097560975,3450,2700,2,4,6,6,23,46,0.4088188537107239,0.7099010644733987
2,50,71.304404,0.48,0.5147569331943516,0.495,"(0.48,)",0.15246153846153845,0.18,0.3425384615384615,0.3,0.5833333333333334,2100,1500,2,2,7,4,280,10,0.7590774321878506,0.7369733197669348
-12,50,71.557516,0.62,0.5151798632785849,0.49547892720306513,"(0.62,)",0.15279693486590037,0.24,0.34268199233716473,0.38,0.5,900,900,2,2,7,7,203,134,0.4990559265556852,0.5441691276926763
-6,50,71.809234,0.56,0.5153644111380501,0.49572519083969463,"(0.56,)",0.153206106870229,0.26,0.3425190839694657,0.3,0.5714285714285715,600,450,2,2,5,5,44,38,0.5801951438835828,0.5789064449225954
-2,50,72.068916,0.52,0.5155252803696434,0.4958174904942966,"(0.52,)",0.15338403041825094,0.2,0.34243346007604564,0.32,0.6666666666666666,1200,600,3,1,6,5,91,7,0.49803142131217176,0.5956667171727815
-10,50,72.32173,0.6,0.5159648305344736,0.4962121212121212,"(0.6,)",0.15325757575757576,0.12,0.34295454545454546,0.48,0.7916666666666666,2850,750,3,1,15,6,77,4,0.7535746350834494,0.7315138663923517
12,50,72.601005,0.38,0.5154304208373642,0.49577358490566037,"(0.38,)",0.15275471698113208,0.02,0.3430188679245283,0.36,0.5357142857142857,2250,1950,2,2,10,6,91,35,0.5605663086474703,0.7219772086337901
10,50,72.887931,0.4,0.5150998453524925,0.4954135338345865,"(0.4,)",0.15270676691729324,0.14,0.34270676691729324,0.26,0.5,2550,2550,3,3,12,12,61,230,0.6445616474623065,0.7095690380258995
4,50,73.1524,0.46,0.5150254920880201,0.4952808988764045,"(0.46,)",0.15288389513108613,0.2,0.34239700374531834,0.26,0.7916666666666666,2850,750,3,1,6,3,157,9,0.7499728617815763,0.7411285086556835
2,50,73.422668,0.48,0.514994676499333,0.49522388059701494,"(0.48,)",0.1532089552238806,0.24,0.3420149253731343,0.24,0.6666666666666666,1200,600,3,1,6,5,165,7,0.49923163199633985,0.5948017865312227
2,50,73.694105,0.48,0.5149630894755957,0.49516728624535317,"(0.48,)",0.15360594795539034,0.26,0.3415613382899628,0.22,0.7142857142857143,750,300,3,1,6,5,138,16,0.576423097682978,0.5974443801448066
-10,50,73.946714,0.6,0.5154451314756754,0.4955555555555556,"(0.6,)",0.15385185185185185,0.22,0.3417037037037037,0.38,0.7142857142857143,750,300,3,1,3,3,82,18,0.6089632125578657,0.499513353906517
12,50,74.243849,0.38,0.5148518425587517,0.4951291512915129,"(0.38,)",0.15357933579335795,0.08,0.341549815498155,0.3,0.7142857142857143,750,300,3,1,6,5,42,23,0.6091936413595401,0.49991998463298937
6,50,74.512357,0.44,0.5145467429444612,0.4949264705882353,"(0.44,)",0.1536764705882353,0.18,0.34125,0.26,0.5121951219512195,3150,3000,2,4,17,17,278,339,0.5890633942405834,0.6198072519957732
-6,50,74.772625,0.56,0.5147880746071376,0.49516483516483517,"(0.56,)",0.1536996336996337,0.16,0.3414652014652015,0.4,0.5272727272727272,4350,3900,3,3,11,11,202,40,0.5496088670686717,0.6260559363557912
14,50,75.058097,0.36,0.5142571967978458,0.49467153284671533,"(0.36,)",0.15313868613138687,0.0,0.34153284671532846,0.36,0.5272727272727272,4350,3900,3,3,17,17,250,292,0.54944865279914,0.6256943590191014
-4,50,75.332235,0.54,0.5144732605723511,0.49483636363636363,"(0.54,)",0.15316363636363636,0.16,0.3416727272727273,0.38,0.5777777777777778,3900,2850,5,2,6,6,71,0,0.687066606367088,0.6241093130337236
8,50,75.616962,0.42,0.5139587345382362,0.4945652173913043,"(0.42,)",0.15282608695652175,0.06,0.3417391304347826,0.36,0.5,900,900,2,2,6,6,62,109,0.5013674732355254,0.5488802952031955
-10,50,75.881457,0.6,0.5143047889920581,0.49494584837545125,"(0.6,)",0.15270758122743683,0.12,0.3422382671480144,0.48,0.5555555555555556,2250,1800,4,1,17,9,220,0,0.6404415488355462,0.5410958071790701
18,50,76.18036,0.32,0.5138117306659141,0.4943165467625899,"(0.32,)",0.15230215827338128,0.04,0.3420143884892086,0.28,0.5405405405405405,3000,2550,5,2,16,16,339,107,0.695151478639908,0.5967317536250242
10,50,76.453398,0.4,0.5134883207410138,0.4939784946236559,"(0.4,)",0.15197132616487455,0.06,0.3420071684587814,0.34,0.5,900,900,2,2,7,7,136,133,0.5016201669551967,0.5495368727187282
14,50,76.751039,0.36,0.5129902316117124,0.4935,"(0.36,)",0.15142857142857144,0.0,0.3420714285714286,0.36,0.5714285714285715,600,450,2,2,3,3,91,27,0.5882911230394627,0.5842924463986696
-6,50,77.001567,0.56,0.5132295095722935,0.4937366548042705,"(0.56,)",0.1516725978647687,0.22,0.34206405693950176,0.34,0.7142857142857143,750,300,3,1,4,4,98,20,0.6137824676442128,0.5030917534892696
-10,50,77.251451,0.6,0.5133870178910613,0.494113475177305,"(0.6,)",0.15163120567375887,0.14,0.3424822695035461,0.46,0.7142857142857143,750,300,3,1,4,3,116,0,0.614082084165319,0.5035849477265848
8,50,77.522658,0.42,0.5131227273963783,0.49385159010600704,"(0.42,)",0.15123674911660778,0.04,0.3426148409893993,0.38,0.5833333333333334,2100,1500,2,2,10,6,109,68,0.74293744745938,0.7523797099293699
-2,50,77.784901,0.52,0.5130452608430965,0.493943661971831,"(0.52,)",0.15098591549295776,0.08,0.3429577464788732,0.44,0.7916666666666666,2850,750,3,1,6,3,34,14,0.7394411761426943,0.771853056013097
4,50,78.043337,0.46,0.5128834266042084,0.4938245614035088,"(0.46,)",0.15080701754385964,0.1,0.3430175438596491,0.36,0.5714285714285715,600,450,2,2,3,3,61,19,0.5894539476420517,0.5861830803066631
12,50,78.322194,0.38,0.512468581038064,0.4934265734265734,"(0.38,)",0.15062937062937062,0.1,0.34279720279720277,0.28,0.5777777777777778,3900,2850,5,2,13,13,251,81,0.6870895626999735,0.6248500537413049
0,50,78.597962,0.5,0.5125370392833007,0.49344947735191635,"(0.5,)",0.15101045296167248,0.26,0.34243902439024393,0.24,0.5294117647058824,4050,3600,6,3,13,13,166,345,0.6993138585712647,0.6635904022144915
2,50,78.859706,0.48,0.5124893514719066,0.4934027777777778,"(0.48,)",0.15118055555555557,0.2,0.3422222222222222,0.28,0.7142857142857143,750,300,3,1,5,4,146,46,0.5609944490423922,0.6718706841789067
0,50,79.119874,0.5,0.512570187525746,0.4934256055363322,"(0.5,)",0.15114186851211073,0.14,0.34228373702422143,0.36,0.5777777777777778,3900,2850,5,2,7,7,66,32,0.687572455469823,0.6241852362808396
-4,50,79.369593,0.54,0.5126876643818523,0.49358620689655175,"(0.54,)",0.15089655172413793,0.08,0.3426896551724138,0.46,0.7142857142857143,750,300,3,1,5,4,132,14,0.5605590614363418,0.67130659577813
16,50,79.659199,0.34,0.5122378489970522,0.49305841924398625,"(0.34,)",0.15065292096219932,0.08,0.34240549828178696,0.26,0.7916666666666666,2850,750,3,1,6,3,197,14,0.7496480722590649,0.7411065721369143
12,50,79.935606,0.38,0.5117906406946107,0.49267123287671233,"(0.38,)",0.15041095890410958,0.08,0.3422602739726027,0.3,0.6666666666666666,1200,600,3,1,6,5,137,17,0.5062512054231405,0.5991441921828242
0,50,80.219445,0.5,0.5119188685333435,0.4926962457337884,"(0.5,)",0.15003412969283275,0.04,0.34266211604095564,0.46,0.5714285714285715,600,450,2,2,3,3,61,19,0.5900339799552309,0.5860771056541549
-2,50,80.506061,0.52,0.5120133966913405,0.4927891156462585,"(0.52,)",0.14993197278911566,0.12,0.34285714285714286,0.4,0.5111111111111111,3450,3300,3,4,8,8,143,101,0.6236009791738942,0.7049664650924756
4,50,80.794848,0.46,0.5119621025963595,0.4926779661016949,"(0.46,)",0.14996610169491525,0.16,0.34271186440677964,0.3,0.5135135135135136,2850,2700,3,4,7,7,111,81,0.5916062837612381,0.7254815822295902
-2,50,81.064238,0.52,0.5119670552095333,0.49277027027027026,"(0.52,)",0.14972972972972973,0.08,0.34304054054054056,0.44,0.5777777777777778,3900,2850,5,2,12,12,345,200,0.688905960108031,0.6240422232220486
-4,50,81.341742,0.54,0.5120438173161623,0.49292929292929294,"(0.54,)",0.1501010101010101,0.26,0.3428282828282828,0.28,0.5,2100,2100,3,2,16,16,256,219,0.6900676998623205,0.5226014043820171
-4,50,81.61646,0.54,0.5122216046430464,0.4930872483221477,"(0.54,)",0.15053691275167785,0.28,0.3425503355704698,0.26,0.5,900,900,2,2,5,5,27,31,0.5036072078938922,0.5542887117492461
-10,50,81.872124,0.6,0.5125139761363008,0.4934448160535117,"(0.6,)",0.15070234113712375,0.2,0.342742474916388,0.4,0.7916666666666666,2850,750,3,1,9,4,88,4,0.7505984838327538,0.7415765040889315
8,50,82.156515,0.42,0.5122265989565367,0.4932,"(0.42,)",0.15046666666666667,0.08,0.34273333333333333,0.34,0.5,3900,3900,4,4,13,13,328,142,0.665696257348694,0.6016180086960162
14,50,82.455012,0.36,0.511836571925754,0.49275747508305645,"(0.36,)",0.15043189368770765,0.14,0.34232558139534885,0.22,0.7916666666666666,2850,750,3,1,7,3,66,12,0.7400239508789532,0.7718817794527422
-4,50,82.737931,0.54,0.5119140300131844,0.4929139072847682,"(0.54,)",0.15059602649006623,0.2,0.342317880794702,0.34,0.5714285714285715,600,450,2,2,3,3,80,68,0.5896448558498959,0.5848554945225757
4,50,83.019357,0.46,0.5119089056267506,0.4928052805280528,"(0.46,)",0.15056105610561057,0.14,0.34224422442244223,0.32,0.5833333333333334,2100,1500,2,2,7,4,227,7,0.7429738505357084,0.7521138602332618
-4,50,83.313596,0.54,0.5121662369698374,0.49296052631578946,"(0.54,)",0.15098684210526317,0.28,0.3419736842105263,0.26,0.8571428571428571,3600,600,3,1,5,2,133,7,0.6221155650711829,0.7006761001850857
-4,50,83.593167,0.54,0.5124288023642035,0.49311475409836064,"(0.54,)",0.15095081967213114,0.14,0.3421639344262295,0.4,0.6666666666666666,1200,600,3,1,6,5,149,6,0.5036099077016999,0.598000623224586
-8,50,83.842907,0.58,0.5126688546809851,0.4933986928104575,"(0.58,)",0.15130718954248365,0.26,0.34209150326797383,0.32,0.5416666666666667,3900,3300,2,5,8,8,0,20,0.4065344384925086,0.6941530598448462
0,50,84.092575,0.5,0.5126942665270626,0.4934201954397394,"(0.5,)",0.15153094462540717,0.22,0.34188925081433225,0.28,0.8787878787878788,4350,600,4,1,15,5,150,4,0.5898515098511987,0.6937578288393538
-2,50,84.363153,0.52,0.5128468407362664,0.4935064935064935,"(0.52,)",0.15181818181818182,0.24,0.3416883116883117,0.28,0.5714285714285715,600,450,2,2,5,5,221,80,0.5897655673410609,0.5856490774080415
8,50,84.657587,0.42,0.512608969528778,0.4932686084142395,"(0.42,)",0.15158576051779935,0.08,0.34168284789644016,0.34,0.5357142857142857,2250,1950,2,2,7,4,14,15,0.5613587172119932,0.723045118124977
0,50,84.93198,0.5,0.5127032667613554,0.49329032258064515,"(0.5,)",0.1515483870967742,0.14,0.34174193548387094,0.36,0.7142857142857143,750,300,3,1,5,4,129,3,0.5593727406434147,0.6738507313989596
0,50,85.198541,0.5,0.5126094033342705,0.49331189710610934,"(0.5,)",0.1515112540192926,0.14,0.34180064308681674,0.36,0.5111111111111111,3450,3300,3,4,15,15,150,280,0.6250571528182834,0.7043876112077223
6,50,85.484305,0.44,0.512421346046538,0.49314102564102563,"(0.44,)",0.1514102564102564,0.12,0.3417307692307692,0.32,0.7142857142857143,750,300,3,1,5,4,143,0,0.6157998302086044,0.5048871369439439
14,50,85.788052,0.36,0.5119513711843405,0.4927156549520767,"(0.36,)",0.150926517571885,0.0,0.3417891373801917,0.36,0.5,900,900,2,2,6,6,126,0,0.5017005501347128,0.5524740032203482
-2,50,86.068832,0.52,0.5119340365078392,0.49280254777070065,"(0.52,)",0.15044585987261147,0.0,0.34235668789808915,0.52,0.5384615384615384,1050,900,2,2,3,3,23,41,0.5222345866585567,0.6372833175861738
16,50,86.354897,0.34,0.5115280258233486,0.4923174603174603,"(0.34,)",0.15034920634920634,0.12,0.341968253968254,0.22,0.5833333333333334,2100,1500,2,2,10,6,263,148,0.7590365844747267,0.7372457425552269
-14,50,86.610987,0.64,0.5120803958034755,0.49278481012658226,"(0.64,)",0.15050632911392406,0.2,0.34227848101265823,0.44,0.5,3900,3900,4,4,9,9,173,92,0.6658519900436206,0.599166820547334
10,50,86.888887,0.4,0.5118356228195872,0.49249211356466877,"(0.4,)",0.15034700315457414,0.1,0.34214511041009465,0.3,0.5294117647058824,4050,3600,6,3,8,8,307,82,0.6997238457681428,0.6636510666811011
14,50,87.178578,0.36,0.5115062840712159,0.4920754716981132,"(0.36,)",0.15037735849056605,0.16,0.34169811320754717,0.2,0.5714285714285715,600,450,2,2,5,5,141,183,0.5895476868987402,0.5861208653578789
-2,50,87.455231,0.52,0.5116461808117896,0.49216300940438873,"(0.52,)",0.150282131661442,0.12,0.34188087774294673,0.4,0.5135135135135136,2850,2700,3,4,6,6,119,164,0.5901750267900244,0.7252456342691979
20,50,87.759349,0.3,0.5111414706028495,0.4915625,"(0.3,)",0.1501875,0.12,0.341375,0.18,0.6486486486486487,3600,1950,4,3,17,9,285,128,0.6262684156591287,0.721935942269725
8,50,88.052306,0.42,0.5108783045805204,0.4913395638629284,"(0.42,)",0.15009345794392523,0.12,0.3412461059190031,0.3,0.5357142857142857,2250,1950,2,2,11,6,14,14,0.5616378060009367,0.7237236392705011
-2,50,88.328844,0.52,0.511008853971817,0.49142857142857144,"(0.52,)",0.15006211180124224,0.14,0.3413664596273292,0.38,0.7916666666666666,2850,750,3,1,9,4,147,40,0.7528223660719489,0.7354395507638616
0,50,88.613675,0.5,0.5110124097217111,0.49145510835913314,"(0.5,)",0.1496594427244582,0.02,0.34179566563467495,0.48,0.5609756097560975,3450,2700,2,4,7,7,27,164,0.4014463292143867,0.7109456408930581
-6,50,88.888786,0.56,0.5111388703001463,0.49166666666666664,"(0.56,)",0.14981481481481482,0.2,0.34185185185185185,0.36,0.5192307692307693,4050,3750,4,3,8,8,157,57,0.6025993930195761,0.5249802790029453
2,50,89.159245,0.48,0.5110958494630562,0.4916307692307692,"(0.48,)",0.14978461538461538,0.14,0.34184615384615386,0.34,0.576923076923077,4500,3300,4,3,8,8,187,46,0.5597389975643636,0.5999236724000372
-18,50,89.403371,0.68,0.5116165539650176,0.4922085889570552,"(0.68,)",0.15030674846625766,0.32,0.3419018404907975,0.36,0.5272727272727272,4350,3900,3,3,12,12,103,68,0.5504006241755112,0.6253840621065875
10,50,89.681675,0.4,0.5113000149298298,0.49192660550458717,"(0.4,)",0.15045871559633028,0.2,0.3414678899082569,0.2,0.625,2250,1350,3,1,11,6,53,0,0.7494191902597905,0.7464246436393791
-6,50,89.941553,0.56,0.5116150066071412,0.4921341463414634,"(0.56,)",0.15036585365853658,0.12,0.34176829268292686,0.44,0.7916666666666666,2850,750,3,1,11,5,164,31,0.7515000194588293,0.7403024312706161
2,50,90.208452,0.48,0.5116811642020368,0.49209726443769,"(0.48,)",0.15015197568389058,0.08,0.34194528875379937,0.4,0.7142857142857143,750,300,3,1,4,3,191,13,0.6137993039128862,0.5046759329863404
10,50,90.497886,0.4,0.5115102732059605,0.4918181818181818,"(0.4,)",0.1501818181818182,0.16,0.3416363636363636,0.24,0.7142857142857143,750,300,3,1,4,3,157,17,0.558839936668087,0.6706982764146457
0,50,90.77618,0.5,0.5115172893987953,0.4918429003021148,"(0.5,)",0.15003021148036252,0.1,0.34181268882175225,0.4,0.8571428571428571,900,150,3,1,4,3,229,10,0.5945574364868355,0.5641620410380783
10,50,91.058779,0.4,0.5111564760083533,0.491566265060241,"(0.4,)",0.1497590361445783,0.06,0.3418072289156627,0.34,0.6666666666666666,1200,600,3,1,6,5,164,18,0.5031690072781506,0.6057380490775781
14,50,91.346468,0.36,0.5107822169595729,0.49117117117117115,"(0.36,)",0.14960960960960962,0.1,0.3415615615615616,0.26,0.5714285714285715,600,450,2,2,4,4,54,49,0.5885132386841757,0.5855363339965263
4,50,91.642504,0.46,0.510610606713795,0.49107784431137724,"(0.46,)",0.1497005988023952,0.18,0.341377245508982,0.28,0.5714285714285715,600,450,2,2,5,5,175,4,0.588351110654758,0.5856862512306874
-2,50,91.904264,0.52,0.5106942250370258,0.4911641791044776,"(0.52,)",0.15008955223880596,0.28,0.34107462686567164,0.24,0.5714285714285715,600,450,2,2,4,4,186,78,0.5883365148451694,0.5860073762678473
4,50,92.178221,0.46,0.5106761361845066,0.49107142857142855,"(0.46,)",0.15035714285714286,0.24,0.3407142857142857,0.22,0.7142857142857143,750,300,3,1,5,4,277,47,0.6148064215289623,0.5050249165173158
-10,50,92.440582,0.6,0.5109452895080395,0.4913946587537092,"(0.6,)",0.15032640949554896,0.14,0.34106824925816026,0.46,0.5384615384615384,1050,900,2,2,6,6,74,31,0.5244806944126398,0.6397498826095125
8,50,92.730008,0.42,0.5106916572401144,0.49118343195266273,"(0.42,)",0.15023668639053253,0.12,0.34094674556213017,0.3,0.7142857142857143,750,300,3,1,7,5,201,42,0.6156370787186702,0.5054364715834967
4,50,93.003889,0.46,0.5104403694918304,0.4910914454277286,"(0.46,)",0.15008849557522125,0.1,0.3410029498525074,0.36,0.5,900,900,2,2,6,6,127,105,0.5033821324486922,0.5565141380867431
8,50,93.286699,0.42,0.5102349692698358,0.4908823529411765,"(0.42,)",0.1501764705882353,0.18,0.3407058823529412,0.24,0.5,900,900,2,2,3,3,30,54,0.5036232384534631,0.5566300957844721
-2,50,93.59869,0.52,0.5102805884625684,0.49096774193548387,"(0.52,)",0.15038123167155426,0.22,0.3405865102639296,0.3,0.5714285714285715,600,450,2,2,3,3,66,39,0.5894475487918116,0.5881646097966872
12,50,93.89056,0.38,0.509892076205346,0.49064327485380116,"(0.38,)",0.15035087719298246,0.14,0.3402923976608187,0.24,0.5384615384615384,1050,900,2,2,7,7,66,78,0.5252183963033363,0.641723335671729
-2,50,94.171679,0.52,0.5100788445551034,0.49072886297376095,"(0.52,)",0.15072886297376092,0.28,0.34,0.24,0.7142857142857143,750,300,3,1,7,5,239,48,0.5611778704879397,0.6744724270843402
-6,50,94.447594,0.56,0.5104138922175799,0.49093023255813956,"(0.56,)",0.15087209302325583,0.2,0.34005813953488373,0.36,0.5294117647058824,4050,3600,6,3,9,9,292,60,0.7004223325582203,0.6658587639419723
12,50,94.765467,0.38,0.510021697945624,0.4906086956521739,"(0.38,)",0.1507826086956522,0.12,0.3398260869565217,0.26,0.5,3900,3900,4,4,17,17,265,239,0.6679611675838821,0.6025928881141589
-6,50,95.032013,0.56,0.5102465125876056,0.4908092485549133,"(0.56,)",0.1507514450867052,0.14,0.3400578034682081,0.42,0.7142857142857143,750,300,3,1,6,5,187,141,0.6170278398922767,0.5064138120107676
6,50,95.338705,0.44,0.5100131912518836,0.4906628242074928,"(0.44,)",0.150835734870317,0.18,0.3398270893371758,0.26,0.7142857142857143,750,300,3,1,5,4,47,62,0.6167966737348746,0.5071316745148592
-2,50,95.633328,0.52,0.5099633238308434,0.4907471264367816,"(0.52,)",0.15063218390804597,0.08,0.34011494252873564,0.44,0.6666666666666666,1200,600,3,1,4,4,240,6,0.5044912520026815,0.609679181626897
-6,50,95.902237,0.56,0.510180986635717,0.490945558739255,"(0.56,)",0.15054441260744986,0.12,0.34040114613180517,0.44,0.7142857142857143,750,300,3,1,6,5,165,32,0.5603263916127351,0.6758930689079945
0,50,96.178919,0.5,0.5102426139115873,0.49097142857142856,"(0.5,)",0.15045714285714284,0.12,0.3405142857142857,0.38,0.7142857142857143,750,300,3,1,7,5,25,20,0.6160043674292011,0.5088792932430417
-4,50,96.442541,0.54,0.5103967861777852,0.4911111111111111,"(0.54,)",0.15082621082621084,0.28,0.34028490028490027,0.26,0.5833333333333334,2100,1500,2,2,5,3,27,3,0.7590944372914727,0.7403988010066752
14,50,96.72475,0.36,0.5100630880315076,0.49073863636363635,"(0.36,)",0.15056818181818182,0.06,0.3401704545454545,0.3,0.6666666666666666,1200,600,3,1,4,3,239,0,0.5045388440140104,0.6103001618378141
-8,50,96.977601,0.58,0.5102850392032885,0.4909915014164306,"(0.58,)",0.15048158640226628,0.12,0.34050991501416433,0.46,0.576923076923077,4500,3300,4,3,10,10,253,132,0.5633699439318811,0.5997129708497947
6,50,97.253153,0.44,0.5101247059143513,0.4908474576271186,"(0.44,)",0.1503954802259887,0.12,0.3404519774011299,0.32,0.5,900,900,2,2,7,7,101,263,0.5025109509799991,0.5589066889542043
-4,50,97.523681,0.54,0.510220852872335,0.4909859154929577,"(0.54,)",0.15053521126760563,0.2,0.3404507042253521,0.34,0.5777777777777778,3900,2850,5,2,12,12,271,69,0.6855299557286519,0.6306835769498039
-8,50,97.776088,0.58,0.5104971897500257,0.4912359550561798,"(0.58,)",0.15089887640449437,0.28,0.3403370786516854,0.3,0.6097560975609756,3750,2400,5,1,16,16,301,17,0.6457859776998977,0.39705585070891286
-6,50,98.026343,0.56,0.5108021916369665,0.49142857142857144,"(0.56,)",0.15114845938375351,0.24,0.34028011204481795,0.32,0.5833333333333334,2100,1500,2,2,9,5,150,19,0.7438957206844894,0.7559206768765141
-8,50,98.272967,0.58,0.5110391301560804,0.4916759776536313,"(0.58,)",0.15134078212290503,0.22,0.3403351955307263,0.36,0.7142857142857143,750,300,3,1,6,5,128,12,0.5613652725687107,0.6770873110262795
-10,50,98.531709,0.6,0.5113375075012498,0.4919777158774373,"(0.6,)",0.1516434540389972,0.26,0.3403342618384401,0.34,0.5,900,900,2,2,4,4,31,13,0.5040412169488664,0.5611173378499861
6,50,98.807092,0.44,0.5111602772709778,0.49183333333333334,"(0.44,)",0.1515,0.1,0.3403333333333333,0.34,0.5555555555555556,2250,1800,4,1,13,7,271,0,0.6441812665610221,0.5361692353266546
-10,50,99.052506,0.6,0.511549320824348,0.49213296398891965,"(0.6,)",0.15146814404432132,0.14,0.34066481994459835,0.46,0.5405405405405405,3000,2550,5,2,6,6,219,9,0.70012376859372,0.598241508718037
4,50,99.343628,0.46,0.5115067037823007,0.49204419889502765,"(0.46,)",0.15121546961325966,0.06,0.34082872928176794,0.4,0.6666666666666666,1200,600,3,1,5,4,51,5,0.5061611993430574,0.6097516848059034
2,50,99.622213,0.48,0.5114273433748205,0.4920110192837466,"(0.48,)",0.15107438016528926,0.1,0.3409366391184573,0.38,0.5,2100,2100,3,2,15,15,251,204,0.6925955694452343,0.5241445600952161
2,50,99.893876,0.48,0.5114713612870222,0.491978021978022,"(0.48,)",0.15071428571428572,0.02,0.34126373626373624,0.46,0.7142857142857143,750,300,3,1,3,3,5,11,0.6160095093583166,0.5099217408354343
8,50,100.180779,0.42,0.5113330060771129,0.4917808219178082,"(0.42,)",0.1509041095890411,0.22,0.34087671232876715,0.2,0.5405405405405405,3000,2550,5,2,8,8,206,0,0.6997553979815188,0.5981890756158892
4,50,100.453687,0.46,0.5111560593738184,0.49169398907103823,"(0.46,)",0.15109289617486338,0.22,0.34060109289617485,0.24,0.5555555555555556,2250,1800,3,2,16,9,248,120,0.5693184913318042,0.7003601653969556
-10,50,100.730802,0.6,0.5115501604845066,0.4919891008174387,"(0.6,)",0.15144414168937329,0.28,0.34054495912806537,0.32,0.5833333333333334,2100,1500,2,2,12,7,231,106,0.7601286990741247,0.7402975964742602
-2,50,100.988435,0.52,0.5116785716466913,0.4920652173913043,"(0.52,)",0.15168478260869564,0.24,0.3403804347826087,0.28,0.7916666666666666,2850,750,3,1,7,3,214,26,0.7533458234325993,0.7410931657076711
-12,50,101.224914,0.62,0.5121589188243877,0.4924119241192412,"(0.62,)",0.15181571815718156,0.2,0.34059620596205964,0.42,0.7142857142857143,750,300,3,1,4,4,75,21,0.5602421348586325,0.6767709204542721
0,50,101.501672,0.5,0.5120808581151648,0.49243243243243245,"(0.5,)",0.15145945945945946,0.02,0.34097297297297297,0.48,0.625,2250,1350,3,1,14,8,137,78,0.7514008755426219,0.7478368272517422
0,50,101.778575,0.5,0.5120682560362915,0.49245283018867925,"(0.5,)",0.15142857142857144,0.14,0.34102425876010783,0.36,0.5555555555555556,2250,1800,4,1,10,6,289,0,0.6434528484311662,0.5402538262946343
-12,50,102.020682,0.62,0.5124980258098926,0.4927956989247312,"(0.62,)",0.15198924731182795,0.36,0.34080645161290324,0.26,0.7916666666666666,2850,750,3,1,9,4,251,14,0.7536761329075268,0.7418358032922951
-14,50,102.264308,0.64,0.5128459493168596,0.49319034852546917,"(0.64,)",0.1519034852546917,0.12,0.3412868632707775,0.52,0.5,900,900,2,2,4,4,69,46,0.5052726699639434,0.5624600570558176
8,50,102.547833,0.42,0.5126564107317815,0.4929946524064171,"(0.42,)",0.1516577540106952,0.06,0.3413368983957219,0.36,0.5416666666666667,3900,3300,2,5,15,15,15,240,0.38741406714922066,0.6908810240662621
14,50,102.843203,0.36,0.5123340186398229,0.49264,"(0.36,)",0.15130666666666667,0.02,0.3413333333333333,0.34,0.7916666666666666,2850,750,3,1,6,3,159,32,0.7543543618448084,0.7397854004005463
-6,50,103.106364,0.56,0.5124915992543297,0.49281914893617024,"(0.56,)",0.15132978723404256,0.16,0.3414893617021277,0.4,0.7142857142857143,750,300,3,1,5,4,190,0,0.6173267097430439,0.5129448313811037
0,50,103.374704,0.5,0.5122098291850348,0.49283819628647213,"(0.5,)",0.15092838196286473,0.0,0.34190981432360745,0.5,0.7916666666666666,2850,750,3,1,15,6,340,4,0.7435254045560314,0.7729743809250053
0,50,103.652287,0.5,0.512271843439599,0.4928571428571429,"(0.5,)",0.15121693121693122,0.26,0.34164021164021163,0.24,0.7916666666666666,2850,750,3,1,13,5,340,34,0.7538583759678406,0.7423226289256298
-10,50,103.910714,0.6,0.5124944033256847,0.4931398416886544,"(0.6,)",0.15187335092348284,0.4,0.3412664907651715,0.2,0.5833333333333334,1050,750,3,1,6,6,214,6,0.563666414817293,0.4455083888080715
-10,50,104.162576,0.6,0.5128462288494328,0.4934210526315789,"(0.6,)",0.15210526315789474,0.24,0.3413157894736842,0.36,0.5192307692307693,4050,3750,4,3,15,15,187,27,0.604881811654772,0.5253464649402458
4,50,104.429605,0.46,0.5128240569641563,0.49333333333333335,"(0.46,)",0.15228346456692912,0.22,0.3410498687664042,0.24,0.625,2250,1350,3,1,7,4,26,30,0.7519478610350268,0.7484202643835648
-4,50,104.693101,0.54,0.5128824442806016,0.49345549738219896,"(0.54,)",0.1524607329842932,0.22,0.34099476439790577,0.32,0.5714285714285715,600,450,2,2,3,3,127,30,0.592885802778879,0.5894195525353654
0,50,104.96946,0.5,0.5129477912320128,0.4934725848563969,"(0.5,)",0.15263707571801566,0.22,0.3408355091383812,0.28,0.5609756097560975,3450,2700,2,4,11,11,68,226,0.397797409553119,0.7091362202938031
