#{"t_start": 1677507847.544448, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
2,50,68.484535,0.48,0.5631679614542334,0.5395330739299611,"(0.48,)",0.2609338521400778,0.18,0.2785992217898833,0.3,0.4615384615384615,900,1050,2,2,6,6,59,128,0.7118173495461437,0.6686020595176747
0,50,68.742529,0.5,0.5630968560578965,0.5393798449612404,"(0.5,)",0.26085271317829456,0.24,0.27852713178294575,0.26,0.25925925925925924,1050,3000,1,4,4,10,25,336,0.6982814629047546,0.6829499635046755
-16,50,68.969539,0.66,0.5636377267863306,0.5398455598455598,"(0.66,)",0.2616216216216216,0.46,0.2782239382239382,0.2,0.4390243902439025,2700,3450,4,2,6,6,118,10,0.7339395191964165,0.36251587713820443
-6,50,69.238096,0.56,0.5637948921132812,0.539923076923077,"(0.56,)",0.2620769230769231,0.38,0.27784615384615385,0.18,0.5,3900,3900,4,4,17,17,101,221,0.6487549537204683,0.7128027518328752
-16,50,69.477834,0.66,0.5642856176987974,0.5403831417624521,"(0.66,)",0.2621455938697318,0.28,0.2782375478927203,0.38,0.5,900,900,2,2,7,7,290,282,0.6713255438660106,0.6637376607182525
-12,50,69.72025,0.62,0.5646033845174246,0.5406870229007633,"(0.62,)",0.26274809160305346,0.42,0.2779389312977099,0.2,0.42857142857142855,450,600,2,2,5,5,158,295,0.7414107565535673,0.7068064142918937
-18,50,69.960424,0.68,0.5652092262084415,0.5412167300380228,"(0.68,)",0.26395437262357413,0.58,0.27726235741444866,0.1,0.3333333333333333,600,1200,1,3,5,6,4,192,0.6759173462646801,0.6653449489406551
-16,50,70.208876,0.66,0.5657568524628407,0.5416666666666666,"(0.66,)",0.2642424242424242,0.34,0.2774242424242424,0.32,0.48484848484848486,2400,2550,2,3,11,11,14,35,0.6633866875383265,0.6577644307466106
8,50,70.496337,0.42,0.5652777996394241,0.5412075471698113,"(0.42,)",0.26369811320754716,0.12,0.27750943396226413,0.3,0.4642857142857143,1950,2250,2,2,6,10,89,35,0.7419705077407786,0.6177458138437147
2,50,70.783023,0.48,0.5652867010381407,0.5409774436090226,"(0.48,)",0.2638345864661654,0.3,0.27714285714285714,0.18,0.5,2550,2550,3,3,12,12,269,165,0.7382937006836731,0.6773894630719357
0,50,71.065223,0.5,0.5652370349631527,0.5408239700374532,"(0.5,)",0.26374531835205994,0.24,0.27707865168539325,0.26,0.20833333333333334,750,2850,1,3,3,6,17,17,0.7588026086251374,0.760513169226318
2,50,71.361719,0.48,0.5649960829328987,0.5405970149253732,"(0.48,)",0.2632835820895522,0.14,0.2773134328358209,0.34,0.3333333333333333,600,1200,1,3,5,6,4,242,0.6715633861711029,0.6664293016075434
8,50,71.647946,0.42,0.5645697131540295,0.5401486988847584,"(0.42,)",0.2626765799256506,0.1,0.2774721189591078,0.32,0.28571428571428575,300,750,1,3,5,6,16,318,0.7494128993408588,0.7173050908669826
-6,50,71.913397,0.56,0.5647533371715188,0.5402222222222223,"(0.56,)",0.26237037037037036,0.18,0.27785185185185185,0.38,0.28571428571428575,300,750,1,3,3,3,7,27,0.669819199934868,0.7441856912396198
2,50,72.208509,0.48,0.5644108498873256,0.54,"(0.48,)",0.26228782287822877,0.24,0.2777121771217712,0.24,0.28571428571428575,300,750,1,3,5,6,47,143,0.670438991476862,0.7445877086804747
6,50,72.509814,0.44,0.5640139224268035,0.5396323529411765,"(0.44,)",0.2624264705882353,0.3,0.2772058823529412,0.14,0.4878048780487805,3000,3150,4,2,17,17,222,89,0.6263870236395892,0.5821289460287127
-4,50,72.785073,0.54,0.5639706271111764,0.5396336996336997,"(0.54,)",0.2621978021978022,0.2,0.2774358974358974,0.34,0.4727272727272727,3900,4350,3,3,11,11,232,177,0.6371484981328862,0.5611536796439425
-4,50,73.062771,0.54,0.5640422075546254,0.5396350364963504,"(0.54,)",0.26277372262773724,0.42,0.2768613138686131,0.12,0.14285714285714285,600,3600,1,3,3,7,4,281,0.7278522732392714,0.6632415847339018
-10,50,73.318826,0.6,0.5643346756319146,0.5398545454545455,"(0.6,)",0.2629818181818182,0.32,0.27687272727272727,0.28,0.42222222222222217,2850,3900,2,5,6,6,62,166,0.676600742866185,0.7175692261526313
-2,50,73.588211,0.52,0.5641075556495655,0.5397826086956522,"(0.52,)",0.2629710144927536,0.26,0.2768115942028985,0.26,0.4888888888888889,3300,3450,4,3,16,16,256,216,0.7296041977925241,0.6746139122381095
-16,50,73.845207,0.66,0.5645316506122601,0.5402166064981949,"(0.66,)",0.26296028880866423,0.26,0.2772563176895307,0.4,0.42222222222222217,2850,3900,2,5,7,7,77,127,0.6770105956659453,0.7178044456124799
12,50,74.125743,0.38,0.5641593826803569,0.5396402877697841,"(0.38,)",0.2625179856115108,0.14,0.2771223021582734,0.24,0.4888888888888889,3300,3450,4,3,15,15,256,194,0.7294132449690705,0.6745451996567278
10,50,74.40205,0.4,0.5636883468476265,0.5391397849462366,"(0.4,)",0.2618637992831541,0.08,0.2772759856630824,0.32,0.5,900,900,2,2,7,7,245,153,0.6694332397400558,0.6656660544659958
6,50,74.670607,0.44,0.5633736152090488,0.5387857142857143,"(0.44,)",0.2615,0.16,0.2772857142857143,0.28,0.42857142857142855,450,600,2,2,3,3,4,42,0.7455788181424203,0.7120710275563482
-8,50,74.92476,0.58,0.5635103794268896,0.538932384341637,"(0.58,)",0.261779359430605,0.34,0.27715302491103205,0.24,0.28571428571428575,300,750,1,3,4,4,81,209,0.6750256599037169,0.747163748290089
-12,50,75.186033,0.62,0.5636537346026547,0.5392198581560284,"(0.62,)",0.2619858156028369,0.32,0.2772340425531915,0.3,0.28571428571428575,300,750,1,3,3,4,0,62,0.6754516483207329,0.7476258713709479
4,50,75.460974,0.46,0.5633637027230438,0.5389399293286219,"(0.46,)",0.26162544169611307,0.16,0.2773144876325088,0.3,0.41666666666666663,1500,2100,2,2,6,10,19,109,0.7635652357166347,0.7567878066392026
-4,50,75.716316,0.54,0.5631915823619038,0.538943661971831,"(0.54,)",0.2611971830985915,0.14,0.27774647887323944,0.4,0.20833333333333334,750,2850,1,3,3,6,0,25,0.769267500061893,0.7570106162273295
4,50,75.994211,0.46,0.5628280945159878,0.5386666666666666,"(0.46,)",0.2608421052631579,0.16,0.27782456140350875,0.3,0.42857142857142855,450,600,2,2,3,3,26,90,0.7467900280868855,0.7139822112705021
-2,50,76.256311,0.52,0.5627938910487721,0.5386013986013986,"(0.52,)",0.2613986013986014,0.42,0.2772027972027972,0.1,0.28571428571428575,300,750,1,3,5,7,45,241,0.6775891579125723,0.7481580575331831
-2,50,76.516047,0.52,0.5628238229738862,0.5385365853658537,"(0.52,)",0.26174216027874564,0.36,0.276794425087108,0.16,0.4390243902439025,2700,3450,4,2,5,5,51,25,0.7305929510149476,0.3711164000961251
0,50,76.791553,0.5,0.5625960735415626,0.5384027777777778,"(0.5,)",0.2615277777777778,0.2,0.276875,0.3,0.28571428571428575,300,750,1,3,4,5,21,93,0.7515514864124082,0.7236420157260725
-6,50,77.039319,0.56,0.5626655104300023,0.538477508650519,"(0.56,)",0.2614532871972318,0.24,0.2770242214532872,0.32,0.42857142857142855,450,600,2,2,3,3,18,50,0.7458637899279936,0.714800054616215
-4,50,77.300603,0.54,0.5626398265997989,0.5384827586206896,"(0.54,)",0.2612413793103448,0.2,0.2772413793103448,0.34,0.28571428571428575,300,750,1,3,4,5,33,145,0.7514166361283922,0.722806346249858
2,50,77.56593,0.48,0.5626124173859726,0.5382817869415808,"(0.48,)",0.2611683848797251,0.24,0.2771134020618557,0.24,0.20833333333333334,750,2850,1,3,3,6,9,109,0.7581510497221919,0.7614975539177725
6,50,77.841378,0.44,0.5622249922231126,0.537945205479452,"(0.44,)",0.2608904109589041,0.18,0.27705479452054793,0.26,0.3333333333333333,600,1200,1,3,5,6,27,177,0.6669055128244137,0.6686984850522348
0,50,78.122657,0.5,0.5621483272277653,0.537815699658703,"(0.5,)",0.26061433447098975,0.18,0.2772013651877133,0.32,0.42857142857142855,450,600,2,2,3,3,29,17,0.7455296883624779,0.7142974835491176
0,50,78.400137,0.5,0.5619277563654212,0.5376870748299319,"(0.5,)",0.2601360544217687,0.12,0.27755102040816326,0.38,0.47058823529411764,3600,4050,3,6,14,14,339,326,0.7035016213111626,0.7239800598037999
-8,50,78.647462,0.58,0.562201954071272,0.5378305084745763,"(0.58,)",0.26040677966101694,0.34,0.2774237288135593,0.24,0.4864864864864865,2700,2850,4,3,7,7,217,235,0.7405688333372044,0.645303171720236
0,50,78.910451,0.5,0.561946120320293,0.5377027027027027,"(0.5,)",0.25972972972972974,0.06,0.27797297297297296,0.44,0.42222222222222217,2850,3900,2,5,12,12,82,266,0.6761181849295568,0.7147992882154371
-2,50,79.167696,0.52,0.5617798217692295,0.5376430976430976,"(0.52,)",0.25966329966329965,0.24,0.277979797979798,0.28,0.5,2100,2100,2,3,16,16,299,283,0.5878119590987823,0.7383553235143613
-6,50,79.419583,0.56,0.5618141101043135,0.5377181208053692,"(0.56,)",0.2602013422818792,0.42,0.27751677852348994,0.14,0.5,900,900,2,2,5,5,58,18,0.6723555218200737,0.6643964351134253
-10,50,79.671489,0.6,0.5618651023055861,0.5379264214046823,"(0.6,)",0.26033444816053514,0.3,0.27759197324414714,0.3,0.20833333333333334,750,2850,1,3,4,9,6,48,0.7583749363662009,0.7614231744194725
0,50,79.927571,0.5,0.5617261269645164,0.5378,"(0.5,)",0.2604,0.28,0.2774,0.22,0.4727272727272727,3900,4350,3,3,10,10,138,233,0.6361319453676665,0.5663535180919242
4,50,80.219474,0.46,0.5615350330967653,0.5375415282392026,"(0.46,)",0.26073089700996677,0.36,0.2768106312292359,0.1,0.20833333333333334,750,2850,1,3,3,7,12,95,0.7677492661543129,0.7584634448635178
-4,50,80.480588,0.54,0.5615565745708967,0.5375496688741722,"(0.54,)",0.26105960264900663,0.36,0.2764900662251656,0.18,0.42857142857142855,450,600,2,2,3,3,60,114,0.7454404553395957,0.7160769567540759
-2,50,80.742159,0.52,0.5616356129707656,0.5374917491749175,"(0.52,)",0.2613201320132013,0.34,0.2761716171617162,0.18,0.41666666666666663,1500,2100,2,2,4,7,34,75,0.7636019973897783,0.7579520748701322
-10,50,80.998465,0.6,0.561956334072697,0.5376973684210526,"(0.6,)",0.26151315789473684,0.32,0.2761842105263158,0.28,0.14285714285714285,600,3600,1,3,2,5,5,107,0.7257186474922085,0.6654289272315582
-4,50,81.265763,0.54,0.5620556067743524,0.5377049180327869,"(0.54,)",0.26111475409836066,0.14,0.2765901639344262,0.4,0.4390243902439025,2700,3450,4,2,16,16,176,55,0.730476887425282,0.3687284487755479
-8,50,81.528323,0.58,0.5621839998699151,0.537843137254902,"(0.58,)",0.2611111111111111,0.26,0.27673202614379083,0.32,0.4583333333333333,3300,3900,5,2,8,8,100,0,0.7178562452454706,0.3690025904484221
0,50,81.790826,0.5,0.5620949813097449,0.5377198697068404,"(0.5,)",0.26123778501628664,0.3,0.27648208469055374,0.2,0.1212121212121212,600,4350,1,4,5,15,0,260,0.7122225916144511,0.6427219092236042
-8,50,82.039902,0.58,0.5622103202945232,0.5378571428571428,"(0.58,)",0.26155844155844155,0.36,0.2762987012987013,0.22,0.42857142857142855,450,600,2,2,5,5,89,204,0.7462814566637295,0.7162904363396658
-4,50,82.312525,0.54,0.5622684876247175,0.537864077669903,"(0.54,)",0.2614886731391586,0.24,0.27637540453074433,0.3,0.4642857142857143,1950,2250,2,2,4,7,0,55,0.7416370358477469,0.6212992454439865
-6,50,82.598242,0.56,0.5623356577623368,0.5379354838709678,"(0.56,)",0.26141935483870965,0.24,0.2765161290322581,0.32,0.28571428571428575,300,750,1,3,4,5,76,104,0.7565068806060404,0.7229254771376855
-2,50,82.875745,0.52,0.5621957794108923,0.5378778135048231,"(0.52,)",0.26109324758842445,0.16,0.2767845659163987,0.36,0.4888888888888889,3300,3450,4,3,15,15,334,72,0.7272717751738578,0.6745631775492438
8,50,83.171951,0.42,0.5617883858293026,0.5375,"(0.42,)",0.2605128205128205,0.08,0.2769871794871795,0.34,0.28571428571428575,300,750,1,3,4,5,16,58,0.6749898968478093,0.7495350755416229
14,50,83.470135,0.36,0.5611620552103365,0.5369329073482428,"(0.36,)",0.2598083067092652,0.04,0.27712460063897765,0.32,0.5,900,900,2,2,6,6,82,188,0.6695333694421625,0.6626156614427312
-10,50,83.733403,0.6,0.5613432881584596,0.5371337579617834,"(0.6,)",0.25955414012738853,0.18,0.2775796178343949,0.42,0.4615384615384615,900,1050,2,2,3,3,24,20,0.7108514985128003,0.6700502884690307
10,50,84.016958,0.4,0.5609791268059912,0.5366984126984127,"(0.4,)",0.25955555555555554,0.26,0.27714285714285714,0.14,0.41666666666666663,1500,2100,2,2,6,10,21,327,0.7593691578278288,0.7632193147094999
-18,50,84.264377,0.68,0.5614385152697381,0.5371518987341772,"(0.68,)",0.26018987341772154,0.46,0.2769620253164557,0.22,0.20833333333333334,750,2850,1,3,6,14,11,241,0.7684997818388883,0.7588509370661969
4,50,84.551718,0.46,0.5611821951725849,0.5369085173501578,"(0.46,)",0.26012618296529966,0.24,0.27678233438485805,0.22,0.47058823529411764,3600,4050,3,6,8,8,64,153,0.7044583688400722,0.7246594411592961
8,50,84.847234,0.42,0.5609413814810085,0.5365408805031446,"(0.42,)",0.260188679245283,0.28,0.27635220125786164,0.14,0.42857142857142855,450,600,2,2,5,5,186,247,0.7451432334383059,0.7162815246774394
-4,50,85.142674,0.54,0.5609889186106332,0.5365517241379311,"(0.54,)",0.26031347962382445,0.3,0.27623824451410656,0.24,0.4864864864864865,2700,2850,4,3,6,6,40,146,0.7414182282449566,0.6437577256965549
16,50,85.502526,0.34,0.5604478170025311,0.5359375,"(0.34,)",0.260125,0.2,0.2758125,0.14,0.35135135135135137,1950,3600,3,4,9,17,196,196,0.7347551464816707,0.6734447375643408
4,50,85.81576,0.46,0.5601372490059804,0.5357009345794392,"(0.46,)",0.2601246105919003,0.26,0.27557632398753895,0.2,0.4642857142857143,1950,2250,2,2,6,11,46,76,0.7419201022208723,0.6241488702661013
-4,50,86.066925,0.54,0.5602129941389201,0.5357142857142857,"(0.54,)",0.2603726708074534,0.34,0.2753416149068323,0.2,0.20833333333333334,750,2850,1,3,4,9,11,232,0.7617936645485214,0.7613469198507493
-12,50,86.329512,0.62,0.5605110681032957,0.5359752321981424,"(0.62,)",0.26105263157894737,0.48,0.27492260061919505,0.14,0.4390243902439025,2700,3450,4,2,7,7,97,27,0.7301578896422074,0.3726251253640836
-14,50,86.592182,0.64,0.5607718045951372,0.5362962962962963,"(0.64,)",0.26135802469135805,0.36,0.2749382716049383,0.28,0.4807692307692307,3750,4050,3,4,8,8,17,89,0.5246249318261144,0.6463757101785388
2,50,86.863489,0.48,0.5605682932673899,0.5361230769230769,"(0.48,)",0.26135384615384616,0.26,0.27476923076923077,0.22,0.423076923076923,3300,4500,3,4,8,8,40,302,0.6293347889549666,0.6247652640884652
-22,50,87.089548,0.72,0.561055196796439,0.5366871165644171,"(0.72,)",0.26153374233128834,0.32,0.27515337423312886,0.4,0.3333333333333333,600,1200,1,3,4,5,26,171,0.6701850853548879,0.668168870709521
-2,50,87.343885,0.52,0.5610497438355518,0.5366360856269113,"(0.52,)",0.2619571865443425,0.4,0.2746788990825688,0.12,0.28571428571428575,300,750,1,3,5,6,25,283,0.6787170004048149,0.7517092707188479
-10,50,87.593968,0.6,0.5612946373710089,0.536829268292683,"(0.6,)",0.2621951219512195,0.34,0.27463414634146344,0.26,0.20833333333333334,750,2850,1,3,5,11,71,265,0.757135063156255,0.7630335184134357
-6,50,87.837526,0.56,0.5615090191882877,0.5368996960486322,"(0.56,)",0.2625531914893617,0.38,0.2743465045592705,0.18,0.28571428571428575,300,750,1,3,3,4,16,288,0.6795958011300558,0.7515133638904731
10,50,88.130593,0.4,0.5611501513485103,0.5364848484848485,"(0.4,)",0.2624848484848485,0.24,0.274,0.16,0.28571428571428575,300,750,1,3,3,4,9,123,0.75887264406084,0.7256052311279619
-10,50,88.3816,0.6,0.561275046156011,0.5366767371601209,"(0.6,)",0.26265861027190335,0.32,0.27401812688821753,0.28,0.14285714285714285,150,900,1,3,3,4,13,47,0.7411231639396442,0.7319468791509492
2,50,88.642467,0.48,0.5610312630883532,0.5365060240963856,"(0.48,)",0.2624096385542169,0.18,0.2740963855421687,0.3,0.3333333333333333,600,1200,1,3,5,6,46,245,0.6719869469157265,0.6686287264806804
6,50,88.920155,0.44,0.5607987055939861,0.5362162162162162,"(0.44,)",0.26264264264264264,0.34,0.2735735735735736,0.1,0.42857142857142855,450,600,2,2,4,4,34,203,0.7489066093796717,0.7203731830414237
-2,50,89.18767,0.52,0.5606773870921387,0.5361676646706587,"(0.52,)",0.2631137724550898,0.42,0.27305389221556886,0.1,0.42857142857142855,450,600,2,2,5,5,190,121,0.7492663006747952,0.7203834051238724
-10,50,89.439007,0.6,0.5608417770252043,0.5363582089552239,"(0.6,)",0.26358208955223883,0.42,0.2727761194029851,0.18,0.42857142857142855,450,600,2,2,4,4,19,139,0.749305335198668,0.7204451037183988
-4,50,89.700328,0.54,0.5609227620955607,0.5363690476190476,"(0.54,)",0.2642857142857143,0.5,0.27208333333333334,0.04,0.42857142857142855,450,600,2,2,3,3,28,98,0.7493743900819358,0.720694930235579
-16,50,89.952768,0.66,0.5612572806262589,0.5367359050445104,"(0.66,)",0.26427299703264095,0.26,0.27246290801186945,0.4,0.4615384615384615,900,1050,2,2,6,6,26,98,0.7165486525825071,0.6710495232977581
4,50,90.233025,0.46,0.5609757834960779,0.536508875739645,"(0.46,)",0.2640828402366864,0.2,0.2724260355029586,0.26,0.423076923076923,3300,4500,3,4,9,9,179,202,0.6321708073415936,0.6274970946170372
0,50,90.502528,0.5,0.5607559336960073,0.536401179941003,"(0.5,)",0.2640117994100295,0.24,0.27238938053097345,0.26,0.5,900,900,2,2,6,6,179,116,0.6783151835742349,0.6632329667412541
2,50,90.777801,0.48,0.5605801318713275,0.536235294117647,"(0.48,)",0.2641176470588235,0.3,0.2721176470588235,0.18,0.5,900,900,2,2,3,3,53,86,0.6784854627766204,0.6633014179227867
-2,50,91.045692,0.52,0.5604681949074015,0.5361876832844574,"(0.52,)",0.26422287390029325,0.3,0.27196480938416423,0.22,0.42857142857142855,450,600,2,2,3,3,71,148,0.7503964221660555,0.7220732984444775
2,50,91.327132,0.48,0.5603320472305001,0.5360233918128655,"(0.48,)",0.2644444444444444,0.34,0.27157894736842103,0.14,0.4615384615384615,900,1050,2,2,7,7,121,36,0.7173981994526888,0.6713998897738735
-4,50,91.586966,0.54,0.5604059327334728,0.5360349854227405,"(0.54,)",0.2646064139941691,0.32,0.2714285714285714,0.22,0.20833333333333334,750,2850,1,3,5,13,11,190,0.7560685394716115,0.7641113382320155
-6,50,91.850964,0.56,0.5605538527273058,0.5361046511627907,"(0.56,)",0.2647093023255814,0.3,0.2713953488372093,0.26,0.47058823529411764,3600,4050,3,6,9,9,216,220,0.7026578776079173,0.7270944379603236
0,50,92.129072,0.5,0.5604273369933697,0.536,"(0.5,)",0.2647536231884058,0.28,0.2712463768115942,0.22,0.5,3900,3900,4,4,17,17,140,326,0.6439481407862255,0.7172950749873779
-4,50,92.401211,0.54,0.5604439220377571,0.5360115606936416,"(0.54,)",0.2646242774566474,0.22,0.27138728323699424,0.32,0.28571428571428575,300,750,1,3,5,6,70,211,0.6852646716808773,0.7542435077987193
2,50,92.682053,0.48,0.5602689480334955,0.535850144092219,"(0.48,)",0.26449567723342937,0.22,0.2713544668587896,0.26,0.28571428571428575,300,750,1,3,4,5,11,31,0.6854367209844869,0.7541883772434845
-6,50,92.933378,0.56,0.5601501159844665,0.5359195402298851,"(0.56,)",0.2645402298850575,0.28,0.2713793103448276,0.28,0.3333333333333333,600,1200,1,3,4,4,9,122,0.6751545816552164,0.6724671264860355
-10,50,93.19805,0.6,0.5603291083966307,0.5361031518624642,"(0.6,)",0.2646991404011461,0.32,0.27140401146131804,0.28,0.28571428571428575,300,750,1,3,5,6,12,166,0.7615487404066651,0.7291841599738991
-8,50,93.444728,0.58,0.5605265364837412,0.5362285714285714,"(0.58,)",0.26462857142857144,0.24,0.2716,0.34,0.28571428571428575,300,750,1,3,5,7,121,176,0.6859999149516725,0.7541071514116005
-2,50,93.709965,0.52,0.5605656736688653,0.5361823361823361,"(0.52,)",0.2645014245014245,0.22,0.2716809116809117,0.3,0.41666666666666663,1500,2100,2,2,3,5,51,89,0.7597335364950389,0.7646428154312727
8,50,93.982232,0.42,0.5602914630588578,0.5358522727272728,"(0.42,)",0.26420454545454547,0.16,0.2716477272727273,0.26,0.3333333333333333,600,1200,1,3,3,4,6,221,0.6766854639975358,0.6720856558655778
-4,50,94.250375,0.54,0.5601967869167519,0.5358640226628896,"(0.54,)",0.2638526912181303,0.14,0.2720113314447592,0.4,0.423076923076923,3300,4500,3,4,10,10,16,267,0.635823457589389,0.6300476115499509
2,50,94.515085,0.48,0.5600732550918182,0.5357062146892655,"(0.48,)",0.26372881355932204,0.22,0.2719774011299435,0.26,0.5,900,900,2,2,7,7,74,303,0.6817267762902781,0.6649981302766076
-18,50,94.746734,0.68,0.5605033264895974,0.5361126760563381,"(0.68,)",0.2644507042253521,0.52,0.2716619718309859,0.16,0.42222222222222217,2850,3900,2,5,12,12,3,157,0.6786544084781232,0.7190802355795143
-10,50,94.993872,0.6,0.5607093334198858,0.5362921348314607,"(0.6,)",0.2648876404494382,0.42,0.27140449438202247,0.18,0.39024390243902435,2400,3750,1,5,16,16,0,119,0.38211717446137805,0.6567776489903607
-6,50,95.256925,0.56,0.5609290541148038,0.536358543417367,"(0.56,)",0.26487394957983196,0.26,0.27148459383753504,0.3,0.41666666666666663,1500,2100,2,2,5,9,46,85,0.7664737243134826,0.7585546218227475
-10,50,95.499538,0.6,0.561112264141217,0.536536312849162,"(0.6,)",0.2650837988826816,0.34,0.27145251396648046,0.26,0.28571428571428575,300,750,1,3,5,6,6,329,0.7612104227851085,0.7294667050356823
-10,50,95.762961,0.6,0.5612942663173983,0.5367130919220056,"(0.6,)",0.2654596100278552,0.4,0.27125348189415044,0.2,0.5,900,900,2,2,4,4,43,77,0.6834497387656426,0.6661946267460277
0,50,96.066271,0.5,0.561167345959453,0.5366111111111111,"(0.5,)",0.26561111111111113,0.32,0.271,0.18,0.4444444444444445,1800,2250,1,4,7,13,0,310,0.4999675803062509,0.7390348167905816
-14,50,96.324365,0.64,0.5615357595429181,0.5368975069252078,"(0.64,)",0.2658725761772853,0.36,0.27102493074792244,0.28,0.45945945945945943,2550,3000,2,5,6,6,12,185,0.615638987424566,0.7406376675652473
-2,50,96.602212,0.52,0.5615312238670435,0.5368508287292818,"(0.52,)",0.26574585635359116,0.22,0.2711049723756906,0.3,0.3333333333333333,600,1200,1,3,4,5,9,148,0.6791353153169225,0.6741068150881669
-2,50,96.8902,0.52,0.5614601104262901,0.5368044077134986,"(0.52,)",0.26584022038567495,0.3,0.2709641873278237,0.22,0.5,2100,2100,2,3,15,15,203,145,0.5937999799076659,0.7388338913766876
-2,50,97.157977,0.52,0.5614590132124399,0.5367582417582417,"(0.52,)",0.26576923076923076,0.24,0.270989010989011,0.28,0.28571428571428575,300,750,1,3,3,3,24,145,0.6892452354371658,0.7539490126518142
4,50,97.44243,0.46,0.561331510551374,0.5365479452054794,"(0.46,)",0.2658082191780822,0.28,0.27073972602739727,0.18,0.45945945945945943,2550,3000,2,5,8,8,92,316,0.6147300978521107,0.7406434639140451
6,50,97.725391,0.44,0.5609863409335962,0.5362841530054645,"(0.44,)",0.26601092896174866,0.34,0.27027322404371584,0.1,0.28571428571428575,300,750,1,3,5,6,26,229,0.7620329668581505,0.7297570948312346
-12,50,97.984169,0.62,0.5612780497961247,0.5365122615803815,"(0.62,)",0.2664850136239782,0.44,0.27002724795640326,0.18,0.42857142857142855,450,600,2,2,5,5,203,310,0.750251726023377,0.7255754920400704
-6,50,98.248971,0.56,0.5613880796643398,0.5365760869565217,"(0.56,)",0.2669021739130435,0.42,0.26967391304347826,0.14,0.20833333333333334,750,2850,1,3,3,7,7,341,0.7562198011157495,0.7653389811544146
-18,50,98.489948,0.68,0.5619152358111145,0.5369647696476965,"(0.68,)",0.2672628726287263,0.4,0.2697018970189702,0.28,0.28571428571428575,300,750,1,3,4,4,31,115,0.7627971420566314,0.7299352300967238
-10,50,98.745014,0.6,0.5620591848148918,0.5371351351351351,"(0.6,)",0.2672432432432432,0.26,0.2698918918918919,0.34,0.37499999999999994,1350,2250,1,3,8,14,59,174,0.7619732679156824,0.7638658295574666
-14,50,98.990112,0.64,0.5623243503097926,0.5374123989218329,"(0.64,)",0.26738544474393533,0.32,0.27002695417789757,0.32,0.4444444444444445,1800,2250,1,4,6,10,0,245,0.5005135100719844,0.73946169664811
-14,50,99.234231,0.64,0.5626735237588925,0.5376881720430108,"(0.64,)",0.2673655913978495,0.26,0.2703225806451613,0.38,0.20833333333333334,750,2850,1,3,4,9,36,111,0.7566280105437387,0.7658592232950928
-16,50,99.478882,0.66,0.5629751920996207,0.5380160857908847,"(0.66,)",0.26707774798927614,0.16,0.2709383378016086,0.5,0.5,900,900,2,2,4,4,39,6,0.6849116121728589,0.6677997778592307
4,50,99.748296,0.46,0.5628074087520916,0.5378074866310161,"(0.46,)",0.26684491978609626,0.18,0.27096256684491976,0.28,0.4583333333333333,3300,3900,5,2,15,15,274,72,0.7217388245794212,0.35288386893713364
2,50,100.012881,0.48,0.562670443771266,0.5376533333333333,"(0.48,)",0.2667733333333333,0.24,0.27088,0.24,0.20833333333333334,750,2850,1,3,3,6,6,287,0.7638505418867864,0.7633485104814411
-6,50,100.281013,0.56,0.5627047881901954,0.5377127659574468,"(0.56,)",0.266968085106383,0.34,0.27074468085106385,0.22,0.28571428571428575,300,750,1,3,4,5,18,121,0.6909344078232476,0.7554104441096308
-16,50,100.525342,0.66,0.5628517480087486,0.5380371352785146,"(0.66,)",0.26721485411140583,0.36,0.27082228116710877,0.3,0.28571428571428575,300,750,1,3,4,5,39,175,0.6911198720489802,0.7555043351167358
10,50,100.807154,0.4,0.5624486602611095,0.5376719576719576,"(0.4,)",0.26677248677248677,0.1,0.2708994708994709,0.3,0.20833333333333334,750,2850,1,3,5,13,62,261,0.7565932487431787,0.7655691900619838
0,50,101.070313,0.5,0.562218710195838,0.5375725593667546,"(0.5,)",0.2666490765171504,0.22,0.2709234828496042,0.28,0.41666666666666663,750,1050,1,3,6,6,13,279,0.5905132386041624,0.7058853324100408
-16,50,101.312595,0.66,0.5625919911316747,0.5378947368421053,"(0.66,)",0.266578947368421,0.24,0.27131578947368423,0.42,0.4807692307692307,3750,4050,3,4,15,15,18,237,0.5306775292878677,0.6469341968486657
-6,50,101.563107,0.56,0.5626858142916923,0.5379527559055118,"(0.56,)",0.2668241469816273,0.36,0.2711286089238845,0.2,0.28571428571428575,300,750,1,3,4,5,19,142,0.6916464641149365,0.7561021839305218
-12,50,101.82894,0.62,0.5628459999983186,0.5381675392670157,"(0.62,)",0.2674869109947644,0.52,0.2706806282722513,0.1,0.42857142857142855,450,600,2,2,3,3,0,67,0.7529922686730164,0.7271001361552454
-12,50,102.0698,0.62,0.563044225673364,0.5383812010443865,"(0.62,)",0.2679373368146214,0.44,0.270443864229765,0.18,0.4390243902439025,2700,3450,4,2,11,11,33,81,0.7335483985923816,0.3690442594147969
