#{"t_start": 1677537013.4518273, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
-22,50,67.763668,0.72,0.6842885861739759,0.650859375,"(0.72,)",0.52421875,0.66,0.126640625,0.06,0.5,900,900,2,2,4,4,17,30,0.8094543584606663,0.7710378825024542
-12,50,68.020888,0.62,0.6840162580608098,0.6507392996108949,"(0.62,)",0.5236575875486381,0.38,0.1270817120622568,0.24,0.5384615384615384,1050,900,2,2,6,6,141,105,0.8042171400924174,0.7745280548707472
-16,50,68.285476,0.66,0.6841111031632243,0.6507751937984496,"(0.66,)",0.5237984496124031,0.56,0.12697674418604651,0.1,0.6666666666666666,1200,600,3,1,4,3,170,4,0.8139564901319641,0.7195363336292081
-20,50,68.535302,0.7,0.6843514721090223,0.6509652509652509,"(0.7,)",0.523938223938224,0.56,0.12702702702702703,0.14,0.5609756097560975,3450,2700,2,4,6,6,15,98,0.3720041082188411,0.7545224870054873
-14,50,68.796272,0.64,0.684374492781529,0.6509230769230769,"(0.64,)",0.5241538461538462,0.58,0.12676923076923077,0.06,0.5833333333333334,2100,1500,2,2,7,4,173,70,0.7858318500871784,0.7784121760544067
-26,50,69.036749,0.76,0.6847878064461406,0.6513409961685823,"(0.76,)",0.5247509578544062,0.68,0.12659003831417626,0.08,0.5,900,900,2,2,7,7,347,325,0.8100054682646503,0.771525325475118
-24,50,69.278897,0.74,0.6851327357774349,0.6516793893129771,"(0.74,)",0.5254198473282443,0.7,0.12625954198473283,0.04,0.5714285714285715,600,450,2,2,5,5,276,22,0.8267066925240383,0.8392475653418425
-28,50,69.513814,0.78,0.6856982062318185,0.6521673003802282,"(0.78,)",0.5263117870722434,0.76,0.12585551330798478,0.02,0.7142857142857143,750,300,3,1,4,3,105,9,0.8340659592553518,0.8300853936976899
-24,50,69.757568,0.74,0.6860779533524048,0.6525,"(0.74,)",0.5265151515151515,0.58,0.12598484848484848,0.16,0.5151515151515151,2550,2400,3,2,11,11,104,118,0.7032368561016177,0.7024139453064073
-2,50,70.034969,0.52,0.6855525056877277,0.652,"(0.52,)",0.5263396226415095,0.48,0.12566037735849056,0.04,0.5357142857142857,2250,1950,2,2,10,6,284,124,0.6770327288895593,0.7697460288746487
-24,50,70.280248,0.74,0.6859527709889961,0.6523308270676692,"(0.74,)",0.5271428571428571,0.74,0.12518796992481204,0.0,0.5357142857142857,2250,1950,2,2,8,5,88,156,0.6770124672443292,0.76985423098818
-18,50,70.539186,0.68,0.6862887052566692,0.652434456928839,"(0.68,)",0.5274157303370787,0.6,0.1250187265917603,0.08,0.7916666666666666,2850,750,3,1,6,3,172,8,0.7814824837614683,0.782555394683137
-6,50,70.807071,0.56,0.685924233329124,0.6520895522388059,"(0.56,)",0.5272388059701493,0.48,0.12485074626865672,0.08,0.6666666666666666,1200,600,3,1,6,5,288,4,0.8156663540476167,0.7209582741920928
-10,50,71.072414,0.6,0.6858475764404766,0.6518959107806691,"(0.6,)",0.5272118959107807,0.52,0.12468401486988848,0.08,0.576923076923077,4500,3300,4,3,7,7,228,22,0.691335657334265,0.661475744258006
-14,50,71.334164,0.64,0.6859455274742186,0.6518518518518519,"(0.64,)",0.5267407407407407,0.4,0.12511111111111112,0.24,0.7142857142857143,750,300,3,1,3,3,109,34,0.8369173718698137,0.825463055464129
-8,50,71.620105,0.58,0.6854938739182306,0.6515867158671587,"(0.58,)",0.5264944649446495,0.46,0.12509225092250922,0.12,0.5192307692307693,4050,3750,4,3,7,7,109,7,0.6914136071062557,0.51899509225897
-14,50,71.88378,0.64,0.6854059764563839,0.6515441176470588,"(0.64,)",0.5266176470588235,0.56,0.12492647058823529,0.08,0.5121951219512195,3150,3000,2,4,17,17,297,185,0.6152098832398525,0.6316015384054334
-20,50,72.147274,0.7,0.6856249082097224,0.6517216117216117,"(0.7,)",0.5268864468864469,0.6,0.12483516483516484,0.1,0.5272727272727272,4350,3900,3,3,11,11,119,269,0.560424822051312,0.6654630004759792
-10,50,72.415187,0.6,0.685443076878046,0.6515328467153285,"(0.6,)",0.5267153284671533,0.48,0.12481751824817518,0.12,0.5272727272727272,4350,3900,3,3,17,17,228,314,0.5604298974406522,0.6654729424752627
-20,50,72.672776,0.7,0.6855714179059209,0.6517090909090909,"(0.7,)",0.5268363636363637,0.56,0.12487272727272727,0.14,0.5777777777777778,3900,2850,5,2,6,6,179,24,0.7475461168929137,0.6973164130591263
-18,50,72.926464,0.68,0.6856167098040629,0.6518115942028986,"(0.68,)",0.5271739130434783,0.62,0.1246376811594203,0.06,0.5,900,900,2,2,6,6,232,51,0.8117145120458915,0.7737766554544159
-32,50,73.164671,0.82,0.6861214885086888,0.6524187725631769,"(0.82,)",0.5273646209386281,0.58,0.12505415162454875,0.24,0.5777777777777778,3900,2850,5,2,7,7,255,228,0.7474761598713668,0.6971242515204262
4,50,73.455046,0.46,0.6855637710188233,0.651726618705036,"(0.46,)",0.5270503597122302,0.44,0.12467625899280575,0.02,0.5111111111111111,3450,3300,3,4,15,15,53,201,0.7059277941976116,0.7531569315027096
-18,50,73.71195,0.68,0.6857206603937959,0.6518279569892473,"(0.68,)",0.5275985663082438,0.68,0.12422939068100358,0.0,0.5,900,900,2,2,7,7,294,337,0.8120522368321432,0.7741331567035301
-12,50,73.980137,0.62,0.68565582060593,0.6517142857142857,"(0.62,)",0.5278571428571428,0.6,0.12385714285714286,0.02,0.5714285714285715,600,450,2,2,3,3,86,16,0.8292920050794864,0.8410807530991302
-28,50,74.233123,0.78,0.6861564069207976,0.6521708185053381,"(0.78,)",0.5283274021352313,0.66,0.12384341637010676,0.12,0.7142857142857143,750,300,3,1,4,4,74,17,0.838122077238761,0.8267330478860362
-26,50,74.482522,0.76,0.686481045484014,0.6525531914893618,"(0.76,)",0.528581560283688,0.6,0.12397163120567375,0.16,0.7142857142857143,750,300,3,1,4,3,36,11,0.8383385700368216,0.8269801803233026
-4,50,74.759723,0.54,0.686165907998658,0.6521554770318021,"(0.54,)",0.5281272084805654,0.4,0.12402826855123675,0.14,0.5833333333333334,2100,1500,2,2,10,6,150,118,0.7812871046649539,0.7828778088409476
-16,50,75.014921,0.66,0.6859994420468523,0.6521830985915493,"(0.66,)",0.5280985915492957,0.52,0.12408450704225352,0.14,0.7916666666666666,2850,750,3,1,6,3,314,29,0.7792444522917822,0.7911036609981182
-10,50,75.284545,0.6,0.685826879799341,0.652,"(0.6,)",0.527719298245614,0.42,0.12428070175438596,0.18,0.5714285714285715,600,450,2,2,3,3,100,87,0.8299092307831004,0.8419692613643994
-10,50,75.544466,0.6,0.6856196652271392,0.6518181818181819,"(0.6,)",0.5276923076923077,0.52,0.12412587412587413,0.08,0.7142857142857143,750,300,3,1,7,5,337,103,0.8388638954836568,0.8274165430349574
-8,50,75.818844,0.58,0.6853680227660581,0.6515679442508711,"(0.58,)",0.5277351916376306,0.54,0.12383275261324042,0.04,0.5609756097560975,3450,2700,2,4,5,5,19,57,0.3662641394758369,0.755586270216201
4,50,76.136155,0.46,0.684682666898441,0.6509027777777778,"(0.46,)",0.5268055555555555,0.26,0.12409722222222222,0.2,0.7142857142857143,750,300,3,1,5,4,221,92,0.8373617237146149,0.8323684184492625
-20,50,76.403963,0.7,0.6848659205905245,0.6510726643598616,"(0.7,)",0.5270588235294118,0.6,0.12401384083044982,0.1,0.5714285714285715,600,450,2,2,3,3,4,37,0.8299849808826416,0.8423606147424634
-16,50,76.690937,0.66,0.6849191737925318,0.6511034482758621,"(0.66,)",0.5268275862068965,0.46,0.12427586206896551,0.2,0.7142857142857143,750,300,3,1,5,4,159,21,0.8374528755994245,0.8327573742777825
-4,50,77.001416,0.54,0.6846760559652484,0.650721649484536,"(0.54,)",0.5268041237113402,0.52,0.12391752577319588,0.02,0.5384615384615384,1050,900,2,2,4,4,8,38,0.8071420900649374,0.7783012067460856
-12,50,77.26999,0.62,0.684505692241909,0.6506164383561643,"(0.62,)",0.5268493150684932,0.54,0.12376712328767123,0.08,0.625,2250,1350,3,1,11,6,295,5,0.782813393110895,0.7813629432579493
-14,50,77.550677,0.64,0.6845555151987281,0.650580204778157,"(0.64,)",0.5268259385665529,0.52,0.1237542662116041,0.12,0.5714285714285715,600,450,2,2,3,3,71,0,0.8301534300171192,0.8427639977707178
-14,50,77.816398,0.64,0.6845405698180231,0.6505442176870748,"(0.64,)",0.526734693877551,0.5,0.12380952380952381,0.14,0.5111111111111111,3450,3300,3,4,8,8,159,123,0.7069932936763342,0.7540495360627711
-16,50,78.080819,0.66,0.6846290464053838,0.6505762711864407,"(0.66,)",0.5269830508474577,0.6,0.12359322033898305,0.06,0.5,900,900,2,2,5,5,236,164,0.8124571474574513,0.775360751799852
-20,50,78.358514,0.7,0.6847352116159348,0.6507432432432433,"(0.7,)",0.5269594594594594,0.52,0.12378378378378378,0.18,0.5,900,900,2,2,7,7,252,332,0.812485236477883,0.7753400771439076
-12,50,78.648399,0.62,0.6846271907307029,0.6506397306397307,"(0.62,)",0.5267340067340067,0.46,0.12390572390572391,0.16,0.5609756097560975,3450,2700,2,4,15,15,19,169,0.36663485421993547,0.7566707035292165
-12,50,78.922573,0.62,0.6846150614634903,0.6505369127516778,"(0.62,)",0.5269127516778523,0.58,0.1236241610738255,0.04,0.5,900,900,2,2,5,5,54,262,0.812718231411143,0.7756887182065897
-24,50,79.169193,0.74,0.6848314838939622,0.6508361204013378,"(0.74,)",0.5272909698996655,0.64,0.12354515050167224,0.1,0.7916666666666666,2850,750,3,1,9,4,225,49,0.7826883545457278,0.7830815610521981
-6,50,79.440916,0.56,0.684434425199293,0.6505333333333333,"(0.56,)",0.5271333333333333,0.48,0.1234,0.08,0.5272727272727272,4350,3900,3,3,10,10,181,249,0.5618640340905929,0.6629937470483255
-14,50,79.701823,0.64,0.6844243679200218,0.6504983388704318,"(0.64,)",0.5271096345514951,0.52,0.12338870431893688,0.12,0.5714285714285715,600,450,2,2,4,4,148,99,0.8299692889946185,0.843645451010506
-16,50,79.957987,0.66,0.6843955142304624,0.6505298013245033,"(0.66,)",0.5274172185430464,0.62,0.12311258278145695,0.04,0.5714285714285715,600,450,2,2,3,3,114,99,0.829894295863685,0.843685252729826
-18,50,80.214433,0.68,0.6845932026762919,0.6506270627062706,"(0.68,)",0.5277887788778878,0.64,0.12283828382838284,0.04,0.5833333333333334,2100,1500,2,2,7,4,107,8,0.7824221816457582,0.7828019580076602
-30,50,80.447803,0.8,0.6851055269589661,0.6511184210526316,"(0.8,)",0.5284210526315789,0.72,0.12269736842105264,0.08,0.8571428571428571,3600,600,3,1,5,2,305,3,0.7152197330104149,0.7597844815458613
-14,50,80.712262,0.64,0.6851706848865258,0.6510819672131147,"(0.64,)",0.528327868852459,0.5,0.12275409836065573,0.14,0.5609756097560975,3450,2700,2,4,16,16,24,105,0.36120806590379284,0.755311755998912
-22,50,80.966699,0.72,0.6854142811208495,0.6513071895424837,"(0.72,)",0.5284967320261438,0.58,0.12281045751633987,0.14,0.5416666666666667,3900,3300,2,5,8,8,7,62,0.3555176566315802,0.7493160535028649
-12,50,81.230362,0.62,0.6852096857914857,0.6512052117263843,"(0.62,)",0.5283387622149837,0.48,0.12286644951140065,0.14,0.8787878787878788,4350,600,4,1,15,5,254,4,0.6993796380316387,0.7282916744065372
-8,50,81.500953,0.58,0.6848962036948766,0.650974025974026,"(0.58,)",0.5280519480519481,0.44,0.12292207792207792,0.14,0.5714285714285715,600,450,2,2,5,5,205,251,0.8300841236885161,0.8442767563316264
-8,50,81.773876,0.58,0.6847703090847624,0.6507443365695793,"(0.58,)",0.527378640776699,0.32,0.12336569579288026,0.26,0.5357142857142857,2250,1950,2,2,7,4,47,16,0.6834243790961061,0.7698288684922957
-24,50,82.021066,0.74,0.6850597118757066,0.6510322580645161,"(0.74,)",0.5270967741935484,0.44,0.12393548387096774,0.3,0.7142857142857143,750,300,3,1,5,4,216,29,0.8381920476583274,0.8340166994752454
-8,50,82.296603,0.58,0.6847574360733715,0.6508038585209003,"(0.58,)",0.5269453376205788,0.48,0.12385852090032154,0.1,0.625,2250,1350,3,1,7,4,85,31,0.782906625988116,0.7820571544331025
-18,50,82.547056,0.68,0.6847649831442039,0.6508974358974359,"(0.68,)",0.5269230769230769,0.52,0.12397435897435898,0.16,0.5714285714285715,600,450,2,2,4,4,89,57,0.8298057999133597,0.8445509407665661
0,50,82.832944,0.5,0.6843956233245652,0.6504153354632588,"(0.5,)",0.526517571884984,0.4,0.12389776357827476,0.1,0.5,900,900,2,2,6,6,209,77,0.8146982200578472,0.7753936328331531
-24,50,83.085694,0.74,0.68463134441242,0.6507006369426752,"(0.74,)",0.5266878980891719,0.58,0.12401273885350318,0.16,0.5384615384615384,1050,900,2,2,3,3,6,0,0.8097748208852922,0.7795691293802671
-4,50,83.352074,0.54,0.6843299457597583,0.6503492063492063,"(0.54,)",0.5266666666666666,0.52,0.12368253968253969,0.02,0.7142857142857143,750,300,3,1,3,3,83,9,0.8386021850317054,0.834178135637648
-22,50,83.603,0.72,0.6845892807626794,0.6505696202531646,"(0.72,)",0.5267721518987342,0.56,0.12379746835443038,0.16,0.6666666666666666,1200,600,3,1,3,3,54,10,0.8187801609421953,0.7249751470710036
-10,50,83.864551,0.6,0.6844919163329063,0.650410094637224,"(0.6,)",0.5266876971608833,0.5,0.1237223974763407,0.1,0.7916666666666666,2850,750,3,1,7,3,350,12,0.7859207799950204,0.7747137508336788
-4,50,84.145716,0.54,0.6842734410218071,0.650062893081761,"(0.54,)",0.5265408805031446,0.48,0.12352201257861635,0.06,0.5714285714285715,600,450,2,2,5,5,251,251,0.8303633291131798,0.8454629357752086
-10,50,84.420228,0.6,0.6842292308265385,0.6499059561128526,"(0.6,)",0.5265830721003135,0.54,0.12332288401253919,0.06,0.5135135135135136,2850,2700,3,4,6,6,230,77,0.6895973106924371,0.7621422636513159
-10,50,84.692702,0.6,0.6841621324007325,0.64975,"(0.6,)",0.526625,0.54,0.123125,0.06,0.5,900,900,2,2,5,5,70,80,0.8157387745699238,0.7762556638558027
-12,50,84.952896,0.62,0.6841026405624048,0.6496573208722741,"(0.62,)",0.526791277258567,0.58,0.12286604361370716,0.04,0.5357142857142857,2250,1950,2,2,11,6,263,9,0.6870127029139659,0.769794926952613
-14,50,85.213776,0.64,0.684053872053872,0.6496273291925466,"(0.64,)",0.5267701863354037,0.52,0.12285714285714286,0.12,0.7916666666666666,2850,750,3,1,6,3,240,0,0.7834364368038441,0.784798195490308
-28,50,85.457356,0.78,0.6844670622236455,0.650030959752322,"(0.78,)",0.5273684210526316,0.72,0.1226625386996904,0.06,0.5609756097560975,3450,2700,2,4,7,7,58,265,0.35595491335227847,0.7541988302491438
-22,50,85.712108,0.72,0.6846338017696483,0.6502469135802469,"(0.72,)",0.5273456790123456,0.52,0.12290123456790124,0.2,0.7142857142857143,750,300,3,1,3,3,37,0,0.8425372132307519,0.8274075738203397
-20,50,85.961324,0.7,0.6848111741614809,0.6504,"(0.7,)",0.5275692307692308,0.6,0.12283076923076923,0.1,0.576923076923077,4500,3300,4,3,8,8,262,150,0.6958014018377158,0.6587499354166616
-30,50,86.212236,0.8,0.6852025452329592,0.6508588957055215,"(0.8,)",0.5277300613496932,0.58,0.12312883435582822,0.22,0.5272727272727272,4350,3900,3,3,12,12,118,119,0.56216864671295,0.6604283764878124
-2,50,86.52609,0.52,0.6848101750718989,0.6504587155963303,"(0.52,)",0.5273394495412844,0.4,0.12311926605504588,0.12,0.7916666666666666,2850,750,3,1,6,3,150,5,0.7872276037846148,0.7755828569603748
-26,50,86.783305,0.76,0.6851945691698405,0.6507926829268292,"(0.76,)",0.5278048780487805,0.68,0.12298780487804878,0.08,0.5384615384615384,1050,900,2,2,5,5,3,104,0.8118049990179117,0.7821089339049885
-16,50,87.053276,0.66,0.6853065176923294,0.6508206686930091,"(0.66,)",0.52790273556231,0.56,0.12291793313069908,0.1,0.7142857142857143,750,300,3,1,4,3,331,22,0.8432282492810762,0.828124746573154
-8,50,87.335729,0.58,0.6851084745432778,0.6506060606060606,"(0.58,)",0.5278787878787878,0.52,0.12272727272727273,0.06,0.7142857142857143,750,300,3,1,4,3,297,12,0.8407734387581766,0.8359161257573565
-16,50,87.607155,0.66,0.6850779618087819,0.6506344410876133,"(0.66,)",0.5277945619335347,0.5,0.12283987915407855,0.16,0.8571428571428571,900,150,3,1,4,3,41,76,0.8356524488007646,0.851817246454168
-10,50,87.883837,0.6,0.6848721125823266,0.6504819277108433,"(0.6,)",0.5277710843373494,0.52,0.12271084337349397,0.08,0.6363636363636364,3150,1800,4,1,12,7,71,10,0.7135441145351775,0.6839364125565883
-12,50,88.154863,0.62,0.684799503991021,0.6503903903903904,"(0.62,)",0.527927927927928,0.58,0.12246246246246247,0.04,0.5714285714285715,600,450,2,2,4,4,41,57,0.8324206989810353,0.8474219145982191
-28,50,88.407186,0.78,0.6851652399840246,0.6507784431137724,"(0.78,)",0.5284431137724551,0.7,0.12233532934131737,0.08,0.5714285714285715,600,450,2,2,5,5,167,65,0.8325415295411891,0.8475691696726106
-22,50,88.686573,0.72,0.685427498285867,0.6509850746268657,"(0.72,)",0.5288358208955224,0.66,0.12214925373134328,0.06,0.5714285714285715,600,450,2,2,4,4,80,42,0.8326179851164756,0.8476240431823454
-12,50,89.029962,0.62,0.6853611304571297,0.6508928571428572,"(0.62,)",0.5289880952380952,0.58,0.1219047619047619,0.04,0.5714285714285715,600,450,2,2,3,3,74,110,0.8326993355320562,0.8476391148595197
-26,50,89.305857,0.76,0.6856374539848227,0.6512166172106825,"(0.76,)",0.529139465875371,0.58,0.12207715133531158,0.18,0.5384615384615384,1050,900,2,2,6,6,23,211,0.8123197384838362,0.7822088826383147
-8,50,89.582496,0.58,0.6853801536171842,0.6510059171597633,"(0.58,)",0.5288165680473372,0.42,0.12218934911242603,0.16,0.576923076923077,4500,3300,4,3,9,9,271,0,0.6978263994560976,0.6599259000977933
-2,50,89.882585,0.52,0.6848320857539215,0.6506194690265487,"(0.52,)",0.5283775811209439,0.38,0.12224188790560472,0.14,0.5,900,900,2,2,6,6,352,231,0.8161695470694262,0.7784853514728838
-12,50,90.155487,0.62,0.6848093993372916,0.6505294117647059,"(0.62,)",0.5285882352941177,0.6,0.12194117647058823,0.02,0.5,900,900,2,2,3,3,143,80,0.815832722321986,0.7785871191305616
-12,50,90.426118,0.62,0.6846945800961634,0.6504398826979472,"(0.62,)",0.5287976539589443,0.6,0.12164222873900293,0.02,0.5714285714285715,600,450,2,2,3,3,132,0,0.8325011675680429,0.8478394229310068
-16,50,90.693211,0.66,0.6847639037975064,0.65046783625731,"(0.66,)",0.5290058479532164,0.6,0.12146198830409356,0.06,0.5384615384615384,1050,900,2,2,7,7,97,146,0.8116948153374912,0.7825720966830423
-18,50,90.977203,0.68,0.6848117213731761,0.6505539358600583,"(0.68,)",0.5289795918367347,0.52,0.12157434402332362,0.16,0.7916666666666666,2850,750,3,1,13,5,305,0,0.783401118988219,0.7833502611194715
-10,50,91.285404,0.6,0.68472804840334,0.650406976744186,"(0.6,)",0.5287790697674418,0.46,0.12162790697674418,0.14,0.5294117647058824,4050,3600,6,3,9,9,238,235,0.7541479631401122,0.7301661219522444
-14,50,91.560338,0.64,0.6847785144766126,0.6503768115942029,"(0.64,)",0.5289855072463768,0.6,0.12139130434782609,0.04,0.5,3900,3900,4,4,17,17,306,312,0.7570016152119864,0.6774017330773525
-16,50,91.828685,0.66,0.6848529108330609,0.6504046242774566,"(0.66,)",0.5291329479768786,0.58,0.12127167630057803,0.08,0.5,900,900,2,2,4,4,143,172,0.8159597407630612,0.7782124263651091
-12,50,92.102283,0.62,0.684720295062366,0.6503170028818444,"(0.62,)",0.529221902017291,0.56,0.12109510086455332,0.06,0.7142857142857143,750,300,3,1,5,4,279,116,0.8445730978138114,0.8278740132081577
-16,50,92.361771,0.66,0.6846411857337262,0.6503448275862069,"(0.66,)",0.5293103448275862,0.56,0.12103448275862069,0.1,0.6666666666666666,1200,600,3,1,4,4,284,36,0.8200008564943094,0.7294770801016037
-24,50,92.614249,0.74,0.6848750330372431,0.6506017191977077,"(0.74,)",0.529512893982808,0.6,0.12108882521489972,0.14,0.5,900,900,2,2,6,6,347,199,0.8161139965079565,0.7789595174839476
-18,50,92.873091,0.68,0.6849630334689972,0.6506857142857143,"(0.68,)",0.5296,0.56,0.12108571428571428,0.12,0.8095238095238095,2550,600,2,1,17,5,94,27,0.29584923102328115,0.7276894764145845
-12,50,93.135122,0.62,0.6849664304969347,0.6505982905982906,"(0.62,)",0.5294586894586895,0.48,0.12113960113960114,0.14,0.5833333333333334,2100,1500,2,2,5,3,233,115,0.7879637053340652,0.7798179978592565
-12,50,93.392086,0.62,0.6848406389030706,0.6505113636363636,"(0.62,)",0.5294886363636364,0.54,0.12102272727272727,0.08,0.5384615384615384,1050,900,2,2,5,5,135,284,0.8109317671670142,0.7839424754648655
-26,50,93.630262,0.76,0.6851372967390519,0.6508215297450425,"(0.76,)",0.529971671388102,0.7,0.12084985835694051,0.06,0.576923076923077,4500,3300,4,3,10,10,244,40,0.6988848263411261,0.6613806765165308
-24,50,93.883508,0.74,0.6853702872633148,0.6510734463276836,"(0.74,)",0.5304519774011299,0.7,0.12062146892655368,0.04,0.5272727272727272,4350,3900,3,3,8,8,18,190,0.5637103791078283,0.6637538024226846
-30,50,94.12656,0.8,0.685764034856946,0.6514929577464789,"(0.8,)",0.5310422535211268,0.74,0.12045070422535212,0.06,0.5,900,900,2,2,4,4,147,17,0.8147029493512634,0.7799490651156182
-22,50,94.376059,0.72,0.6859606510908314,0.651685393258427,"(0.72,)",0.5314606741573034,0.68,0.12022471910112359,0.04,0.5833333333333334,1050,750,3,1,4,4,341,6,0.8044995054180853,0.7760741804289011
-14,50,94.629444,0.64,0.6860284042480499,0.6516526610644258,"(0.64,)",0.5315406162464986,0.56,0.12011204481792717,0.08,0.5833333333333334,2100,1500,2,2,9,5,150,32,0.7847754225377361,0.7830365271375652
-24,50,94.869103,0.74,0.6863123572004588,0.6518994413407821,"(0.74,)",0.5318435754189944,0.64,0.12005586592178771,0.1,0.6666666666666666,2100,1050,2,1,10,4,140,8,0.504926805405538,0.3118659454918157
-22,50,95.121492,0.72,0.6865009699082499,0.6520891364902507,"(0.72,)",0.5321448467966574,0.64,0.11994428969359332,0.08,0.5,900,900,2,2,4,4,230,119,0.8145625890115882,0.7804832800600471
-8,50,95.397808,0.58,0.6863143501511629,0.6518888888888889,"(0.58,)",0.5319444444444444,0.46,0.11994444444444445,0.12,0.7142857142857143,750,300,3,1,3,3,155,3,0.8422269114614652,0.8369212727224734
-22,50,95.650223,0.72,0.6865907827749494,0.6520775623268698,"(0.72,)",0.5321329639889196,0.6,0.11994459833795014,0.12,0.5405405405405405,3000,2550,5,2,6,6,120,26,0.7789793718555831,0.6252568147263382
-16,50,95.916563,0.66,0.6866457322193914,0.6520994475138121,"(0.66,)",0.5322651933701658,0.58,0.11983425414364642,0.08,0.6666666666666666,1200,600,3,1,5,4,122,10,0.8193949227539049,0.7328415512686934
-16,50,96.191544,0.66,0.686639091048183,0.6521212121212121,"(0.66,)",0.5321212121212121,0.48,0.12,0.18,0.7142857142857143,750,300,3,1,4,3,107,0,0.8448581436857445,0.829048516003643
-10,50,96.458767,0.6,0.6865551517931169,0.651978021978022,"(0.6,)",0.5317582417582417,0.4,0.12021978021978022,0.2,0.7142857142857143,750,300,3,1,3,3,156,39,0.8448352413601247,0.8291660005846583
-10,50,96.722455,0.6,0.6864370770741183,0.6518356164383562,"(0.6,)",0.5316164383561643,0.48,0.12021917808219178,0.12,0.5714285714285715,600,450,2,2,3,3,86,44,0.8328304519222522,0.8490896930818203
-16,50,97.001404,0.66,0.6864091017161346,0.6518579234972678,"(0.66,)",0.5318579234972678,0.62,0.12,0.04,0.7142857142857143,750,300,3,1,6,5,340,44,0.8424728847255031,0.8363433583659833
-20,50,97.241507,0.7,0.6866414253858583,0.6519891008174387,"(0.7,)",0.5320435967302453,0.6,0.11994550408719346,0.1,0.5833333333333334,2100,1500,2,2,12,7,232,28,0.7854161491153557,0.7821230309691072
-18,50,97.493114,0.68,0.6866774156116211,0.6520652173913043,"(0.68,)",0.5323369565217392,0.64,0.11972826086956521,0.04,0.7916666666666666,2850,750,3,1,7,3,144,19,0.783123082361402,0.7855841631959936
-28,50,97.731589,0.78,0.6871491197350831,0.6524119241192412,"(0.78,)",0.5327371273712738,0.68,0.11967479674796748,0.1,0.7142857142857143,750,300,3,1,4,4,302,18,0.8426123387097676,0.8362935620750899
-16,50,97.996251,0.66,0.6871590360306142,0.6524324324324324,"(0.66,)",0.5327027027027027,0.52,0.11972972972972973,0.14,0.5714285714285715,600,450,2,2,4,4,207,73,0.8327782177251057,0.8492898169731518
-26,50,98.236408,0.76,0.6874671958315286,0.652722371967655,"(0.76,)",0.5329919137466307,0.64,0.11973045822102425,0.12,0.5714285714285715,600,450,2,2,3,3,162,15,0.8328069750507643,0.849373203988196
-24,50,98.473231,0.74,0.6877331809790774,0.6529569892473118,"(0.74,)",0.5333870967741936,0.68,0.11956989247311828,0.06,0.5833333333333334,2100,1500,2,2,13,7,275,89,0.7861890852783622,0.7822257673306697
-30,50,98.712883,0.8,0.6880988184377762,0.6533512064343163,"(0.8,)",0.5336729222520107,0.64,0.11967828418230562,0.16,0.5,900,900,2,2,4,4,18,27,0.8154001018609145,0.7819010952266243
-14,50,98.973243,0.64,0.6880814775618701,0.6533155080213904,"(0.64,)",0.5335294117647059,0.48,0.11978609625668449,0.16,0.625,2250,1350,3,1,6,4,177,4,0.7836360885229291,0.7864979858411706
-16,50,99.237239,0.66,0.6881650009138847,0.6533333333333333,"(0.66,)",0.5336533333333333,0.58,0.11968,0.08,0.7916666666666666,2850,750,3,1,6,3,295,86,0.7876011684310452,0.7747138278209578
-16,50,99.497045,0.66,0.6881263198884398,0.6533510638297872,"(0.66,)",0.5332978723404256,0.4,0.12005319148936171,0.26,0.7142857142857143,750,300,3,1,5,4,246,9,0.8452379837282294,0.8297480548159104
-24,50,99.734944,0.74,0.6881621890479468,0.6535809018567639,"(0.74,)",0.5332625994694961,0.52,0.1203183023872679,0.22,0.8787878787878788,4350,600,4,1,16,5,108,8,0.6994750603131894,0.7313541602804645
-12,50,100.009852,0.62,0.6880484910470291,0.6534920634920635,"(0.62,)",0.533068783068783,0.46,0.12042328042328042,0.16,0.8571428571428571,900,150,3,1,4,4,260,32,0.8370645918951727,0.8548875784669705
-10,50,100.281961,0.6,0.6878044813211921,0.6533509234828496,"(0.6,)",0.5330343007915568,0.52,0.12031662269129288,0.08,0.5111111111111111,3450,3300,3,4,13,13,24,86,0.7097051127852029,0.7551145574795015
-20,50,100.535006,0.7,0.6879643915108767,0.6534736842105263,"(0.7,)",0.533,0.52,0.12047368421052632,0.18,0.5192307692307693,4050,3750,4,3,15,15,324,145,0.6946117447922544,0.5259917405395294
-16,50,100.789182,0.66,0.6881054833099522,0.653490813648294,"(0.66,)",0.5332283464566929,0.62,0.12026246719160105,0.04,0.625,2250,1350,3,1,7,4,119,22,0.7826810504210595,0.7872001186863439
-18,50,101.043277,0.68,0.6881025181443765,0.6535602094240838,"(0.68,)",0.5332984293193718,0.56,0.12026178010471204,0.12,0.5,2100,2100,3,2,13,13,201,271,0.7799344030678569,0.6883959992168429
