#{"t_start": 1677589668.6435604, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
38,50,68.641855,0.12,0.2171858618064831,0.185136186770428,"(0.12,)",0.18256809338521401,0.12,0.002568093385214008,0.0,0.39473684210526316,750,1150,2,2,6,6,231,198,0.8046762317864173,0.7154898023937728
32,50,68.901828,0.18,0.21717365545081624,0.18511627906976744,"(0.18,)",0.18255813953488373,0.18,0.0025581395348837207,0.0,0.3265993265993266,388,800,2,2,5,6,167,155,0.6922627442225032,0.7147581233607366
24,50,69.140838,0.26,0.21755873472420068,0.1854054054054054,"(0.26,)",0.18285714285714286,0.26,0.002548262548262548,0.0,0.6614473127380448,1563,800,3,1,4,3,282,22,0.8337461687985028,0.8554725827604407
24,50,69.38956,0.26,0.2178532261717634,0.18569230769230768,"(0.26,)",0.18315384615384617,0.26,0.0025384615384615385,0.0,0.3265993265993266,388,800,2,2,5,7,289,24,0.6925325930814472,0.7145079244505944
10,50,69.625079,0.4,0.2186571503382386,0.18651340996168583,"(0.4,)",0.1839846743295019,0.4,0.002528735632183908,0.0,0.49219237976264835,788,813,2,2,7,7,233,265,0.6977134531648084,0.6968120464100289
22,50,69.87059,0.28,0.21923811622952025,0.1868702290076336,"(0.28,)",0.18435114503816794,0.28,0.002519083969465649,0.0,0.40142638818135506,788,1175,2,2,3,3,67,70,0.7744974833842673,0.7991880994453212
20,50,70.110864,0.3,0.2197971180445677,0.1873003802281369,"(0.3,)",0.18479087452471482,0.3,0.0025095057034220532,0.0,0.5399361022364217,338,288,2,1,5,5,26,9,0.715778692237631,0.6390719250844529
32,50,70.383399,0.18,0.219855937140625,0.18727272727272729,"(0.18,)",0.18477272727272728,0.18,0.0025,0.0,0.4838709677419355,1125,1200,2,2,5,5,197,198,0.8300729550083881,0.8372585634726708
36,50,70.654109,0.14,0.21976786564007067,0.18709433962264152,"(0.14,)",0.18460377358490565,0.14,0.002490566037735849,0.0,0.8244023083264633,1000,213,2,1,3,3,41,7,0.8388383023999515,0.8184866358581311
26,50,70.9085,0.24,0.2201416918582068,0.18729323308270676,"(0.24,)",0.18481203007518798,0.24,0.002481203007518797,0.0,0.7719298245614035,1100,325,2,1,5,4,82,17,0.7793680409934558,0.8045560556180731
28,50,71.180443,0.22,0.22025272193977788,0.18741573033707865,"(0.22,)",0.1849438202247191,0.22,0.0024719101123595504,0.0,0.4392721117223868,1038,1325,2,2,5,6,15,109,0.8279504117150762,0.8522015085374246
20,50,71.426283,0.3,0.22070593389283455,0.1878358208955224,"(0.3,)",0.1853731343283582,0.3,0.0024626865671641793,0.0,0.5399361022364217,338,288,2,1,5,5,90,49,0.7168013874697675,0.6380924845635199
16,50,71.668451,0.34,0.221365942847874,0.1884014869888476,"(0.34,)",0.18594795539033457,0.34,0.002453531598513011,0.0,0.49219237976264835,788,813,2,2,6,6,138,306,0.7009499863410817,0.6963866900167188
28,50,71.929061,0.22,0.22148706513685865,0.18851851851851853,"(0.22,)",0.1860740740740741,0.22,0.0024444444444444444,0.0,0.58,725,525,2,1,3,3,33,10,0.6794159472656451,0.6047856037478687
28,50,72.194744,0.22,0.2215976338364232,0.18863468634686348,"(0.22,)",0.18619926199261994,0.22,0.0024354243542435423,0.0,0.6227208976157083,888,538,2,2,6,5,221,192,0.7360373764892789,0.7076368469857587
28,50,72.451661,0.22,0.221734219363115,0.18875,"(0.22,)",0.1863235294117647,0.22,0.0024264705882352943,0.0,0.6363636363636364,700,400,2,1,4,3,13,0,0.6507099824463716,0.7642558137986908
38,50,72.725595,0.12,0.22136113966808635,0.1884981684981685,"(0.12,)",0.18608058608058609,0.12,0.0024175824175824176,0.0,0.6084089035449298,738,475,2,1,5,4,197,52,0.8346180001418727,0.8302652497985796
38,50,72.993156,0.12,0.22119158775922376,0.18824817518248174,"(0.12,)",0.18583941605839416,0.12,0.0024087591240875912,0.0,0.4838709677419355,1125,1200,2,2,3,3,33,108,0.8305183417264164,0.8383455529461648
30,50,73.27793,0.2,0.2212722050870472,0.1882909090909091,"(0.2,)",0.18589090909090908,0.2,0.0024,0.0,0.74,925,325,2,1,6,5,172,19,0.6856892452549146,0.5936347904701124
28,50,73.532746,0.22,0.22150752705917628,0.18840579710144928,"(0.22,)",0.1860144927536232,0.22,0.002391304347826087,0.0,0.7396166134185304,463,163,2,1,3,3,77,11,0.7251797249326999,0.6251578826835769
38,50,73.824977,0.12,0.22127751232742188,0.18815884476534295,"(0.12,)",0.18577617328519855,0.12,0.0023826714801444045,0.0,0.6614473127380448,1563,800,3,1,4,3,63,0,0.8350001228934868,0.8563944362789485
38,50,74.12024,0.12,0.22108175203458227,0.1879136690647482,"(0.12,)",0.18553956834532373,0.12,0.0023741007194244606,0.0,0.8285714285714285,1450,300,2,1,9,5,331,8,0.8198268507820439,0.7641102887056211
34,50,74.382445,0.16,0.22093324815140455,0.1878136200716846,"(0.16,)",0.1854480286738351,0.16,0.0023655913978494624,0.0,0.4838709677419355,1125,1200,2,2,5,5,58,44,0.8311451262305234,0.8388281718726952
36,50,74.664152,0.14,0.22076832582763697,0.18764285714285714,"(0.14,)",0.18528571428571428,0.14,0.002357142857142857,0.0,0.48480614739783445,1388,1475,3,2,4,4,16,55,0.8312324184212092,0.8169977997364466
12,50,74.914723,0.38,0.22177330740307977,0.1883274021352313,"(0.38,)",0.18597864768683273,0.38,0.0023487544483985767,0.0,0.58,725,525,2,1,4,4,59,36,0.6818620680689058,0.6068920954107353
22,50,75.186954,0.28,0.22223700822329137,0.18865248226950354,"(0.28,)",0.18624113475177306,0.26,0.0024113475177304964,0.02,0.45149638802889575,875,1063,2,2,5,5,240,9,0.799508646908577,0.826219423899737
44,50,75.505875,0.06,0.2217466063963874,0.18819787985865724,"(0.06,)",0.18579505300353358,0.06,0.002402826855123675,0.0,0.5076923076923077,825,800,2,2,4,4,45,23,0.76489356150758,0.8118859915248144
34,50,75.777709,0.16,0.22166721821954213,0.18809859154929578,"(0.16,)",0.18570422535211267,0.16,0.0023943661971830986,0.0,0.7719298245614035,1100,325,2,1,3,3,78,0,0.7785020842576564,0.8072370425403175
30,50,76.052126,0.2,0.22173644814150606,0.18814035087719297,"(0.2,)",0.18575438596491228,0.2,0.002385964912280702,0.0,0.766355140186916,738,225,2,1,3,3,20,0,0.8061670744214066,0.732935975762175
28,50,76.301011,0.22,0.22186540988949163,0.18825174825174826,"(0.22,)",0.18587412587412588,0.22,0.0023776223776223776,0.0,0.6084089035449298,738,475,2,1,5,4,179,33,0.8359590729733508,0.8321500761876773
42,50,76.584695,0.08,0.22142629958205212,0.1878745644599303,"(0.08,)",0.18550522648083623,0.08,0.0023693379790940767,0.0,0.539568345323741,1275,1088,2,2,7,5,309,54,0.8367617895679473,0.8444784579597837
42,50,76.877741,0.08,0.2210804362929695,0.1875,"(0.08,)",0.18513888888888888,0.08,0.002361111111111111,0.0,0.5939910678034916,1463,1000,3,2,6,5,337,332,0.8324401260381972,0.7867272231149678
32,50,77.141996,0.18,0.22112582068190575,0.18747404844290658,"(0.18,)",0.185121107266436,0.18,0.002352941176470588,0.0,0.45149638802889575,875,1063,2,2,7,7,166,260,0.8008770991807774,0.8267657977191236
32,50,77.415619,0.18,0.22115663954660075,0.18744827586206897,"(0.18,)",0.18510344827586206,0.18,0.0023448275862068967,0.0,0.5939910678034916,1463,1000,3,2,7,5,244,326,0.8326713238255841,0.787409397478654
28,50,77.679872,0.22,0.22128318208335676,0.18756013745704467,"(0.22,)",0.1852233676975945,0.22,0.002336769759450172,0.0,0.40142638818135506,788,1175,2,2,4,4,133,116,0.7775859987217009,0.7992340439804213
36,50,77.95006,0.14,0.22114280124034486,0.1873972602739726,"(0.14,)",0.18506849315068494,0.14,0.002328767123287671,0.0,0.5399361022364217,338,288,2,1,5,5,232,104,0.718575837698364,0.647290260150783
34,50,78.214206,0.16,0.2211853621952215,0.1873037542662116,"(0.16,)",0.1849829351535836,0.16,0.0023208191126279864,0.0,0.766355140186916,738,225,2,1,3,3,36,22,0.8077524960628613,0.7345969244143631
32,50,78.494959,0.18,0.22116443543178066,0.18727891156462584,"(0.18,)",0.18489795918367347,0.16,0.002380952380952381,0.02,0.6084089035449298,738,475,2,1,4,3,175,3,0.8360815112467282,0.8337604122036759
34,50,78.767711,0.16,0.22113729211602542,0.1871864406779661,"(0.16,)",0.1848135593220339,0.16,0.0023728813559322033,0.0,0.7786195286195287,925,263,2,1,6,5,263,243,0.8047213257768409,0.7985283898873651
40,50,79.048565,0.1,0.2208126425036826,0.1868918918918919,"(0.1,)",0.18452702702702703,0.1,0.002364864864864865,0.0,0.6714285714285715,1175,575,2,1,6,5,193,28,0.8011136026196002,0.8011715332293008
32,50,79.304309,0.18,0.22075648099610357,0.18686868686868688,"(0.18,)",0.18451178451178452,0.18,0.0023569023569023568,0.0,0.6714285714285715,1175,575,2,1,6,5,150,33,0.8012205835955859,0.8014377295432042
28,50,79.556527,0.22,0.22076714105364753,0.18697986577181208,"(0.22,)",0.18463087248322146,0.22,0.002348993288590604,0.0,0.6714285714285715,1175,575,2,1,4,3,40,25,0.8012607903508194,0.8017040912087365
26,50,79.81448,0.24,0.22086831057698966,0.1871571906354515,"(0.24,)",0.18481605351170569,0.24,0.0023411371237458192,0.0,0.4273504273504274,700,938,2,2,4,4,236,31,0.8012469201425461,0.8354836529546792
20,50,80.077202,0.3,0.22130569305275882,0.18753333333333333,"(0.3,)",0.1852,0.3,0.0023333333333333335,0.0,0.5730994152046783,588,438,2,2,4,4,118,46,0.7059449503299331,0.6152568765593727
30,50,80.342784,0.2,0.22138260031390747,0.1875747508305648,"(0.2,)",0.18524916943521594,0.2,0.002325581395348837,0.0,0.7719298245614035,1100,325,2,1,3,3,81,67,0.7816462354493878,0.810409601911156
32,50,80.610742,0.18,0.22143265951844351,0.18754966887417218,"(0.18,)",0.18509933774834436,0.14,0.002450331125827815,0.04,0.5499600319744204,688,563,2,1,4,3,213,53,0.6986991884026474,0.8418949324305668
46,50,80.8946,0.04,0.22092335143628972,0.18706270627062707,"(0.04,)",0.1846204620462046,0.04,0.002442244224422442,0.0,0.5076923076923077,825,800,2,2,3,3,107,51,0.7687886796020911,0.8142036202335394
30,50,81.154163,0.2,0.22094636084713018,0.18710526315789475,"(0.2,)",0.18467105263157896,0.2,0.0024342105263157896,0.0,0.5,875,875,2,1,3,3,11,10,0.7839089556332455,0.838059778407201
38,50,81.431756,0.12,0.22062900190702314,0.18688524590163935,"(0.12,)",0.18445901639344262,0.12,0.0024262295081967215,0.0,0.40579710144927533,700,1025,2,2,6,6,180,302,0.7875563655487421,0.8137867250331439
38,50,81.695668,0.12,0.22036437414730123,0.18666666666666668,"(0.12,)",0.1841830065359477,0.1,0.0024836601307189543,0.02,0.6614473127380448,1563,800,3,1,5,4,288,8,0.8367039446847592,0.8583239513718333
24,50,81.952747,0.26,0.22061714694340756,0.1869055374592834,"(0.26,)",0.18442996742671008,0.26,0.00247557003257329,0.0,0.5,875,875,2,1,6,6,190,48,0.7845849129321552,0.8375774972036583
18,50,82.187242,0.32,0.22109350132867814,0.18733766233766233,"(0.32,)",0.18487012987012988,0.32,0.0024675324675324677,0.0,0.3265993265993266,388,800,2,2,5,6,86,166,0.6954292252702741,0.7197930342703927
30,50,82.469877,0.2,0.2210180131103579,0.18737864077669902,"(0.2,)",0.1849190938511327,0.2,0.002459546925566343,0.0,0.6666666666666666,550,275,2,1,3,3,28,7,0.8045307795960936,0.5986880695429533
30,50,82.726883,0.2,0.2209675849817593,0.18741935483870967,"(0.2,)",0.18496774193548388,0.2,0.0024516129032258064,0.0,0.49219237976264835,788,813,2,2,4,4,283,283,0.7098231723135222,0.7042785671087148
22,50,82.980009,0.28,0.22132168771974173,0.18771704180064308,"(0.28,)",0.1852733118971061,0.28,0.0024437299035369774,0.0,0.847457627118644,1250,225,2,1,6,5,268,7,0.849193529121621,0.7708301695307848
40,50,83.256868,0.1,0.2210554736980151,0.18743589743589745,"(0.1,)",0.185,0.1,0.002435897435897436,0.0,0.40142638818135506,788,1175,2,2,5,5,112,316,0.7834851863775314,0.803769388532409
38,50,83.547707,0.12,0.2208567255524289,0.18722044728434506,"(0.12,)",0.1847923322683706,0.12,0.0024281150159744407,0.0,0.5609756097560975,1150,900,3,2,6,6,280,236,0.8186666478077781,0.8314970471257475
40,50,83.820768,0.1,0.22054230289650661,0.18694267515923566,"(0.1,)",0.18452229299363057,0.1,0.0024203821656050956,0.0,0.5380200860832138,1500,1288,3,2,4,4,277,146,0.8165239070111344,0.845182555587388
28,50,84.079397,0.22,0.22059549620012586,0.18704761904761905,"(0.22,)",0.18463492063492062,0.22,0.0024126984126984128,0.0,0.5161290322580646,1200,1125,2,2,3,3,70,56,0.8244054070543192,0.8491660849280062
32,50,84.346595,0.18,0.22058517321480628,0.1870253164556962,"(0.18,)",0.18462025316455696,0.18,0.0024050632911392406,0.0,0.7719298245614035,1100,325,2,1,6,5,273,70,0.7854019121888836,0.8111968730631576
38,50,84.618959,0.12,0.22043575345448285,0.18681388012618297,"(0.12,)",0.18441640378548896,0.12,0.0023974763406940064,0.0,0.539568345323741,1275,1088,2,2,5,4,192,28,0.8392019721504038,0.8460089116723593
34,50,84.880442,0.16,0.2203667815772244,0.18672955974842767,"(0.16,)",0.18433962264150944,0.16,0.002389937106918239,0.0,0.6363636363636364,700,400,2,1,6,5,280,30,0.6580921824654671,0.7723365176494249
36,50,85.15275,0.14,0.22020473438190574,0.18658307210031347,"(0.14,)",0.18420062695924766,0.14,0.002382445141065831,0.0,0.6666666666666666,550,275,2,1,5,5,223,53,0.8059421646410114,0.5949604149550033
30,50,85.415123,0.2,0.2202907919561177,0.186625,"(0.2,)",0.18425,0.2,0.002375,0.0,0.74,925,325,2,1,3,3,25,0,0.6963695497899184,0.6112399759577712
28,50,85.681272,0.22,0.22043845433763795,0.1867289719626168,"(0.22,)",0.1843613707165109,0.22,0.002367601246105919,0.0,0.6666666666666666,550,275,2,1,4,4,91,20,0.806027848010995,0.5956641007651501
30,50,85.97219,0.2,0.22044444444444444,0.18677018633540374,"(0.2,)",0.18440993788819876,0.2,0.002360248447204969,0.0,0.5067497403946002,488,475,2,1,3,3,90,90,0.7708589337858984,0.8204747281923874
34,50,86.237245,0.16,0.2202556533950206,0.186687306501548,"(0.16,)",0.1843343653250774,0.16,0.002352941176470588,0.0,0.539568345323741,1275,1088,2,2,4,3,94,3,0.8397675567974532,0.84630620622798
22,50,86.496612,0.28,0.22063053015094058,0.1869753086419753,"(0.28,)",0.18462962962962962,0.28,0.002345679012345679,0.0,0.5730994152046783,588,438,2,2,5,5,130,136,0.7024566747019361,0.60692785095319
36,50,86.784398,0.14,0.22038582873631082,0.18683076923076922,"(0.14,)",0.1844923076923077,0.14,0.0023384615384615384,0.0,0.6794871794871795,1325,625,2,2,5,3,257,105,0.8119815096463666,0.8043204675818909
22,50,87.044105,0.28,0.22071280118975897,0.18711656441717792,"(0.28,)",0.18478527607361964,0.28,0.002331288343558282,0.0,0.5671887881286067,688,525,2,1,4,3,106,41,0.8302781441977265,0.850828440529334
34,50,87.325179,0.16,0.2205901997454071,0.1870336391437309,"(0.16,)",0.18470948012232416,0.16,0.0023241590214067276,0.0,0.6666666666666666,550,275,2,1,5,5,202,86,0.8063966143578036,0.5979961901564723
30,50,87.71322,0.2,0.2206976103152676,0.18707317073170732,"(0.2,)",0.1847560975609756,0.2,0.002317073170731707,0.0,0.5658953722334004,1125,863,2,2,6,6,63,82,0.7121128413061288,0.7216463824098261
44,50,88.137709,0.06,0.2202606920746915,0.18668693009118542,"(0.06,)",0.18437689969604862,0.06,0.002310030395136778,0.0,0.58,725,525,2,1,4,3,122,0,0.6925256432746023,0.6231692164832342
34,50,88.509071,0.16,0.22018872331935022,0.1866060606060606,"(0.16,)",0.1843030303030303,0.16,0.002303030303030303,0.0,0.4838709677419355,750,800,2,2,4,4,139,88,0.6816254780126203,0.5986469353316619
20,50,88.782576,0.3,0.22057405704664607,0.1869486404833837,"(0.3,)",0.18465256797583082,0.3,0.00229607250755287,0.0,0.4375446109921485,613,788,2,2,3,4,159,106,0.799473518858649,0.7913449328893511
34,50,89.059258,0.16,0.2203950518407605,0.18686746987951808,"(0.16,)",0.18451807228915662,0.14,0.002349397590361446,0.02,0.7396166134185304,463,163,2,1,5,5,59,0,0.7271092176013352,0.6184250254050342
28,50,89.311517,0.22,0.22058659040110773,0.18696696696696696,"(0.22,)",0.18462462462462462,0.22,0.0023423423423423423,0.0,0.5499600319744204,688,563,2,1,5,4,182,18,0.7058300811236571,0.8433177346677501
26,50,89.584764,0.24,0.22067562806957847,0.18712574850299402,"(0.24,)",0.18479041916167666,0.24,0.002335329341317365,0.0,0.4273504273504274,700,938,2,2,6,6,247,267,0.8029136017725096,0.8381399707368464
34,50,89.877178,0.16,0.2205675828353843,0.18704477611940298,"(0.16,)",0.18471641791044777,0.16,0.0023283582089552238,0.0,0.5499600319744204,688,563,2,1,5,4,187,8,0.7057244800701916,0.8433847282061027
34,50,90.155298,0.16,0.22050544220221702,0.18696428571428572,"(0.16,)",0.18464285714285714,0.16,0.0023214285714285715,0.0,0.58,725,525,2,1,5,4,257,32,0.6916972203932015,0.6235591082379605
28,50,90.424037,0.22,0.2206247061910983,0.18706231454005934,"(0.22,)",0.18468842729970325,0.2,0.002373887240356083,0.02,0.631578947368421,900,525,2,1,6,5,323,58,0.8101372226671841,0.767492763833366
30,50,90.692495,0.2,0.22060126681464218,0.18710059171597634,"(0.2,)",0.1847337278106509,0.2,0.002366863905325444,0.0,0.7396166134185304,463,163,2,1,4,4,45,24,0.727430332507152,0.6185266430363421
36,50,90.963138,0.14,0.2203963846237613,0.18696165191740413,"(0.14,)",0.18460176991150443,0.14,0.002359882005899705,0.0,0.5609756097560975,1150,900,3,2,6,6,279,250,0.8193465875465932,0.8319106560281528
40,50,91.246704,0.1,0.22016100821563941,0.18670588235294117,"(0.1,)",0.18435294117647058,0.1,0.002352941176470588,0.0,0.40142638818135506,788,1175,2,2,3,3,55,61,0.7860086924716962,0.8044587408526038
30,50,91.50423,0.2,0.22016238675493321,0.1867448680351906,"(0.2,)",0.18439882697947213,0.2,0.002346041055718475,0.0,0.4273504273504274,700,938,2,2,4,4,83,251,0.802741762132863,0.8381677235165876
22,50,91.770463,0.28,0.22039883575165706,0.1870175438596491,"(0.28,)",0.1846783625730994,0.28,0.0023391812865497076,0.0,0.5076923076923077,825,800,2,2,7,7,262,237,0.7706926909250715,0.817645361230187
38,50,92.044803,0.12,0.22015563062778568,0.18682215743440234,"(0.12,)",0.18448979591836734,0.12,0.0023323615160349854,0.0,0.631578947368421,900,525,2,1,4,3,62,26,0.8108043330316322,0.76741325451716
40,50,92.317513,0.1,0.21987443902680218,0.18656976744186046,"(0.1,)",0.18424418604651163,0.1,0.002325581395348837,0.0,0.539568345323741,1275,1088,2,2,5,4,323,189,0.8406186207837609,0.8474923634626058
22,50,92.586673,0.28,0.22015881445326851,0.18684057971014492,"(0.28,)",0.18446376811594203,0.26,0.0023768115942028986,0.02,0.3265993265993266,388,800,2,2,5,7,116,185,0.6945345749860625,0.7231764805135376
26,50,92.833514,0.24,0.22036551466718599,0.1869942196531792,"(0.24,)",0.1846242774566474,0.24,0.002369942196531792,0.0,0.4375446109921485,613,788,2,2,5,6,173,193,0.7996204022879921,0.7915322462759775
24,50,93.096353,0.26,0.22051491656406033,0.18720461095100865,"(0.26,)",0.1848414985590778,0.26,0.0023631123919308356,0.0,0.5405405405405405,1000,850,2,2,4,4,93,84,0.7278112423930765,0.8468691555347305
36,50,93.348522,0.14,0.22027690599910754,0.1870689655172414,"(0.14,)",0.18471264367816093,0.14,0.00235632183908046,0.0,0.5405405405405405,1000,850,2,2,4,4,115,172,0.728078286740484,0.8469538031826639
16,50,93.596017,0.34,0.22078622892798455,0.18750716332378223,"(0.34,)",0.18515759312320917,0.34,0.002349570200573066,0.0,0.7666666666666666,575,175,2,1,4,4,77,11,0.6863498891485658,0.8162843947911702
18,50,93.827869,0.32,0.22126988156870256,0.1878857142857143,"(0.32,)",0.18554285714285715,0.32,0.002342857142857143,0.0,0.4375446109921485,613,788,2,2,5,7,184,84,0.8000757056151669,0.7914040231562649
32,50,94.09444,0.18,0.2212492417319642,0.18786324786324787,"(0.18,)",0.18552706552706552,0.18,0.0023361823361823363,0.0,0.5609756097560975,1150,900,3,2,5,5,200,260,0.8201954939305723,0.8326848217293517
30,50,94.336787,0.2,0.2212666836846328,0.18789772727272727,"(0.2,)",0.18556818181818183,0.2,0.0023295454545454544,0.0,0.5399361022364217,338,288,2,1,3,3,16,22,0.7186008159925739,0.6420782948714
32,50,94.595575,0.18,0.22112754739554616,0.18787535410764872,"(0.18,)",0.18555240793201133,0.18,0.0023229461756373937,0.0,0.6666666666666666,550,275,2,1,4,4,102,0,0.8073296661089977,0.6081632470538283
22,50,94.845148,0.28,0.2214506865398302,0.188135593220339,"(0.28,)",0.18581920903954802,0.28,0.0023163841807909607,0.0,0.5084745762711865,750,725,2,1,7,7,337,15,0.8116664634741615,0.8498799722258642
24,50,95.088811,0.26,0.22161318698406413,0.18833802816901407,"(0.26,)",0.1860281690140845,0.26,0.0023098591549295775,0.0,0.6227208976157083,888,538,2,2,6,5,198,192,0.7361358064673874,0.7187432771362023
28,50,95.348784,0.22,0.2216486619531643,0.18842696629213482,"(0.22,)",0.18612359550561797,0.22,0.002303370786516854,0.0,0.7666666666666666,575,175,2,1,5,5,240,69,0.6872738315549085,0.8156497898671623
28,50,95.601402,0.22,0.2217548919825791,0.18851540616246498,"(0.22,)",0.18621848739495797,0.22,0.0022969187675070026,0.0,0.5076923076923077,825,800,2,2,4,4,56,182,0.7688477562242966,0.8166506313740244
18,50,95.845988,0.32,0.22212918290309872,0.1888826815642458,"(0.32,)",0.18659217877094972,0.32,0.0022905027932960892,0.0,0.494949494949495,588,600,2,1,5,5,242,60,0.8074974450969505,0.800230966254553
28,50,96.101366,0.22,0.2222815962480783,0.18896935933147632,"(0.22,)",0.18668523676880222,0.22,0.002284122562674095,0.0,0.40142638818135506,788,1175,2,2,4,4,182,338,0.7853384633164825,0.8052025788618675
28,50,96.355519,0.22,0.22242464488202426,0.18905555555555556,"(0.22,)",0.18677777777777776,0.22,0.002277777777777778,0.0,0.6714285714285715,1175,575,2,1,6,5,278,66,0.8037009741568906,0.8104976106660503
32,50,96.627836,0.18,0.22247437807074097,0.18903047091412742,"(0.18,)",0.18675900277008312,0.18,0.002271468144044321,0.0,0.8285714285714285,1450,300,2,1,4,3,102,18,0.8256391048102475,0.7667725125408271
36,50,96.915525,0.14,0.2223381962617734,0.1888950276243094,"(0.14,)",0.18662983425414365,0.14,0.0022651933701657457,0.0,0.7396166134185304,463,163,2,1,4,4,45,24,0.7286650805640236,0.6239328923024556
38,50,97.193712,0.12,0.2222278234276016,0.1887052341597796,"(0.12,)",0.18644628099173555,0.12,0.002258953168044077,0.0,0.6714285714285715,1175,575,2,1,3,3,0,6,0.803490408762781,0.8105387491275062
34,50,97.436787,0.16,0.22211937060099843,0.18862637362637363,"(0.16,)",0.18637362637362637,0.16,0.0022527472527472526,0.0,0.40142638818135506,788,1175,2,2,3,3,140,82,0.7855528920732469,0.8052376761133592
26,50,97.694857,0.24,0.2222923066637108,0.18876712328767123,"(0.24,)",0.18652054794520548,0.24,0.0022465753424657535,0.0,0.3265993265993266,388,800,2,2,4,4,50,58,0.6987255645588342,0.7241924471374941
30,50,97.95162,0.2,0.22230966223880952,0.18879781420765027,"(0.2,)",0.18655737704918032,0.2,0.0022404371584699456,0.0,0.40142638818135506,788,1175,2,2,5,5,173,106,0.7855684880579121,0.8051193828939469
34,50,98.218799,0.16,0.22218377903614817,0.18871934604904633,"(0.16,)",0.1864850136239782,0.16,0.00223433242506812,0.0,0.5067497403946002,488,475,2,1,4,4,220,36,0.7677999049082402,0.8187219721557533
26,50,98.459709,0.24,0.22228329577309955,0.18885869565217392,"(0.24,)",0.1865217391304348,0.2,0.0023369565217391305,0.04,0.5380200860832138,1500,1288,3,2,4,4,200,182,0.8177366742756726,0.8477308729601434
24,50,98.736111,0.26,0.22248565809204662,0.18905149051490516,"(0.26,)",0.1867208672086721,0.26,0.0023306233062330623,0.0,0.42696629213483145,950,1275,2,2,6,8,182,57,0.703390969373651,0.8481659807565795
26,50,99.009661,0.24,0.22265139743973023,0.1891891891891892,"(0.24,)",0.18686486486486487,0.24,0.0023243243243243243,0.0,0.4273504273504274,700,938,2,2,5,5,101,277,0.805522098027567,0.8403669980973982
22,50,99.273661,0.28,0.22294459302926836,0.18943396226415093,"(0.28,)",0.18706199460916442,0.26,0.002371967654986523,0.02,0.40142638818135506,788,1175,2,2,3,3,167,45,0.785981663181128,0.8050967262874711
26,50,99.545624,0.24,0.22312533928021244,0.18956989247311828,"(0.24,)",0.1872043010752688,0.24,0.0023655913978494624,0.0,0.494949494949495,588,600,2,1,5,5,229,101,0.8060278880010314,0.7983187018218608
26,50,99.806273,0.24,0.22336277411907896,0.18970509383378015,"(0.24,)",0.18734584450402145,0.24,0.0023592493297587133,0.0,0.49219237976264835,788,813,2,2,7,7,290,221,0.7132705355629895,0.7078603978575491
22,50,100.073882,0.28,0.2236431528609801,0.18994652406417112,"(0.28,)",0.18759358288770053,0.28,0.002352941176470588,0.0,0.494949494949495,588,600,2,1,5,5,283,61,0.8053453041551167,0.7981068476697747
40,50,100.351524,0.1,0.2234017826529708,0.18970666666666666,"(0.1,)",0.18736,0.1,0.0023466666666666666,0.0,0.5067497403946002,488,475,2,1,3,3,155,13,0.7659491880195868,0.8190239528698855
34,50,100.658685,0.16,0.22332448355161752,0.1896276595744681,"(0.16,)",0.18728723404255318,0.16,0.002340425531914894,0.0,0.4375446109921485,613,788,2,2,4,5,149,36,0.8028509004139343,0.7885223963719765
36,50,100.930025,0.14,0.22314323042645826,0.18949602122015916,"(0.14,)",0.18716180371352786,0.14,0.0023342175066313,0.0,0.7719298245614035,1100,325,2,1,6,5,255,48,0.7932241783697676,0.8109845992384278
32,50,101.214335,0.18,0.2231757031686016,0.18947089947089948,"(0.18,)",0.18714285714285714,0.18,0.002328042328042328,0.0,0.6203037569944044,776,475,2,1,5,4,28,66,0.8373546830134586,0.5900165705487737
26,50,101.477731,0.24,0.2233332500274274,0.18960422163588392,"(0.24,)",0.18728232189973615,0.24,0.0023218997361477574,0.0,0.5730994152046783,588,438,2,2,4,4,45,122,0.7058796201100939,0.6124534712951368
22,50,101.727821,0.28,0.2235699233991642,0.1898421052631579,"(0.28,)",0.18752631578947368,0.28,0.0023157894736842107,0.0,0.7719298245614035,1100,325,2,1,4,4,101,17,0.7938090707269873,0.8114149514065016
20,50,101.978819,0.3,0.2237314691397096,0.19013123359580053,"(0.3,)",0.18782152230971128,0.3,0.002309711286089239,0.0,0.39473684210526316,750,1150,2,2,3,3,28,0,0.8138883374887339,0.7238091541570209
32,50,102.242684,0.18,0.22372753968727696,0.1901047120418848,"(0.18,)",0.18780104712041884,0.18,0.0023036649214659686,0.0,0.8244023083264633,1000,213,2,1,6,5,65,36,0.8448349654198059,0.8308692531082582
26,50,102.499458,0.24,0.22382685405695502,0.19023498694516972,"(0.24,)",0.1879373368146214,0.24,0.0022976501305483027,0.0,0.49219237976264835,788,813,2,2,6,6,192,270,0.7132609686626037,0.7089462251712515
