#{"t_start": 1677587184.791833, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
48,50,74.786851,0.02,0.01889346434051614,0.01850187265917603,"(0.02,)",7.49063670411985e-05,0.0,0.018426966292134833,0.02,0.5607278882776132,1325,1038,2,2,6,5,163,14,0.5282686341380456,0.538951487580295
48,50,75.079674,0.02,0.018853990052026072,0.018507462686567163,"(0.02,)",7.462686567164179e-05,0.0,0.018432835820895523,0.02,0.4600638977635783,288,338,1,2,5,5,9,25,0.20326731776105805,0.32408888236951605
44,50,75.344284,0.06,0.019058461094416876,0.01866171003717472,"(0.06,)",7.434944237918216e-05,0.0,0.01858736059479554,0.06,0.5078076202373516,813,788,2,2,6,6,121,108,0.27455001532922435,0.34262321277449326
46,50,75.637309,0.04,0.019107746658372383,0.018740740740740742,"(0.04,)",0.00014814814814814815,0.02,0.01859259259259259,0.02,0.42000000000000004,525,725,1,2,3,3,27,4,0.2212193790230034,0.29223640742372464
50,50,75.935679,0.0,0.019031567784574016,0.018671586715867158,"(0.0,)",0.00014760147601476016,0.0,0.018523985239852398,0.0,0.3772791023842917,538,888,2,2,5,6,70,9,0.27357973459185575,0.33267883035424056
46,50,76.21281,0.04,0.019093816027769394,0.01875,"(0.04,)",0.00014705882352941175,0.0,0.01860294117647059,0.04,0.5161290322580646,1200,1125,2,2,7,7,126,126,0.5297892396081065,0.49694769711520526
46,50,76.497214,0.04,0.019131149948597444,0.018827838827838828,"(0.04,)",0.00014652014652014652,0.0,0.01868131868131868,0.04,0.39159109645507006,475,738,1,2,4,5,46,44,0.5243540546738116,0.43811050542327434
50,50,76.777768,0.0,0.019064233341626543,0.018759124087591242,"(0.0,)",0.00014598540145985403,0.0,0.018613138686131386,0.0,0.15254237288135594,225,1250,1,2,5,7,63,161,0.49113190381765,0.4890229707499679
50,50,77.056015,0.0,0.018994769235076456,0.01869090909090909,"(0.0,)",0.00014545454545454546,0.0,0.018545454545454546,0.0,0.26,325,925,1,2,5,6,56,135,0.218914146824111,0.2931554405600187
48,50,77.337869,0.02,0.018968444810670025,0.018695652173913044,"(0.02,)",0.00014492753623188405,0.0,0.01855072463768116,0.02,0.26038338658146964,163,463,1,2,3,3,4,4,0.2357421712232575,0.30859345328656623
48,50,77.612955,0.02,0.019012833488897794,0.018700361010830325,"(0.02,)",0.0001444043321299639,0.0,0.01855595667870036,0.02,0.33855268726195514,800,1563,1,3,3,4,3,92,0.5216616388548,0.5439585984070061
46,50,77.906749,0.04,0.019097345449362372,0.018776978417266187,"(0.04,)",0.00014388489208633093,0.0,0.018633093525179858,0.04,0.17142857142857143,300,1450,1,2,5,9,13,133,0.35976324256597414,0.4237488799952126
48,50,78.180282,0.02,0.01909692971283301,0.01878136200716846,"(0.02,)",0.00014336917562724014,0.0,0.01863799283154122,0.02,0.3125851885506588,688,1513,2,3,7,9,100,184,0.2282696613682333,0.45805751854421367
50,50,78.4649,0.0,0.0190302208617292,0.018714285714285715,"(0.0,)",0.00014285714285714287,0.0,0.018571428571428572,0.0,0.5151938526021655,1475,1388,2,3,4,4,0,95,0.43675114919435154,0.5189589799081802
48,50,78.754976,0.02,0.01904583592816627,0.018718861209964414,"(0.02,)",0.00014234875444839857,0.0,0.018576512455516014,0.02,0.42000000000000004,525,725,1,2,4,4,13,81,0.22108210131826528,0.2938562387229581
48,50,79.050362,0.02,0.01901479737491612,0.01872340425531915,"(0.02,)",0.00014184397163120567,0.0,0.01858156028368794,0.02,0.5485036119711042,1063,875,2,2,5,5,104,55,0.4947624226114559,0.4460780293773958
48,50,79.328776,0.02,0.01903149681268759,0.01872791519434629,"(0.02,)",0.0001413427561837456,0.0,0.018586572438162544,0.02,0.49230769230769234,800,825,2,2,4,4,64,17,0.5161437429718655,0.393951837459475
48,50,79.606028,0.02,0.019061893268306568,0.018732394366197183,"(0.02,)",0.00014084507042253522,0.0,0.018591549295774647,0.02,0.2280701754385965,325,1100,1,2,3,3,17,31,0.4808129976419329,0.34518529000164194
48,50,79.887666,0.02,0.019057204260401927,0.01873684210526316,"(0.02,)",0.00014035087719298245,0.0,0.018596491228070177,0.02,0.5151938526021655,1475,1388,2,3,4,4,110,84,0.4404166502226783,0.5212432573172479
50,50,80.161081,0.0,0.01899076769123848,0.01867132867132867,"(0.0,)",0.00013986013986013986,0.0,0.01853146853146853,0.0,0.39159109645507006,475,738,1,2,4,5,41,72,0.5263189194638678,0.43595275457835736
50,50,80.453893,0.0,0.018924760994958576,0.018606271777003483,"(0.0,)",0.00013937282229965157,0.0,0.018466898954703832,0.0,0.46043165467625896,1088,1275,2,2,5,7,165,211,0.539975937024705,0.5374693713443426
50,50,80.73986,0.0,0.01886286812985382,0.018541666666666668,"(0.0,)",0.0001388888888888889,0.0,0.01840277777777778,0.0,0.4060089321965083,1000,1463,2,3,5,6,105,187,0.44714289606483326,0.4616204928109386
48,50,81.020419,0.02,0.018887481221332346,0.018546712802768164,"(0.02,)",0.0001384083044982699,0.0,0.018408304498269898,0.02,0.5485036119711042,1063,875,2,2,7,7,136,53,0.4982747332706204,0.4474538895372474
50,50,81.30276,0.0,0.018825785809581833,0.018482758620689654,"(0.0,)",0.00013793103448275863,0.0,0.018344827586206897,0.0,0.4060089321965083,1000,1463,2,3,5,7,36,119,0.4476184679899618,0.4625011865993239
50,50,81.584156,0.0,0.018759298041304533,0.018419243986254295,"(0.0,)",0.0001374570446735395,0.0,0.018281786941580756,0.0,0.598573611818645,1175,788,2,2,4,4,52,93,0.3647625875500543,0.40701987340276347
48,50,81.862678,0.02,0.018790388976275822,0.018424657534246575,"(0.02,)",0.000136986301369863,0.0,0.018287671232876713,0.02,0.4600638977635783,288,338,1,2,5,5,33,153,0.20444941948304257,0.32721562671360815
50,50,82.140478,0.0,0.018729767944590258,0.018361774744027302,"(0.0,)",0.00013651877133105802,0.0,0.018225255972696246,0.0,0.3125851885506588,688,1513,2,3,6,8,98,167,0.22958668385163228,0.4596296415742045
46,50,82.403535,0.04,0.018814663633082665,0.018435374149659865,"(0.04,)",0.00013605442176870748,0.0,0.018299319727891155,0.04,0.39159109645507006,475,738,1,2,3,4,10,128,0.5263730178655645,0.433972320345227
50,50,82.699003,0.0,0.018750095222341445,0.018372881355932204,"(0.0,)",0.00013559322033898305,0.0,0.01823728813559322,0.0,0.22138047138047137,263,925,1,2,5,6,67,154,0.47303684053244727,0.430993006036134
50,50,82.971997,0.0,0.01868899866146874,0.01831081081081081,"(0.0,)",0.00013513513513513514,0.0,0.018175675675675677,0.0,0.32857142857142857,575,1175,1,2,5,6,33,61,0.3457675128564474,0.43018459833503186
46,50,83.241499,0.04,0.01879043022897628,0.018383838383838384,"(0.04,)",0.00013468013468013467,0.0,0.018249158249158248,0.04,0.32857142857142857,575,1175,1,2,5,6,38,111,0.34555804916835087,0.42979494550379693
46,50,83.511999,0.04,0.018845679890042183,0.018456375838926176,"(0.04,)",0.00013422818791946307,0.0,0.01832214765100671,0.04,0.32857142857142857,575,1175,1,2,3,4,3,4,0.34520663682890224,0.4294119856978311
48,50,83.800298,0.02,0.018835242354120808,0.018461538461538463,"(0.02,)",0.00013377926421404682,0.0,0.018327759197324416,0.02,0.5726495726495727,938,700,2,2,4,4,163,116,0.3773876278606023,0.5035355241812561
50,50,84.081013,0.0,0.018767365428790712,0.0184,"(0.0,)",0.00013333333333333334,0.0,0.018266666666666667,0.0,0.45945945945945943,850,1000,2,2,5,5,104,136,0.5553882217551109,0.3409030281657738
48,50,84.363163,0.02,0.018765140917155726,0.018405315614617942,"(0.02,)",0.000132890365448505,0.0,0.018272425249169437,0.02,0.2280701754385965,325,1100,1,2,3,3,49,12,0.4787058556054673,0.3430992305525165
46,50,84.636744,0.04,0.01884499352472376,0.01847682119205298,"(0.04,)",0.00013245033112582781,0.0,0.01834437086092715,0.04,0.45003996802557955,563,688,1,2,3,4,17,92,0.5369205211994471,0.26714126436792524
48,50,84.913323,0.02,0.018851550989464047,0.018481848184818482,"(0.02,)",0.000132013201320132,0.0,0.01834983498349835,0.02,0.49230769230769234,800,825,2,2,3,3,52,107,0.5142892163633969,0.39353133064264
46,50,85.206895,0.04,0.018963859531112143,0.01855263157894737,"(0.04,)",0.00013157894736842105,0.0,0.018421052631578946,0.04,0.5,875,875,1,2,3,3,6,0,0.4981970700507,0.35169342556618777
50,50,85.510262,0.0,0.01890026226830511,0.018491803278688525,"(0.0,)",0.00013114754098360657,0.0,0.018360655737704918,0.0,0.5942028985507246,1025,700,2,2,6,6,62,70,0.4995812657290152,0.3783244959491777
48,50,85.800563,0.02,0.018918438330569904,0.01849673202614379,"(0.02,)",0.00013071895424836603,0.0,0.018366013071895424,0.02,0.33855268726195514,800,1563,1,3,4,5,20,182,0.5183307642747786,0.5428685209413792
50,50,86.095784,0.0,0.01885334723101427,0.018436482084690554,"(0.0,)",0.0001302931596091205,0.0,0.018306188925081433,0.0,0.5,875,875,1,2,6,6,9,156,0.49795837295273154,0.35127615228867887
48,50,86.390406,0.02,0.018844255791770792,0.018441558441558443,"(0.02,)",0.00012987012987012987,0.0,0.01831168831168831,0.02,0.6734006734006733,800,388,2,2,6,5,20,69,0.3699551549812069,0.35744359736487136
48,50,86.695323,0.02,0.018874116987847758,0.018446601941747572,"(0.02,)",0.00012944983818770226,0.0,0.018317152103559872,0.02,0.3333333333333333,275,550,1,2,3,3,4,0,0.25180712346328527,0.5228803978516992
44,50,86.991316,0.06,0.018974670073252643,0.01858064516129032,"(0.06,)",0.00012903225806451613,0.0,0.018451612903225806,0.06,0.5078076202373516,813,788,2,2,4,4,28,22,0.272503765550961,0.34745730997127344
48,50,87.304074,0.02,0.018973820584980563,0.018585209003215433,"(0.02,)",0.00012861736334405144,0.0,0.018456591639871383,0.02,0.15254237288135594,225,1250,1,2,5,6,35,149,0.4790261683801457,0.48339808043973315
50,50,87.600052,0.0,0.018914491870389086,0.018525641025641026,"(0.0,)",0.0001282051282051282,0.0,0.018397435897435897,0.0,0.598573611818645,1175,788,2,2,5,5,10,70,0.36139775419929676,0.40803602748512213
50,50,87.887024,0.0,0.01885458571228634,0.018466453674121405,"(0.0,)",0.00012779552715654952,0.0,0.018338658146964858,0.0,0.4390243902439025,900,1150,2,3,6,6,3,86,0.4209059110168252,0.4887729934402281
48,50,88.14847,0.02,0.018865109053371763,0.018471337579617834,"(0.02,)",0.00012738853503184712,0.0,0.018343949044585986,0.02,0.4619799139167862,1288,1500,2,3,4,4,16,154,0.48125587324499863,0.5161263025522846
50,50,88.409407,0.0,0.01881007762800213,0.018412698412698412,"(0.0,)",0.00012698412698412698,0.0,0.018285714285714287,0.0,0.4838709677419355,1125,1200,2,2,3,3,40,59,0.5429592900679238,0.4881893933296878
48,50,88.682406,0.02,0.01884352822517163,0.01841772151898734,"(0.02,)",0.00012658227848101267,0.0,0.018291139240506328,0.02,0.2280701754385965,325,1100,1,2,5,6,6,104,0.47389663332707294,0.3420347663654317
50,50,88.957989,0.0,0.01878712081702507,0.0183596214511041,"(0.0,)",0.00012618296529968455,0.0,0.018233438485804415,0.0,0.46043165467625896,1088,1275,2,2,4,5,36,44,0.5375297982529395,0.5347326949117801
50,50,89.246192,0.0,0.018730303120556135,0.01830188679245283,"(0.0,)",0.00012578616352201257,0.0,0.018176100628930818,0.0,0.36363636363636365,400,700,1,2,5,6,22,62,0.3680613944466104,0.3101352037010708
48,50,89.528476,0.02,0.01870657725310006,0.018307210031347963,"(0.02,)",0.00012539184952978057,0.0,0.01818181818181818,0.02,0.3333333333333333,275,550,1,2,5,5,12,46,0.25393796420322035,0.5231923174645573
48,50,89.814055,0.02,0.018728973444869332,0.0183125,"(0.02,)",0.000125,0.0,0.0181875,0.02,0.4838709677419355,1125,1200,2,2,7,7,134,83,0.5430651846334628,0.4886555921655459
50,50,90.098515,0.0,0.018670107564755744,0.01825545171339564,"(0.0,)",0.00012461059190031152,0.0,0.018130841121495326,0.0,0.3333333333333333,275,550,1,2,4,4,0,28,0.25448829710601917,0.5229864460963445
48,50,90.375824,0.02,0.018709564783638857,0.018260869565217393,"(0.02,)",0.00012422360248447205,0.0,0.018136645962732918,0.02,0.49325025960539975,475,488,1,2,3,3,19,105,0.5522632585777421,0.4396658887956736
48,50,90.65278,0.02,0.01871453264140698,0.01826625386996904,"(0.02,)",0.0001238390092879257,0.0,0.018142414860681116,0.02,0.46043165467625896,1088,1275,2,2,3,4,31,27,0.5398020184198622,0.5344758356476111
48,50,90.939416,0.02,0.018727042902818052,0.018271604938271607,"(0.02,)",0.0001234567901234568,0.0,0.01814814814814815,0.02,0.42690058479532167,438,588,2,2,5,5,86,44,0.24634038758783472,0.28000902879208134
48,50,91.219119,0.02,0.018730159514416082,0.018276923076923076,"(0.02,)",0.00012307692307692307,0.0,0.018153846153846152,0.02,0.3205128205128205,625,1325,2,2,3,5,69,170,0.46405325236666006,0.4295426073947148
48,50,91.498589,0.02,0.01877298963394419,0.018282208588957054,"(0.02,)",0.0001226993865030675,0.0,0.01815950920245399,0.02,0.3205128205128205,625,1325,2,2,4,7,102,203,0.4641361496671305,0.4297765766502285
50,50,91.781067,0.0,0.018715818547563295,0.018226299694189603,"(0.0,)",0.00012232415902140674,0.0,0.018103975535168196,0.0,0.3333333333333333,275,550,1,2,5,5,20,72,0.25409211169009416,0.5231333488352754
48,50,92.056685,0.02,0.01873549256372256,0.01823170731707317,"(0.02,)",0.00012195121951219512,0.0,0.018109756097560974,0.02,0.4341046277665996,863,1125,2,2,6,6,125,83,0.26940002834380483,0.3043081358692091
50,50,92.330303,0.0,0.01867727031794359,0.01817629179331307,"(0.0,)",0.00012158054711246201,0.0,0.01805471124620061,0.0,0.42000000000000004,525,725,1,2,3,4,16,36,0.22248473215492534,0.2964424494826787
48,50,92.617847,0.02,0.018663071936774283,0.01818181818181818,"(0.02,)",0.00012121212121212121,0.0,0.01806060606060606,0.02,0.5161290322580646,800,750,2,2,4,4,40,39,0.214225183275398,0.31658746339468824
46,50,92.896108,0.04,0.01869433682121551,0.01824773413897281,"(0.04,)",0.00012084592145015106,0.0,0.01812688821752266,0.04,0.5624553890078516,788,613,2,2,4,3,91,127,0.47357850588278144,0.35198221368405436
48,50,93.165178,0.02,0.018681342065834234,0.01825301204819277,"(0.02,)",0.00012048192771084337,0.0,0.018132530120481927,0.02,0.26038338658146964,163,463,1,2,5,5,0,32,0.23713155680848072,0.31071018429767
44,50,93.443243,0.06,0.01881873880267444,0.018378378378378378,"(0.06,)",0.00012012012012012012,0.0,0.018258258258258258,0.06,0.45003996802557955,563,688,1,2,4,5,0,26,0.5358728655654361,0.26905161703550245
48,50,93.719536,0.02,0.018812890463358264,0.018383233532934133,"(0.02,)",0.00011976047904191617,0.0,0.018263473053892216,0.02,0.17559769167353667,213,1000,1,2,5,7,77,161,0.32729991087816657,0.5363984685956139
48,50,93.994325,0.02,0.01881066245787737,0.018388059701492536,"(0.02,)",0.00011940298507462687,0.0,0.01826865671641791,0.02,0.45003996802557955,563,688,1,2,4,5,7,56,0.5354523540159624,0.26895912383079174
50,50,94.276932,0.0,0.01875321836543817,0.018333333333333333,"(0.0,)",0.00011904761904761905,0.0,0.018214285714285714,0.0,0.42000000000000004,525,725,1,2,4,5,0,142,0.22486490570188974,0.2961614240637598
48,50,94.560927,0.02,0.018725658810647278,0.018338278931750742,"(0.02,)",0.00011869436201780416,0.0,0.01821958456973294,0.02,0.3684210526315789,525,900,1,2,5,6,23,116,0.34502297729406334,0.4050065499654967
46,50,94.82806,0.04,0.018797542353000397,0.018402366863905326,"(0.04,)",0.00011834319526627219,0.0,0.018284023668639054,0.04,0.26038338658146964,163,463,1,2,4,4,31,8,0.23685114336436738,0.3130460570370212
50,50,95.100926,0.0,0.0187411521289339,0.018348082595870206,"(0.0,)",0.00011799410029498526,0.0,0.01823008849557522,0.0,0.4390243902439025,900,1150,2,3,6,6,62,104,0.4244315083533877,0.49087020099661216
50,50,95.376028,0.0,0.01868641353326312,0.018294117647058822,"(0.0,)",0.00011764705882352942,0.0,0.018176470588235294,0.0,0.598573611818645,1175,788,2,2,3,3,59,0,0.36223705506659326,0.40718435506904305
48,50,95.652148,0.02,0.018653346679674172,0.018299120234604106,"(0.02,)",0.00011730205278592375,0.0,0.01818181818181818,0.02,0.5726495726495727,938,700,2,2,4,4,0,111,0.37902315026726974,0.5021565051481915
46,50,95.934115,0.04,0.01871167025724559,0.018362573099415205,"(0.04,)",0.00011695906432748539,0.0,0.018245614035087718,0.04,0.4060089321965083,1000,1463,2,3,7,9,121,245,0.4470560049189376,0.46135552762842785
50,50,96.211765,0.0,0.018659207474911076,0.018309037900874636,"(0.0,)",0.00011661807580174928,0.0,0.018192419825072886,0.0,0.3684210526315789,525,900,1,2,3,4,0,0,0.34456954349263064,0.4056278386826224
48,50,96.488068,0.02,0.018677416330389832,0.018313953488372094,"(0.02,)",0.00011627906976744187,0.0,0.01819767441860465,0.02,0.46043165467625896,1088,1275,2,2,4,5,126,93,0.5394691229855347,0.5304911987898495
48,50,96.776952,0.02,0.01864553852850169,0.018318840579710144,"(0.02,)",0.00011594202898550724,0.0,0.018202898550724638,0.02,0.6734006734006733,800,388,2,2,7,5,134,93,0.3735015778447823,0.3542263800068618
44,50,97.03487,0.06,0.01879643990661594,0.018439306358381504,"(0.06,)",0.00011560693641618497,0.0,0.01832369942196532,0.06,0.5624553890078516,788,613,2,2,6,5,124,127,0.4744212571417236,0.3522771183323765
50,50,97.336802,0.0,0.018743321726449592,0.018386167146974063,"(0.0,)",0.00011527377521613833,0.0,0.018270893371757926,0.0,0.45945945945945943,850,1000,2,2,4,4,123,4,0.5549201647509469,0.34514223778068376
50,50,97.607527,0.0,0.01868751313814506,0.018333333333333333,"(0.0,)",0.00011494252873563218,0.0,0.018218390804597702,0.0,0.45945945945945943,850,1000,2,2,4,4,20,11,0.5545780783168255,0.34526545456328395
46,50,97.927111,0.04,0.01876285579674339,0.01839541547277937,"(0.04,)",0.00011461318051575932,0.0,0.01828080229226361,0.04,0.4060089321965083,1000,1463,2,3,6,8,150,239,0.4482683950503178,0.4625045377993786
46,50,98.217053,0.04,0.01888035840556086,0.018457142857142856,"(0.04,)",0.00011428571428571428,0.0,0.018342857142857143,0.04,0.5624553890078516,788,613,2,2,7,5,49,17,0.4742328551206194,0.3519622731320131
48,50,98.49855,0.02,0.01889830225672453,0.018461538461538463,"(0.02,)",0.00011396011396011396,0.0,0.018347578347578348,0.02,0.4390243902439025,900,1150,2,3,5,5,91,259,0.4257321372575133,0.4901800954366582
50,50,98.809513,0.0,0.018844814382612502,0.01840909090909091,"(0.0,)",0.00011363636363636364,0.0,0.018295454545454545,0.0,0.4600638977635783,288,338,1,2,3,3,7,77,0.20716128013711774,0.32866252762336
50,50,99.09424,0.0,0.018791850516127008,0.018356940509915015,"(0.0,)",0.00011331444759206799,0.0,0.018243626062322948,0.0,0.4575777202072539,1413,1675,3,3,5,5,85,72,0.5475599690258816,0.5089563769337356
48,50,99.381693,0.02,0.018817855022008258,0.018361581920903956,"(0.02,)",0.00011299435028248587,0.0,0.01824858757062147,0.02,0.4915254237288135,725,750,1,2,7,7,227,132,0.4284364928883303,0.5058840078895989
48,50,99.684299,0.02,0.018835642755177778,0.018366197183098593,"(0.02,)",0.00011267605633802817,0.0,0.018253521126760562,0.02,0.29906542056074764,800,1875,2,3,5,7,62,30,0.5462391709397366,0.42185181738143873
48,50,99.983142,0.02,0.01883597769110511,0.01837078651685393,"(0.02,)",0.00011235955056179776,0.0,0.018258426966292134,0.02,0.33855268726195514,800,1563,1,3,6,9,83,312,0.5120878051186338,0.5437205880643701
50,50,100.292385,0.0,0.018783918405219074,0.018319327731092436,"(0.0,)",0.00011204481792717087,0.0,0.018207282913165267,0.0,0.49230769230769234,800,825,2,2,4,4,71,30,0.5141042634266876,0.3998944389652097
48,50,100.570012,0.02,0.0188041528807349,0.018324022346368714,"(0.02,)",0.000111731843575419,0.0,0.018212290502793296,0.02,0.35515643105446115,613,1113,2,3,5,6,57,194,0.2129109240511989,0.3948954473756518
48,50,100.849172,0.02,0.01879672350773199,0.018328690807799444,"(0.02,)",0.00011142061281337047,0.0,0.018217270194986073,0.02,0.598573611818645,1175,788,2,2,4,4,86,17,0.3624510415107728,0.4079792303593051
50,50,101.138593,0.0,0.018746518615179262,0.018277777777777778,"(0.0,)",0.00011111111111111112,0.0,0.018166666666666668,0.0,0.32857142857142857,575,1175,1,2,5,6,34,168,0.3356509101774698,0.43617954488318456
50,50,101.415311,0.0,0.018690113603521488,0.018227146814404432,"(0.0,)",0.00011080332409972299,0.0,0.01811634349030471,0.0,0.17142857142857143,300,1450,1,2,3,4,48,71,0.37107967420794724,0.4189189005639144
50,50,101.702596,0.0,0.01863836821274743,0.018176795580110497,"(0.0,)",0.00011049723756906077,0.0,0.018066298342541438,0.0,0.26038338658146964,163,463,1,2,4,4,8,0,0.23444924746674,0.3163454884372635
50,50,101.978274,0.0,0.018587894851814217,0.0181267217630854,"(0.0,)",0.00011019283746556474,0.0,0.018016528925619835,0.0,0.32857142857142857,575,1175,1,2,3,3,0,13,0.3362087122314014,0.4366432306397388
48,50,102.24106,0.02,0.018589144278431443,0.018131868131868133,"(0.02,)",0.00010989010989010989,0.0,0.01802197802197802,0.02,0.598573611818645,1175,788,2,2,3,3,71,88,0.3634691969833445,0.40843835103694104
50,50,102.54579,0.0,0.018541000277991843,0.01808219178082192,"(0.0,)",0.00010958904109589041,0.0,0.017972602739726028,0.0,0.6734006734006733,800,388,2,2,4,4,79,23,0.37447395277035656,0.3508542611675637
46,50,102.813969,0.04,0.018563310812411336,0.01814207650273224,"(0.04,)",0.0001092896174863388,0.0,0.018032786885245903,0.04,0.598573611818645,1175,788,2,2,5,5,172,50,0.36369428202990683,0.40833538254827034
50,50,103.092504,0.0,0.018510175391325875,0.018092643051771117,"(0.0,)",0.00010899182561307902,0.0,0.017983651226158037,0.0,0.49325025960539975,475,488,1,2,4,4,3,23,0.5536385529851566,0.4395754787915941
46,50,103.363936,0.04,0.01852011806389864,0.018152173913043478,"(0.04,)",0.00010869565217391305,0.0,0.018043478260869564,0.04,0.4619799139167862,1288,1500,2,3,4,4,72,102,0.4879483795112821,0.511383010228461
50,50,103.659206,0.0,0.018468836285821053,0.018102981029810297,"(0.0,)",0.00010840108401084011,0.0,0.01799457994579946,0.0,0.5730337078651685,1275,950,2,2,8,6,298,189,0.5201999176136156,0.3839649184375177
50,50,103.96832,0.0,0.018420786582426445,0.018054054054054053,"(0.0,)",0.00010810810810810811,0.0,0.017945945945945944,0.0,0.5726495726495727,938,700,2,2,5,5,97,62,0.3822753964300004,0.49811002827223316
48,50,104.24208,0.02,0.01841230637157014,0.018059299191374664,"(0.02,)",0.00010781671159029649,0.0,0.017951482479784366,0.02,0.598573611818645,1175,788,2,2,3,3,12,65,0.3640403489575489,0.4102795746574721
42,50,104.51263,0.08,0.018592771400436522,0.018225806451612904,"(0.08,)",0.00010752688172043011,0.0,0.018118279569892475,0.08,0.5050505050505051,600,588,1,2,5,5,186,171,0.391006618492158,0.4716195792327222
50,50,104.797136,0.0,0.018543735533889324,0.018176943699731902,"(0.0,)",0.00010723860589812332,0.0,0.01806970509383378,0.0,0.5078076202373516,813,788,2,2,7,7,171,126,0.2806504033535334,0.348549516219556
46,50,105.077111,0.04,0.01862358985186873,0.018235294117647058,"(0.04,)",0.000106951871657754,0.0,0.018128342245989304,0.04,0.5050505050505051,600,588,1,2,5,5,60,10,0.3907160856406918,0.47240481892217345
50,50,105.352416,0.0,0.01857561550239472,0.018186666666666667,"(0.0,)",0.00010666666666666667,0.0,0.01808,0.0,0.49325025960539975,475,488,1,2,3,3,30,28,0.5537780037145559,0.44195286956109536
50,50,105.634768,0.0,0.018529034770334074,0.018138297872340427,"(0.0,)",0.00010638297872340425,0.0,0.01803191489361702,0.0,0.5624553890078516,788,613,2,2,5,4,10,35,0.4775469549745122,0.3557833748456531
46,50,105.913408,0.04,0.018577490171496316,0.01819628647214854,"(0.04,)",0.00010610079575596818,0.0,0.018090185676392572,0.04,0.2280701754385965,325,1100,1,2,5,6,18,41,0.47538112803416394,0.3454950983180711
48,50,106.188624,0.02,0.01857659697912092,0.0182010582010582,"(0.02,)",0.00010582010582010582,0.0,0.018095238095238095,0.02,0.37969624300559557,475,776,1,2,4,5,25,66,0.21491455756853559,0.43661549594001514
48,50,106.467639,0.02,0.018576511038526724,0.01820580474934037,"(0.02,)",0.00010554089709762533,0.0,0.018100263852242744,0.02,0.42690058479532167,438,588,2,2,4,4,21,94,0.24530564064955762,0.28924262386914534
46,50,106.739782,0.04,0.01864494422654786,0.018263157894736842,"(0.04,)",0.00010526315789473685,0.0,0.018157894736842106,0.04,0.35515643105446115,613,1113,2,3,3,4,108,167,0.21451110900993764,0.39689679828152524
48,50,107.014845,0.02,0.018656545024633365,0.01826771653543307,"(0.02,)",0.00010498687664041995,0.0,0.01816272965879265,0.02,0.605263157894737,1150,750,2,2,3,3,21,80,0.3795728740245168,0.3814631862001683
50,50,107.284756,0.0,0.018609703174561808,0.018219895287958116,"(0.0,)",0.00010471204188481675,0.0,0.018115183246073297,0.0,0.17559769167353667,213,1000,1,2,5,6,182,113,0.3314186971598451,0.5397074436231915
48,50,107.564995,0.02,0.018630714788850502,0.01822454308093995,"(0.02,)",0.00010443864229765013,0.0,0.018120104438642298,0.02,0.5078076202373516,813,788,2,2,6,6,102,83,0.2824346544757552,0.348537910843464
44,50,107.843151,0.06,0.018787068319692207,0.018333333333333333,"(0.06,)",0.00010416666666666667,0.0,0.018229166666666668,0.06,0.5730337078651685,1275,950,2,2,6,5,5,118,0.5225393506564813,0.38460233706125385
48,50,108.12846,0.02,0.01878638218835695,0.018337662337662337,"(0.02,)",0.0001038961038961039,0.0,0.018233766233766234,0.02,0.6734006734006733,800,388,2,2,6,5,24,44,0.3763199495430338,0.3478743983166689
48,50,108.399852,0.02,0.018777523896869885,0.018341968911917098,"(0.02,)",0.00010362694300518135,0.0,0.018238341968911918,0.02,0.5485036119711042,1063,875,2,2,7,7,106,102,0.49244046387244234,0.45538730662503374
50,50,108.674634,0.0,0.018733425329500713,0.018294573643410854,"(0.0,)",0.00010335917312661498,0.0,0.01819121447028424,0.0,0.5942028985507246,1025,700,2,2,4,4,156,7,0.48810347838466095,0.39200661665746284
50,50,108.960748,0.0,0.018683520824103707,0.01824742268041237,"(0.0,)",0.00010309278350515464,0.0,0.018144329896907216,0.0,0.2280701754385965,325,1100,1,2,3,3,14,52,0.4759231479886951,0.3469295434367433
50,50,109.249456,0.0,0.018636228663325018,0.01820051413881748,"(0.0,)",0.00010282776349614396,0.0,0.018097686375321338,0.0,0.23333333333333334,175,575,1,2,4,4,5,71,0.42645767763697234,0.31440408011830484
48,50,109.537482,0.02,0.01861275533531876,0.018205128205128204,"(0.02,)",0.00010256410256410256,0.0,0.0181025641025641,0.02,0.4341046277665996,863,1125,2,2,6,6,129,77,0.27274557098900143,0.30979840472281756
42,50,109.80439,0.08,0.018749958913204967,0.018363171355498722,"(0.08,)",0.00010230179028132993,0.0,0.018260869565217393,0.08,0.5161290322580646,800,750,2,2,5,5,97,39,0.21774107783126373,0.3202619499795304
48,50,110.075654,0.02,0.01873486199053298,0.018367346938775512,"(0.02,)",0.00010204081632653062,0.0,0.01826530612244898,0.02,0.42690058479532167,438,588,2,2,4,4,26,116,0.24673516337942314,0.2880854723164912
