#{"t_start": 1677536531.6530921, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
-18,50,68.830439,0.68,0.6530412017545516,0.6219607843137255,"(0.68,)",0.4705098039215686,0.54,0.15145098039215688,0.14,0.42857142857142855,450,600,2,2,3,3,159,12,0.8327737994243263,0.8205258134493183
-16,50,69.094317,0.66,0.6532925209385012,0.622109375,"(0.66,)",0.470703125,0.52,0.15140625,0.14,0.5,900,900,2,2,4,4,82,16,0.7687094920715871,0.7775829499026343
-6,50,69.372855,0.56,0.6528757896892822,0.6218677042801556,"(0.56,)",0.47003891050583657,0.3,0.15182879377431907,0.26,0.4615384615384615,900,1050,2,2,6,6,118,201,0.7706795405775846,0.7764839543550593
-10,50,69.644614,0.6,0.6528203421668911,0.6217829457364341,"(0.6,)",0.4696124031007752,0.36,0.1521705426356589,0.24,0.25925925925925924,1050,3000,1,4,4,10,4,334,0.6801605191456337,0.7282631361139021
-18,50,69.898995,0.68,0.6531204671391014,0.622007722007722,"(0.68,)",0.46996138996139,0.56,0.15204633204633206,0.12,0.4390243902439025,2700,3450,4,2,6,6,40,10,0.7551986656607101,0.36017771037550916
-14,50,70.161942,0.64,0.6532140756635729,0.6220769230769231,"(0.64,)",0.4706153846153846,0.64,0.15146153846153845,0.0,0.41666666666666663,1500,2100,2,2,4,7,40,46,0.7697881651998488,0.7856438870754807
-24,50,70.401709,0.74,0.6536812874087715,0.6225287356321839,"(0.74,)",0.4714942528735632,0.7,0.1510344827586207,0.04,0.5,900,900,2,2,7,7,132,332,0.768763257401389,0.7777156525047966
-26,50,70.640308,0.76,0.6542465652780839,0.6230534351145038,"(0.76,)",0.4722137404580153,0.66,0.15083969465648855,0.1,0.5,3900,3900,4,4,15,15,219,300,0.6673895354972511,0.7345575872886512
-16,50,70.895822,0.66,0.6544842375341983,0.6231939163498099,"(0.66,)",0.472851711026616,0.64,0.15034220532319392,0.02,0.28571428571428575,300,750,1,3,3,4,7,285,0.8222410412949124,0.8281170437883629
-14,50,71.163841,0.64,0.6545480281418904,0.6232575757575758,"(0.64,)",0.4727272727272727,0.44,0.15053030303030304,0.2,0.20833333333333334,750,2850,1,3,6,15,15,195,0.7640865876596892,0.7823640932026287
-12,50,71.420473,0.62,0.6544131802722118,0.623245283018868,"(0.62,)",0.4729056603773585,0.52,0.15033962264150943,0.1,0.4642857142857143,1950,2250,2,2,6,10,26,129,0.7623791131605608,0.6456891818081409
-10,50,71.695219,0.6,0.6545353216354517,0.6231578947368421,"(0.6,)",0.47330827067669173,0.58,0.14984962406015037,0.02,0.4642857142857143,1950,2250,2,2,5,8,0,0,0.7622712809096472,0.6455425125844806
-12,50,71.969443,0.62,0.6547585431238653,0.6231460674157303,"(0.62,)",0.4734831460674157,0.52,0.1496629213483146,0.1,0.20833333333333334,750,2850,1,3,3,6,7,143,0.7757570654942493,0.7789027197021975
0,50,72.241501,0.5,0.6541903042265423,0.6226865671641791,"(0.5,)",0.472910447761194,0.32,0.14977611940298508,0.18,0.3333333333333333,600,1200,1,3,5,6,3,312,0.7113439298824563,0.7930561701724711
-8,50,72.514758,0.58,0.6541156770288862,0.6225278810408922,"(0.58,)",0.47308550185873605,0.52,0.14944237918215614,0.06,0.41666666666666663,1500,2100,2,2,6,11,41,302,0.770070814346878,0.7863707138437287
-18,50,72.772964,0.68,0.6543517952429079,0.6227407407407407,"(0.68,)",0.4734814814814815,0.58,0.14925925925925926,0.1,0.28571428571428575,300,750,1,3,3,3,3,68,0.8209812915815095,0.8300928666799382
-20,50,73.03356,0.7,0.6545261518359309,0.6230258302583026,"(0.7,)",0.4740959409594096,0.64,0.14892988929889298,0.06,0.28571428571428575,300,750,1,3,5,6,0,272,0.821141728038215,0.830297761876405
-4,50,73.310798,0.54,0.6541547973890733,0.6227205882352941,"(0.54,)",0.47404411764705884,0.46,0.1486764705882353,0.08,0.4878048780487805,3000,3150,4,2,17,17,123,161,0.6264924989853908,0.6121849956807568
-14,50,73.577251,0.64,0.6542323395505948,0.6227838827838827,"(0.64,)",0.47384615384615386,0.42,0.14893772893772894,0.22,0.4727272727272727,3900,4350,3,3,11,11,140,151,0.6561525093781624,0.5737107737558503
-2,50,73.853917,0.52,0.6538594154751277,0.6224087591240876,"(0.52,)",0.47335766423357667,0.34,0.14905109489051094,0.18,0.4727272727272727,3900,4350,3,3,17,17,201,101,0.6559510171337802,0.5738043334941624
-10,50,74.130765,0.6,0.6537289614528554,0.6223272727272727,"(0.6,)",0.4728727272727273,0.34,0.14945454545454545,0.26,0.42222222222222217,2850,3900,2,5,6,6,71,104,0.6727866400568547,0.7372810367117948
-20,50,74.393877,0.7,0.6539220551608558,0.6226086956521739,"(0.7,)",0.4731884057971015,0.56,0.14942028985507247,0.14,0.5,900,900,2,2,6,6,71,24,0.7645510860831924,0.7809461422414788
-22,50,74.642628,0.72,0.6542213168859624,0.6229602888086643,"(0.72,)",0.4731407942238267,0.46,0.14981949458483754,0.26,0.41666666666666663,1500,2100,2,2,5,9,19,241,0.778792651018706,0.7769393668726761
6,50,74.93274,0.44,0.6537565980018593,0.6223021582733813,"(0.44,)",0.47258992805755395,0.32,0.14971223021582733,0.12,0.4888888888888889,3300,3450,4,3,15,15,178,310,0.7468784823285094,0.6818974836885626
0,50,75.213657,0.5,0.6533254591802409,0.6218637992831542,"(0.5,)",0.4721863799283154,0.36,0.14967741935483872,0.14,0.5,900,900,2,2,7,7,310,164,0.7641065999808339,0.7813886797832248
-10,50,75.48688,0.6,0.6532041654465971,0.6217857142857143,"(0.6,)",0.4722142857142857,0.48,0.14957142857142858,0.12,0.42857142857142855,450,600,2,2,3,3,20,43,0.8350748350267978,0.8227761532954136
-22,50,75.736243,0.72,0.6536330420080382,0.622135231316726,"(0.72,)",0.4728113879003559,0.64,0.14932384341637012,0.08,0.28571428571428575,300,750,1,3,4,4,30,81,0.8218429004418273,0.8316219914563682
-26,50,75.981498,0.76,0.6540297539836899,0.6226241134751773,"(0.76,)",0.47326241134751773,0.6,0.14936170212765956,0.16,0.28571428571428575,300,750,1,3,3,4,34,127,0.8220042549600757,0.8318219878701707
-8,50,76.255653,0.58,0.6539300740834777,0.6224734982332155,"(0.58,)",0.4732862190812721,0.48,0.14918727915194346,0.1,0.41666666666666663,1500,2100,2,2,6,10,30,214,0.7790535273192638,0.775581470563149
-16,50,76.511105,0.66,0.6538222614270273,0.6226056338028169,"(0.66,)",0.4735211267605634,0.54,0.1490845070422535,0.12,0.20833333333333334,750,2850,1,3,3,6,8,150,0.794453801569535,0.7716628952988828
-6,50,76.783726,0.56,0.6535209333166718,0.6223859649122807,"(0.56,)",0.47326315789473683,0.4,0.14912280701754385,0.16,0.42857142857142855,450,600,2,2,3,3,69,168,0.8356863172894695,0.8236334284144509
-6,50,77.053324,0.56,0.6534005399489893,0.6221678321678321,"(0.56,)",0.47321678321678323,0.46,0.14895104895104896,0.1,0.42857142857142855,450,600,2,2,5,5,279,257,0.8357750416915555,0.8236881185386347
-6,50,77.334659,0.56,0.6530613271592344,0.6219512195121951,"(0.56,)",0.4732404181184669,0.48,0.14871080139372822,0.08,0.4390243902439025,2700,3450,4,2,5,5,55,18,0.7505124237471672,0.36644870098146476
-12,50,77.607195,0.62,0.6529646783657009,0.6219444444444444,"(0.62,)",0.4731944444444444,0.46,0.14875,0.16,0.28571428571428575,300,750,1,3,4,5,58,224,0.8256725723655872,0.8313146480247893
-12,50,77.881282,0.62,0.6529868768619056,0.6219377162629758,"(0.62,)",0.47280276816608996,0.36,0.14913494809688582,0.26,0.42222222222222217,2850,3900,2,5,7,7,12,306,0.6751222504665073,0.736997962457443
-12,50,78.154925,0.62,0.6529793614140283,0.6219310344827587,"(0.62,)",0.47255172413793106,0.4,0.1493793103448276,0.22,0.28571428571428575,300,750,1,3,4,5,18,208,0.8261652344473327,0.8315302542678787
-10,50,78.473944,0.6,0.6530260471979329,0.6218556701030927,"(0.6,)",0.4727147766323024,0.52,0.14914089347079038,0.08,0.20833333333333334,750,2850,1,3,3,6,9,124,0.7738107701846724,0.7787085494392123
0,50,78.758514,0.5,0.6525220748186034,0.6214383561643836,"(0.5,)",0.47212328767123285,0.3,0.14931506849315068,0.2,0.3333333333333333,600,1200,1,3,5,6,34,224,0.7118807849755733,0.7947862421267499
0,50,79.063397,0.5,0.6521962788083377,0.621023890784983,"(0.5,)",0.471740614334471,0.36,0.14928327645051195,0.14,0.42857142857142855,450,600,2,2,3,3,6,111,0.8364555170990746,0.8240759453453173
-16,50,79.339352,0.66,0.6523947350173109,0.621156462585034,"(0.66,)",0.472312925170068,0.64,0.14884353741496598,0.02,0.4888888888888889,3300,3450,4,3,8,8,116,199,0.7468741032355846,0.6839371839161436
-8,50,79.616056,0.58,0.6522817449521277,0.6210169491525424,"(0.58,)",0.4723389830508475,0.48,0.14867796610169492,0.1,0.4864864864864865,2700,2850,4,3,7,7,19,289,0.7579555605896949,0.6828402211287908
-12,50,79.899581,0.62,0.6521857976843626,0.6210135135135135,"(0.62,)",0.4720945945945946,0.4,0.14891891891891892,0.22,0.42222222222222217,2850,3900,2,5,13,13,99,226,0.6752920423888213,0.738271001717596
-14,50,80.165454,0.64,0.6521862722315594,0.6210774410774411,"(0.64,)",0.471986531986532,0.44,0.14909090909090908,0.2,0.37499999999999994,1350,2250,1,3,7,13,19,279,0.7767440215837866,0.7775256419798259
-18,50,80.433641,0.68,0.652519615319985,0.621275167785235,"(0.68,)",0.47261744966442953,0.66,0.14865771812080536,0.02,0.5,900,900,2,2,5,5,55,23,0.7673729191850431,0.7810725101307066
-20,50,80.739654,0.7,0.6526585925795908,0.6215384615384615,"(0.7,)",0.4725752508361204,0.46,0.14896321070234114,0.24,0.28571428571428575,300,750,1,3,4,4,114,60,0.8267523509833996,0.8317918412298028
-6,50,81.048786,0.56,0.6523635702385632,0.6213333333333333,"(0.56,)",0.4724,0.42,0.14893333333333333,0.14,0.4727272727272727,3900,4350,3,3,10,10,142,189,0.6577436979727608,0.5702235914686983
-10,50,81.328261,0.6,0.6523282892043129,0.6212624584717608,"(0.6,)",0.4727574750830565,0.58,0.14850498338870433,0.02,0.20833333333333334,750,2850,1,3,3,7,11,262,0.7953592678361373,0.7715604294057785
-14,50,81.589291,0.64,0.6523347927725608,0.6213245033112583,"(0.64,)",0.4729801324503311,0.54,0.14834437086092717,0.1,0.42857142857142855,450,600,2,2,3,3,67,278,0.8374155091568585,0.8237547227401394
-6,50,81.875743,0.56,0.6522012548628185,0.6211221122112212,"(0.56,)",0.47306930693069305,0.5,0.14805280528052805,0.06,0.41666666666666663,1500,2100,2,2,4,7,40,206,0.779799483756104,0.7750771878422802
-24,50,82.114779,0.74,0.6525749338295043,0.6215131578947368,"(0.74,)",0.47375,0.68,0.14776315789473685,0.06,0.14285714285714285,600,3600,1,3,2,5,0,181,0.7422159529255254,0.6935965348688798
-10,50,82.38295,0.6,0.6525381720362208,0.6214426229508196,"(0.6,)",0.4738360655737705,0.5,0.14760655737704917,0.1,0.4390243902439025,2700,3450,4,2,16,16,206,17,0.7515979704566365,0.3627464480472453
-20,50,82.646914,0.7,0.6527823747526157,0.6216993464052287,"(0.7,)",0.4742483660130719,0.6,0.14745098039215687,0.1,0.4583333333333333,3300,3900,5,2,8,8,259,48,0.7413387165678104,0.3933373482530098
-14,50,82.941694,0.64,0.6527590538355665,0.6217589576547231,"(0.64,)",0.4745276872964169,0.56,0.1472312703583062,0.08,0.1212121212121212,600,4350,1,4,5,15,18,281,0.7314207003809561,0.679737313489545
-2,50,83.236525,0.52,0.652378102050608,0.6214285714285714,"(0.52,)",0.47435064935064936,0.42,0.14707792207792209,0.1,0.42857142857142855,450,600,2,2,5,5,202,261,0.8380259931458195,0.8235858251135224
-12,50,83.518023,0.62,0.6523392324577689,0.6214239482200647,"(0.62,)",0.47436893203883496,0.48,0.14705501618122976,0.14,0.4642857142857143,1950,2250,2,2,4,7,74,105,0.7594765762200746,0.6538136546736613
-24,50,83.783576,0.74,0.652684032249382,0.6218064516129033,"(0.74,)",0.47438709677419355,0.48,0.1474193548387097,0.26,0.28571428571428575,300,750,1,3,4,5,9,80,0.8257711610895687,0.8327187423077417
-12,50,84.066076,0.62,0.6525440386306945,0.6218006430868167,"(0.62,)",0.4740192926045016,0.36,0.1477813504823151,0.26,0.37499999999999994,1350,2250,1,3,4,7,5,172,0.7777446984715707,0.7781516087201942
4,50,84.366178,0.46,0.6519924811063368,0.6212820512820513,"(0.46,)",0.4732692307692308,0.24,0.14801282051282053,0.22,0.28571428571428575,300,750,1,3,4,5,33,310,0.8218681407942475,0.8340973525179037
0,50,84.667848,0.5,0.6516284880701605,0.6208945686900958,"(0.5,)",0.4728434504792332,0.34,0.14805111821086261,0.16,0.5,900,900,2,2,6,6,50,75,0.7667419796018279,0.7809550856361254
-16,50,84.957894,0.66,0.6517860428037039,0.6210191082802548,"(0.66,)",0.4729936305732484,0.52,0.14802547770700636,0.14,0.4615384615384615,900,1050,2,2,3,3,58,24,0.7688927358951481,0.7804562141383398
8,50,85.278583,0.42,0.6512355004802388,0.6203809523809524,"(0.42,)",0.4728253968253968,0.42,0.14755555555555555,0.0,0.41666666666666663,1500,2100,2,2,6,10,100,113,0.7700012332537792,0.7862233893192212
-20,50,85.55404,0.7,0.6515460692371682,0.6206329113924051,"(0.7,)",0.4729113924050633,0.5,0.14772151898734176,0.2,0.5,3900,3900,4,4,9,9,170,241,0.6641248142603975,0.7393878491560089
-6,50,85.828221,0.56,0.6513243239137809,0.6204416403785489,"(0.56,)",0.4728706624605678,0.46,0.14757097791798107,0.1,0.20833333333333334,750,2850,1,3,5,11,76,249,0.7732238803348791,0.7796509876418677
-8,50,86.097906,0.58,0.6513838485462359,0.6203144654088051,"(0.58,)",0.4729559748427673,0.5,0.14735849056603773,0.08,0.42857142857142855,450,600,2,2,5,5,277,288,0.8385753808463344,0.8234958949103339
-12,50,86.36578,0.62,0.6514969993566814,0.6203134796238244,"(0.62,)",0.47335423197492166,0.6,0.1469592476489028,0.02,0.4864864864864865,2700,2850,4,3,6,6,101,298,0.7584533004940166,0.683197151348415
4,50,86.662337,0.46,0.6511675996187553,0.6198125,"(0.46,)",0.473125,0.4,0.1466875,0.06,0.5,900,900,2,2,5,5,99,265,0.767057527036566,0.7816969075502997
-8,50,86.935916,0.58,0.6510341956758958,0.6196884735202493,"(0.58,)",0.47345794392523366,0.58,0.14623052959501556,0.0,0.4642857142857143,1950,2250,2,2,6,11,24,88,0.760182551356113,0.6574440201963712
-10,50,87.210995,0.6,0.6509854096520763,0.6196273291925466,"(0.6,)",0.47316770186335405,0.38,0.14645962732919254,0.22,0.20833333333333334,750,2850,1,3,3,6,4,186,0.7741374953597775,0.7793718378869824
-16,50,87.480347,0.66,0.6511578296214229,0.6197523219814242,"(0.66,)",0.47337461300309597,0.54,0.14637770897832816,0.12,0.4390243902439025,2700,3450,4,2,7,7,169,8,0.7518092920971994,0.36466580488451694
-14,50,87.752519,0.64,0.6511339133021042,0.6198148148148148,"(0.64,)",0.47314814814814815,0.4,0.14666666666666667,0.24,0.4807692307692307,3750,4050,3,4,8,8,33,163,0.5179948734059844,0.682669247644706
-16,50,88.019774,0.66,0.651201731263788,0.6199384615384615,"(0.66,)",0.4733538461538462,0.54,0.1465846153846154,0.12,0.423076923076923,3300,4500,3,4,8,8,142,339,0.649612707520293,0.6711366751004898
-20,50,88.282104,0.7,0.651375301663899,0.6201840490797546,"(0.7,)",0.4732515337423313,0.44,0.14693251533742333,0.26,0.4727272727272727,3900,4350,3,3,12,12,196,165,0.6550870555670302,0.5710068728833256
6,50,88.579512,0.44,0.6508929413336267,0.6196330275229358,"(0.44,)",0.4729051987767584,0.36,0.14672782874617737,0.08,0.37499999999999994,1350,2250,1,3,6,11,52,347,0.7785888525616294,0.7773580224727642
-16,50,88.847577,0.66,0.6510983913239105,0.6197560975609756,"(0.66,)",0.47280487804878046,0.44,0.1469512195121951,0.22,0.20833333333333334,750,2850,1,3,5,11,22,253,0.7740339667122108,0.7787753197091792
-12,50,89.108577,0.62,0.6511933012308344,0.619756838905775,"(0.62,)",0.4729483282674772,0.52,0.14680851063829786,0.1,0.28571428571428575,300,750,1,3,3,4,64,225,0.821631940415888,0.8345602797231365
-8,50,89.386158,0.58,0.6511066447349211,0.6196363636363637,"(0.58,)",0.472969696969697,0.48,0.14666666666666667,0.1,0.28571428571428575,300,750,1,3,3,4,30,166,0.8270837632109905,0.8325371577303429
-14,50,89.648201,0.64,0.6512012693206272,0.6196978851963746,"(0.64,)",0.47299093655589125,0.48,0.1467069486404834,0.16,0.14285714285714285,150,900,1,3,3,4,0,329,0.8385887965031106,0.8287607873848852
-4,50,89.935128,0.54,0.6509277556756903,0.6194578313253012,"(0.54,)",0.4726506024096386,0.36,0.14680722891566264,0.18,0.36363636363636365,1800,3150,1,4,7,12,0,240,0.6689510266089016,0.6985340871589336
-10,50,90.204143,0.6,0.6509843039771358,0.6193993993993994,"(0.6,)",0.4727927927927928,0.52,0.1466066066066066,0.08,0.42857142857142855,450,600,2,2,4,4,162,289,0.8384340365138855,0.8244755940912845
-20,50,90.457415,0.7,0.6511959190676604,0.6196407185628743,"(0.7,)",0.47317365269461076,0.6,0.14646706586826347,0.1,0.42857142857142855,450,600,2,2,5,5,54,123,0.8384546406910622,0.8245308629901826
-14,50,90.719123,0.64,0.6512722915142394,0.6197014925373134,"(0.64,)",0.4734925373134328,0.58,0.1462089552238806,0.06,0.42857142857142855,450,600,2,2,4,4,48,192,0.838472967256702,0.8246052863149731
-8,50,90.993788,0.58,0.6512457402933143,0.6195833333333334,"(0.58,)",0.4735714285714286,0.5,0.14601190476190476,0.08,0.28571428571428575,300,750,1,3,4,5,88,274,0.82176628988533,0.8347737988623113
-20,50,91.265069,0.7,0.6514310726102709,0.6198219584569733,"(0.7,)",0.4738872403560831,0.58,0.1459347181008902,0.12,0.4615384615384615,900,1050,2,2,6,6,92,95,0.7724040539843937,0.7821787048230904
-8,50,91.568545,0.58,0.651226591520187,0.6197041420118343,"(0.58,)",0.47366863905325446,0.4,0.1460355029585799,0.18,0.423076923076923,3300,4500,3,4,9,9,0,274,0.6514381065921641,0.6725259047701466
-8,50,91.84798,0.58,0.6509523741886,0.6195870206489675,"(0.58,)",0.4738643067846608,0.54,0.1457227138643068,0.04,0.5,900,900,2,2,6,6,196,180,0.769904523735522,0.7829432008143855
-20,50,92.111674,0.7,0.6512269169707267,0.6198235294117647,"(0.7,)",0.47447058823529414,0.68,0.1453529411764706,0.02,0.5,900,900,2,2,3,3,77,7,0.7698256089080238,0.783019672715227
-2,50,92.411596,0.52,0.6508736535419805,0.6195307917888563,"(0.52,)",0.4744281524926686,0.46,0.1451026392961877,0.06,0.42857142857142855,450,600,2,2,3,3,157,115,0.8389874161255888,0.8248638196518305
-14,50,92.677266,0.64,0.6509961979897763,0.6195906432748538,"(0.64,)",0.4747953216374269,0.6,0.1447953216374269,0.04,0.4615384615384615,900,1050,2,2,7,7,45,175,0.7725291755049007,0.7824616691053043
-16,50,92.953688,0.66,0.6510909722914231,0.6197084548104956,"(0.66,)",0.4750437317784257,0.56,0.14466472303206998,0.1,0.41666666666666663,1500,2100,2,2,5,8,100,38,0.7697110868233692,0.7861481376950362
-14,50,93.226497,0.64,0.6511837053407961,0.6197674418604651,"(0.64,)",0.47517441860465115,0.52,0.14459302325581394,0.12,0.3333333333333333,600,1200,1,3,3,4,22,136,0.7175646411137807,0.7962133565326184
-16,50,93.508277,0.66,0.6513429382161926,0.6198840579710145,"(0.66,)",0.4752463768115942,0.5,0.1446376811594203,0.16,0.5,3900,3900,4,4,17,17,249,332,0.6676263596003331,0.7428978302808715
-20,50,93.772431,0.7,0.6516649394788762,0.6201156069364162,"(0.7,)",0.47531791907514453,0.5,0.14479768786127167,0.2,0.28571428571428575,300,750,1,3,5,6,202,296,0.8223050531202836,0.835516365890692
-14,50,94.075168,0.64,0.6517560362807975,0.6201729106628242,"(0.64,)",0.47527377521613834,0.46,0.14489913544668587,0.18,0.28571428571428575,300,750,1,3,4,5,6,97,0.8220197896141321,0.835542323943211
-4,50,94.35434,0.54,0.6513532750399216,0.6199425287356322,"(0.54,)",0.47454022988505745,0.22,0.1454022988505747,0.32,0.3333333333333333,600,1200,1,3,4,4,21,280,0.7180900383772009,0.7958387583671733
-18,50,94.611612,0.68,0.6515486710409891,0.6201146131805158,"(0.68,)",0.4743266475644699,0.4,0.14578796561604584,0.28,0.28571428571428575,300,750,1,3,5,6,9,166,0.8274583736766893,0.8334463503726597
-14,50,94.87699,0.64,0.6516356423991652,0.6201714285714286,"(0.64,)",0.4741714285714286,0.42,0.146,0.22,0.28571428571428575,300,750,1,3,5,7,87,224,0.8216498709994822,0.8352226660233782
-2,50,95.151813,0.52,0.651445840576974,0.6198860398860399,"(0.52,)",0.47384615384615386,0.36,0.14603988603988605,0.16,0.4615384615384615,900,1050,2,2,3,3,84,112,0.7730569611386735,0.7814781039710041
-2,50,95.425404,0.52,0.6511354933994603,0.6196022727272728,"(0.52,)",0.4736931818181818,0.42,0.1459090909090909,0.1,0.3333333333333333,600,1200,1,3,3,4,13,211,0.7185853990133557,0.795349048902443
-22,50,95.676077,0.72,0.6514546058693339,0.6198866855524079,"(0.72,)",0.4741643059490085,0.64,0.14572237960339943,0.08,0.42857142857142855,450,600,2,2,4,4,215,283,0.8389832364398037,0.8240844801569979
-16,50,95.934533,0.66,0.6516357735075862,0.62,"(0.66,)",0.4745762711864407,0.62,0.14542372881355933,0.04,0.28571428571428575,300,750,1,3,4,5,34,206,0.8212411022416474,0.835099667840896
-22,50,96.199592,0.72,0.6520073301203033,0.6202816901408451,"(0.72,)",0.4750985915492958,0.66,0.1451830985915493,0.06,0.42222222222222217,2850,3900,2,5,12,12,142,272,0.687211522006595,0.737884368229209
-12,50,96.465539,0.62,0.6520235242355885,0.6202808988764045,"(0.62,)",0.4751123595505618,0.48,0.1451685393258427,0.14,0.39024390243902435,2400,3750,1,5,16,16,24,332,0.4441036045938427,0.6618291529857622
-8,50,96.737643,0.58,0.652056502803382,0.6201680672268908,"(0.58,)",0.47518207282913166,0.5,0.1449859943977591,0.08,0.41666666666666663,1500,2100,2,2,5,9,35,85,0.7793174082710224,0.7771994734843997
-14,50,97.001298,0.64,0.652096051840632,0.6202234636871509,"(0.64,)",0.475195530726257,0.48,0.14502793296089386,0.16,0.3333333333333333,1050,2100,1,2,4,10,8,99,0.3083923998735846,0.519937547716233
-12,50,97.277115,0.62,0.6521213221517386,0.6202228412256268,"(0.62,)",0.47532033426183845,0.52,0.1449025069637883,0.1,0.5,900,900,2,2,4,4,97,87,0.7706512467144895,0.783123518093624
-12,50,97.548306,0.62,0.6521781594919107,0.6202222222222222,"(0.62,)",0.47533333333333333,0.48,0.1448888888888889,0.14,0.28571428571428575,300,750,1,3,3,3,31,198,0.8278434380575754,0.8332932425412997
-14,50,97.818291,0.64,0.6522478379760344,0.6202770083102493,"(0.64,)",0.4754016620498615,0.5,0.1448753462603878,0.14,0.2727272727272727,1350,3600,2,3,5,8,4,109,0.7345750493544783,0.6685130345294908
-6,50,98.09885,0.56,0.6521327152912214,0.6201104972375691,"(0.56,)",0.47530386740331493,0.44,0.14480662983425413,0.12,0.3333333333333333,600,1200,1,3,4,5,4,255,0.7204215448209916,0.7962905632992588
-20,50,98.357751,0.7,0.6523716535377361,0.6203305785123967,"(0.7,)",0.47537190082644626,0.5,0.14495867768595042,0.2,0.28571428571428575,300,750,1,3,3,4,0,186,0.8218231788610092,0.8357588558791322
-4,50,98.638974,0.54,0.6521935472490253,0.6201098901098901,"(0.54,)",0.47516483516483515,0.4,0.14494505494505494,0.14,0.28571428571428575,300,750,1,3,3,3,28,153,0.8218329273260063,0.8357918588134806
-8,50,98.915386,0.58,0.6522027334691622,0.62,"(0.58,)",0.4752328767123288,0.5,0.14476712328767125,0.08,0.42857142857142855,450,600,2,2,3,3,101,162,0.8394701234148534,0.8251741296716724
-12,50,99.191236,0.62,0.6521329076554465,0.62,"(0.62,)",0.47540983606557374,0.54,0.14459016393442622,0.08,0.28571428571428575,300,750,1,3,5,6,102,327,0.8285504265702571,0.8336062375573645
-12,50,99.454808,0.62,0.6521794662063982,0.62,"(0.62,)",0.4755858310626703,0.54,0.1444141689373297,0.08,0.42857142857142855,450,600,2,2,5,5,160,165,0.8393850170172291,0.8253532031742599
-12,50,99.713735,0.62,0.6521843827950572,0.62,"(0.62,)",0.4758695652173913,0.58,0.1441304347826087,0.04,0.20833333333333334,750,2850,1,3,3,7,0,270,0.7746361258481219,0.7800903331159827
-22,50,99.964524,0.72,0.6525706241356464,0.6202710027100271,"(0.72,)",0.47631436314363146,0.64,0.14395663956639568,0.08,0.20833333333333334,750,2850,1,3,6,14,3,248,0.7659226508502598,0.783080371398951
-12,50,100.246333,0.62,0.6525598575766951,0.6202702702702703,"(0.62,)",0.4761081081081081,0.4,0.14416216216216216,0.22,0.37499999999999994,1350,2250,1,3,8,14,106,189,0.7808355218317261,0.778118838367174
-20,50,100.504427,0.7,0.6527688773521103,0.6204851752021563,"(0.7,)",0.47628032345013477,0.54,0.14420485175202155,0.16,0.4444444444444445,1800,2250,1,4,6,10,0,305,0.4760106676112635,0.7886513477288689
-18,50,100.763105,0.68,0.6529762156480133,0.6206451612903225,"(0.68,)",0.4763978494623656,0.52,0.144247311827957,0.16,0.3333333333333333,600,1200,1,3,4,5,3,276,0.7219194349712171,0.7960266487135681
-26,50,101.017399,0.76,0.6533685325887204,0.6210187667560322,"(0.76,)",0.476514745308311,0.52,0.14450402144772118,0.24,0.5,900,900,2,2,4,4,52,6,0.7720610574444667,0.7831076271918896
-6,50,101.300591,0.56,0.6532607375535531,0.620855614973262,"(0.56,)",0.47614973262032084,0.34,0.14470588235294118,0.22,0.37499999999999994,1350,2250,1,3,4,6,0,93,0.7815109060684473,0.7782447230080627
-2,50,101.581417,0.52,0.6529883600628548,0.6205866666666666,"(0.52,)",0.47573333333333334,0.32,0.14485333333333333,0.2,0.4864864864864865,2700,2850,4,3,7,7,107,84,0.758401181733632,0.687042277307791
-10,50,101.86097,0.6,0.6528786270512977,0.620531914893617,"(0.6,)",0.47558510638297874,0.42,0.1449468085106383,0.18,0.28571428571428575,300,750,1,3,4,5,56,281,0.8221183175131579,0.8361905840361885
-20,50,102.116765,0.7,0.6529247889511948,0.6207427055702918,"(0.7,)",0.47564986737400533,0.5,0.14509283819628646,0.2,0.20833333333333334,750,2850,1,3,6,15,50,315,0.7938416150515919,0.7743707586274565
-8,50,102.395148,0.58,0.652797256557258,0.6206349206349207,"(0.58,)",0.4755026455026455,0.42,0.14513227513227514,0.16,0.20833333333333334,750,2850,1,3,5,13,12,293,0.7746923176195539,0.7808655333088486
-8,50,102.669411,0.58,0.652598699495971,0.6205277044854881,"(0.58,)",0.4754089709762533,0.44,0.14511873350923482,0.14,0.41666666666666663,750,1050,1,3,6,6,0,339,0.7247110038290906,0.7953564942149199
-16,50,102.934511,0.66,0.6527534392643075,0.6206315789473684,"(0.66,)",0.47526315789473683,0.42,0.1453684210526316,0.24,0.20833333333333334,750,2850,1,3,4,10,99,160,0.7940359361123999,0.7743677137688844
-8,50,103.209627,0.58,0.6526979971774137,0.6205249343832021,"(0.58,)",0.4752755905511811,0.48,0.145249343832021,0.1,0.28571428571428575,300,750,1,3,4,5,11,261,0.8222284181431635,0.8362522305985315
