#{"t_start": 1677590601.8133616, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
16,50,65.312212,0.34,0.30521285778493507,0.259765625,"(0.34,)",0.25859375,0.34,0.001171875,0.0,0.3125851885506588,688,1513,2,3,4,6,34,230,0.7100431065134833,0.8282602766782383
28,50,65.588536,0.22,0.30509091613011197,0.25961089494163425,"(0.22,)",0.258443579766537,0.22,0.0011673151750972762,0.0,0.22138047138047137,263,925,1,2,4,5,84,129,0.8250257963442638,0.8238167601997127
26,50,65.876411,0.24,0.3050510202494876,0.25953488372093025,"(0.24,)",0.2583720930232558,0.24,0.0011627906976744186,0.0,0.6734006734006733,800,388,2,2,6,5,270,281,0.7659233072295131,0.7516781459288309
18,50,66.118712,0.32,0.30541994622992996,0.2597683397683398,"(0.32,)",0.2586100386100386,0.32,0.0011583011583011582,0.0,0.33855268726195514,800,1563,1,3,3,4,55,287,0.8540358450125003,0.8375308115747918
18,50,66.349592,0.32,0.30560919599816583,0.26,"(0.32,)",0.25884615384615384,0.32,0.001153846153846154,0.0,0.6734006734006733,800,388,2,2,7,5,154,325,0.7663349365863863,0.7523356734826864
2,50,66.595759,0.48,0.3064959267541018,0.2608429118773946,"(0.48,)",0.2596934865900383,0.48,0.0011494252873563218,0.0,0.3125851885506588,688,1513,2,3,3,4,26,320,0.7096420578039263,0.8288470610778056
14,50,66.860543,0.36,0.30696005681679034,0.26122137404580154,"(0.36,)",0.2600763358778626,0.36,0.0011450381679389313,0.0,0.598573611818645,1175,788,2,2,3,3,49,17,0.8344163161956824,0.8242951378930928
22,50,67.121297,0.28,0.30703074935353253,0.2612927756653992,"(0.28,)",0.26015209125475286,0.28,0.0011406844106463879,0.0,0.4600638977635783,288,338,1,2,5,5,35,262,0.7393259340770882,0.7600812761022377
18,50,67.387688,0.32,0.3072437848060279,0.26151515151515153,"(0.32,)",0.2603787878787879,0.32,0.0011363636363636363,0.0,0.5161290322580646,1200,1125,2,2,5,5,191,123,0.8482130244388961,0.8390213378093165
24,50,67.635439,0.26,0.30725534900672113,0.26150943396226417,"(0.26,)",0.26037735849056604,0.26,0.0011320754716981133,0.0,0.17559769167353667,213,1000,1,2,3,3,0,70,0.84728134894352,0.8520578136986587
18,50,67.879781,0.32,0.3076520358705014,0.2617293233082707,"(0.32,)",0.2606015037593985,0.32,0.0011278195488721805,0.0,0.2280701754385965,325,1100,1,2,4,5,28,210,0.823366641167627,0.833138784272323
20,50,68.125917,0.3,0.307921953235867,0.26187265917603,"(0.3,)",0.260749063670412,0.3,0.0011235955056179776,0.0,0.5607278882776132,1325,1038,2,2,6,5,251,81,0.8547380534892002,0.829680418561891
22,50,68.373216,0.28,0.3079664586541448,0.2619402985074627,"(0.28,)",0.2608208955223881,0.28,0.001119402985074627,0.0,0.4600638977635783,288,338,1,2,5,5,23,189,0.7411114385302465,0.7623096148160968
12,50,68.617441,0.38,0.3085092489502908,0.2623791821561338,"(0.38,)",0.2612639405204461,0.38,0.0011152416356877324,0.0,0.5078076202373516,813,788,2,2,6,6,147,204,0.7825267178305029,0.7822114899058144
24,50,68.868671,0.26,0.30854138853190594,0.26237037037037036,"(0.26,)",0.26125925925925925,0.26,0.0011111111111111111,0.0,0.42000000000000004,525,725,1,2,3,3,26,21,0.7386168855315092,0.7402907544943924
24,50,69.126382,0.26,0.3085066847198288,0.26236162361623616,"(0.26,)",0.2612546125461255,0.26,0.001107011070110701,0.0,0.3772791023842917,538,888,2,2,5,6,286,220,0.7667931486439269,0.7683500476160223
22,50,69.363523,0.28,0.30861792087986717,0.2624264705882353,"(0.28,)",0.26132352941176473,0.28,0.0011029411764705882,0.0,0.36363636363636365,400,700,1,2,3,4,0,178,0.7957048796533294,0.7649213239739756
32,50,69.636236,0.18,0.3082056102217653,0.2621245421245421,"(0.18,)",0.261025641025641,0.18,0.001098901098901099,0.0,0.39159109645507006,475,738,1,2,4,5,58,300,0.8502044151282471,0.8516931274959638
24,50,69.889188,0.26,0.3082064716299082,0.26211678832116786,"(0.26,)",0.261021897810219,0.26,0.0010948905109489052,0.0,0.5161290322580646,1200,1125,2,2,3,3,268,14,0.8485913144204555,0.8398702371285001
36,50,70.166806,0.14,0.3077600567405009,0.2616727272727273,"(0.14,)",0.2605818181818182,0.14,0.001090909090909091,0.0,0.26,325,925,1,2,5,6,85,274,0.686503997110247,0.7683318240639327
26,50,70.432597,0.24,0.3076802385786625,0.26159420289855073,"(0.24,)",0.2605072463768116,0.24,0.0010869565217391304,0.0,0.26038338658146964,163,463,1,2,3,3,0,79,0.6934265345042667,0.7887916231958669
32,50,70.704196,0.18,0.3072741632523549,0.2612996389891697,"(0.18,)",0.26021660649819495,0.18,0.0010830324909747292,0.0,0.4328112118713932,525,688,1,2,5,6,145,34,0.855610115124755,0.8492908503890733
34,50,70.970804,0.16,0.3069811432901055,0.26093525179856114,"(0.16,)",0.2598561151079137,0.16,0.001079136690647482,0.0,0.5485036119711042,1063,875,2,2,4,4,340,64,0.8391844444065317,0.8237798208782682
22,50,71.210186,0.28,0.3070419425159989,0.2610035842293907,"(0.28,)",0.25992831541218636,0.28,0.001075268817204301,0.0,0.5161290322580646,1200,1125,2,2,5,5,150,293,0.8486090515717193,0.8402433937476169
30,50,71.479912,0.2,0.3067441246127055,0.2607857142857143,"(0.2,)",0.25971428571428573,0.2,0.0010714285714285715,0.0,0.46043165467625896,1088,1275,2,2,4,6,104,213,0.8507510024005819,0.8348553388706064
10,50,71.713889,0.4,0.3074344746412281,0.26128113879003556,"(0.4,)",0.2602135231316726,0.4,0.0010676156583629894,0.0,0.42000000000000004,525,725,1,2,4,4,11,67,0.7419384227631561,0.7439244750670597
32,50,71.986007,0.18,0.3070557659717246,0.26099290780141843,"(0.18,)",0.2598581560283688,0.16,0.0011347517730496454,0.02,0.5485036119711042,1063,875,2,2,5,5,183,142,0.8397089991630509,0.8247542961966674
34,50,72.250741,0.16,0.30668927557784204,0.26063604240282684,"(0.16,)",0.2595053003533569,0.16,0.0011307420494699647,0.0,0.49230769230769234,800,825,2,2,4,4,165,39,0.8190265260957222,0.8158444132007521
18,50,72.489748,0.32,0.3068680192324417,0.2608450704225352,"(0.32,)",0.25971830985915495,0.32,0.0011267605633802818,0.0,0.2280701754385965,325,1100,1,2,3,3,42,228,0.8254706135064795,0.831126181726181
28,50,72.758584,0.22,0.30678462589766886,0.26070175438596493,"(0.22,)",0.2595789473684211,0.22,0.0011228070175438596,0.0,0.5151938526021655,1475,1388,2,3,4,4,255,80,0.8360689254596839,0.8445892953101669
16,50,72.982794,0.34,0.30704788807922095,0.260979020979021,"(0.34,)",0.25986013986013984,0.34,0.0011188811188811189,0.0,0.39159109645507006,475,738,1,2,4,5,7,271,0.8514633691845963,0.8524262559672913
22,50,73.232662,0.28,0.3071014248909574,0.26104529616724736,"(0.28,)",0.25993031358885016,0.28,0.0011149825783972125,0.0,0.46043165467625896,1088,1275,2,2,5,7,305,146,0.8503539511150614,0.8344924457527694
18,50,73.48111,0.32,0.3074058040537115,0.26125,"(0.32,)",0.26013888888888886,0.32,0.0011111111111111111,0.0,0.4619799139167862,1288,1500,2,3,4,4,48,243,0.8453273402145705,0.832047989526057
26,50,73.738636,0.24,0.30736889908430054,0.2611764705882353,"(0.24,)",0.26006920415224916,0.24,0.0011072664359861593,0.0,0.3684210526315789,525,900,1,2,5,6,65,345,0.8188295569026435,0.8346631871864492
24,50,73.983222,0.26,0.30737144529864446,0.26117241379310346,"(0.26,)",0.2600689655172414,0.26,0.001103448275862069,0.0,0.22138047138047137,263,925,1,2,5,6,248,274,0.8244022044222445,0.8270123228067452
30,50,74.25808,0.2,0.30709369558336835,0.2609621993127148,"(0.2,)",0.25986254295532646,0.2,0.001099656357388316,0.0,0.598573611818645,1175,788,2,2,4,4,126,20,0.8362229933402816,0.8218517878417051
28,50,74.502844,0.22,0.30701008082466885,0.2608219178082192,"(0.22,)",0.25972602739726025,0.22,0.001095890410958904,0.0,0.4600638977635783,288,338,1,2,5,5,72,166,0.7442289543949302,0.7631701321412329
24,50,74.74856,0.26,0.307131708797551,0.26081911262798635,"(0.26,)",0.2597269624573379,0.26,0.0010921501706484642,0.0,0.2336448598130841,225,738,1,2,3,3,16,225,0.8075544488501346,0.8186825907498516
24,50,74.997414,0.26,0.30719569838225236,0.26081632653061226,"(0.26,)",0.2597278911564626,0.26,0.0010884353741496598,0.0,0.39159109645507006,475,738,1,2,3,4,7,46,0.8517601837061648,0.8535332236397475
18,50,75.238301,0.32,0.30732929082753113,0.26101694915254237,"(0.32,)",0.25993220338983053,0.32,0.0010847457627118644,0.0,0.22138047138047137,263,925,1,2,5,6,216,274,0.8252842882463586,0.8272455734394591
28,50,75.499885,0.22,0.3071869583232998,0.2608783783783784,"(0.22,)",0.2597972972972973,0.22,0.001081081081081081,0.0,0.32857142857142857,575,1175,1,2,5,6,108,197,0.8432615444334506,0.830439085203506
24,50,75.774193,0.26,0.30714220091763444,0.26087542087542087,"(0.26,)",0.2597979797979798,0.26,0.0010774410774410774,0.0,0.32857142857142857,575,1175,1,2,5,6,94,255,0.8433226832736473,0.8305443148999703
26,50,76.019562,0.24,0.3070013012249611,0.2608053691275168,"(0.24,)",0.25973154362416107,0.24,0.0010738255033557046,0.0,0.32857142857142857,575,1175,1,2,3,4,19,203,0.843360418103013,0.8306104301960329
30,50,76.273729,0.2,0.3067326463757054,0.2606020066889632,"(0.2,)",0.25953177257525084,0.2,0.0010702341137123746,0.0,0.5726495726495727,938,700,2,2,4,4,342,329,0.8484821293826172,0.8385966448641937
12,50,76.52721,0.38,0.30710555239111426,0.261,"(0.38,)",0.25993333333333335,0.38,0.0010666666666666667,0.0,0.45945945945945943,850,1000,2,2,5,5,150,284,0.8549811716815099,0.7701209540244776
20,50,76.791444,0.3,0.30721027535143985,0.26112956810631227,"(0.3,)",0.26006644518272426,0.3,0.00106312292358804,0.0,0.2280701754385965,325,1100,1,2,3,3,33,19,0.8254240671430612,0.8325809890751599
26,50,77.040968,0.24,0.30722834263218785,0.26105960264900663,"(0.24,)",0.26,0.24,0.0010596026490066225,0.0,0.45003996802557955,563,688,1,2,3,4,40,281,0.8465330630302439,0.7885113673092177
32,50,77.304497,0.18,0.3070138492649416,0.2607920792079208,"(0.18,)",0.2597359735973597,0.18,0.001056105610561056,0.0,0.49230769230769234,800,825,2,2,3,3,124,150,0.8186470403390459,0.8192253352221475
18,50,77.560505,0.32,0.30738010244085046,0.2609868421052632,"(0.32,)",0.25993421052631577,0.32,0.0010526315789473684,0.0,0.5,875,875,1,2,3,3,46,151,0.8457304732462095,0.8299691651374504
26,50,77.831052,0.24,0.3073396185111748,0.26091803278688525,"(0.24,)",0.2598688524590164,0.24,0.0010491803278688525,0.0,0.5942028985507246,1025,700,2,2,6,6,18,198,0.8420260736149091,0.8275053571722033
28,50,78.078104,0.22,0.3071042625365405,0.2607843137254902,"(0.22,)",0.25973856209150326,0.22,0.0010457516339869282,0.0,0.33855268726195514,800,1563,1,3,4,5,24,288,0.8578145338052222,0.838403597471118
22,50,78.34474,0.28,0.30715582461112717,0.26084690553745926,"(0.28,)",0.2598045602605863,0.28,0.001042345276872964,0.0,0.5,875,875,1,2,6,6,75,351,0.8452646826534861,0.8302074863586965
16,50,78.596654,0.34,0.3073770940160254,0.2611038961038961,"(0.34,)",0.26006493506493505,0.34,0.001038961038961039,0.0,0.6734006734006733,800,388,2,2,6,5,297,302,0.7775613773710507,0.7571304918120978
20,50,78.863409,0.3,0.3074074093307569,0.2612297734627832,"(0.3,)",0.26019417475728157,0.3,0.001035598705501618,0.0,0.3333333333333333,275,550,1,2,3,3,73,287,0.6936459721504467,0.8399750826308097
20,50,79.111814,0.3,0.30747630366097567,0.2613548387096774,"(0.3,)",0.2603225806451613,0.3,0.001032258064516129,0.0,0.5078076202373516,813,788,2,2,4,4,77,323,0.7807677221642992,0.787166273090417
16,50,79.389379,0.34,0.3076907996729185,0.26160771704180064,"(0.34,)",0.2605787781350482,0.34,0.0010289389067524115,0.0,0.22138047138047137,263,925,1,2,4,5,111,261,0.8275636490688445,0.8286586473970379
32,50,79.67165,0.18,0.3074486933222247,0.26134615384615384,"(0.18,)",0.26032051282051283,0.18,0.0010256410256410256,0.0,0.32857142857142857,575,1175,1,2,3,4,10,70,0.8439727479001048,0.8307013223452597
34,50,79.972918,0.16,0.3071321681953314,0.2610223642172524,"(0.16,)",0.26,0.16,0.0010223642172523962,0.0,0.4390243902439025,900,1150,2,3,6,6,252,312,0.840534751783304,0.842300076796902
22,50,80.221924,0.28,0.30729850166595124,0.2610828025477707,"(0.28,)",0.2600636942675159,0.28,0.001019108280254777,0.0,0.4619799139167862,1288,1500,2,3,4,4,210,297,0.846763909930387,0.8327719592945648
26,50,80.484102,0.24,0.3071755585165332,0.26101587301587303,"(0.24,)",0.26,0.24,0.0010158730158730158,0.0,0.4838709677419355,1125,1200,2,2,3,3,87,120,0.8552548274929168,0.8358377769798359
20,50,80.742294,0.3,0.30728348276180795,0.26113924050632914,"(0.3,)",0.260126582278481,0.3,0.0010126582278481013,0.0,0.2280701754385965,325,1100,1,2,5,6,60,209,0.8266326989359171,0.8327565972141142
26,50,80.985597,0.24,0.3071894762958425,0.2610725552050473,"(0.24,)",0.26006309148264983,0.24,0.0010094637223974764,0.0,0.46043165467625896,1088,1275,2,2,4,5,123,219,0.8517848098564523,0.8351759365159284
26,50,81.237027,0.24,0.3071231589112557,0.2610062893081761,"(0.24,)",0.26,0.24,0.0010062893081761006,0.0,0.36363636363636365,400,700,1,2,5,6,83,96,0.8021801700646262,0.7688880644116979
16,50,81.476195,0.34,0.30734873203817226,0.26125391849529783,"(0.34,)",0.2602507836990596,0.34,0.0010031347962382445,0.0,0.3333333333333333,275,550,1,2,5,5,49,139,0.6924637946672549,0.841082363729477
26,50,81.746162,0.24,0.30725835553831243,0.2611875,"(0.24,)",0.2601875,0.24,0.001,0.0,0.4838709677419355,1125,1200,2,2,7,7,89,306,0.8555528029601744,0.8358852078938988
18,50,81.993764,0.32,0.3074328702163353,0.26137071651090343,"(0.32,)",0.26037383177570095,0.32,0.0009968847352024922,0.0,0.3333333333333333,275,550,1,2,4,4,7,18,0.6923951058285909,0.8411604580921881
22,50,82.245131,0.28,0.30751914203766056,0.26142857142857145,"(0.28,)",0.2604347826086956,0.28,0.0009937888198757764,0.0,0.49325025960539975,475,488,1,2,3,3,50,62,0.8142087004386785,0.8195658287298548
24,50,82.494761,0.26,0.3075428989698678,0.2614241486068111,"(0.26,)",0.2604334365325077,0.26,0.0009907120743034056,0.0,0.46043165467625896,1088,1275,2,2,3,4,112,224,0.8522930627465346,0.8360853836037396
12,50,82.719234,0.38,0.3079782883485761,0.26179012345679015,"(0.38,)",0.26080246913580246,0.38,0.0009876543209876543,0.0,0.42690058479532167,438,588,2,2,5,5,203,115,0.6914931636977362,0.777393670645794
30,50,82.974567,0.2,0.3076170171767653,0.2616,"(0.2,)",0.26061538461538464,0.2,0.0009846153846153846,0.0,0.3205128205128205,625,1325,2,2,3,5,202,306,0.8360921400651238,0.8396603437409083
28,50,83.236817,0.22,0.3074944667242367,0.2614723926380368,"(0.22,)",0.2604907975460123,0.22,0.00098159509202454,0.0,0.4328112118713932,525,688,1,2,3,4,11,146,0.8578340017619849,0.8538646535720946
28,50,83.495102,0.22,0.3074371179142242,0.26134556574923545,"(0.22,)",0.2603669724770642,0.22,0.0009785932721712539,0.0,0.605263157894737,1150,750,2,2,5,5,125,189,0.7670070585822373,0.8374433412237211
10,50,83.729342,0.4,0.3078722165673515,0.26176829268292684,"(0.4,)",0.2607926829268293,0.4,0.000975609756097561,0.0,0.4341046277665996,863,1125,2,2,6,6,296,134,0.7897910289563752,0.7929182138361878
28,50,83.979011,0.22,0.307760826296066,0.26164133738601825,"(0.22,)",0.26066869300911855,0.22,0.0009726443768996961,0.0,0.42000000000000004,525,725,1,2,3,4,6,31,0.7527096936164752,0.75499817848359
20,50,84.226847,0.3,0.3079402003056169,0.26175757575757574,"(0.3,)",0.2607878787878788,0.3,0.0009696969696969697,0.0,0.5161290322580646,800,750,2,2,4,4,46,169,0.7199815217586559,0.7825687256988393
20,50,84.477742,0.3,0.3080436401747742,0.26187311178247735,"(0.3,)",0.2609063444108761,0.3,0.0009667673716012085,0.0,0.5624553890078516,788,613,2,2,4,3,214,196,0.8300214271086703,0.8280856291557139
8,50,84.714153,0.42,0.3085267628712014,0.26234939759036147,"(0.42,)",0.2613855421686747,0.42,0.0009638554216867469,0.0,0.26038338658146964,163,463,1,2,5,5,16,93,0.6924679271074348,0.7856804846232146
20,50,84.976,0.3,0.30869953851108595,0.26246246246246246,"(0.3,)",0.2615015015015015,0.3,0.0009609609609609609,0.0,0.45003996802557955,563,688,1,2,4,5,33,259,0.8476923694629391,0.7930619437273823
28,50,85.227705,0.22,0.3084859381525745,0.26233532934131737,"(0.22,)",0.26137724550898206,0.22,0.0009580838323353293,0.0,0.17559769167353667,213,1000,1,2,5,7,105,132,0.854980019725672,0.856274470685715
34,50,85.48455,0.16,0.30808443068985525,0.26202985074626867,"(0.16,)",0.2610746268656716,0.16,0.000955223880597015,0.0,0.45003996802557955,563,688,1,2,4,5,0,64,0.8479776778707551,0.7931740764651192
26,50,85.742433,0.24,0.3080511919535848,0.2619642857142857,"(0.24,)",0.2610119047619048,0.24,0.0009523809523809524,0.0,0.42000000000000004,525,725,1,2,4,5,61,251,0.7510136125323778,0.756550496732751
22,50,85.995607,0.28,0.308163684243365,0.26201780415430265,"(0.28,)",0.26106824925816025,0.28,0.0009495548961424333,0.0,0.3684210526315789,525,900,1,2,5,6,3,125,0.8217521812263829,0.8363023132260801
24,50,86.254011,0.26,0.30811623769918045,0.2620118343195266,"(0.26,)",0.2610650887573964,0.26,0.0009467455621301775,0.0,0.26038338658146964,163,463,1,2,4,4,57,194,0.6938461686887599,0.7856476302235417
26,50,86.514137,0.24,0.3080749399883528,0.26194690265486725,"(0.24,)",0.2610029498525074,0.24,0.0009439528023598821,0.0,0.4390243902439025,900,1150,2,3,6,6,306,301,0.8410988744753598,0.8438996395529638
22,50,86.772332,0.28,0.30811787126990475,0.262,"(0.28,)",0.2610588235294118,0.28,0.0009411764705882353,0.0,0.598573611818645,1175,788,2,2,3,3,45,28,0.8388193323333899,0.8269149128992876
22,50,87.01451,0.28,0.30814611513713175,0.26205278592375364,"(0.28,)",0.2610557184750733,0.26,0.000997067448680352,0.02,0.5726495726495727,938,700,2,2,4,4,291,201,0.8518407059503212,0.8404814910262788
22,50,87.282852,0.28,0.30813688362771074,0.26210526315789473,"(0.28,)",0.2611111111111111,0.28,0.0009941520467836257,0.0,0.49230769230769234,800,825,2,2,7,7,317,226,0.8236740865199803,0.8238697630905931
26,50,87.53761,0.24,0.30793166025496177,0.2620408163265306,"(0.24,)",0.26104956268221574,0.24,0.0009912536443148687,0.0,0.3684210526315789,525,900,1,2,3,4,15,54,0.8224813065615297,0.8363959338229964
26,50,87.793424,0.24,0.3078436192607678,0.2619767441860465,"(0.24,)",0.2609883720930233,0.24,0.0009883720930232557,0.0,0.46043165467625896,1088,1275,2,2,4,5,39,195,0.8541876538723654,0.8385951404024794
14,50,88.024841,0.36,0.3081429144070453,0.2622608695652174,"(0.36,)",0.2612753623188406,0.36,0.0009855072463768116,0.0,0.39159109645507006,475,738,1,2,4,5,53,272,0.8524761445917888,0.856688104781077
28,50,88.288918,0.22,0.3080667784122392,0.26213872832369944,"(0.22,)",0.26115606936416186,0.22,0.0009826589595375722,0.0,0.5624553890078516,788,613,2,2,6,5,128,314,0.8316543809581727,0.8278521769649821
12,50,88.547068,0.38,0.3083451660049464,0.26247838616714697,"(0.38,)",0.2614985590778098,0.38,0.0009798270893371758,0.0,0.45945945945945943,850,1000,2,2,4,4,70,24,0.8574512031765902,0.7660840456362243
32,50,88.796433,0.18,0.3080291122855025,0.2622413793103448,"(0.18,)",0.26126436781609197,0.18,0.0009770114942528735,0.0,0.45945945945945943,850,1000,2,2,4,4,338,239,0.8575307087167892,0.7662182309622367
16,50,89.046926,0.34,0.30828677476069544,0.26246418338108884,"(0.34,)",0.2614899713467049,0.34,0.0009742120343839541,0.0,0.23333333333333334,175,575,1,2,4,4,20,121,0.8352177502778568,0.7512145601830202
20,50,89.278386,0.3,0.3084593849344831,0.26257142857142857,"(0.3,)",0.2616,0.3,0.0009714285714285714,0.0,0.5624553890078516,788,613,2,2,7,5,306,152,0.8321637923349363,0.8271171116263261
22,50,89.535458,0.28,0.30849246486139065,0.26262108262108264,"(0.28,)",0.26165242165242164,0.28,0.0009686609686609687,0.0,0.4390243902439025,900,1150,2,3,5,5,120,338,0.8420022019431972,0.8445954586380999
26,50,89.781049,0.24,0.30835688498286046,0.2625568181818182,"(0.24,)",0.2615909090909091,0.24,0.000965909090909091,0.0,0.4600638977635783,288,338,1,2,3,3,16,47,0.7357563294501616,0.765632876469416
26,50,90.053968,0.24,0.3082479864251028,0.2624929178470255,"(0.24,)",0.26152974504249293,0.24,0.0009631728045325779,0.0,0.3333333333333333,275,550,1,2,4,4,20,189,0.682429999079569,0.8416404920945053
16,50,90.301968,0.34,0.30864963123132927,0.2627118644067797,"(0.34,)",0.26175141242937855,0.34,0.0009604519774011299,0.0,0.42000000000000004,525,725,1,2,4,5,35,152,0.7548815489821096,0.7589506909257517
18,50,90.548639,0.32,0.30878357792682715,0.2628732394366197,"(0.32,)",0.26191549295774647,0.32,0.0009577464788732394,0.0,0.29906542056074764,800,1875,2,3,5,7,210,211,0.8536272649947512,0.8271931485598061
20,50,90.821211,0.3,0.3088200556460149,0.2629775280898876,"(0.3,)",0.26202247191011235,0.3,0.000955056179775281,0.0,0.3125851885506588,688,1513,2,3,4,5,129,349,0.7259538053193677,0.8379155482573264
20,50,91.089948,0.3,0.308898894830916,0.2630812324929972,"(0.3,)",0.26212885154061627,0.3,0.0009523809523809524,0.0,0.49230769230769234,800,825,2,2,4,4,184,45,0.8251340737663231,0.8251011843075806
12,50,91.33418,0.38,0.309202779046609,0.26340782122905027,"(0.38,)",0.2624581005586592,0.38,0.0009497206703910615,0.0,0.5050505050505051,600,588,1,2,5,5,100,265,0.8337167369165636,0.8328015221491538
14,50,91.571753,0.36,0.30933678666579617,0.26367688022284125,"(0.36,)",0.26272980501392756,0.36,0.000947075208913649,0.0,0.29906542056074764,800,1875,2,3,3,4,214,308,0.8535452136825892,0.8267274867927479
18,50,91.829652,0.32,0.3095059811807876,0.2638333333333333,"(0.32,)",0.2628888888888889,0.32,0.0009444444444444445,0.0,0.32857142857142857,575,1175,1,2,5,6,30,145,0.8446377617766556,0.8320019122849343
24,50,92.101922,0.26,0.30955381160934614,0.2638227146814404,"(0.26,)",0.2628808864265928,0.26,0.0009418282548476454,0.0,0.17142857142857143,300,1450,1,2,3,4,8,202,0.8186553416983801,0.8451172646679989
24,50,92.378872,0.26,0.30955121593903057,0.2638121546961326,"(0.26,)",0.2628729281767956,0.26,0.0009392265193370166,0.0,0.26038338658146964,163,463,1,2,4,4,4,194,0.6977792037639435,0.7848435035441773
38,50,92.669312,0.12,0.30919405434996977,0.2634159779614325,"(0.12,)",0.2624793388429752,0.12,0.0009366391184573002,0.0,0.32857142857142857,575,1175,1,2,3,3,71,20,0.8448657916919368,0.8322507187680757
32,50,92.929389,0.18,0.30895014905890034,0.2631868131868132,"(0.18,)",0.2622527472527473,0.18,0.0009340659340659341,0.0,0.598573611818645,1175,788,2,2,3,3,35,77,0.8394724476669645,0.8298698562532797
18,50,93.16729,0.32,0.3091498024146583,0.2633424657534247,"(0.32,)",0.2624109589041096,0.32,0.0009315068493150685,0.0,0.6734006734006733,800,388,2,2,4,4,71,99,0.7822633966478703,0.7618109293278459
16,50,93.404946,0.34,0.3093626324650452,0.263551912568306,"(0.34,)",0.26262295081967213,0.34,0.0009289617486338798,0.0,0.4328112118713932,525,688,1,2,4,4,24,143,0.8604376188577595,0.8522222543542505
24,50,93.660253,0.26,0.30936723876542843,0.2635422343324251,"(0.26,)",0.2626158038147139,0.26,0.0009264305177111717,0.0,0.49325025960539975,475,488,1,2,4,4,22,126,0.8204786874376996,0.8270265415673157
16,50,93.895601,0.34,0.30953907791152885,0.26375,"(0.34,)",0.2627717391304348,0.32,0.0009782608695652175,0.02,0.4619799139167862,1288,1500,2,3,4,4,88,338,0.8493345031668714,0.835242522812058
14,50,94.117977,0.36,0.3097969576492278,0.2640108401084011,"(0.36,)",0.26303523035230353,0.36,0.000975609756097561,0.0,0.5607278882776132,1325,1038,2,2,6,4,231,92,0.8600572836196658,0.8350632665440341
22,50,94.371419,0.28,0.30980366463182074,0.2640540540540541,"(0.28,)",0.2630810810810811,0.28,0.0009729729729729729,0.0,0.5726495726495727,938,700,2,2,5,5,262,178,0.8515475509086967,0.8386919589915749
16,50,94.61654,0.34,0.3099716450828039,0.26425876010781674,"(0.34,)",0.26328840970350403,0.34,0.0009703504043126684,0.0,0.598573611818645,1175,788,2,2,3,3,68,168,0.8400266899488185,0.8301782761354872
14,50,94.845287,0.36,0.31032412965186074,0.2645161290322581,"(0.36,)",0.2635483870967742,0.36,0.000967741935483871,0.0,0.5050505050505051,600,588,1,2,5,5,42,346,0.8340843996697633,0.833897347646666
26,50,95.097524,0.24,0.31037893140362915,0.2644504021447721,"(0.24,)",0.263485254691689,0.24,0.00096514745308311,0.0,0.4341046277665996,863,1125,2,2,4,4,354,76,0.7903697654704813,0.7964234199245519
18,50,95.33189,0.32,0.31059801395868014,0.2645989304812834,"(0.32,)",0.2636363636363636,0.32,0.0009625668449197861,0.0,0.5050505050505051,600,588,1,2,5,5,56,140,0.8333606118807829,0.8340352477356514
24,50,95.57482,0.26,0.3106437386486749,0.2645866666666667,"(0.26,)",0.2636266666666667,0.26,0.00096,0.0,0.49325025960539975,475,488,1,2,3,3,13,159,0.8211637441405578,0.8273159370758145
16,50,95.818444,0.34,0.31088822033992386,0.26478723404255317,"(0.34,)",0.26382978723404255,0.34,0.0009574468085106382,0.0,0.5624553890078516,788,613,2,2,5,4,259,118,0.8342249512109718,0.8282387316338979
18,50,96.052357,0.32,0.3110529785305961,0.2649336870026525,"(0.32,)",0.26397877984084883,0.32,0.0009549071618037135,0.0,0.5,875,875,1,2,6,6,40,286,0.8458968759592468,0.8335462194834349
16,50,96.294184,0.34,0.3112608912451251,0.2651322751322751,"(0.34,)",0.2641798941798942,0.34,0.0009523809523809524,0.0,0.37969624300559557,475,776,1,2,4,5,56,348,0.7327074215435869,0.8518591077714617
16,50,96.548376,0.34,0.31146101474218024,0.2653298153034301,"(0.34,)",0.26437994722955144,0.34,0.000949868073878628,0.0,0.42690058479532167,438,588,2,2,4,4,240,226,0.6868610898752748,0.7783280092884973
18,50,96.800502,0.32,0.3116161035809581,0.2654736842105263,"(0.32,)",0.26452631578947366,0.32,0.0009473684210526315,0.0,0.35515643105446115,613,1113,2,3,3,3,0,286,0.7217400664844456,0.8471987308155211
20,50,97.036614,0.3,0.31169940509928146,0.26556430446194224,"(0.3,)",0.26461942257217846,0.3,0.0009448818897637795,0.0,0.605263157894737,1150,750,2,2,3,3,167,66,0.7622130821675215,0.8422184434045865
20,50,97.281959,0.3,0.3117436340203802,0.2656544502617801,"(0.3,)",0.26471204188481673,0.3,0.0009424083769633508,0.0,0.4341046277665996,863,1125,2,2,5,5,317,262,0.7916954009209167,0.7959076817621196
