#{"t_start": 1677508318.6971269, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
-8,50,66.288352,0.58,0.6066125607813614,0.579296875,"(0.58,)",0.368984375,0.36,0.2103125,0.22,0.5,900,900,2,2,4,4,36,46,0.7225243536595116,0.7367794189808973
-6,50,66.545654,0.56,0.6063496107519509,0.5792217898832684,"(0.56,)",0.368715953307393,0.3,0.2105058365758755,0.26,0.4615384615384615,900,1050,2,2,6,6,151,247,0.7440758687336289,0.7391653612800293
-6,50,66.806844,0.56,0.6063276927526676,0.5791472868217055,"(0.56,)",0.36868217054263563,0.36,0.21046511627906977,0.2,0.25925925925925924,1050,3000,1,4,4,10,9,348,0.7050646583175796,0.7140844403255033
-18,50,67.047992,0.68,0.6067677917404265,0.5795366795366795,"(0.68,)",0.3691891891891892,0.5,0.21034749034749034,0.18,0.4390243902439025,2700,3450,4,2,6,6,170,10,0.7522415795834213,0.3782336353772629
-10,50,67.302515,0.6,0.6070291917151591,0.5796153846153846,"(0.6,)",0.3699230769230769,0.56,0.2096923076923077,0.04,0.41666666666666663,1500,2100,2,2,4,7,0,57,0.7662581878737349,0.7736256079506071
-18,50,67.536724,0.68,0.6074723502389121,0.58,"(0.68,)",0.37057471264367814,0.54,0.20942528735632185,0.14,0.5,900,900,2,2,7,7,261,348,0.7231813182666966,0.7377540679217963
-20,50,67.773998,0.7,0.6079255749026523,0.5804580152671756,"(0.7,)",0.3715267175572519,0.62,0.20893129770992366,0.08,0.42857142857142855,450,600,2,2,5,5,127,190,0.8054195729981835,0.7767620239796943
-18,50,68.021252,0.68,0.6082580772614777,0.5808365019011407,"(0.68,)",0.3726996197718631,0.68,0.20813688212927756,0.0,0.3333333333333333,600,1200,1,3,5,6,7,224,0.6924545499265589,0.7437564620873537
-20,50,68.260488,0.7,0.6087752348448169,0.5812878787878788,"(0.7,)",0.37333333333333335,0.54,0.20795454545454545,0.16,0.48484848484848486,2400,2550,2,3,11,11,14,68,0.6760195456996683,0.6893038672058039
-12,50,68.51263,0.62,0.6088598996732054,0.5814339622641509,"(0.62,)",0.3737358490566038,0.48,0.20769811320754716,0.14,0.4642857142857143,1950,2250,2,2,6,10,125,25,0.7631647627266642,0.6473714489105007
2,50,68.800666,0.48,0.6086235889319671,0.5810526315789474,"(0.48,)",0.373609022556391,0.34,0.2074436090225564,0.14,0.5,2550,2550,3,3,12,12,201,170,0.7451463065939462,0.7097338848987106
-6,50,69.079112,0.56,0.608699152506732,0.5809737827715356,"(0.56,)",0.3737078651685393,0.4,0.20726591760299626,0.16,0.20833333333333334,750,2850,1,3,3,6,61,230,0.7633088863648864,0.7725946166879858
-4,50,69.338374,0.54,0.608594326506844,0.580820895522388,"(0.54,)",0.37350746268656715,0.32,0.2073134328358209,0.22,0.3333333333333333,600,1200,1,3,5,6,7,145,0.6922374985029823,0.7451511372474314
-6,50,69.59135,0.56,0.6085820621828584,0.5807434944237918,"(0.56,)",0.37368029739776953,0.42,0.2070631970260223,0.14,0.28571428571428575,300,750,1,3,5,6,73,307,0.8089335576422862,0.7871654270411922
-12,50,69.835096,0.62,0.6088021593654992,0.5808888888888889,"(0.62,)",0.3738518518518518,0.42,0.20703703703703705,0.2,0.28571428571428575,300,750,1,3,3,3,6,18,0.7575416370872063,0.8044354348682283
-6,50,70.095521,0.56,0.6086799572026436,0.5808118081180812,"(0.56,)",0.37394833948339484,0.4,0.20686346863468635,0.16,0.28571428571428575,300,750,1,3,5,6,91,116,0.7579402641637589,0.8045608271478867
-4,50,70.354286,0.54,0.6084199554784183,0.5806617647058824,"(0.54,)",0.37433823529411764,0.48,0.2063235294117647,0.06,0.4878048780487805,3000,3150,4,2,17,17,133,318,0.6437196306802666,0.6060154299713116
-8,50,70.637942,0.58,0.6083865472169188,0.5806593406593407,"(0.58,)",0.37450549450549453,0.42,0.20615384615384616,0.16,0.4727272727272727,3900,4350,3,3,11,11,286,113,0.6547115367006772,0.5656600541865062
6,50,70.921223,0.44,0.6078449852917502,0.5801459854014599,"(0.44,)",0.37437956204379563,0.34,0.20576642335766424,0.1,0.4727272727272727,3900,4350,3,3,17,17,235,72,0.6545782551122848,0.5655157535554868
-10,50,71.184046,0.6,0.6079026079166064,0.5802181818181819,"(0.6,)",0.37425454545454545,0.34,0.20596363636363638,0.26,0.42222222222222217,2850,3900,2,5,6,6,51,64,0.689211235328141,0.7365298060178833
-10,50,71.433437,0.6,0.6078485267232974,0.5802898550724638,"(0.6,)",0.3744927536231884,0.44,0.20579710144927535,0.16,0.5,900,900,2,2,6,6,91,38,0.7222099928772591,0.7399016003877874
-18,50,71.680537,0.68,0.6082201727344526,0.5806498194945848,"(0.68,)",0.3744404332129964,0.36,0.20620938628158844,0.32,0.42222222222222217,2850,3900,2,5,7,7,224,232,0.6895409637891167,0.7362707968980635
8,50,71.952149,0.42,0.6077957840881615,0.5800719424460432,"(0.42,)",0.37402877697841724,0.26,0.2060431654676259,0.16,0.4888888888888889,3300,3450,4,3,15,15,239,124,0.749730029173057,0.6870669115874589
4,50,72.253387,0.46,0.6074031223278819,0.5796415770609319,"(0.46,)",0.37340501792114694,0.2,0.20623655913978495,0.26,0.5,900,900,2,2,7,7,230,167,0.7225564947117934,0.7391274085990898
2,50,72.53289,0.48,0.6071345277886494,0.5792857142857143,"(0.48,)",0.3732857142857143,0.34,0.206,0.14,0.42857142857142855,450,600,2,2,3,3,32,36,0.8073790142396011,0.7792345487895402
-18,50,72.791281,0.68,0.6075316845512733,0.579644128113879,"(0.68,)",0.37395017793594304,0.56,0.20569395017793593,0.12,0.28571428571428575,300,750,1,3,4,4,116,116,0.7577733222622619,0.805368893938069
-22,50,73.047512,0.72,0.6079429260358731,0.5801418439716312,"(0.72,)",0.37439716312056737,0.5,0.20574468085106384,0.22,0.28571428571428575,300,750,1,3,3,4,5,135,0.7582589249743454,0.8056314705882546
-4,50,73.323846,0.54,0.6078477933642241,0.58,"(0.54,)",0.3745583038869258,0.42,0.2054416961130742,0.12,0.41666666666666663,1500,2100,2,2,6,10,10,112,0.7737507039438681,0.7679597889996892
-10,50,73.575926,0.6,0.6077318300976192,0.5800704225352112,"(0.6,)",0.3747887323943662,0.44,0.20528169014084507,0.16,0.20833333333333334,750,2850,1,3,3,6,37,198,0.7789654941490735,0.7682077089087102
0,50,73.851686,0.5,0.6073633894084364,0.5797894736842105,"(0.5,)",0.3744561403508772,0.28,0.20533333333333334,0.22,0.42857142857142855,450,600,2,2,3,3,65,78,0.8084192975540823,0.7805397344854084
2,50,74.136709,0.48,0.6070314528980609,0.5794405594405594,"(0.48,)",0.37433566433566434,0.34,0.2051048951048951,0.14,0.28571428571428575,300,750,1,3,5,7,3,230,0.7596957959434267,0.8062278146500264
-4,50,74.42385,0.54,0.6069283093876451,0.5793031358885018,"(0.54,)",0.3743554006968641,0.38,0.20494773519163764,0.16,0.4390243902439025,2700,3450,4,2,5,5,78,15,0.7505730683531429,0.38775140381447926
-6,50,74.733893,0.56,0.6068371211171525,0.5792361111111111,"(0.56,)",0.37416666666666665,0.32,0.20506944444444444,0.24,0.28571428571428575,300,750,1,3,4,5,25,215,0.8017135509552691,0.7925038481638319
-8,50,75.007187,0.58,0.6068399319137975,0.5792387543252595,"(0.58,)",0.37384083044982697,0.28,0.20539792387543251,0.3,0.42222222222222217,2850,3900,2,5,7,7,55,350,0.6906281880275196,0.7361346481121409
-8,50,75.267231,0.58,0.6068243404390009,0.5792413793103448,"(0.58,)",0.37351724137931036,0.28,0.20572413793103447,0.3,0.28571428571428575,300,750,1,3,4,5,7,167,0.801534320338458,0.7927523615526217
6,50,75.5569,0.44,0.6064864900631578,0.5787628865979382,"(0.44,)",0.37326460481099655,0.3,0.20549828178694157,0.14,0.20833333333333334,750,2850,1,3,3,6,17,203,0.7638484633976765,0.7731799970958937
4,50,75.819746,0.46,0.6060674011565853,0.5783561643835616,"(0.46,)",0.37273972602739724,0.22,0.2056164383561644,0.24,0.3333333333333333,600,1200,1,3,5,6,48,339,0.6907626891550911,0.7455434067871843
0,50,76.092314,0.5,0.6058881889444572,0.5780887372013652,"(0.5,)",0.3724232081911263,0.28,0.2056655290102389,0.22,0.42857142857142855,450,600,2,2,3,3,113,99,0.8097422613756491,0.7811728901013578
-12,50,76.352799,0.62,0.6060665128034608,0.5782312925170068,"(0.62,)",0.37238095238095237,0.36,0.2058503401360544,0.26,0.4888888888888889,3300,3450,4,3,8,8,171,212,0.7496923392757011,0.6874130419413632
-6,50,76.599126,0.56,0.6060842179035414,0.5781694915254237,"(0.56,)",0.3722033898305085,0.32,0.20596610169491525,0.24,0.4864864864864865,2700,2850,4,3,7,7,79,157,0.7610834279898845,0.6820107768829028
-8,50,76.850693,0.58,0.6059744702822196,0.5781756756756756,"(0.58,)",0.3716216216216216,0.2,0.20655405405405405,0.38,0.20833333333333334,750,2850,1,3,6,16,6,291,0.7791675289280667,0.7681765143187677
-6,50,77.104534,0.56,0.6058079020325225,0.5781144781144781,"(0.56,)",0.37124579124579127,0.26,0.20686868686868687,0.3,0.5,2100,2100,2,3,16,16,301,340,0.6231584043863672,0.7562011301819075
-8,50,77.361714,0.58,0.6058737165483931,0.5781208053691275,"(0.58,)",0.3711409395973154,0.34,0.20697986577181207,0.24,0.5,900,900,2,2,5,5,213,28,0.7257637168417912,0.7375881954571444
-20,50,77.595496,0.7,0.6060632411109627,0.5785284280936455,"(0.7,)",0.3712374581939799,0.4,0.20729096989966556,0.3,0.28571428571428575,300,750,1,3,4,4,194,198,0.8021961837978449,0.7932426845591226
-6,50,77.833282,0.56,0.6059409488510404,0.5784666666666667,"(0.56,)",0.3712,0.36,0.20726666666666665,0.2,0.4727272727272727,3900,4350,3,3,10,10,188,105,0.6520904745217044,0.5661470058052808
-4,50,78.095435,0.54,0.605743312406169,0.5783388704318937,"(0.54,)",0.3713621262458472,0.42,0.2069767441860465,0.12,0.42857142857142855,450,600,2,2,4,4,141,218,0.8098755535389335,0.7810784625170051
-10,50,78.346559,0.6,0.605872227946729,0.57841059602649,"(0.6,)",0.3718543046357616,0.52,0.20655629139072848,0.08,0.42857142857142855,450,600,2,2,3,3,126,113,0.809974522415544,0.7811899601212431
-4,50,78.588904,0.54,0.6058784543031475,0.5782838283828383,"(0.54,)",0.3718151815181518,0.36,0.20646864686468647,0.18,0.41666666666666663,1500,2100,2,2,4,7,6,141,0.7739371098325836,0.7678199902403828
-12,50,78.824913,0.62,0.606074221833386,0.578421052631579,"(0.62,)",0.37236842105263157,0.54,0.20605263157894738,0.08,0.4642857142857143,1950,2250,2,2,8,15,9,172,0.7627991813010948,0.6502562549911957
-4,50,79.094764,0.54,0.606025540638958,0.5782950819672131,"(0.54,)",0.372,0.26,0.2062950819672131,0.28,0.4390243902439025,2700,3450,4,2,16,16,114,35,0.750436369806329,0.37881713355608493
-10,50,79.35514,0.6,0.6061012973347804,0.5783660130718954,"(0.6,)",0.37176470588235294,0.3,0.20660130718954248,0.3,0.4583333333333333,3300,3900,5,2,8,8,130,12,0.7375417921092329,0.37048858359049985
-14,50,79.611585,0.64,0.6062255198431388,0.5785667752442997,"(0.64,)",0.3721172638436482,0.48,0.20644951140065146,0.16,0.1212121212121212,600,4350,1,4,5,15,4,193,0.7416832597509772,0.6728589227308
-2,50,79.887123,0.52,0.6059772543638521,0.5783766233766233,"(0.52,)",0.37194805194805197,0.32,0.20642857142857143,0.2,0.42857142857142855,450,600,2,2,5,5,132,203,0.8105673613627287,0.7820225386828488
-10,50,80.139332,0.6,0.6060214379226164,0.5784466019417476,"(0.6,)",0.3717799352750809,0.32,0.20666666666666667,0.28,0.4642857142857143,1950,2250,2,2,4,7,8,0,0.7628515916451029,0.6502476745971963
-20,50,80.366829,0.7,0.606490146712327,0.5788387096774193,"(0.7,)",0.3718709677419355,0.4,0.20696774193548387,0.3,0.28571428571428575,300,750,1,3,4,5,8,226,0.8026954829263315,0.7945848368596558
-6,50,80.632545,0.56,0.6063357847246763,0.5787781350482315,"(0.56,)",0.3715112540192926,0.26,0.2072668810289389,0.3,0.4888888888888889,3300,3450,4,3,15,15,267,130,0.7490889340441459,0.6874686424554705
12,50,80.911748,0.38,0.6056196272953326,0.5781410256410257,"(0.38,)",0.3707692307692308,0.14,0.20737179487179488,0.24,0.28571428571428575,300,750,1,3,4,5,5,299,0.7621439614214758,0.8081207348483678
6,50,81.191442,0.44,0.6051579682899684,0.5776996805111821,"(0.44,)",0.3704153354632588,0.26,0.2072843450479233,0.18,0.5,900,900,2,2,6,6,173,149,0.7272060635936428,0.7399136904062823
-12,50,81.43654,0.62,0.6052354816949777,0.5778343949044586,"(0.62,)",0.37089171974522295,0.52,0.20694267515923567,0.1,0.4615384615384615,900,1050,2,2,3,3,33,46,0.7476629455866897,0.7410976293304103
10,50,81.719418,0.4,0.6047290153447147,0.5772698412698413,"(0.4,)",0.37085714285714283,0.36,0.2064126984126984,0.04,0.41666666666666663,1500,2100,2,2,6,10,199,246,0.7659416360661586,0.777049703462001
-18,50,81.956666,0.68,0.6050812114219083,0.5775949367088608,"(0.68,)",0.3710126582278481,0.42,0.20658227848101265,0.26,0.20833333333333334,750,2850,1,3,6,14,15,290,0.7806441339720331,0.7686588864657288
0,50,82.220906,0.5,0.604905390967964,0.5773501577287066,"(0.5,)",0.3711671924290221,0.42,0.20618296529968455,0.08,0.47058823529411764,3600,4050,3,6,8,8,196,109,0.7122648074227227,0.7430858988037895
-4,50,82.484484,0.54,0.6048044358268537,0.5772327044025157,"(0.54,)",0.37150943396226416,0.48,0.20572327044025157,0.06,0.42857142857142855,450,600,2,2,5,5,212,350,0.8119976608560078,0.7833589853217999
-14,50,82.732825,0.64,0.6050939959951153,0.5774294670846395,"(0.64,)",0.37235109717868337,0.64,0.20507836990595613,0.0,0.4864864864864865,2700,2850,4,3,6,6,109,99,0.7614510622307995,0.680102283740859
8,50,83.013773,0.42,0.6047276152981724,0.5769375,"(0.42,)",0.3723125,0.36,0.204625,0.06,0.5,900,900,2,2,5,5,47,202,0.729010366034694,0.7410465922732328
-2,50,83.27914,0.52,0.6045150279956552,0.5767601246105919,"(0.52,)",0.3726479750778816,0.48,0.20411214953271029,0.04,0.4642857142857143,1950,2250,2,2,6,11,12,31,0.7635803922220807,0.6493448034250462
-4,50,83.537896,0.54,0.6044145155256266,0.5766459627329192,"(0.54,)",0.3727329192546584,0.4,0.20391304347826086,0.14,0.20833333333333334,750,2850,1,3,4,9,13,327,0.7693373415004461,0.7728817021004847
-12,50,83.779028,0.62,0.6046009853784478,0.576780185758514,"(0.62,)",0.3730030959752322,0.46,0.20377708978328174,0.16,0.4390243902439025,2700,3450,4,2,7,7,86,12,0.7514219302634895,0.37565561193971286
-16,50,84.027307,0.66,0.604812749398964,0.577037037037037,"(0.66,)",0.37320987654320986,0.44,0.20382716049382715,0.22,0.4807692307692307,3750,4050,3,4,8,8,151,123,0.5322971033763778,0.6734963485551082
-4,50,84.287631,0.54,0.6047239192570981,0.5769230769230769,"(0.54,)",0.37304615384615386,0.32,0.20387692307692307,0.22,0.423076923076923,3300,4500,3,4,8,8,18,60,0.6529841491181578,0.6571619133656319
-22,50,84.514104,0.72,0.605102190108232,0.5773619631901841,"(0.72,)",0.3731901840490798,0.42,0.2041717791411043,0.3,0.3333333333333333,600,1200,1,3,4,5,9,162,0.6958250501746325,0.7497844233345553
0,50,84.778949,0.5,0.6049478634627776,0.5771253822629969,"(0.5,)",0.37321100917431194,0.38,0.203914373088685,0.12,0.20833333333333334,750,2850,1,3,3,6,52,351,0.7696551804100638,0.773309069581431
-18,50,85.045207,0.68,0.6053135221913285,0.5774390243902439,"(0.68,)",0.37335365853658536,0.42,0.20408536585365852,0.26,0.4444444444444445,1800,2250,2,3,5,9,42,247,0.7302757779068532,0.7047209057712688
-4,50,85.316422,0.54,0.6053330300743733,0.5773252279635258,"(0.54,)",0.3730699088145897,0.28,0.20425531914893616,0.26,0.28571428571428575,300,750,1,3,3,4,4,260,0.7661496664571436,0.810209261161447
4,50,85.598363,0.46,0.6050528989809525,0.576969696969697,"(0.46,)",0.37303030303030305,0.36,0.20393939393939395,0.1,0.28571428571428575,300,750,1,3,3,4,37,219,0.8042043372808944,0.7972942950833396
-8,50,85.871462,0.58,0.605024879363593,0.5769788519637462,"(0.58,)",0.3728700906344411,0.32,0.20410876132930514,0.26,0.14285714285714285,150,900,1,3,3,4,0,154,0.8104819025881589,0.7950579442501723
0,50,86.149224,0.5,0.6047131129702014,0.5767469879518072,"(0.5,)",0.37265060240963854,0.3,0.20409638554216866,0.2,0.3333333333333333,600,1200,1,3,5,6,16,185,0.696426416274113,0.7496742190823212
0,50,86.434872,0.5,0.6045938685421925,0.5765165165165165,"(0.5,)",0.3727327327327327,0.4,0.20378378378378378,0.1,0.42857142857142855,450,600,2,2,4,4,21,228,0.8126100053246558,0.7856405959439803
-16,50,86.677623,0.66,0.6047543592279717,0.5767664670658683,"(0.66,)",0.3729940119760479,0.46,0.20377245508982036,0.2,0.42857142857142855,450,600,2,2,5,5,53,18,0.8126416572537346,0.7857928681841804
-8,50,86.927861,0.58,0.6047906601675753,0.5767761194029851,"(0.58,)",0.3731940298507463,0.44,0.2035820895522388,0.14,0.42857142857142855,450,600,2,2,4,4,58,198,0.8126540122289211,0.7858957501831816
-6,50,87.212607,0.56,0.6048038313715037,0.5767261904761904,"(0.56,)",0.37351190476190477,0.48,0.2032142857142857,0.08,0.28571428571428575,300,750,1,3,4,5,46,343,0.767635936439811,0.8098868651298278
-22,50,87.469341,0.72,0.6051708461553483,0.5771513353115727,"(0.72,)",0.3737685459940653,0.46,0.20338278931750742,0.26,0.4615384615384615,900,1050,2,2,6,6,68,6,0.7504500502350833,0.7426036136982996
4,50,87.746394,0.46,0.6046570492089769,0.5768047337278106,"(0.46,)",0.37355029585798816,0.3,0.20325443786982247,0.16,0.28571428571428575,300,750,1,3,5,7,197,330,0.7680569476031127,0.8100603717075964
-8,50,87.997646,0.58,0.6046034970100705,0.5768141592920354,"(0.58,)",0.37386430678466076,0.48,0.20294985250737463,0.1,0.5,900,900,2,2,6,6,242,36,0.732406947375593,0.7402027220872915
0,50,88.255068,0.5,0.6043307839343013,0.5765882352941176,"(0.5,)",0.3740588235294118,0.44,0.20252941176470587,0.06,0.5,900,900,2,2,3,3,124,33,0.7323963984349138,0.7400529109265773
-4,50,88.504107,0.54,0.6041798141771458,0.5764809384164223,"(0.54,)",0.37442815249266864,0.5,0.20205278592375367,0.04,0.42857142857142855,450,600,2,2,3,3,50,159,0.8131081944173562,0.7866412471733137
-10,50,88.749528,0.6,0.6042737897747318,0.5765497076023391,"(0.6,)",0.3749707602339181,0.56,0.20157894736842105,0.04,0.4615384615384615,900,1050,2,2,7,7,56,33,0.7511514259466507,0.7419379723396553
-4,50,89.006782,0.54,0.604250672632523,0.5764431486880467,"(0.54,)",0.3751603498542274,0.44,0.20128279883381925,0.1,0.28571428571428575,300,750,1,3,5,7,81,348,0.8053864935995215,0.798326647555094
-14,50,89.238891,0.64,0.6044400203561962,0.5766279069767442,"(0.64,)",0.37569767441860463,0.56,0.20093023255813955,0.08,0.3333333333333333,600,1200,1,3,3,4,0,264,0.697462132745881,0.7491197926722745
-10,50,89.483585,0.6,0.6045723793429605,0.576695652173913,"(0.6,)",0.37617391304347825,0.54,0.20052173913043478,0.06,0.393939393939394,1950,3000,3,2,8,15,95,153,0.7207845301548238,0.6436242602582465
-14,50,89.722785,0.64,0.6047967134746149,0.576878612716763,"(0.64,)",0.37658959537572256,0.52,0.20028901734104046,0.12,0.28571428571428575,300,750,1,3,5,6,57,317,0.7691044618341947,0.8110782942298772
-6,50,89.98823,0.56,0.6046744100347836,0.5768299711815562,"(0.56,)",0.3764265129682997,0.32,0.20040345821325647,0.24,0.28571428571428575,300,750,1,3,4,5,30,152,0.7692084808289487,0.8112316864844406
-2,50,90.238123,0.52,0.6043426870779659,0.5766666666666667,"(0.52,)",0.3760919540229885,0.26,0.20057471264367815,0.26,0.3333333333333333,600,1200,1,3,4,4,9,335,0.6986765797309493,0.74872797272387
-6,50,90.492339,0.56,0.6042921986141595,0.5766189111747851,"(0.56,)",0.37570200573065904,0.24,0.20091690544412608,0.32,0.28571428571428575,300,750,1,3,5,6,104,222,0.8058878188606449,0.7990830585040006
-10,50,90.73123,0.6,0.6043868569351943,0.5766857142857142,"(0.6,)",0.37582857142857146,0.42,0.20085714285714285,0.18,0.28571428571428575,300,750,1,3,5,7,45,239,0.7694516708820075,0.8112246191212605
-14,50,90.959019,0.64,0.6046784737818685,0.5768660968660969,"(0.64,)",0.37635327635327637,0.56,0.20051282051282052,0.08,0.41666666666666663,1500,2100,2,2,3,5,84,60,0.7672768782180255,0.7773544542767478
4,50,91.228139,0.46,0.60432043614616,0.5765340909090909,"(0.46,)",0.37636363636363634,0.38,0.20017045454545454,0.08,0.3333333333333333,600,1200,1,3,3,4,7,268,0.699718113579157,0.7491197604310013
-16,50,91.470269,0.66,0.6044852071167298,0.576770538243626,"(0.66,)",0.37637393767705385,0.38,0.20039660056657224,0.28,0.423076923076923,3300,4500,3,4,10,10,52,306,0.6533551216379496,0.6593412114412291
-2,50,91.730641,0.52,0.604316882669459,0.5766101694915254,"(0.52,)",0.37598870056497175,0.24,0.20062146892655366,0.28,0.5,900,900,2,2,7,7,217,287,0.7350004684578706,0.7392697480724354
-24,50,91.953025,0.74,0.6048126742011046,0.5770704225352112,"(0.74,)",0.37684507042253523,0.68,0.20022535211267606,0.06,0.28571428571428575,300,750,1,3,5,6,3,250,0.7698454487751812,0.8115093489148926
-24,50,92.176249,0.74,0.6052964692008503,0.5775280898876405,"(0.74,)",0.37758426966292136,0.64,0.1999438202247191,0.1,0.41666666666666663,1500,2100,2,2,9,16,7,248,0.7745221594794391,0.7707782114908017
-12,50,92.416049,0.62,0.6055435576158845,0.5776470588235294,"(0.62,)",0.37787114845938374,0.48,0.19977591036414566,0.14,0.41666666666666663,1500,2100,2,2,5,9,21,134,0.7745208035233029,0.7708749119358634
-10,50,92.658425,0.6,0.6055996023017369,0.577709497206704,"(0.6,)",0.3781005586592179,0.46,0.19960893854748604,0.14,0.28571428571428575,300,750,1,3,5,6,21,184,0.8056644383487096,0.7999630520435405
-16,50,92.894158,0.66,0.6058943949230289,0.5779387186629527,"(0.66,)",0.3783844011142061,0.48,0.19955431754874653,0.18,0.5,900,900,2,2,4,4,77,94,0.7363439702712251,0.7405541422941699
-4,50,93.157099,0.54,0.6057741150425705,0.5778333333333333,"(0.54,)",0.37833333333333335,0.36,0.1995,0.18,0.41666666666666663,1500,2100,2,2,8,14,31,281,0.7748993340102992,0.7709618923252648
-12,50,93.398191,0.62,0.6059958649207443,0.5779501385041551,"(0.62,)",0.37850415512465374,0.44,0.1994459833795014,0.18,0.45945945945945943,2550,3000,2,5,6,6,18,270,0.6438710106241016,0.762568874365828
-8,50,93.649923,0.58,0.6060411635910884,0.5779558011049724,"(0.58,)",0.3784530386740331,0.36,0.19950276243093923,0.22,0.3333333333333333,600,1200,1,3,4,5,46,257,0.702705588426366,0.7508977420618699
-12,50,93.886491,0.62,0.6061320817292513,0.5780716253443526,"(0.62,)",0.3785123966942149,0.4,0.19955922865013775,0.22,0.28571428571428575,300,750,1,3,3,4,32,104,0.770558349812399,0.8117966576148868
-12,50,94.136794,0.62,0.6062595918079345,0.5781868131868132,"(0.62,)",0.3782967032967033,0.3,0.19989010989010988,0.32,0.28571428571428575,300,750,1,3,3,3,0,29,0.7700242889819265,0.8116638108379792
-4,50,94.403334,0.54,0.606167372202927,0.5780821917808219,"(0.54,)",0.37846575342465755,0.44,0.19961643835616438,0.1,0.42857142857142855,450,600,2,2,3,3,11,51,0.81526791256387,0.7869693358019834
-4,50,94.658497,0.54,0.6059887053233424,0.5779781420765028,"(0.54,)",0.3788524590163934,0.52,0.19912568306010928,0.02,0.28571428571428575,300,750,1,3,5,6,75,297,0.8037432569980765,0.8001843933852557
-16,50,94.882685,0.66,0.6062850089362183,0.5782016348773842,"(0.66,)",0.37950953678474114,0.62,0.19869209809264304,0.04,0.20833333333333334,750,2850,1,3,5,11,38,175,0.7692425517719251,0.7739075820930824
-16,50,95.12834,0.66,0.606502675457768,0.5784239130434783,"(0.66,)",0.38,0.56,0.19842391304347826,0.1,0.20833333333333334,750,2850,1,3,3,7,27,261,0.7681815620355626,0.7742741066150217
-20,50,95.3647,0.7,0.6070049676271152,0.5787533875338753,"(0.7,)",0.38065040650406506,0.62,0.1981029810298103,0.08,0.28571428571428575,300,750,1,3,4,4,16,196,0.803387456752137,0.8003924797157921
-4,50,95.633311,0.54,0.6068385228485181,0.5786486486486486,"(0.54,)",0.3804324324324324,0.3,0.1982162162162162,0.24,0.37499999999999994,1350,2250,1,3,8,14,98,132,0.7736634089335637,0.7725947994051308
-10,50,95.875594,0.6,0.6068064782310132,0.5787061994609164,"(0.6,)",0.38070080862533695,0.48,0.19800539083557953,0.12,0.5,2550,2550,3,3,16,16,239,91,0.7448121366770319,0.7159325238528705
-18,50,96.112355,0.68,0.6071331480111815,0.5789784946236559,"(0.68,)",0.3809677419354839,0.48,0.19801075268817203,0.2,0.20833333333333334,750,2850,1,3,7,17,54,169,0.7683277462145163,0.7743380026244528
-26,50,96.331387,0.76,0.6076257115239114,0.5794638069705094,"(0.76,)",0.38123324396782843,0.48,0.19823056300268097,0.28,0.5,900,900,2,2,4,4,63,6,0.7372331247453969,0.7423986482208704
-8,50,96.569513,0.58,0.6076673606095367,0.5794652406417112,"(0.58,)",0.38122994652406417,0.38,0.19823529411764707,0.2,0.4583333333333333,3300,3900,5,2,15,15,237,86,0.7381641632383531,0.362804492144508
-4,50,96.823465,0.54,0.6076562560863221,0.57936,"(0.54,)",0.38122666666666666,0.38,0.19813333333333333,0.16,0.20833333333333334,750,2850,1,3,3,6,27,303,0.7690262401488783,0.7740318594038825
-10,50,97.073271,0.6,0.6076806939549643,0.5794148936170213,"(0.6,)",0.38138297872340426,0.44,0.19803191489361702,0.16,0.28571428571428575,300,750,1,3,4,5,8,133,0.7704843222661343,0.8117769104355839
-14,50,97.308842,0.64,0.6076770493367037,0.5795755968169761,"(0.64,)",0.3813262599469496,0.36,0.19824933687002652,0.28,0.1212121212121212,600,4350,1,4,5,16,8,144,0.7415920780908173,0.6780623068092639
2,50,97.570621,0.48,0.6073770373434748,0.5793121693121693,"(0.48,)",0.38116402116402115,0.32,0.19814814814814816,0.16,0.14285714285714285,150,900,1,3,4,4,67,265,0.8137639097534298,0.7975051086753747
-16,50,97.836592,0.66,0.6075275216591826,0.5795250659630606,"(0.66,)",0.38147757255936676,0.5,0.19804749340369393,0.16,0.41666666666666663,1500,2100,2,2,4,7,13,62,0.7689507072777861,0.777001485015882
-14,50,98.094456,0.64,0.6077354508262515,0.5796842105263158,"(0.64,)",0.3813684210526316,0.34,0.19831578947368422,0.3,0.4807692307692307,3750,4050,3,4,15,15,30,311,0.5318630532796592,0.6715821531082593
-10,50,98.349723,0.6,0.6078235955231371,0.5797375328083989,"(0.6,)",0.3815748031496063,0.46,0.19816272965879264,0.14,0.4583333333333333,3300,3900,5,2,8,8,311,22,0.7387911654809611,0.36158630538690467
-18,50,98.613398,0.68,0.6080041227857051,0.58,"(0.68,)",0.3821465968586387,0.6,0.19785340314136127,0.08,0.42857142857142855,450,600,2,2,3,3,102,108,0.8165732597917605,0.787029648132048
