#{"t_start": 1677591054.868962, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
18,50,63.976645,0.32,0.3483260168987386,0.298984375,"(0.32,)",0.298359375,0.32,0.000625,0.0,0.5485036119711042,1063,875,2,2,6,6,342,117,0.8414550735522869,0.8262928216156883
24,50,64.229313,0.26,0.348103965165937,0.2988326848249027,"(0.26,)",0.2982101167315175,0.26,0.000622568093385214,0.0,0.4060089321965083,1000,1463,2,3,6,9,143,324,0.8169084817569978,0.8441991490104535
16,50,64.464669,0.34,0.3482868330124806,0.2989922480620155,"(0.34,)",0.2983720930232558,0.34,0.00062015503875969,0.0,0.6734006734006733,800,388,2,2,6,5,231,280,0.777692853642687,0.7889491294171374
8,50,64.686063,0.42,0.3488666337445296,0.29945945945945945,"(0.42,)",0.29884169884169887,0.42,0.0006177606177606178,0.0,0.26,325,925,1,2,3,4,29,194,0.7096613839579201,0.7898201770318335
20,50,64.927263,0.3,0.3486910600565184,0.29946153846153845,"(0.3,)",0.2988461538461539,0.3,0.0006153846153846154,0.0,0.6734006734006733,800,388,2,2,7,5,191,245,0.7781320206654039,0.788674930182665
-4,50,65.132546,0.54,0.34963963421305283,0.3003831417624521,"(0.54,)",0.29977011494252875,0.54,0.0006130268199233716,0.0,0.5078076202373516,813,788,2,2,4,4,266,310,0.7918186682368582,0.8010266377607622
16,50,65.3778,0.34,0.3498359170278941,0.3005343511450382,"(0.34,)",0.2999236641221374,0.34,0.0006106870229007634,0.0,0.598573611818645,1175,788,2,2,3,3,86,66,0.836322350308497,0.8214360751402434
16,50,65.616215,0.34,0.3500667960516247,0.30068441064638785,"(0.34,)",0.30007604562737644,0.34,0.0006083650190114068,0.0,0.4600638977635783,288,338,1,2,5,5,115,180,0.7682411133647924,0.7862219041229237
16,50,65.849794,0.34,0.35017711700535875,0.30083333333333334,"(0.34,)",0.30022727272727273,0.34,0.0006060606060606061,0.0,0.5726495726495727,938,700,2,2,4,4,59,338,0.8468086729822357,0.8434568970272065
26,50,66.10751,0.24,0.34991542569872175,0.30060377358490564,"(0.24,)",0.3,0.24,0.0006037735849056604,0.0,0.46043165467625896,1088,1275,2,2,3,4,106,64,0.8517046179746097,0.8381697112170313
16,50,66.343161,0.34,0.3501921634004116,0.3007518796992481,"(0.34,)",0.3001503759398496,0.34,0.0006015037593984962,0.0,0.2280701754385965,325,1100,1,2,4,5,31,179,0.8262124950088106,0.8273748370154338
10,50,66.569931,0.4,0.3506420785874872,0.30112359550561796,"(0.4,)",0.3005243445692884,0.4,0.000599250936329588,0.0,0.22138047138047137,263,925,1,2,3,4,37,42,0.829667134562429,0.8299454657423223
16,50,66.809104,0.34,0.3507950539023145,0.3012686567164179,"(0.34,)",0.3006716417910448,0.34,0.0005970149253731343,0.0,0.4600638977635783,288,338,1,2,5,5,18,64,0.7674209372496803,0.7863324850751514
8,50,67.041891,0.42,0.3513062550800796,0.30171003717472117,"(0.42,)",0.30111524163568776,0.42,0.0005947955390334573,0.0,0.5078076202373516,813,788,2,2,6,6,92,175,0.7908278499136031,0.802839047968855
20,50,67.281977,0.3,0.35135973363230777,0.3017037037037037,"(0.3,)",0.3011111111111111,0.3,0.0005925925925925926,0.0,0.42000000000000004,525,725,1,2,3,3,11,136,0.7759580369208944,0.7591633648962532
18,50,67.536881,0.32,0.35129398091162156,0.30177121771217713,"(0.32,)",0.30118081180811807,0.32,0.0005904059040590406,0.0,0.3772791023842917,538,888,2,2,5,6,210,118,0.7793520235796432,0.7921952747502159
20,50,67.806979,0.3,0.3512364878886206,0.30176470588235293,"(0.3,)",0.30117647058823527,0.3,0.000588235294117647,0.0,0.36363636363636365,400,700,1,2,3,4,49,136,0.8058136389096643,0.7793850556824449
16,50,68.048736,0.34,0.3512568659127625,0.3019047619047619,"(0.34,)",0.30131868131868134,0.34,0.0005860805860805861,0.0,0.36363636363636365,400,700,1,2,3,3,18,46,0.8060245188459025,0.7795535458975837
26,50,68.313153,0.24,0.35104450526130926,0.3016788321167883,"(0.24,)",0.3010948905109489,0.24,0.0005839416058394161,0.0,0.15254237288135594,225,1250,1,2,5,7,3,275,0.8427644130900905,0.852682706802093
26,50,68.592592,0.24,0.35076163390244924,0.3014545454545455,"(0.24,)",0.3008727272727273,0.24,0.0005818181818181818,0.0,0.26,325,925,1,2,5,6,94,100,0.7147129647953154,0.7907381610683434
22,50,68.851852,0.28,0.3508069811686961,0.3013768115942029,"(0.28,)",0.30079710144927535,0.28,0.0005797101449275362,0.0,0.26038338658146964,163,463,1,2,3,3,19,112,0.7376147250991115,0.802915852046405
36,50,69.132101,0.14,0.3501393131848407,0.3007942238267148,"(0.14,)",0.3002166064981949,0.14,0.0005776173285198556,0.0,0.33855268726195514,800,1563,1,3,3,4,0,293,0.8581989178594736,0.8416953554709957
38,50,69.42431,0.12,0.349357237619243,0.3001438848920863,"(0.12,)",0.299568345323741,0.12,0.0005755395683453237,0.0,0.17142857142857143,300,1450,1,2,5,9,69,237,0.8087926099751421,0.8428249054530959
20,50,69.682302,0.3,0.34931625401159155,0.30014336917562723,"(0.3,)",0.29956989247311827,0.3,0.0005734767025089606,0.0,0.5161290322580646,1200,1125,2,2,5,5,308,56,0.8461035269668278,0.8432854191568742
26,50,69.940028,0.24,0.34908564974652156,0.29992857142857143,"(0.24,)",0.2993571428571429,0.24,0.0005714285714285715,0.0,0.5151938526021655,1475,1388,2,3,4,4,122,333,0.8395677346208099,0.8454394746794573
-4,50,70.168941,0.54,0.35011379210550503,0.30078291814946617,"(0.54,)",0.3002135231316726,0.54,0.0005693950177935943,0.0,0.42000000000000004,525,725,1,2,4,4,69,210,0.7734106225538029,0.7618689615851959
22,50,70.438983,0.28,0.3500688117742064,0.300709219858156,"(0.28,)",0.3001418439716312,0.28,0.0005673758865248227,0.0,0.5485036119711042,1063,875,2,2,5,5,319,46,0.8441580175893959,0.8278111510076516
32,50,70.708711,0.18,0.34960464631260146,0.3002826855123675,"(0.18,)",0.2997173144876325,0.18,0.0005653710247349824,0.0,0.49230769230769234,800,825,2,2,4,4,182,65,0.8228163805218021,0.8282268414780506
28,50,70.955293,0.22,0.3492391393968007,0.3,"(0.22,)",0.29943661971830987,0.22,0.0005633802816901409,0.0,0.2280701754385965,325,1100,1,2,3,3,3,111,0.8274470123859307,0.8263829832820377
20,50,71.20275,0.3,0.34929801986551434,0.3,"(0.3,)",0.29943859649122806,0.3,0.0005614035087719298,0.0,0.5151938526021655,1475,1388,2,3,4,4,41,343,0.839836687420881,0.8455696314783999
-2,50,71.41204,0.52,0.35009852694780735,0.3007692307692308,"(0.52,)",0.3002097902097902,0.52,0.0005594405594405594,0.0,0.39159109645507006,475,738,1,2,4,5,75,209,0.8473521333191869,0.8521774610092012
24,50,71.666091,0.26,0.34995883126632565,0.3006271777003484,"(0.26,)",0.30006968641114984,0.26,0.0005574912891986063,0.0,0.46043165467625896,1088,1275,2,2,3,3,86,44,0.854083480338658,0.8384006510633826
10,50,71.899063,0.4,0.3503759926322493,0.3009722222222222,"(0.4,)",0.30041666666666667,0.4,0.0005555555555555556,0.0,0.4600638977635783,288,338,1,2,4,4,38,39,0.7670326173019097,0.7902585807929268
20,50,72.142476,0.3,0.35048127795981227,0.3009688581314879,"(0.3,)",0.3004152249134948,0.3,0.0005536332179930796,0.0,0.15254237288135594,225,1250,1,2,3,3,10,29,0.8434972853740518,0.8549482676664324
32,50,72.423401,0.18,0.3500867941713716,0.300551724137931,"(0.18,)",0.3,0.18,0.0005517241379310345,0.0,0.4060089321965083,1000,1463,2,3,5,7,21,114,0.815228389217534,0.8473691668167923
34,50,72.699619,0.16,0.3495324649831215,0.3000687285223368,"(0.16,)",0.2995189003436426,0.16,0.000549828178694158,0.0,0.598573611818645,1175,788,2,2,4,4,154,37,0.8385397686875242,0.8222794070839301
30,50,72.961071,0.2,0.3492613880562398,0.2997260273972603,"(0.2,)",0.2991780821917808,0.2,0.000547945205479452,0.0,0.4600638977635783,288,338,1,2,5,5,65,99,0.766473436926663,0.7908785411102486
26,50,73.205315,0.24,0.34916507932855734,0.2995221843003413,"(0.24,)",0.29897610921501705,0.24,0.0005460750853242321,0.0,0.2336448598130841,225,738,1,2,3,3,25,216,0.8240658482786997,0.8255025081053192
24,50,73.464141,0.26,0.34900357467143,0.2993877551020408,"(0.26,)",0.298843537414966,0.26,0.0005442176870748299,0.0,0.39159109645507006,475,738,1,2,3,4,11,209,0.8463469221335972,0.8531023820139136
12,50,73.702231,0.38,0.34937294727838225,0.29966101694915254,"(0.38,)",0.2991186440677966,0.38,0.0005423728813559322,0.0,0.4575777202072539,1413,1675,3,3,4,4,243,183,0.852350286639901,0.8305321355348717
22,50,73.957546,0.28,0.3493365918000317,0.2995945945945946,"(0.28,)",0.29905405405405405,0.28,0.0005405405405405405,0.0,0.32857142857142857,575,1175,1,2,5,6,0,256,0.8422195406441858,0.8264017532212555
24,50,74.216074,0.26,0.34921990261617697,0.2994612794612795,"(0.26,)",0.2989225589225589,0.26,0.0005387205387205387,0.0,0.32857142857142857,575,1175,1,2,5,6,53,269,0.8423564133860473,0.8265901056732485
24,50,74.469324,0.26,0.3490681376540896,0.2993288590604027,"(0.26,)",0.29879194630872485,0.26,0.0005369127516778523,0.0,0.32857142857142857,575,1175,1,2,3,4,50,37,0.8425231652826416,0.8267456982303436
26,50,74.726197,0.24,0.3487718981834109,0.2991304347826087,"(0.24,)",0.2985953177257525,0.24,0.0005351170568561873,0.0,0.5161290322580646,800,750,2,2,4,4,27,186,0.7308335104057462,0.7992220700531729
18,50,74.972268,0.32,0.34888366533225296,0.2992,"(0.32,)",0.2986666666666667,0.32,0.0005333333333333334,0.0,0.45945945945945943,850,1000,2,2,5,5,226,279,0.853375264773333,0.7861199335214617
16,50,75.21549,0.34,0.3490477216118466,0.2993355481727575,"(0.34,)",0.2988039867109635,0.34,0.00053156146179402,0.0,0.2280701754385965,325,1100,1,2,3,3,51,58,0.8273325675392528,0.8284657276688858
26,50,75.479711,0.24,0.34888533314060727,0.2991390728476821,"(0.24,)",0.2986092715231788,0.24,0.0005298013245033113,0.0,0.45003996802557955,563,688,1,2,3,4,123,306,0.8506341636746274,0.7935272644258637
32,50,75.745625,0.18,0.3485425716158147,0.29874587458745877,"(0.18,)",0.2982178217821782,0.18,0.000528052805280528,0.0,0.49230769230769234,800,825,2,2,3,3,113,235,0.8237568665946766,0.829832272494909
18,50,75.975696,0.32,0.34865739760534875,0.2988157894736842,"(0.32,)",0.29828947368421055,0.32,0.0005263157894736842,0.0,0.5,875,875,1,2,3,3,10,50,0.8447550812999205,0.8253833232981728
22,50,76.229496,0.28,0.34864792900653774,0.29875409836065575,"(0.28,)",0.29822950819672134,0.28,0.0005245901639344263,0.0,0.5050505050505051,600,588,1,2,5,5,56,57,0.8356879427722392,0.8301900734828722
20,50,76.483938,0.3,0.3485483729681444,0.29875816993464055,"(0.3,)",0.29823529411764704,0.3,0.0005228758169934641,0.0,0.4600638977635783,288,338,1,2,4,4,147,151,0.7644473606308834,0.7912001620880187
24,50,76.745847,0.26,0.3483522727569734,0.29863192182410425,"(0.26,)",0.29811074918566777,0.26,0.000521172638436482,0.0,0.5,875,875,1,2,6,6,88,310,0.8446713980271917,0.8255431956630703
22,50,76.988465,0.28,0.348312675136241,0.2985714285714286,"(0.28,)",0.29805194805194807,0.28,0.0005194805194805195,0.0,0.4390243902439025,900,1150,2,3,4,4,164,265,0.8472994808486791,0.838122750585789
16,50,77.229824,0.34,0.3484345310396006,0.298705501618123,"(0.34,)",0.29818770226537217,0.34,0.000517799352750809,0.0,0.3333333333333333,275,550,1,2,3,3,61,247,0.7218433540720479,0.8456993322787095
18,50,77.48246,0.32,0.34834446547104886,0.2987741935483871,"(0.32,)",0.298258064516129,0.32,0.0005161290322580645,0.0,0.5078076202373516,813,788,2,2,4,4,287,166,0.7896867468572214,0.8025875033249075
4,50,77.700189,0.46,0.34888294455865926,0.2992926045016077,"(0.46,)",0.29877813504823153,0.46,0.0005144694533762058,0.0,0.15254237288135594,225,1250,1,2,5,6,32,213,0.8433584717064017,0.8559119948885494
32,50,77.961729,0.18,0.34853672146407566,0.2989102564102564,"(0.18,)",0.2983974358974359,0.18,0.0005128205128205128,0.0,0.32857142857142857,575,1175,1,2,3,4,22,119,0.8438492490576175,0.8265853679110233
18,50,78.207269,0.32,0.34862527830994666,0.2989776357827476,"(0.32,)",0.2984664536741214,0.32,0.0005111821086261981,0.0,0.17559769167353667,213,1000,1,2,3,3,15,94,0.849016034523845,0.8528341522076124
22,50,78.455473,0.28,0.3486508861225241,0.2989171974522293,"(0.28,)",0.2984076433121019,0.28,0.0005095541401273885,0.0,0.4619799139167862,1288,1500,2,3,4,4,89,127,0.8524116880949832,0.8404705815270163
24,50,78.715125,0.26,0.34849852106809204,0.2987936507936508,"(0.26,)",0.29828571428571427,0.26,0.0005079365079365079,0.0,0.4838709677419355,1125,1200,2,2,3,3,63,13,0.8539870953689601,0.8359850211283522
26,50,78.966098,0.24,0.3482289500867928,0.29860759493670885,"(0.24,)",0.2981012658227848,0.24,0.0005063291139240507,0.0,0.2280701754385965,325,1100,1,2,5,6,51,245,0.8279349263976896,0.830087580754327
24,50,79.213046,0.26,0.3481723773019337,0.29848580441640377,"(0.26,)",0.29798107255520506,0.26,0.0005047318611987382,0.0,0.46043165467625896,1088,1275,2,2,4,5,65,245,0.854876488027924,0.8390667534573557
20,50,79.463555,0.3,0.3481906004207049,0.2984905660377358,"(0.3,)",0.2979874213836478,0.3,0.0005031446540880503,0.0,0.45003996802557955,563,688,1,2,5,6,40,324,0.8513654981918182,0.7951926432826256
18,50,79.70978,0.32,0.3483509801296101,0.29855799373040753,"(0.32,)",0.2980564263322884,0.32,0.0005015673981191223,0.0,0.3333333333333333,275,550,1,2,5,5,74,342,0.7238212351359464,0.846493353863759
18,50,79.963228,0.32,0.34843439212897276,0.298625,"(0.32,)",0.298125,0.32,0.0005,0.0,0.26,325,925,1,2,3,3,0,46,0.7289112232018441,0.7924427182972849
20,50,80.208151,0.3,0.34846047661908747,0.29862928348909656,"(0.3,)",0.29813084112149535,0.3,0.0004984423676012461,0.0,0.3333333333333333,275,550,1,2,4,4,27,222,0.7243791199662231,0.8466738233695918
14,50,80.493883,0.36,0.3487003367003367,0.2988198757763975,"(0.36,)",0.2983229813664596,0.36,0.0004968944099378882,0.0,0.49325025960539975,475,488,1,2,3,3,12,153,0.8194623992236651,0.8299872040856973
34,50,80.760389,0.16,0.3481947325813375,0.29839009287925694,"(0.16,)",0.29789473684210527,0.16,0.0004953560371517028,0.0,0.46043165467625896,1088,1275,2,2,3,4,33,245,0.8554495145485193,0.8397351224203216
20,50,81.009509,0.3,0.3481864822663395,0.2983950617283951,"(0.3,)",0.29790123456790124,0.3,0.0004938271604938272,0.0,0.42690058479532167,438,588,2,2,5,5,178,97,0.7344975689866193,0.7867106047159674
22,50,81.265818,0.28,0.34799736160141903,0.29833846153846155,"(0.28,)",0.29784615384615387,0.28,0.0004923076923076923,0.0,0.3205128205128205,625,1325,2,2,3,5,108,337,0.8294273422226176,0.8386119865498722
18,50,81.533016,0.32,0.34813257792768537,0.2984049079754601,"(0.32,)",0.2979141104294479,0.32,0.00049079754601227,0.0,0.4328112118713932,525,688,1,2,3,4,3,149,0.859189981266771,0.8490354006711172
20,50,81.797609,0.3,0.3479873214313778,0.2984097859327217,"(0.3,)",0.29792048929663606,0.3,0.0004892966360856269,0.0,0.3333333333333333,275,550,1,2,5,5,11,136,0.7224702561908392,0.846915497667392
16,50,82.05049,0.34,0.3482612129232646,0.29853658536585365,"(0.34,)",0.29804878048780487,0.34,0.0004878048780487805,0.0,0.4341046277665996,863,1125,2,2,6,6,226,140,0.8041707823904047,0.8054454628626503
14,50,82.308128,0.36,0.34863684772072584,0.2987234042553191,"(0.36,)",0.2982370820668693,0.36,0.00048632218844984804,0.0,0.42000000000000004,525,725,1,2,3,4,0,98,0.775119759254687,0.7716693163729174
18,50,82.566553,0.32,0.3487001547550685,0.29878787878787877,"(0.32,)",0.2983030303030303,0.32,0.00048484848484848484,0.0,0.5161290322580646,800,750,2,2,4,4,68,85,0.7371276198977965,0.8011181352507306
18,50,82.839335,0.32,0.34873904931960825,0.2988519637462236,"(0.32,)",0.29836858006042294,0.32,0.00048338368580060423,0.0,0.5624553890078516,788,613,2,2,4,3,173,114,0.8400933474364869,0.8308582982186805
22,50,83.090322,0.28,0.348532992080972,0.2987951807228916,"(0.28,)",0.2983132530120482,0.28,0.00048192771084337347,0.0,0.26038338658146964,163,463,1,2,5,5,8,89,0.7430995485429108,0.8027791122644681
10,50,83.320779,0.4,0.348967483641539,0.2990990990990991,"(0.4,)",0.2986186186186186,0.4,0.00048048048048048047,0.0,0.45003996802557955,563,688,1,2,4,5,24,204,0.8533522668259642,0.7963327836880356
8,50,83.546876,0.42,0.34930006762144106,0.29946107784431136,"(0.42,)",0.2989820359281437,0.42,0.00047904191616766467,0.0,0.17559769167353667,213,1000,1,2,5,7,187,342,0.8510518717670273,0.8541847681482546
14,50,83.774797,0.36,0.34948187906342937,0.2996417910447761,"(0.36,)",0.2991641791044776,0.36,0.0004776119402985075,0.0,0.45003996802557955,563,688,1,2,4,5,28,326,0.8535657422291163,0.7964088486267988
20,50,84.018428,0.3,0.34954911834699975,0.29964285714285716,"(0.3,)",0.2991666666666667,0.3,0.0004761904761904762,0.0,0.42000000000000004,525,725,1,2,4,5,75,261,0.7764940217157579,0.7728092318869701
18,50,84.258238,0.32,0.3496310450809424,0.2997032640949555,"(0.32,)",0.2992284866468843,0.32,0.00047477744807121664,0.0,0.3684210526315789,525,900,1,2,5,6,49,226,0.8175543552981135,0.8382630223459389
28,50,84.5238,0.22,0.3493760429755802,0.2994674556213018,"(0.22,)",0.2989940828402367,0.22,0.00047337278106508875,0.0,0.26038338658146964,163,463,1,2,4,4,35,9,0.7409085433822808,0.8026095706886395
28,50,84.787332,0.22,0.3491186455122651,0.29923303834808257,"(0.22,)",0.29876106194690266,0.22,0.00047197640117994103,0.0,0.4600638977635783,288,338,1,2,3,3,34,191,0.7634159039678385,0.7912055673036802
20,50,85.032267,0.3,0.3491063727737213,0.29923529411764704,"(0.3,)",0.29876470588235293,0.3,0.00047058823529411766,0.0,0.598573611818645,1175,788,2,2,3,3,199,111,0.840584345829885,0.827072707846263
20,50,85.274031,0.3,0.3489974008518881,0.2992375366568915,"(0.3,)",0.29870967741935484,0.28,0.0005278592375366569,0.02,0.5726495726495727,938,700,2,2,4,4,140,195,0.8533847688899787,0.8464223361156756
12,50,85.517275,0.38,0.34923181002709824,0.29947368421052634,"(0.38,)",0.29894736842105263,0.38,0.0005263157894736842,0.0,0.49230769230769234,800,825,2,2,7,7,166,286,0.8266297302383065,0.8318526233528702
26,50,85.780556,0.24,0.34897826757183753,0.2993002915451895,"(0.24,)",0.2987755102040816,0.24,0.0005247813411078718,0.0,0.3684210526315789,525,900,1,2,3,4,10,183,0.8186959321624009,0.8379144244581198
26,50,86.03796,0.24,0.34879903573949106,0.2991279069767442,"(0.24,)",0.2986046511627907,0.24,0.0005232558139534884,0.0,0.46043165467625896,1088,1275,2,2,4,5,130,325,0.8572741582876277,0.8412695462536062
16,50,86.27736,0.34,0.34886260168877536,0.2992463768115942,"(0.34,)",0.2987246376811594,0.34,0.0005217391304347826,0.0,0.4838709677419355,1125,1200,2,2,3,3,119,34,0.855671009151316,0.8387516330990576
16,50,86.526391,0.34,0.3490064613051976,0.299364161849711,"(0.34,)",0.29884393063583814,0.34,0.0005202312138728323,0.0,0.5624553890078516,788,613,2,2,6,5,208,253,0.840978930208993,0.832366907446765
14,50,86.786939,0.36,0.34922833719484536,0.2995389048991354,"(0.36,)",0.29902017291066285,0.36,0.0005187319884726225,0.0,0.45945945945945943,850,1000,2,2,4,4,74,153,0.8554657332544525,0.7898014644227798
32,50,87.039293,0.18,0.3488112975139864,0.29919540229885055,"(0.18,)",0.29867816091954025,0.18,0.0005172413793103448,0.0,0.45945945945945943,850,1000,2,2,4,4,114,169,0.8554911203843136,0.7899777278150603
16,50,87.279469,0.34,0.34892200912402466,0.29931232091690546,"(0.34,)",0.2987965616045845,0.34,0.0005157593123209169,0.0,0.23333333333333334,175,575,1,2,4,4,25,145,0.8431183114786964,0.7678850643593192
12,50,87.513203,0.38,0.34920437063409754,0.29954285714285717,"(0.38,)",0.2990285714285714,0.38,0.0005142857142857143,0.0,0.5624553890078516,788,613,2,2,7,5,349,288,0.8405427165974515,0.8327850977649446
26,50,87.772052,0.24,0.349046033669615,0.29937321937321937,"(0.24,)",0.29886039886039883,0.24,0.0005128205128205128,0.0,0.5942028985507246,1025,700,2,2,3,3,232,194,0.8524580226529361,0.8315101837670797
32,50,88.023653,0.18,0.3487159032893297,0.2990340909090909,"(0.18,)",0.2985227272727273,0.18,0.0005113636363636364,0.0,0.4600638977635783,288,338,1,2,3,3,13,33,0.7638715168888085,0.7927793728252519
24,50,88.271664,0.26,0.3486308508902276,0.2989235127478754,"(0.26,)",0.29841359773371107,0.26,0.0005099150141643059,0.0,0.4575777202072539,1413,1675,3,3,5,5,125,330,0.8555888480433035,0.8330722238200993
14,50,88.510253,0.36,0.34885289597867625,0.29909604519774013,"(0.36,)",0.2985875706214689,0.36,0.0005084745762711864,0.0,0.4915254237288135,725,750,1,2,7,7,172,331,0.8559410279474722,0.852257086025346
10,50,88.740038,0.4,0.34911099237786825,0.29938028169014086,"(0.4,)",0.2988732394366197,0.4,0.0005070422535211268,0.0,0.29906542056074764,800,1875,2,3,5,7,291,290,0.8494161527473127,0.832164642736071
2,50,88.96836,0.48,0.3495384770735173,0.2998876404494382,"(0.48,)",0.2993820224719101,0.48,0.0005056179775280899,0.0,0.23333333333333334,175,575,1,2,5,5,69,74,0.8434605990076062,0.7684058126392834
24,50,89.210864,0.26,0.3494620707265057,0.29977591036414564,"(0.26,)",0.2992717086834734,0.26,0.0005042016806722689,0.0,0.49230769230769234,800,825,2,2,4,4,186,104,0.8258810839322714,0.8294283214490212
12,50,89.451293,0.38,0.3496714461881348,0.3,"(0.38,)",0.2994972067039106,0.38,0.0005027932960893855,0.0,0.5050505050505051,600,588,1,2,5,5,49,207,0.8327948714987964,0.8314237987418396
12,50,89.688609,0.38,0.34990748085895684,0.30022284122562676,"(0.38,)",0.29972144846796656,0.38,0.0005013927576601672,0.0,0.598573611818645,1175,788,2,2,4,4,295,147,0.8395329026378473,0.8260177101253724
12,50,89.927897,0.38,0.3501409054967638,0.30044444444444446,"(0.38,)",0.29994444444444446,0.38,0.0005,0.0,0.32857142857142857,575,1175,1,2,5,6,100,291,0.8466995774407576,0.8295260179093655
24,50,90.194611,0.26,0.35000867032747157,0.30033240997229915,"(0.26,)",0.29983379501385043,0.26,0.0004986149584487535,0.0,0.17142857142857143,300,1450,1,2,3,4,10,195,0.8116740111513446,0.8471743025443794
22,50,90.451554,0.28,0.3499499400078216,0.30027624309392265,"(0.28,)",0.29977900552486186,0.28,0.0004972375690607735,0.0,0.26038338658146964,163,463,1,2,4,4,15,158,0.7438736664809491,0.8032244628768255
28,50,90.710208,0.22,0.34977920932795264,0.3000550964187328,"(0.22,)",0.29955922865013773,0.22,0.0004958677685950413,0.0,0.32857142857142857,575,1175,1,2,3,3,13,23,0.8469289950720056,0.8297056262794132
26,50,90.957682,0.24,0.3495881035121452,0.2998901098901099,"(0.24,)",0.2993956043956044,0.24,0.0004945054945054945,0.0,0.598573611818645,1175,788,2,2,3,3,105,144,0.8394577068995754,0.8258985244874789
14,50,91.194101,0.36,0.34983821930389436,0.30005479452054795,"(0.36,)",0.29956164383561645,0.36,0.0004931506849315068,0.0,0.6734006734006733,800,388,2,2,4,4,169,154,0.795033544804506,0.7942101113176131
12,50,91.423703,0.38,0.3500476825909851,0.30027322404371587,"(0.38,)",0.29978142076502734,0.38,0.0004918032786885246,0.0,0.598573611818645,1175,788,2,2,5,5,311,296,0.8395254730381287,0.8257199999617251
22,50,91.695245,0.28,0.349995757155317,0.30021798365122615,"(0.28,)",0.2997275204359673,0.28,0.0004904632152588556,0.0,0.49325025960539975,475,488,1,2,4,4,0,182,0.8233401392927994,0.8299222672972715
16,50,91.933061,0.34,0.35006181515828083,0.30032608695652174,"(0.34,)",0.29978260869565215,0.32,0.0005434782608695652,0.02,0.4619799139167862,1288,1500,2,3,4,4,157,294,0.8558040951269923,0.8427931489648396
26,50,92.187489,0.24,0.34982901078574125,0.30016260162601627,"(0.24,)",0.29962059620596204,0.24,0.0005420054200542005,0.0,0.5607278882776132,1325,1038,2,2,6,4,236,271,0.8606641063587545,0.8387048477302459
18,50,92.453035,0.32,0.3498344021011169,0.3002162162162162,"(0.32,)",0.29967567567567566,0.32,0.0005405405405405405,0.0,0.22138047138047137,263,925,1,2,4,5,26,147,0.8327916297984084,0.8309214076962549
12,50,92.693395,0.38,0.34999002623468073,0.3004312668463612,"(0.38,)",0.2998921832884097,0.38,0.0005390835579514825,0.0,0.598573611818645,1175,788,2,2,3,3,231,238,0.839714808416258,0.825799938337662
20,50,92.958441,0.3,0.3500465606803469,0.3004301075268817,"(0.3,)",0.29989247311827955,0.3,0.0005376344086021505,0.0,0.5050505050505051,600,588,1,2,5,5,125,328,0.8319898240416416,0.8313652638306377
18,50,93.221361,0.32,0.3502866753832739,0.3004825737265416,"(0.32,)",0.29994638069705093,0.32,0.0005361930294906167,0.0,0.4341046277665996,863,1125,2,2,4,4,119,112,0.8060407220086221,0.8090183515511529
0,50,93.439478,0.5,0.3508913324947654,0.30101604278074867,"(0.5,)",0.3004812834224599,0.5,0.0005347593582887701,0.0,0.5161290322580646,800,750,2,2,6,6,259,317,0.743429256573503,0.8068644717441151
18,50,93.701349,0.32,0.3510511385890049,0.30106666666666665,"(0.32,)",0.3005333333333333,0.32,0.0005333333333333334,0.0,0.49325025960539975,475,488,1,2,3,3,7,52,0.8227568327197604,0.8302288308753047
20,50,93.968645,0.3,0.3511930126290854,0.30106382978723406,"(0.3,)",0.300531914893617,0.3,0.0005319148936170213,0.0,0.5624553890078516,788,613,2,2,5,4,196,68,0.8411253375453086,0.8337921761811229
14,50,94.203054,0.36,0.3513162018709928,0.30122015915119366,"(0.36,)",0.3006896551724138,0.36,0.0005305039787798408,0.0,0.35515643105446115,613,1113,2,3,3,3,134,345,0.7526594945913823,0.8511379180586749
4,50,94.434237,0.46,0.3517907215978158,0.30164021164021165,"(0.46,)",0.3011111111111111,0.46,0.0005291005291005291,0.0,0.5624553890078516,788,613,2,2,4,4,99,144,0.8412833077649073,0.833683816806642
10,50,94.691421,0.4,0.35211373204669477,0.3018997361477573,"(0.4,)",0.3013720316622691,0.4,0.0005277044854881266,0.0,0.42690058479532167,438,588,2,2,4,4,126,169,0.7336628530273521,0.7895205528270944
24,50,94.973343,0.26,0.35203685897706705,0.30178947368421055,"(0.26,)",0.30126315789473684,0.26,0.0005263157894736842,0.0,0.35515643105446115,613,1113,2,3,3,3,62,304,0.7525657355072539,0.8513385950180828
28,50,95.246373,0.22,0.3518009474079446,0.3015748031496063,"(0.22,)",0.3010498687664042,0.22,0.0005249343832020997,0.0,0.605263157894737,1150,750,2,2,3,3,173,155,0.7869247607934708,0.846267374130369
16,50,95.510098,0.34,0.351890352731892,0.3016753926701571,"(0.34,)",0.30115183246073296,0.34,0.0005235602094240838,0.0,0.5151938526021655,1475,1388,2,3,5,5,191,131,0.83952114413391,0.8494533458517681
