#{"t_start": 1677587688.904429, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
48,50,73.446169,0.02,0.03078071400358899,0.027906976744186046,"(0.02,)",0.01186046511627907,0.0,0.016046511627906976,0.02,0.4619799139167862,1288,1500,2,3,9,9,110,289,0.6768809081697502,0.7030564300468921
46,50,73.710857,0.04,0.030821440366216434,0.027953667953667955,"(0.04,)",0.011814671814671815,0.0,0.01613899613899614,0.04,0.33855268726195514,800,1563,1,3,3,4,3,174,0.7569640905409457,0.7346660637730622
48,50,73.979674,0.02,0.03077593394542067,0.027923076923076922,"(0.02,)",0.01176923076923077,0.0,0.016153846153846154,0.02,0.6734006734006733,800,388,2,2,7,5,108,183,0.4698127681467022,0.47426342504909913
46,50,74.253612,0.04,0.030871110379001792,0.027969348659003832,"(0.04,)",0.011724137931034483,0.0,0.016245210727969348,0.04,0.5078076202373516,813,788,2,2,7,7,153,193,0.3804744493913594,0.4493035602453025
38,50,74.521555,0.12,0.0313992359121299,0.0283206106870229,"(0.12,)",0.012137404580152672,0.12,0.01618320610687023,0.0,0.598573611818645,1175,788,2,2,3,3,24,39,0.5063761645829639,0.5491599915341823
38,50,74.790334,0.12,0.031855405907197695,0.028669201520912548,"(0.12,)",0.012547528517110267,0.12,0.01612167300380228,0.0,0.4600638977635783,288,338,1,2,5,5,3,55,0.28131389566045034,0.4403923182884945
48,50,75.074267,0.02,0.03179844078715159,0.028636363636363637,"(0.02,)",0.0125,0.0,0.016136363636363636,0.02,0.5730337078651685,1275,950,2,2,8,6,156,132,0.7082900763437681,0.5164399841460126
44,50,75.384028,0.06,0.03196569564633049,0.028754716981132074,"(0.06,)",0.012679245283018867,0.06,0.016075471698113207,0.0,0.5730337078651685,1275,950,2,2,9,6,267,83,0.7084735126833398,0.516558118398858
38,50,75.671545,0.12,0.03247657970860646,0.029097744360902254,"(0.12,)",0.013082706766917293,0.12,0.01601503759398496,0.0,0.2280701754385965,325,1100,1,2,4,5,6,4,0.5854819153526695,0.4804562778535898
46,50,75.959354,0.04,0.03250106041799094,0.029138576779026218,"(0.04,)",0.013183520599250936,0.04,0.01595505617977528,0.0,0.5607278882776132,1325,1038,2,2,6,5,183,70,0.7459184212545985,0.7394183533164214
46,50,76.251178,0.04,0.03251853948756743,0.02917910447761194,"(0.04,)",0.013208955223880598,0.02,0.015970149253731344,0.02,0.4600638977635783,288,338,1,2,5,5,0,25,0.28080257659147373,0.4404751901496063
42,50,76.537579,0.08,0.03273554126590068,0.029368029739776952,"(0.08,)",0.013382899628252789,0.06,0.015985130111524165,0.02,0.5078076202373516,813,788,2,2,6,6,11,90,0.37915580619670963,0.45251154762577006
40,50,76.804559,0.1,0.03300067079123064,0.02962962962962963,"(0.1,)",0.01362962962962963,0.08,0.016,0.02,0.42000000000000004,525,725,1,2,3,3,0,18,0.2835751155737718,0.3895179329487569
50,50,77.12317,0.0,0.032869103527941375,0.02952029520295203,"(0.0,)",0.013579335793357933,0.0,0.015940959409594096,0.0,0.3772791023842917,538,888,2,2,5,6,96,182,0.38457651415720795,0.48053887913986587
46,50,77.41836,0.04,0.032878881489586474,0.029558823529411766,"(0.04,)",0.013602941176470588,0.02,0.015955882352941177,0.02,0.5161290322580646,1200,1125,2,2,7,7,203,113,0.7176673948722583,0.6737005873825064
44,50,77.715074,0.06,0.032949919224555736,0.02967032967032967,"(0.06,)",0.013626373626373627,0.02,0.016043956043956045,0.04,0.39159109645507006,475,738,1,2,4,5,40,136,0.6620918201563677,0.6111899922984231
50,50,78.000048,0.0,0.03283466756428456,0.029562043795620437,"(0.0,)",0.013576642335766423,0.0,0.015985401459854016,0.0,0.15254237288135594,225,1250,1,2,5,7,37,68,0.6185003155323477,0.6823253376397693
50,50,78.291417,0.0,0.03271502830025804,0.029454545454545455,"(0.0,)",0.013527272727272728,0.0,0.015927272727272727,0.0,0.26,325,925,1,2,5,6,34,71,0.2808575437909198,0.3919700707263398
48,50,78.576827,0.02,0.03263778882394713,0.029420289855072463,"(0.02,)",0.013478260869565217,0.0,0.015942028985507246,0.02,0.26038338658146964,163,463,1,2,3,3,0,27,0.3347161129196583,0.41452674839674536
48,50,78.859981,0.02,0.03263321606166374,0.029386281588447652,"(0.02,)",0.013429602888086643,0.0,0.01595667870036101,0.02,0.33855268726195514,800,1563,1,3,3,4,19,159,0.7621204201055374,0.7388561547568705
46,50,79.128485,0.04,0.03267161441066506,0.029424460431654677,"(0.04,)",0.013381294964028777,0.0,0.016043165467625898,0.04,0.17142857142857143,300,1450,1,2,5,9,24,194,0.49300351981470103,0.5788423555901541
48,50,79.417351,0.02,0.03262349031611428,0.02939068100358423,"(0.02,)",0.013333333333333334,0.0,0.016057347670250896,0.02,0.3125851885506588,688,1513,2,3,7,9,174,178,0.3092963823187321,0.6402992081283433
50,50,79.713572,0.0,0.032509530868668556,0.029285714285714286,"(0.0,)",0.013285714285714286,0.0,0.016,0.0,0.5151938526021655,1475,1388,2,3,4,4,107,45,0.6071507911953136,0.7149844802541617
44,50,79.982985,0.06,0.03268033922434141,0.029395017793594307,"(0.06,)",0.013380782918149467,0.04,0.01601423487544484,0.02,0.42000000000000004,525,725,1,2,4,4,35,94,0.2847322001074884,0.3922257274997186
46,50,80.260609,0.04,0.03266682590052433,0.029432624113475178,"(0.04,)",0.013404255319148937,0.02,0.01602836879432624,0.02,0.5485036119711042,1063,875,2,2,5,5,134,118,0.6947832356619996,0.582242800001455
48,50,80.536577,0.02,0.032636514902839114,0.02939929328621908,"(0.02,)",0.013356890459363958,0.0,0.016042402826855123,0.02,0.49230769230769234,800,825,2,2,4,4,14,36,0.6637199227643005,0.5485115463193768
48,50,80.812377,0.02,0.03261879940680771,0.029366197183098592,"(0.02,)",0.013309859154929578,0.0,0.016056338028169016,0.02,0.2280701754385965,325,1100,1,2,3,3,22,14,0.5868972169863087,0.47373162061433416
48,50,81.092663,0.02,0.03256994189849292,0.029333333333333333,"(0.02,)",0.013263157894736841,0.0,0.01607017543859649,0.02,0.5151938526021655,1475,1388,2,3,4,4,86,134,0.6106584437198745,0.7165785308624605
50,50,81.367811,0.0,0.032456397688753566,0.02923076923076923,"(0.0,)",0.013216783216783217,0.0,0.016013986013986015,0.0,0.39159109645507006,475,738,1,2,4,5,11,86,0.6621532586327344,0.6076549885197506
50,50,81.657142,0.0,0.03234358815838531,0.029128919860627177,"(0.0,)",0.013170731707317073,0.0,0.015958188153310106,0.0,0.46043165467625896,1088,1275,2,2,5,7,135,226,0.7369315703676222,0.7511022483849618
50,50,81.938967,0.0,0.03223780942017963,0.029027777777777777,"(0.0,)",0.013125,0.0,0.015902777777777776,0.0,0.4060089321965083,1000,1463,2,3,5,6,102,105,0.6069351672205692,0.638451526452795
48,50,82.225922,0.02,0.032214922337093325,0.028996539792387543,"(0.02,)",0.013079584775086505,0.0,0.01591695501730104,0.02,0.5485036119711042,1063,875,2,2,7,7,134,104,0.6963633153829725,0.5823065600370019
50,50,82.512994,0.0,0.0321096932239677,0.02889655172413793,"(0.0,)",0.013034482758620689,0.0,0.015862068965517243,0.0,0.4060089321965083,1000,1463,2,3,5,7,158,135,0.6072624855606578,0.639136452864561
50,50,82.80662,0.0,0.03199629015733747,0.02879725085910653,"(0.0,)",0.012989690721649485,0.0,0.015807560137457044,0.0,0.598573611818645,1175,788,2,2,4,4,100,71,0.5072179646049563,0.5519292934660749
48,50,83.078905,0.02,0.031984167026656865,0.028767123287671233,"(0.02,)",0.012945205479452054,0.0,0.015821917808219177,0.02,0.4600638977635783,288,338,1,2,5,5,68,123,0.2810452497211814,0.4436723552940213
50,50,83.35704,0.0,0.031880980594209546,0.028668941979522185,"(0.0,)",0.012901023890784983,0.0,0.0157679180887372,0.0,0.3125851885506588,688,1513,2,3,6,8,119,259,0.3087568383350445,0.6411156941557675
46,50,83.636337,0.04,0.031921974210167965,0.028707482993197277,"(0.04,)",0.012857142857142857,0.0,0.015850340136054422,0.04,0.39159109645507006,475,738,1,2,3,4,10,58,0.6613373947102446,0.6080932232542522
50,50,83.912232,0.0,0.03181242395815876,0.028610169491525422,"(0.0,)",0.012813559322033898,0.0,0.015796610169491524,0.0,0.22138047138047137,263,925,1,2,5,6,107,50,0.6275816642211032,0.5634737020119941
50,50,84.198517,0.0,0.03170876423409762,0.028513513513513514,"(0.0,)",0.01277027027027027,0.0,0.015743243243243242,0.0,0.32857142857142857,575,1175,1,2,5,6,49,111,0.47165558390976303,0.5837063514145119
46,50,84.472937,0.04,0.03176377127231262,0.02855218855218855,"(0.04,)",0.012727272727272728,0.0,0.015824915824915825,0.04,0.32857142857142857,575,1175,1,2,5,6,54,0,0.4721140486391485,0.5837426552611115
46,50,84.740763,0.04,0.031774987181641526,0.02859060402684564,"(0.04,)",0.012684563758389262,0.0,0.015906040268456375,0.04,0.32857142857142857,575,1175,1,2,3,4,9,97,0.4718007073905504,0.5837174599958963
48,50,85.017339,0.02,0.03172093138099524,0.028561872909698995,"(0.02,)",0.012642140468227425,0.0,0.015919732441471574,0.02,0.5726495726495727,938,700,2,2,4,4,199,203,0.552442460696342,0.6345319814224234
50,50,85.288001,0.0,0.03160661805015149,0.028466666666666668,"(0.0,)",0.0126,0.0,0.015866666666666668,0.0,0.45945945945945943,850,1000,2,2,5,5,104,8,0.7498651133181637,0.47189524922392867
48,50,85.56682,0.02,0.03156348096082981,0.028438538205980066,"(0.02,)",0.012558139534883722,0.0,0.015880398671096346,0.02,0.2280701754385965,325,1100,1,2,3,3,14,6,0.5827904169147148,0.4743488293851291
46,50,85.839175,0.04,0.031602111413013154,0.02847682119205298,"(0.04,)",0.012516556291390729,0.0,0.01596026490066225,0.04,0.45003996802557955,563,688,1,2,3,4,12,156,0.7414947218115764,0.38150805357353323
48,50,86.106833,0.02,0.03156971227583883,0.02844884488448845,"(0.02,)",0.012475247524752476,0.0,0.015973597359735973,0.02,0.49230769230769234,800,825,2,2,3,3,121,15,0.66115967618609,0.5513769954041466
46,50,86.385965,0.04,0.0316388160114384,0.028486842105263158,"(0.04,)",0.012434210526315789,0.0,0.016052631578947367,0.04,0.5,875,875,1,2,3,3,4,45,0.679385236962849,0.4802703148774463
50,50,86.669936,0.0,0.0315327119721482,0.02839344262295082,"(0.0,)",0.01239344262295082,0.0,0.016,0.0,0.5942028985507246,1025,700,2,2,6,6,98,156,0.6858397190272765,0.5168792783251728
48,50,86.955572,0.02,0.03151044849397859,0.028366013071895426,"(0.02,)",0.012352941176470587,0.0,0.016013071895424835,0.02,0.33855268726195514,800,1563,1,3,4,5,22,145,0.7621787298505672,0.7414661663929304
50,50,87.241063,0.0,0.0314020331108415,0.028273615635179154,"(0.0,)",0.01231270358306189,0.0,0.015960912052117263,0.0,0.5,875,875,1,2,6,6,90,222,0.6804368705445955,0.48002470903920746
48,50,87.515912,0.02,0.03135013599350273,0.028246753246753246,"(0.02,)",0.012272727272727272,0.0,0.015974025974025974,0.02,0.6734006734006733,800,388,2,2,6,5,100,118,0.47398935855260893,0.4697744355277893
48,50,87.835862,0.02,0.031340537469627186,0.028220064724919093,"(0.02,)",0.012233009708737865,0.0,0.01598705501618123,0.02,0.3333333333333333,275,550,1,2,3,3,15,75,0.3200481391140367,0.6843840189317313
42,50,88.111816,0.08,0.031470891495819754,0.02838709677419355,"(0.08,)",0.012258064516129033,0.02,0.016129032258064516,0.06,0.5078076202373516,813,788,2,2,4,4,76,70,0.38169650407135847,0.45676623943669614
48,50,88.416359,0.02,0.03142871145894328,0.028360128617363343,"(0.02,)",0.012218649517684888,0.0,0.016141479099678457,0.02,0.15254237288135594,225,1250,1,2,5,6,62,177,0.6076835208100857,0.6843175838599769
50,50,88.715536,0.0,0.03133043789069832,0.02826923076923077,"(0.0,)",0.01217948717948718,0.0,0.01608974358974359,0.0,0.598573611818645,1175,788,2,2,5,5,32,42,0.504840592067286,0.5573422142953582
50,50,88.996628,0.0,0.031231207830564035,0.02817891373801917,"(0.0,)",0.012140575079872205,0.0,0.016038338658146963,0.0,0.4390243902439025,900,1150,2,3,6,6,235,239,0.5908599048122722,0.6643937146451828
48,50,89.317811,0.02,0.031202346640502032,0.028152866242038218,"(0.02,)",0.012101910828025478,0.0,0.01605095541401274,0.02,0.4619799139167862,1288,1500,2,3,4,4,7,35,0.6840750194593538,0.704149081478224
50,50,89.60816,0.0,0.03111132624906691,0.028063492063492065,"(0.0,)",0.012063492063492064,0.0,0.016,0.0,0.4838709677419355,1125,1200,2,2,3,3,68,16,0.7629430573462441,0.6307072960790878
48,50,89.902472,0.02,0.031104213283712313,0.028037974683544305,"(0.02,)",0.012025316455696202,0.0,0.0160126582278481,0.02,0.2280701754385965,325,1100,1,2,5,6,16,120,0.5772759005379554,0.4778989670438568
50,50,90.194735,0.0,0.031011103966136194,0.027949526813880125,"(0.0,)",0.011987381703470032,0.0,0.015962145110410095,0.0,0.46043165467625896,1088,1275,2,2,4,5,150,101,0.7412673798395083,0.7518848716138293
50,50,90.489881,0.0,0.030917317403018032,0.027861635220125785,"(0.0,)",0.011949685534591196,0.0,0.015911949685534593,0.0,0.36363636363636365,400,700,1,2,5,6,19,147,0.508243263612017,0.4256137203708663
48,50,90.777071,0.02,0.030859157524461712,0.027836990595611285,"(0.02,)",0.011912225705329153,0.0,0.01592476489028213,0.02,0.3333333333333333,275,550,1,2,5,5,21,199,0.328045696654103,0.686333766686706
48,50,91.061954,0.02,0.030845890502057546,0.0278125,"(0.02,)",0.011875,0.0,0.0159375,0.02,0.4838709677419355,1125,1200,2,2,7,7,138,137,0.7627653540744797,0.6317590042403686
42,50,91.337769,0.08,0.031072650613923128,0.027975077881619938,"(0.08,)",0.012087227414330218,0.08,0.01588785046728972,0.0,0.3333333333333333,275,550,1,2,4,4,4,53,0.32908587509741777,0.6870066274947796
48,50,91.614005,0.02,0.031074697593216113,0.027950310559006212,"(0.02,)",0.012111801242236025,0.02,0.015838509316770187,0.0,0.49325025960539975,475,488,1,2,3,3,3,165,0.7412914180275373,0.5961013508551927
48,50,91.89206,0.02,0.031041211255671296,0.027925696594427243,"(0.02,)",0.012074303405572756,0.0,0.01585139318885449,0.02,0.46043165467625896,1088,1275,2,2,3,4,33,101,0.7427121141043447,0.7517779854787658
48,50,92.181922,0.02,0.031014945349096587,0.027901234567901233,"(0.02,)",0.012098765432098766,0.02,0.01580246913580247,0.0,0.42690058479532167,438,588,2,2,5,5,127,101,0.32894965544281163,0.384611799961844
44,50,92.456449,0.06,0.031107410984928023,0.028,"(0.06,)",0.012246153846153846,0.06,0.015753846153846153,0.0,0.3205128205128205,625,1325,2,2,3,5,130,91,0.6262170651632775,0.6214463919284083
48,50,92.733313,0.02,0.0311134384339635,0.027975460122699386,"(0.02,)",0.012208588957055214,0.0,0.01576687116564417,0.02,0.3205128205128205,625,1325,2,2,4,7,155,270,0.6261580283915323,0.6213437536318269
48,50,93.010058,0.02,0.031115926199493958,0.027951070336391437,"(0.02,)",0.012232415902140673,0.02,0.015718654434250766,0.0,0.3333333333333333,275,550,1,2,5,5,40,180,0.32911839606375143,0.6891991988039732
48,50,93.290678,0.02,0.031097382749559727,0.027926829268292683,"(0.02,)",0.012195121951219513,0.0,0.01573170731707317,0.02,0.4341046277665996,863,1125,2,2,6,6,128,123,0.37549622174287195,0.41461422674040316
50,50,93.572671,0.0,0.031000744806608964,0.0278419452887538,"(0.0,)",0.0121580547112462,0.0,0.0156838905775076,0.0,0.42000000000000004,525,725,1,2,3,4,17,119,0.283880256025549,0.40127095201090934
48,50,93.865961,0.02,0.03095052704320489,0.02781818181818182,"(0.02,)",0.012121212121212121,0.0,0.015696969696969695,0.02,0.5161290322580646,800,750,2,2,4,4,50,64,0.2869044765536748,0.4229242557149352
46,50,94.14764,0.04,0.030945512859392173,0.02785498489425982,"(0.04,)",0.012084592145015106,0.0,0.015770392749244713,0.04,0.5624553890078516,788,613,2,2,4,3,35,78,0.6525608842870385,0.5014556562141974
48,50,94.435737,0.02,0.030892624480214036,0.02783132530120482,"(0.02,)",0.012048192771084338,0.0,0.01578313253012048,0.02,0.26038338658146964,163,463,1,2,5,5,29,0,0.3244936882250757,0.4205806716598664
44,50,94.705853,0.06,0.030991882963480086,0.027927927927927927,"(0.06,)",0.012012012012012012,0.0,0.015915915915915915,0.06,0.45003996802557955,563,688,1,2,4,5,7,6,0.7432039416820753,0.3859663194928093
46,50,94.978914,0.04,0.03100685778494844,0.027964071856287426,"(0.04,)",0.012035928143712574,0.02,0.01592814371257485,0.02,0.17559769167353667,213,1000,1,2,5,7,0,228,0.4861826457657396,0.7092883615819219
48,50,95.264137,0.02,0.030967470524340207,0.027940298507462685,"(0.02,)",0.012,0.0,0.015940298507462685,0.02,0.45003996802557955,563,688,1,2,4,5,3,118,0.7433928009881948,0.3856350668084352
50,50,95.54259,0.0,0.030872901912341995,0.027857142857142858,"(0.0,)",0.011964285714285714,0.0,0.015892857142857143,0.0,0.42000000000000004,525,725,1,2,4,5,96,149,0.2849560506359306,0.40375947047083893
48,50,95.833579,0.02,0.030809986192470013,0.027833827893175074,"(0.02,)",0.011928783382789318,0.0,0.015905044510385758,0.02,0.3684210526315789,525,900,1,2,5,6,7,248,0.48428537417874884,0.5250455629863114
46,50,96.104327,0.04,0.03084643315411012,0.0278698224852071,"(0.04,)",0.011893491124260355,0.0,0.015976331360946745,0.04,0.26038338658146964,163,463,1,2,4,4,25,11,0.32430030121027964,0.4213262060002556
50,50,96.388812,0.0,0.03075389779791581,0.027787610619469025,"(0.0,)",0.011858407079646017,0.0,0.01592920353982301,0.0,0.4390243902439025,900,1150,2,3,6,6,194,228,0.5956951231201499,0.6686231701740778
50,50,96.662743,0.0,0.030664072734585702,0.027705882352941177,"(0.0,)",0.011823529411764707,0.0,0.01588235294117647,0.0,0.598573611818645,1175,788,2,2,3,3,40,42,0.5125292880713064,0.55645232868531
48,50,96.946625,0.02,0.03059352156568202,0.027683284457478006,"(0.02,)",0.011788856304985338,0.0,0.01589442815249267,0.02,0.5726495726495727,938,700,2,2,4,4,95,87,0.5572616871158117,0.6432203651077741
46,50,97.228709,0.04,0.030615002364527584,0.027719298245614036,"(0.04,)",0.011754385964912281,0.0,0.015964912280701755,0.04,0.4060089321965083,1000,1463,2,3,7,9,220,232,0.6132736457954446,0.6449048833706209
50,50,97.505009,0.0,0.03052916565496934,0.027638483965014577,"(0.0,)",0.011720116618075802,0.0,0.015918367346938776,0.0,0.3684210526315789,525,900,1,2,3,4,14,52,0.48567974121262575,0.5255993377270476
48,50,97.784435,0.02,0.030512370680547192,0.027616279069767442,"(0.02,)",0.011686046511627907,0.0,0.015930232558139534,0.02,0.46043165467625896,1088,1275,2,2,4,5,188,292,0.7463893561391586,0.7479677643175284
48,50,98.058868,0.02,0.030444087100557377,0.027594202898550725,"(0.02,)",0.011652173913043478,0.0,0.015942028985507246,0.02,0.6734006734006733,800,388,2,2,7,5,204,91,0.4803477239777513,0.4683595320891524
44,50,98.338992,0.06,0.03056079121429416,0.0276878612716763,"(0.06,)",0.011618497109826589,0.0,0.01606936416184971,0.06,0.5624553890078516,788,613,2,2,6,5,55,104,0.6548157473774033,0.503528001737026
50,50,98.627418,0.0,0.030474427327206392,0.027608069164265128,"(0.0,)",0.011585014409221902,0.0,0.016023054755043228,0.0,0.45945945945945943,850,1000,2,2,4,4,134,64,0.757029472058347,0.4784110653856232
50,50,98.895096,0.0,0.03038368915425381,0.027528735632183908,"(0.0,)",0.011551724137931034,0.0,0.015977011494252874,0.0,0.45945945945945943,850,1000,2,2,4,4,27,193,0.7572181786937953,0.4783196093497356
46,50,99.18016,0.04,0.030425060041598197,0.027564469914040116,"(0.04,)",0.011518624641833812,0.0,0.016045845272206302,0.04,0.4060089321965083,1000,1463,2,3,6,8,47,219,0.615637618438536,0.6449199106622804
46,50,99.448721,0.04,0.030507641918895895,0.0276,"(0.04,)",0.011485714285714285,0.0,0.016114285714285713,0.04,0.5624553890078516,788,613,2,2,7,5,164,112,0.6543931134608667,0.504246348956557
42,50,99.71653,0.08,0.03062922875855237,0.02774928774928775,"(0.08,)",0.011623931623931624,0.06,0.016125356125356125,0.02,0.4390243902439025,900,1150,2,3,5,5,136,214,0.5946712750337861,0.6726527549298273
48,50,99.992241,0.02,0.03062185471519218,0.02772727272727273,"(0.02,)",0.011647727272727273,0.02,0.016079545454545454,0.0,0.4600638977635783,288,338,1,2,3,3,22,31,0.2813725672938279,0.4469058579427574
50,50,100.27996,0.0,0.030535791154589004,0.02764872521246459,"(0.0,)",0.01161473087818697,0.0,0.01603399433427762,0.0,0.4575777202072539,1413,1675,3,3,5,5,247,231,0.7545128247710308,0.671682499234333
48,50,100.592116,0.02,0.030529603488683086,0.027627118644067798,"(0.02,)",0.011581920903954802,0.0,0.016045197740112996,0.02,0.4915254237288135,725,750,1,2,7,7,33,138,0.6263236151768398,0.6815696985892884
46,50,100.872414,0.04,0.03055994778148141,0.027661971830985916,"(0.04,)",0.011605633802816902,0.02,0.016056338028169016,0.02,0.29906542056074764,800,1875,2,3,5,7,182,128,0.7213002421004435,0.5908324967740608
42,50,101.150703,0.08,0.030672025706078687,0.027808988764044945,"(0.08,)",0.011797752808988765,0.08,0.01601123595505618,0.0,0.3125851885506588,688,1513,2,3,4,5,0,238,0.30834065693386764,0.6445842080161667
46,50,101.443677,0.04,0.030721668578744647,0.02784313725490196,"(0.04,)",0.011876750700280112,0.04,0.015966386554621848,0.0,0.49230769230769234,800,825,2,2,4,4,89,19,0.6618828478559124,0.5570545208775488
44,50,101.725906,0.06,0.030840442398974016,0.027932960893854747,"(0.06,)",0.012011173184357541,0.06,0.015921787709497207,0.0,0.35515643105446115,613,1113,2,3,5,6,27,286,0.28574245021983957,0.5581553770095424
48,50,102.012562,0.02,0.03080364209714823,0.027910863509749303,"(0.02,)",0.011977715877437326,0.0,0.01593314763231198,0.02,0.598573611818645,1175,788,2,2,4,4,98,70,0.5152166300393934,0.5572464610798137
50,50,102.331887,0.0,0.030721367463429013,0.027833333333333335,"(0.0,)",0.011944444444444445,0.0,0.01588888888888889,0.0,0.32857142857142857,575,1175,1,2,5,6,94,100,0.4766004330161387,0.6019119722318212
48,50,102.632066,0.02,0.030700517996487407,0.02781163434903047,"(0.02,)",0.011966759002770083,0.02,0.015844875346260386,0.0,0.17142857142857143,300,1450,1,2,3,4,3,199,0.5084705188146048,0.5866235585445929
48,50,102.944221,0.02,0.03068291761517567,0.027790055248618783,"(0.02,)",0.011988950276243094,0.02,0.01580110497237569,0.0,0.26038338658146964,163,463,1,2,4,4,20,0,0.329955585678103,0.4235804971723364
48,50,103.225274,0.02,0.030678096663244035,0.027768595041322314,"(0.02,)",0.012011019283746557,0.02,0.01575757575757576,0.0,0.32857142857142857,575,1175,1,2,3,3,6,4,0.4763581919909916,0.6038469629430236
48,50,103.492906,0.02,0.030646598105452557,0.027747252747252746,"(0.02,)",0.012032967032967032,0.02,0.015714285714285715,0.0,0.598573611818645,1175,788,2,2,3,3,13,106,0.5172110495404147,0.5563329754359106
48,50,103.779684,0.02,0.030652559460343936,0.027726027397260274,"(0.02,)",0.012054794520547946,0.02,0.015671232876712328,0.0,0.6734006734006733,800,388,2,2,4,4,67,31,0.4836976765054457,0.4711457564103007
46,50,104.05436,0.04,0.030641876983301883,0.027759562841530055,"(0.04,)",0.012021857923497269,0.0,0.015737704918032787,0.04,0.598573611818645,1175,788,2,2,5,5,133,133,0.5173545916506076,0.5557409103711574
50,50,104.32651,0.0,0.03055416800440206,0.02768392370572207,"(0.0,)",0.011989100817438692,0.0,0.015694822888283378,0.0,0.49325025960539975,475,488,1,2,4,4,3,101,0.7425634254941692,0.587877970977875
46,50,104.589997,0.04,0.030531976802520417,0.027717391304347826,"(0.04,)",0.01201086956521739,0.02,0.015706521739130435,0.02,0.4619799139167862,1288,1500,2,3,4,4,10,109,0.6890456565192136,0.7039457769759722
46,50,104.862792,0.04,0.030595345247691832,0.027750677506775068,"(0.04,)",0.012086720867208672,0.04,0.015663956639566396,0.0,0.35515643105446115,613,1113,2,3,4,4,180,241,0.285522148840901,0.5619296637985519
46,50,105.147539,0.04,0.0306359367183022,0.027783783783783784,"(0.04,)",0.012162162162162163,0.04,0.015621621621621621,0.0,0.5726495726495727,938,700,2,2,5,5,138,51,0.558743079740372,0.6461820939257952
48,50,105.435172,0.02,0.030593713801830586,0.027762803234501348,"(0.02,)",0.012129380053908356,0.0,0.015633423180592992,0.02,0.598573611818645,1175,788,2,2,3,3,115,82,0.5178671258309726,0.5568749967584856
38,50,105.698773,0.12,0.03088410058487809,0.028010752688172044,"(0.12,)",0.012365591397849462,0.1,0.01564516129032258,0.02,0.5050505050505051,600,588,1,2,5,5,110,93,0.5600842981580744,0.600280206024377
48,50,105.972978,0.02,0.03088614154129012,0.02798927613941019,"(0.02,)",0.012386058981233244,0.02,0.015603217158176943,0.0,0.5078076202373516,813,788,2,2,7,7,178,145,0.3898517771477735,0.452120400193211
46,50,106.254948,0.04,0.030930883375969834,0.028021390374331552,"(0.04,)",0.012352941176470587,0.0,0.01566844919786096,0.04,0.5050505050505051,600,588,1,2,5,5,132,13,0.5601171372095971,0.6002194316904128
50,50,106.549621,0.0,0.03085120545026263,0.02794666666666667,"(0.0,)",0.01232,0.0,0.015626666666666667,0.0,0.49325025960539975,475,488,1,2,3,3,3,6,0.7437135966905719,0.5872988889769641
50,50,106.835623,0.0,0.03077384210611711,0.027872340425531914,"(0.0,)",0.012287234042553191,0.0,0.015585106382978723,0.0,0.5624553890078516,788,613,2,2,5,4,31,26,0.6509659691041432,0.5113423352995841
46,50,107.117012,0.04,0.030789874426812566,0.02790450928381963,"(0.04,)",0.012254641909814323,0.0,0.015649867374005304,0.04,0.2280701754385965,325,1100,1,2,5,6,42,169,0.5832003581160405,0.48842781484422615
48,50,107.399051,0.02,0.0307571225791216,0.027883597883597882,"(0.02,)",0.012222222222222223,0.0,0.01566137566137566,0.02,0.37969624300559557,475,776,1,2,4,5,0,83,0.29177567937885235,0.6169492753074658
46,50,107.6772,0.04,0.0307805438633128,0.0279155672823219,"(0.04,)",0.012242744063324538,0.02,0.01567282321899736,0.02,0.42690058479532167,438,588,2,2,4,4,127,151,0.32885378313070596,0.39588732978667895
46,50,107.952533,0.04,0.0308165010333424,0.02794736842105263,"(0.04,)",0.012210526315789474,0.0,0.015736842105263157,0.04,0.35515643105446115,613,1113,2,3,3,4,151,220,0.28795209429350593,0.5611603084376469
48,50,108.219545,0.02,0.030797711421107703,0.027926509186351707,"(0.02,)",0.012178477690288713,0.0,0.015748031496062992,0.02,0.605263157894737,1150,750,2,2,3,3,75,8,0.5170910551497999,0.5225467779535067
50,50,108.511639,0.0,0.03072038618328742,0.027853403141361255,"(0.0,)",0.012146596858638744,0.0,0.015706806282722512,0.0,0.17559769167353667,213,1000,1,2,5,6,4,146,0.48802876107441806,0.7152625175695213
46,50,108.787383,0.04,0.030778100157649348,0.027885117493472583,"(0.04,)",0.012219321148825065,0.04,0.015665796344647518,0.0,0.5078076202373516,813,788,2,2,6,6,127,122,0.3933738425619778,0.4523550349219086
44,50,109.055235,0.06,0.030905760561713014,0.02796875,"(0.06,)",0.0121875,0.0,0.01578125,0.06,0.5730337078651685,1275,950,2,2,6,5,192,123,0.7155734038013324,0.5179450134503091
46,50,109.343485,0.04,0.030941834807499034,0.028,"(0.04,)",0.012207792207792207,0.02,0.01579220779220779,0.02,0.6734006734006733,800,388,2,2,6,5,98,146,0.4843541442418915,0.4697880928385325
