#{"t_start": 1677586198.0171385, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
48,50,71.963054,0.02,0.01889346434051614,0.01850187265917603,"(0.02,)",0.0,0.0,0.01850187265917603,0.02,0.5607278882776132,1325,1038,2,2,6,5,34,87,0.22746794904653278,0.2361390092448205
48,50,72.23403,0.02,0.018853990052026072,0.018507462686567163,"(0.02,)",0.0,0.0,0.018507462686567163,0.02,0.4600638977635783,288,338,1,2,5,5,14,21,0.11134244384112346,0.15042292513876507
44,50,72.505187,0.06,0.019058461094416876,0.01866171003717472,"(0.06,)",0.0,0.0,0.01866171003717472,0.06,0.5078076202373516,813,788,2,2,6,6,25,40,0.13655689958508355,0.15902249819552
46,50,72.764209,0.04,0.019107746658372383,0.018740740740740742,"(0.04,)",0.0,0.0,0.018740740740740742,0.04,0.42000000000000004,525,725,1,2,3,3,0,0,0.10518292034867538,0.13593801776008507
50,50,73.040734,0.0,0.019031567784574016,0.018671586715867158,"(0.0,)",0.0,0.0,0.018671586715867158,0.0,0.3772791023842917,538,888,2,2,5,6,19,21,0.13144338797273983,0.15477961913602428
46,50,73.307298,0.04,0.019093816027769394,0.01875,"(0.04,)",0.0,0.0,0.01875,0.04,0.5161290322580646,1200,1125,2,2,7,7,16,0,0.22044081225843834,0.21707895072751973
46,50,73.581696,0.04,0.019131149948597444,0.018827838827838828,"(0.04,)",0.0,0.0,0.018827838827838828,0.04,0.39159109645507006,475,738,1,2,4,5,28,61,0.21382982376018764,0.19663819842121316
50,50,73.848989,0.0,0.019064233341626543,0.018759124087591242,"(0.0,)",0.0,0.0,0.018759124087591242,0.0,0.15254237288135594,225,1250,1,2,5,7,3,72,0.21173693471340832,0.20925963158149277
50,50,74.107628,0.0,0.018994769235076456,0.01869090909090909,"(0.0,)",0.0,0.0,0.01869090909090909,0.0,0.26,325,925,1,2,5,6,24,74,0.10118807263993809,0.1380299114711211
48,50,74.373363,0.02,0.018968444810670025,0.018695652173913044,"(0.02,)",0.0,0.0,0.018695652173913044,0.02,0.26038338658146964,163,463,1,2,3,3,0,5,0.1226761545396522,0.14629014976509813
48,50,74.644422,0.02,0.019012833488897794,0.018700361010830325,"(0.02,)",0.0,0.0,0.018700361010830325,0.02,0.33855268726195514,800,1563,1,3,3,4,17,111,0.22747943922865574,0.23453594599723615
46,50,74.905007,0.04,0.019097345449362372,0.018776978417266187,"(0.04,)",0.0,0.0,0.018776978417266187,0.04,0.17142857142857143,300,1450,1,2,5,9,0,101,0.15797712402172093,0.17758708886606878
48,50,75.176041,0.02,0.01909692971283301,0.01878136200716846,"(0.02,)",0.0,0.0,0.01878136200716846,0.02,0.3125851885506588,688,1513,2,3,7,9,26,120,0.11372565999289112,0.1956619192693352
50,50,75.436722,0.0,0.0190302208617292,0.018714285714285715,"(0.0,)",0.0,0.0,0.018714285714285715,0.0,0.5151938526021655,1475,1388,2,3,4,4,4,103,0.18828931132505033,0.22634247710528121
48,50,75.704595,0.02,0.01904583592816627,0.018718861209964414,"(0.02,)",0.0,0.0,0.018718861209964414,0.02,0.42000000000000004,525,725,1,2,4,4,13,3,0.10484685188507446,0.13561514065897723
48,50,75.967112,0.02,0.01901479737491612,0.01872340425531915,"(0.02,)",0.0,0.0,0.01872340425531915,0.02,0.5485036119711042,1063,875,2,2,5,5,3,23,0.2209278165071435,0.19215023561365588
48,50,76.225164,0.02,0.01903149681268759,0.01872791519434629,"(0.02,)",0.0,0.0,0.01872791519434629,0.02,0.49230769230769234,800,825,2,2,4,4,37,26,0.22346629656914258,0.17223838799379754
48,50,76.490354,0.02,0.019061893268306568,0.018732394366197183,"(0.02,)",0.0,0.0,0.018732394366197183,0.02,0.2280701754385965,325,1100,1,2,3,3,0,0,0.20683227740323187,0.1552770146388579
48,50,76.754139,0.02,0.019057204260401927,0.01873684210526316,"(0.02,)",0.0,0.0,0.01873684210526316,0.02,0.5151938526021655,1475,1388,2,3,4,4,110,42,0.18934110501376353,0.22670252139117067
50,50,77.014238,0.0,0.01899076769123848,0.01867132867132867,"(0.0,)",0.0,0.0,0.01867132867132867,0.0,0.39159109645507006,475,738,1,2,4,5,52,68,0.2137295287345328,0.19627233255823473
50,50,77.291305,0.0,0.018924760994958576,0.018606271777003483,"(0.0,)",0.0,0.0,0.018606271777003483,0.0,0.46043165467625896,1088,1275,2,2,5,7,29,93,0.23247844325581546,0.233404706261588
50,50,77.562796,0.0,0.01886286812985382,0.018541666666666668,"(0.0,)",0.0,0.0,0.018541666666666668,0.0,0.4060089321965083,1000,1463,2,3,5,6,90,76,0.19911106752684682,0.20044200594700676
48,50,77.817059,0.02,0.018887481221332346,0.018546712802768164,"(0.02,)",0.0,0.0,0.018546712802768164,0.02,0.5485036119711042,1063,875,2,2,7,7,90,55,0.22073896870416887,0.1922663061081283
50,50,78.080589,0.0,0.018825785809581833,0.018482758620689654,"(0.0,)",0.0,0.0,0.018482758620689654,0.0,0.4060089321965083,1000,1463,2,3,5,7,16,85,0.19889415855485817,0.20035948045803598
50,50,78.35033,0.0,0.018759298041304533,0.018419243986254295,"(0.0,)",0.0,0.0,0.018419243986254295,0.0,0.598573611818645,1175,788,2,2,4,4,9,33,0.16327323009666925,0.1862947057530427
48,50,78.611574,0.02,0.018790388976275822,0.018424657534246575,"(0.02,)",0.0,0.0,0.018424657534246575,0.02,0.4600638977635783,288,338,1,2,5,5,20,10,0.11221572528698678,0.1522428420227873
50,50,78.865157,0.0,0.018729767944590258,0.018361774744027302,"(0.0,)",0.0,0.0,0.018361774744027302,0.0,0.3125851885506588,688,1513,2,3,6,8,44,74,0.11398253493165607,0.19590590255639884
46,50,79.129744,0.04,0.018814663633082665,0.018435374149659865,"(0.04,)",0.0,0.0,0.018435374149659865,0.04,0.39159109645507006,475,738,1,2,3,4,0,41,0.21361225696385727,0.19620705990496828
50,50,79.409057,0.0,0.018750095222341445,0.018372881355932204,"(0.0,)",0.0,0.0,0.018372881355932204,0.0,0.22138047138047137,263,925,1,2,5,6,54,86,0.21235327539971802,0.19069638488089358
50,50,79.683773,0.0,0.01868899866146874,0.01831081081081081,"(0.0,)",0.0,0.0,0.01831081081081081,0.0,0.32857142857142857,575,1175,1,2,5,6,86,56,0.15106345331172433,0.1810089850460625
46,50,79.94532,0.04,0.01879043022897628,0.018383838383838384,"(0.04,)",0.0,0.0,0.018383838383838384,0.04,0.32857142857142857,575,1175,1,2,5,6,0,9,0.15091188323057012,0.18109995358332848
46,50,80.203251,0.04,0.018845679890042183,0.018456375838926176,"(0.04,)",0.0,0.0,0.018456375838926176,0.04,0.32857142857142857,575,1175,1,2,3,4,30,48,0.15083903720000744,0.18109762364155063
48,50,80.466541,0.02,0.018835242354120808,0.018461538461538463,"(0.02,)",0.0,0.0,0.018461538461538463,0.02,0.5726495726495727,938,700,2,2,4,4,77,106,0.17234513851187014,0.20901470022070998
50,50,80.735898,0.0,0.018767365428790712,0.0184,"(0.0,)",0.0,0.0,0.0184,0.0,0.45945945945945943,850,1000,2,2,5,5,40,40,0.23491163792165465,0.15347805695316868
48,50,80.999303,0.02,0.018765140917155726,0.018405315614617942,"(0.02,)",0.0,0.0,0.018405315614617942,0.02,0.2280701754385965,325,1100,1,2,3,3,3,14,0.20558848315811792,0.15536471717748418
46,50,81.269471,0.04,0.01884499352472376,0.01847682119205298,"(0.04,)",0.0,0.0,0.01847682119205298,0.04,0.45003996802557955,563,688,1,2,3,4,7,66,0.23186701276355115,0.13947206536370566
48,50,81.5386,0.02,0.018851550989464047,0.018481848184818482,"(0.02,)",0.0,0.0,0.018481848184818482,0.02,0.49230769230769234,800,825,2,2,3,3,0,12,0.2215825645847877,0.17242115152118806
46,50,81.7928,0.04,0.018963859531112143,0.01855263157894737,"(0.04,)",0.0,0.0,0.01855263157894737,0.04,0.5,875,875,1,2,3,3,8,0,0.2035821680434137,0.15461929688406856
50,50,82.082471,0.0,0.01890026226830511,0.018491803278688525,"(0.0,)",0.0,0.0,0.018491803278688525,0.0,0.5942028985507246,1025,700,2,2,6,6,27,39,0.21573491236270984,0.17064386720694785
48,50,82.353813,0.02,0.018918438330569904,0.01849673202614379,"(0.02,)",0.0,0.0,0.01849673202614379,0.02,0.33855268726195514,800,1563,1,3,4,5,0,63,0.22662918845423216,0.23392504739282974
50,50,82.631543,0.0,0.01885334723101427,0.018436482084690554,"(0.0,)",0.0,0.0,0.018436482084690554,0.0,0.5,875,875,1,2,6,6,18,82,0.20383766874869982,0.15453727672999595
48,50,82.90372,0.02,0.018844255791770792,0.018441558441558443,"(0.02,)",0.0,0.0,0.018441558441558443,0.02,0.6734006734006733,800,388,2,2,6,5,22,60,0.15796345821804333,0.16370067517107362
48,50,83.191033,0.02,0.018874116987847758,0.018446601941747572,"(0.02,)",0.0,0.0,0.018446601941747572,0.02,0.3333333333333333,275,550,1,2,3,3,0,0,0.12073917489667242,0.22089063197752082
44,50,83.457652,0.06,0.018974670073252643,0.01858064516129032,"(0.06,)",0.0,0.0,0.01858064516129032,0.06,0.5078076202373516,813,788,2,2,4,4,42,18,0.13584080508393262,0.15878735707341596
48,50,83.729868,0.02,0.018973820584980563,0.018585209003215433,"(0.02,)",0.0,0.0,0.018585209003215433,0.02,0.15254237288135594,225,1250,1,2,5,6,12,25,0.20509085464639115,0.20875686857297665
50,50,84.009302,0.0,0.018914491870389086,0.018525641025641026,"(0.0,)",0.0,0.0,0.018525641025641026,0.0,0.598573611818645,1175,788,2,2,5,5,24,29,0.16227228564508214,0.18558733603724836
50,50,84.30545,0.0,0.01885458571228634,0.018466453674121405,"(0.0,)",0.0,0.0,0.018466453674121405,0.0,0.4390243902439025,900,1150,2,3,6,6,41,24,0.18342441141122856,0.20980857377237538
48,50,84.596567,0.02,0.018865109053371763,0.018471337579617834,"(0.02,)",0.0,0.0,0.018471337579617834,0.02,0.4619799139167862,1288,1500,2,3,4,4,0,46,0.20837716806635595,0.22258134386522663
50,50,84.873073,0.0,0.01881007762800213,0.018412698412698412,"(0.0,)",0.0,0.0,0.018412698412698412,0.0,0.4838709677419355,1125,1200,2,2,3,3,0,8,0.23161847591786847,0.20542467647188364
48,50,85.146013,0.02,0.01884352822517163,0.01841772151898734,"(0.02,)",0.0,0.0,0.01841772151898734,0.02,0.2280701754385965,325,1100,1,2,5,6,7,31,0.2062025233011273,0.15404706772282084
50,50,85.402931,0.0,0.01878712081702507,0.0183596214511041,"(0.0,)",0.0,0.0,0.0183596214511041,0.0,0.46043165467625896,1088,1275,2,2,4,5,82,5,0.23253263885404604,0.23113431999561596
50,50,85.670375,0.0,0.018730303120556135,0.01830188679245283,"(0.0,)",0.0,0.0,0.01830188679245283,0.0,0.36363636363636365,400,700,1,2,5,6,24,55,0.1686043404077095,0.14457861775496997
48,50,85.931545,0.02,0.01870657725310006,0.018307210031347963,"(0.02,)",0.0,0.0,0.018307210031347963,0.02,0.3333333333333333,275,550,1,2,5,5,0,31,0.12123935168590376,0.22096407390422937
48,50,86.201763,0.02,0.018728973444869332,0.0183125,"(0.02,)",0.0,0.0,0.0183125,0.02,0.4838709677419355,1125,1200,2,2,7,7,44,70,0.23115606029337749,0.20557840782940426
50,50,86.474341,0.0,0.018670107564755744,0.01825545171339564,"(0.0,)",0.0,0.0,0.01825545171339564,0.0,0.3333333333333333,275,550,1,2,4,4,3,34,0.12109992707920951,0.2209748483180562
48,50,86.750276,0.02,0.018709564783638857,0.018260869565217393,"(0.02,)",0.0,0.0,0.018260869565217393,0.02,0.49325025960539975,475,488,1,2,3,3,0,0,0.23717109146712806,0.19189153957819222
48,50,87.01255,0.02,0.01871453264140698,0.01826625386996904,"(0.02,)",0.0,0.0,0.01826625386996904,0.02,0.46043165467625896,1088,1275,2,2,3,4,14,30,0.23283377096216384,0.23095849237381358
48,50,87.282694,0.02,0.018727042902818052,0.018271604938271607,"(0.02,)",0.0,0.0,0.018271604938271607,0.02,0.42690058479532167,438,588,2,2,5,5,64,38,0.12234289538868909,0.1370959145136828
48,50,87.550177,0.02,0.018730159514416082,0.018276923076923076,"(0.02,)",0.0,0.0,0.018276923076923076,0.02,0.3205128205128205,625,1325,2,2,3,5,19,101,0.20039194483408024,0.1925625932169201
48,50,87.815847,0.02,0.01877298963394419,0.018282208588957054,"(0.02,)",0.0,0.0,0.018282208588957054,0.02,0.3205128205128205,625,1325,2,2,4,7,38,17,0.2003069140056215,0.19251242988147585
50,50,88.077202,0.0,0.018715818547563295,0.018226299694189603,"(0.0,)",0.0,0.0,0.018226299694189603,0.0,0.3333333333333333,275,550,1,2,5,5,3,22,0.1211888509668273,0.2211867418182275
48,50,88.350913,0.02,0.01873549256372256,0.01823170731707317,"(0.02,)",0.0,0.0,0.01823170731707317,0.02,0.4341046277665996,863,1125,2,2,6,6,44,76,0.13025157392436487,0.14155938775853666
50,50,88.62024,0.0,0.01867727031794359,0.01817629179331307,"(0.0,)",0.0,0.0,0.01817629179331307,0.0,0.42000000000000004,525,725,1,2,3,4,0,7,0.10578411727845304,0.13826816875412395
48,50,88.880902,0.02,0.018663071936774283,0.01818181818181818,"(0.02,)",0.0,0.0,0.01818181818181818,0.02,0.5161290322580646,800,750,2,2,4,4,26,52,0.11063199534051243,0.13863092252410592
46,50,89.146209,0.04,0.01869433682121551,0.01824773413897281,"(0.04,)",0.0,0.0,0.01824773413897281,0.04,0.5624553890078516,788,613,2,2,4,3,70,52,0.201828009811425,0.16665790766789546
48,50,89.406405,0.02,0.018681342065834234,0.01825301204819277,"(0.02,)",0.0,0.0,0.01825301204819277,0.02,0.26038338658146964,163,463,1,2,5,5,25,37,0.12290901637619465,0.1480055871200464
44,50,89.676203,0.06,0.01881873880267444,0.018378378378378378,"(0.06,)",0.0,0.0,0.018378378378378378,0.06,0.45003996802557955,563,688,1,2,4,5,0,34,0.23221588042038072,0.13833588807074132
48,50,89.932984,0.02,0.018812890463358264,0.018383233532934133,"(0.02,)",0.0,0.0,0.018383233532934133,0.02,0.17559769167353667,213,1000,1,2,5,7,23,79,0.15850472784181022,0.2244784360953157
48,50,90.195201,0.02,0.01881066245787737,0.018388059701492536,"(0.02,)",0.0,0.0,0.018388059701492536,0.02,0.45003996802557955,563,688,1,2,4,5,0,78,0.23204075015569067,0.1379918996689799
50,50,90.46033,0.0,0.01875321836543817,0.018333333333333333,"(0.0,)",0.0,0.0,0.018333333333333333,0.0,0.42000000000000004,525,725,1,2,4,5,12,74,0.10609100292564425,0.13798717138523706
48,50,90.737547,0.02,0.018725658810647278,0.018338278931750742,"(0.02,)",0.0,0.0,0.018338278931750742,0.02,0.3684210526315789,525,900,1,2,5,6,20,113,0.1606491876887264,0.17788158725515735
46,50,90.995304,0.04,0.018797542353000397,0.018402366863905326,"(0.04,)",0.0,0.0,0.018402366863905326,0.04,0.26038338658146964,163,463,1,2,4,4,3,3,0.12330136553573907,0.14799306901115897
50,50,91.257403,0.0,0.0187411521289339,0.018348082595870206,"(0.0,)",0.0,0.0,0.018348082595870206,0.0,0.4390243902439025,900,1150,2,3,6,6,83,38,0.18484916085580272,0.21066739623387676
50,50,91.52806,0.0,0.01868641353326312,0.018294117647058822,"(0.0,)",0.0,0.0,0.018294117647058822,0.0,0.598573611818645,1175,788,2,2,3,3,3,0,0.16489660304540837,0.18582969396923138
48,50,91.791687,0.02,0.018653346679674172,0.018299120234604106,"(0.02,)",0.0,0.0,0.018299120234604106,0.02,0.5726495726495727,938,700,2,2,4,4,56,36,0.17184035279364868,0.2100245166470978
46,50,92.057548,0.04,0.01871167025724559,0.018362573099415205,"(0.04,)",0.0,0.0,0.018362573099415205,0.04,0.4060089321965083,1000,1463,2,3,7,9,81,158,0.19887179982880898,0.2005353456646658
50,50,92.324703,0.0,0.018659207474911076,0.018309037900874636,"(0.0,)",0.0,0.0,0.018309037900874636,0.0,0.3684210526315789,525,900,1,2,3,4,6,0,0.1603311373024072,0.1788404098026417
48,50,92.588433,0.02,0.018677416330389832,0.018313953488372094,"(0.02,)",0.0,0.0,0.018313953488372094,0.02,0.46043165467625896,1088,1275,2,2,4,5,77,130,0.2320901102700228,0.2294540972823955
48,50,92.866127,0.02,0.01864553852850169,0.018318840579710144,"(0.02,)",0.0,0.0,0.018318840579710144,0.02,0.6734006734006733,800,388,2,2,7,5,40,20,0.1607849976840958,0.16161804758127823
44,50,93.131855,0.06,0.01879643990661594,0.018439306358381504,"(0.06,)",0.0,0.0,0.018439306358381504,0.06,0.5624553890078516,788,613,2,2,6,5,43,13,0.20253230434590952,0.1651652606371087
50,50,93.411934,0.0,0.018743321726449592,0.018386167146974063,"(0.0,)",0.0,0.0,0.018386167146974063,0.0,0.45945945945945943,850,1000,2,2,4,4,64,35,0.2341413878507546,0.15641104517014148
50,50,93.675853,0.0,0.01868751313814506,0.018333333333333333,"(0.0,)",0.0,0.0,0.018333333333333333,0.0,0.45945945945945943,850,1000,2,2,4,4,40,52,0.23402627764764816,0.1565808410223068
46,50,93.952313,0.04,0.01876285579674339,0.01839541547277937,"(0.04,)",0.0,0.0,0.01839541547277937,0.04,0.4060089321965083,1000,1463,2,3,6,8,60,127,0.19891287372790206,0.20322495026459406
46,50,94.227619,0.04,0.01888035840556086,0.018457142857142856,"(0.04,)",0.0,0.0,0.018457142857142856,0.04,0.5624553890078516,788,613,2,2,7,5,11,67,0.20357211106855388,0.1650992710663105
48,50,94.500956,0.02,0.01889830225672453,0.018461538461538463,"(0.02,)",0.0,0.0,0.018461538461538463,0.02,0.4390243902439025,900,1150,2,3,5,5,39,99,0.18755638109335532,0.21023493757416908
50,50,94.792771,0.0,0.018844814382612502,0.01840909090909091,"(0.0,)",0.0,0.0,0.01840909090909091,0.0,0.4600638977635783,288,338,1,2,3,3,7,24,0.11214827040750822,0.154525439410897
50,50,95.081733,0.0,0.018791850516127008,0.018356940509915015,"(0.0,)",0.0,0.0,0.018356940509915015,0.0,0.4575777202072539,1413,1675,3,3,5,5,82,61,0.23463460210403722,0.21719640561443856
48,50,95.371242,0.02,0.018817855022008258,0.018361581920903956,"(0.02,)",0.0,0.0,0.018361581920903956,0.02,0.4915254237288135,725,750,1,2,7,7,0,8,0.18850303781897335,0.21621114407714195
48,50,95.649317,0.02,0.018835642755177778,0.018366197183098593,"(0.02,)",0.0,0.0,0.018366197183098593,0.02,0.29906542056074764,800,1875,2,3,5,7,31,88,0.22875403503329522,0.18617137213184454
48,50,95.925961,0.02,0.01883597769110511,0.01837078651685393,"(0.02,)",0.0,0.0,0.01837078651685393,0.02,0.33855268726195514,800,1563,1,3,6,9,38,152,0.22261514871989205,0.2358022454605607
50,50,96.206175,0.0,0.018783918405219074,0.018319327731092436,"(0.0,)",0.0,0.0,0.018319327731092436,0.0,0.49230769230769234,800,825,2,2,4,4,48,33,0.22211685837817022,0.17529421116944793
48,50,96.4851,0.02,0.0188041528807349,0.018324022346368714,"(0.02,)",0.0,0.0,0.018324022346368714,0.02,0.35515643105446115,613,1113,2,3,5,6,28,97,0.10798070157005268,0.17791361049554255
48,50,96.783975,0.02,0.01879672350773199,0.018328690807799444,"(0.02,)",0.0,0.0,0.018328690807799444,0.02,0.598573611818645,1175,788,2,2,4,4,28,12,0.16426777471135315,0.1840184664613696
50,50,97.09919,0.0,0.018746518615179262,0.018277777777777778,"(0.0,)",0.0,0.0,0.018277777777777778,0.0,0.32857142857142857,575,1175,1,2,5,6,36,73,0.15083212185689018,0.1862140504407409
50,50,97.393125,0.0,0.018690113603521488,0.018227146814404432,"(0.0,)",0.0,0.0,0.018227146814404432,0.0,0.17142857142857143,300,1450,1,2,3,4,11,61,0.16375342056940698,0.17999094920912917
50,50,97.660973,0.0,0.01863836821274743,0.018176795580110497,"(0.0,)",0.0,0.0,0.018176795580110497,0.0,0.26038338658146964,163,463,1,2,4,4,0,23,0.1219663339441712,0.14948744358538843
50,50,97.934039,0.0,0.018587894851814217,0.0181267217630854,"(0.0,)",0.0,0.0,0.0181267217630854,0.0,0.32857142857142857,575,1175,1,2,3,3,11,5,0.15110888699195424,0.18653561815350633
48,50,98.199154,0.02,0.018589144278431443,0.018131868131868133,"(0.02,)",0.0,0.0,0.018131868131868133,0.02,0.598573611818645,1175,788,2,2,3,3,41,23,0.16499078346989124,0.1839693113447657
50,50,98.466402,0.0,0.018541000277991843,0.01808219178082192,"(0.0,)",0.0,0.0,0.01808219178082192,0.0,0.6734006734006733,800,388,2,2,4,4,28,3,0.16267103266195712,0.16071677236717924
46,50,98.726262,0.04,0.018563310812411336,0.01814207650273224,"(0.04,)",0.0,0.0,0.01814207650273224,0.04,0.598573611818645,1175,788,2,2,5,5,64,43,0.16481418092332056,0.18393038876354717
50,50,98.997965,0.0,0.018510175391325875,0.018092643051771117,"(0.0,)",0.0,0.0,0.018092643051771117,0.0,0.49325025960539975,475,488,1,2,4,4,60,56,0.23862456157065284,0.19035040532341785
46,50,99.262329,0.04,0.01852011806389864,0.018152173913043478,"(0.04,)",0.0,0.0,0.018152173913043478,0.04,0.4619799139167862,1288,1500,2,3,4,4,111,107,0.2115583615655623,0.2205512047425179
50,50,99.539597,0.0,0.018468836285821053,0.018102981029810297,"(0.0,)",0.0,0.0,0.018102981029810297,0.0,0.5730337078651685,1275,950,2,2,8,6,37,21,0.2223595574642501,0.18005267630689767
50,50,99.817321,0.0,0.018420786582426445,0.018054054054054053,"(0.0,)",0.0,0.0,0.018054054054054053,0.0,0.5726495726495727,938,700,2,2,5,5,4,51,0.1736433430195427,0.21159482036146318
48,50,100.080771,0.02,0.01841230637157014,0.018059299191374664,"(0.02,)",0.0,0.0,0.018059299191374664,0.02,0.598573611818645,1175,788,2,2,3,3,96,11,0.16491720224977324,0.18452930712445104
42,50,100.347509,0.08,0.018592771400436522,0.018225806451612904,"(0.08,)",0.0,0.0,0.018225806451612904,0.08,0.5050505050505051,600,588,1,2,5,5,13,26,0.1782611423034096,0.20695975809047018
50,50,100.648633,0.0,0.018543735533889324,0.018176943699731902,"(0.0,)",0.0,0.0,0.018176943699731902,0.0,0.5078076202373516,813,788,2,2,7,7,59,38,0.13671700018803404,0.15855106396632102
46,50,100.919215,0.04,0.01862358985186873,0.018235294117647058,"(0.04,)",0.0,0.0,0.018235294117647058,0.04,0.5050505050505051,600,588,1,2,5,5,13,14,0.1780902560166358,0.20681157349302762
50,50,101.194441,0.0,0.01857561550239472,0.018186666666666667,"(0.0,)",0.0,0.0,0.018186666666666667,0.0,0.49325025960539975,475,488,1,2,3,3,14,27,0.24072881720756095,0.19020336920472497
50,50,101.461175,0.0,0.018529034770334074,0.018138297872340427,"(0.0,)",0.0,0.0,0.018138297872340427,0.0,0.5624553890078516,788,613,2,2,5,4,14,14,0.20298588917622726,0.16585645373658486
46,50,101.716717,0.04,0.018577490171496316,0.01819628647214854,"(0.04,)",0.0,0.0,0.01819628647214854,0.04,0.2280701754385965,325,1100,1,2,5,6,14,107,0.20420616164733071,0.1561465740106096
48,50,101.987351,0.02,0.01857659697912092,0.0182010582010582,"(0.02,)",0.0,0.0,0.0182010582010582,0.02,0.37969624300559557,475,776,1,2,4,5,6,73,0.11960685319432682,0.19664084215311756
48,50,102.260815,0.02,0.018576511038526724,0.01820580474934037,"(0.02,)",0.0,0.0,0.01820580474934037,0.02,0.42690058479532167,438,588,2,2,4,4,27,40,0.12221498138953221,0.13874792727254498
46,50,102.522442,0.04,0.01864494422654786,0.018263157894736842,"(0.04,)",0.0,0.0,0.018263157894736842,0.04,0.35515643105446115,613,1113,2,3,3,4,49,118,0.1089091155098939,0.1775704292704143
48,50,102.805017,0.02,0.018656545024633365,0.01826771653543307,"(0.02,)",0.0,0.0,0.01826771653543307,0.02,0.605263157894737,1150,750,2,2,3,3,39,25,0.16608051194704865,0.16896322169662947
50,50,103.083521,0.0,0.018609703174561808,0.018219895287958116,"(0.0,)",0.0,0.0,0.018219895287958116,0.0,0.17559769167353667,213,1000,1,2,5,6,0,48,0.1583988206408751,0.22787092781911966
48,50,103.346997,0.02,0.018630714788850502,0.01822454308093995,"(0.02,)",0.0,0.0,0.01822454308093995,0.02,0.5078076202373516,813,788,2,2,6,6,67,70,0.1369826043805498,0.15879922218929265
44,50,103.613036,0.06,0.018787068319692207,0.018333333333333333,"(0.06,)",0.0,0.0,0.018333333333333333,0.06,0.5730337078651685,1275,950,2,2,6,5,11,44,0.22301026080798914,0.1806265125290522
48,50,103.873991,0.02,0.01878638218835695,0.018337662337662337,"(0.02,)",0.0,0.0,0.018337662337662337,0.02,0.6734006734006733,800,388,2,2,6,5,34,68,0.16356087770862604,0.16005824076426528
48,50,104.136382,0.02,0.018777523896869885,0.018341968911917098,"(0.02,)",0.0,0.0,0.018341968911917098,0.02,0.5485036119711042,1063,875,2,2,7,7,62,56,0.21632390387699962,0.19716274573132772
50,50,104.407464,0.0,0.018733425329500713,0.018294573643410854,"(0.0,)",0.0,0.0,0.018294573643410854,0.0,0.5942028985507246,1025,700,2,2,4,4,67,22,0.21199159865167877,0.17354005781281495
50,50,104.673954,0.0,0.018683520824103707,0.01824742268041237,"(0.0,)",0.0,0.0,0.01824742268041237,0.0,0.2280701754385965,325,1100,1,2,3,3,9,26,0.2031710837050419,0.1561022302791476
50,50,104.954172,0.0,0.018636228663325018,0.01820051413881748,"(0.0,)",0.0,0.0,0.01820051413881748,0.0,0.23333333333333334,175,575,1,2,4,4,5,3,0.18620911067892806,0.14436871205713073
48,50,105.223303,0.02,0.01861275533531876,0.018205128205128204,"(0.02,)",0.0,0.0,0.018205128205128204,0.02,0.4341046277665996,863,1125,2,2,6,6,83,49,0.13234430087382343,0.14358363407830918
42,50,105.473479,0.08,0.018749958913204967,0.018363171355498722,"(0.08,)",0.0,0.0,0.018363171355498722,0.08,0.5161290322580646,800,750,2,2,5,5,43,14,0.11169167792281665,0.13902682985890966
48,50,105.72781,0.02,0.01873486199053298,0.018367346938775512,"(0.02,)",0.0,0.0,0.018367346938775512,0.02,0.42690058479532167,438,588,2,2,4,4,40,36,0.12281172397311332,0.1387563002974267
48,50,105.989817,0.02,0.018727980488331346,0.01837150127226463,"(0.02,)",0.0,0.0,0.01837150127226463,0.02,0.5726495726495727,938,700,2,2,4,4,41,35,0.17358068753374511,0.209994357564647
46,50,106.252986,0.04,0.0187545262374978,0.018426395939086293,"(0.04,)",0.0,0.0,0.018426395939086293,0.04,0.5151938526021655,1475,1388,2,3,8,8,64,97,0.1933902083062832,0.22249023889528297
50,50,106.526929,0.0,0.018707292073408825,0.018379746835443037,"(0.0,)",0.0,0.0,0.018379746835443037,0.0,0.23333333333333334,175,575,1,2,3,3,3,17,0.18626882210124038,0.14455651838281053
48,50,106.787444,0.02,0.01872151268167384,0.018383838383838384,"(0.02,)",0.0,0.0,0.018383838383838384,0.02,0.598573611818645,1175,788,2,2,5,5,67,4,0.16540933840235955,0.1837578708448077
50,50,107.050293,0.0,0.018675648049155346,0.018337531486146096,"(0.0,)",0.0,0.0,0.018337531486146096,0.0,0.49230769230769234,800,825,2,2,5,5,49,49,0.22248605052506015,0.17394603247823126
48,50,107.317991,0.02,0.01869685526467163,0.018341708542713567,"(0.02,)",0.0,0.0,0.018341708542713567,0.02,0.5161290322580646,800,750,2,2,3,3,49,50,0.11146723085223784,0.1393955342504648
50,50,107.613942,0.0,0.01865073500840165,0.018295739348370928,"(0.0,)",0.0,0.0,0.018295739348370928,0.0,0.22138047138047137,263,925,1,2,5,7,3,64,0.2091097496161103,0.19131148896324662
