#{"t_start": 1677539341.1273015, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
-18,50,63.721878,0.68,0.7935321192865586,0.7568093385214008,"(0.68,)",0.6991439688715954,0.58,0.05766536964980545,0.1,0.4615384615384615,900,1050,2,2,6,6,250,170,0.8318788934275383,0.838137825910646
-22,50,63.979099,0.72,0.7934266138788763,0.7566666666666667,"(0.72,)",0.6991472868217055,0.7,0.05751937984496124,0.02,0.3333333333333333,600,1200,1,3,3,4,33,200,0.8083387179735075,0.8338981392459468
-38,50,64.203702,0.88,0.7939115526340085,0.7571428571428571,"(0.88,)",0.6997683397683397,0.86,0.057374517374517375,0.02,0.4390243902439025,2700,3450,4,2,6,6,244,42,0.7668517404990295,0.4052088820479022
-32,50,64.437362,0.82,0.7941719016241483,0.7573846153846154,"(0.82,)",0.7001538461538461,0.8,0.05723076923076923,0.02,0.42857142857142855,450,600,2,2,4,4,130,130,0.8537158169086255,0.8481445782841617
-34,50,64.666998,0.84,0.7944556651124368,0.7577011494252873,"(0.84,)",0.7006130268199233,0.82,0.057088122605363986,0.02,0.28571428571428575,300,750,1,3,4,4,30,256,0.855774440821886,0.8494587685906353
-20,50,64.925347,0.7,0.7942050547351407,0.7574809160305344,"(0.7,)",0.700381679389313,0.64,0.05709923664122137,0.06,0.42857142857142855,450,600,2,2,5,5,51,66,0.8540181367151503,0.8482598784580824
-26,50,65.168557,0.76,0.7941004849192137,0.757490494296578,"(0.76,)",0.700532319391635,0.74,0.05695817490494297,0.02,0.28571428571428575,300,750,1,3,3,4,27,216,0.8561819814851389,0.8494937435257598
-24,50,65.424071,0.74,0.7940503752231808,0.7574242424242424,"(0.74,)",0.7003787878787879,0.66,0.057045454545454545,0.08,0.48484848484848486,2400,2550,2,3,11,11,137,120,0.7406478719149134,0.7482197897245331
-22,50,65.668777,0.72,0.7939395884010311,0.7572830188679245,"(0.72,)",0.7004528301886792,0.72,0.05683018867924528,0.0,0.42857142857142855,450,600,2,2,3,3,59,75,0.8542975397169856,0.8482899008361213
-40,50,65.889616,0.9,0.7945021725441566,0.7578195488721805,"(0.9,)",0.7012030075187969,0.9,0.05661654135338346,0.0,0.4642857142857143,1950,2250,2,2,5,8,30,38,0.7854663520761289,0.7447953682879014
-34,50,66.119767,0.84,0.7948791123490331,0.75812734082397,"(0.84,)",0.7017228464419476,0.84,0.05640449438202247,0.0,0.20833333333333334,750,2850,1,3,3,6,3,19,0.794431958510282,0.7984738809061097
-24,50,66.368487,0.74,0.794816304814252,0.7580597014925373,"(0.74,)",0.7017910447761194,0.72,0.05626865671641791,0.02,0.37499999999999994,1350,2250,1,3,4,7,25,101,0.8020665670852819,0.7959654307176725
-26,50,66.608886,0.76,0.7947221438696447,0.7580669144981412,"(0.76,)",0.7017843866171004,0.7,0.05628252788104089,0.06,0.28571428571428575,300,750,1,3,3,4,66,200,0.8563545703032341,0.8498373653817882
-26,50,66.849499,0.76,0.7947687790351895,0.7580740740740741,"(0.76,)",0.7018518518518518,0.72,0.05622222222222222,0.04,0.28571428571428575,300,750,1,3,3,3,43,142,0.8406359513412518,0.8551851629483417
-28,50,67.091582,0.78,0.7947312856250118,0.7581549815498155,"(0.78,)",0.702140221402214,0.78,0.056014760147601476,0.0,0.4583333333333333,3300,3900,5,2,13,13,201,63,0.7626595820395513,0.43061783082218397
-32,50,67.330853,0.82,0.7948741227739209,0.7583823529411765,"(0.82,)",0.7023529411764706,0.76,0.05602941176470588,0.06,0.42857142857142855,450,600,2,2,3,3,51,209,0.8545590181346392,0.8487357620128956
-22,50,67.583141,0.72,0.7947510647672199,0.7582417582417582,"(0.72,)",0.7021245421245421,0.64,0.056117216117216116,0.08,0.4727272727272727,3900,4350,3,3,11,11,282,120,0.6849117610474694,0.6244634983593217
-20,50,67.844454,0.7,0.7946781015381463,0.7580291970802919,"(0.7,)",0.7018978102189781,0.64,0.056131386861313866,0.06,0.19047619047619047,600,2550,1,2,3,6,0,27,0.7378377008707175,0.3657136006994274
-24,50,68.09523,0.74,0.7946195680069432,0.7579636363636364,"(0.74,)",0.7018181818181818,0.68,0.05614545454545455,0.06,0.42222222222222217,2850,3900,2,5,6,6,48,104,0.7425705573242823,0.7614345252627719
-28,50,68.364327,0.78,0.7945867700879445,0.7580434782608696,"(0.78,)",0.7019565217391305,0.74,0.05608695652173913,0.04,0.5,900,900,2,2,6,6,309,196,0.8245793931217493,0.8306181213186394
-30,50,68.620845,0.8,0.7946746000680932,0.7581949458483754,"(0.8,)",0.7017328519855596,0.64,0.056462093862815886,0.16,0.42222222222222217,2850,3900,2,5,7,7,72,164,0.7431548947341404,0.761428884088307
-20,50,68.888915,0.7,0.7945318599743437,0.7579856115107914,"(0.7,)",0.7016546762589928,0.68,0.05633093525179856,0.02,0.36363636363636365,1800,3150,1,4,5,8,9,186,0.7445429981384927,0.7462430712387407
-26,50,69.137563,0.76,0.7945852355029231,0.7579928315412187,"(0.76,)",0.7018637992831541,0.76,0.056129032258064517,0.0,0.5,900,900,2,2,5,5,62,164,0.8252982094096174,0.8309273798765768
-38,50,69.390615,0.88,0.7949102611340545,0.7584285714285715,"(0.88,)",0.7025,0.88,0.05592857142857143,0.0,0.28571428571428575,300,750,1,3,3,4,17,327,0.8417962503127682,0.8557806093791219
-36,50,69.62357,0.86,0.7953072101440796,0.7587900355871886,"(0.86,)",0.7029181494661921,0.82,0.055871886120996445,0.04,0.28571428571428575,300,750,1,3,4,4,43,232,0.8419508397431064,0.8558533489989605
-32,50,69.872233,0.82,0.7954908383662607,0.7590070921985815,"(0.82,)",0.7031205673758866,0.76,0.05588652482269504,0.06,0.28571428571428575,300,750,1,3,3,4,36,322,0.8422253609872099,0.855940263472086
-24,50,70.132415,0.74,0.795442437953954,0.7589399293286219,"(0.74,)",0.7031802120141343,0.72,0.05575971731448763,0.02,0.42857142857142855,450,600,2,2,3,3,85,262,0.8550713238422589,0.8500815528797044
-30,50,70.392368,0.8,0.7953514822465859,0.7590845070422535,"(0.8,)",0.7030985915492958,0.68,0.05598591549295775,0.12,0.20833333333333334,750,2850,1,3,3,6,33,216,0.8092724123876899,0.7957114464161069
-20,50,70.673738,0.7,0.7951525037910643,0.7588771929824562,"(0.7,)",0.7025964912280702,0.56,0.056280701754385966,0.14,0.42857142857142855,450,600,2,2,3,3,59,126,0.8553397001910653,0.8502373905675853
-18,50,70.940402,0.68,0.7948513569682083,0.7586013986013986,"(0.68,)",0.7025174825174825,0.68,0.05608391608391609,0.0,0.42857142857142855,450,600,2,2,5,5,120,211,0.8554279078007501,0.8503422550738229
-30,50,71.182717,0.8,0.7949612600259701,0.7587456445993032,"(0.8,)",0.7026480836236934,0.74,0.05609756097560976,0.06,0.4390243902439025,2700,3450,4,2,5,5,75,87,0.7680189964054291,0.41120875972365434
-28,50,71.433248,0.78,0.7950457113662487,0.7588194444444445,"(0.78,)",0.7028472222222222,0.76,0.05597222222222222,0.02,0.4390243902439025,2700,3450,4,2,7,7,178,92,0.7680165069095032,0.41136285867322786
-8,50,71.716723,0.58,0.7944273019898448,0.7582006920415225,"(0.58,)",0.702076124567474,0.48,0.05612456747404844,0.1,0.42222222222222217,2850,3900,2,5,7,7,0,110,0.7456335513203622,0.7607388630708054
-22,50,71.969404,0.72,0.7942803830785398,0.7580689655172413,"(0.72,)",0.7017931034482758,0.62,0.05627586206896552,0.1,0.19047619047619047,600,2550,1,2,4,11,8,17,0.7374455986541132,0.36616871140457397
-16,50,72.228027,0.66,0.7939052269742175,0.7577319587628866,"(0.66,)",0.7015807560137457,0.64,0.05615120274914089,0.02,0.4615384615384615,900,1050,2,2,4,4,91,39,0.8340995306125898,0.8390274176056733
-12,50,72.49658,0.62,0.7934458701155376,0.7572602739726028,"(0.62,)",0.7011643835616438,0.58,0.0560958904109589,0.04,0.3333333333333333,600,1200,1,3,5,6,27,331,0.8100430920073273,0.8355599056483265
-28,50,72.740453,0.78,0.7934932011528539,0.7573378839590443,"(0.78,)",0.7013651877133106,0.76,0.05597269624573379,0.02,0.42857142857142855,450,600,2,2,3,3,101,120,0.8558835729002254,0.8511517936043906
-28,50,72.982954,0.78,0.7935710514404337,0.7574149659863946,"(0.78,)",0.7013605442176871,0.7,0.05605442176870748,0.08,0.5,900,900,2,2,4,4,134,42,0.8271509514125979,0.8315222209771602
-18,50,73.246257,0.68,0.7933109297835895,0.7571525423728813,"(0.68,)",0.7010847457627118,0.62,0.056067796610169494,0.06,0.4864864864864865,2700,2850,4,3,7,7,314,351,0.7777004919334043,0.7141795005439561
-28,50,73.496687,0.78,0.7933786090989754,0.7572297297297297,"(0.78,)",0.7013513513513514,0.78,0.05587837837837838,0.0,0.5,900,900,2,2,7,7,142,287,0.8274390890849486,0.8315475301758254
-34,50,73.720111,0.84,0.7937040980107112,0.7575084175084175,"(0.84,)",0.7016835016835017,0.8,0.055824915824915826,0.04,0.37499999999999994,1350,2250,1,3,7,13,5,80,0.8026759176070697,0.7972477035506459
-26,50,73.95575,0.76,0.7937886974393444,0.75751677852349,"(0.76,)",0.7018120805369128,0.74,0.05570469798657718,0.02,0.5,900,900,2,2,5,5,198,96,0.8276732987290105,0.8319263821351262
-36,50,74.180017,0.86,0.7939626311797604,0.7578595317725753,"(0.86,)",0.7022073578595318,0.82,0.05565217391304348,0.04,0.20833333333333334,750,2850,1,3,4,9,3,121,0.7977706132689435,0.7986554149123624
-18,50,74.442849,0.68,0.7936322526989119,0.7576,"(0.68,)",0.7021333333333334,0.68,0.055466666666666664,0.0,0.4727272727272727,3900,4350,3,3,10,10,70,234,0.6883318217716105,0.6247717381244665
-22,50,74.691083,0.72,0.7935423988330831,0.7574750830564784,"(0.72,)",0.7021926910299003,0.72,0.05528239202657807,0.0,0.20833333333333334,750,2850,1,3,3,7,33,71,0.80663498729082,0.7956014333224868
-26,50,74.938937,0.76,0.7936196342491895,0.7574834437086093,"(0.76,)",0.702317880794702,0.74,0.055165562913907285,0.02,0.42857142857142855,450,600,2,2,3,3,10,40,0.8564566071263209,0.852221450682939
-26,50,75.184487,0.76,0.7936570250013643,0.7574917491749175,"(0.76,)",0.7024422442244225,0.74,0.05504950495049505,0.02,0.41666666666666663,1500,2100,2,2,4,7,45,110,0.796658748011617,0.7996757774498495
-30,50,75.424793,0.8,0.7937502738954292,0.7576315789473684,"(0.8,)",0.7027631578947369,0.8,0.05486842105263158,0.0,0.14285714285714285,600,3600,1,3,2,5,0,352,0.7685733168803168,0.766062602128569
-24,50,75.679406,0.74,0.7937631292018709,0.7575737704918033,"(0.74,)",0.7026229508196721,0.66,0.05495081967213115,0.08,0.4390243902439025,2700,3450,4,2,16,16,321,34,0.7672798405390693,0.41341739226449625
-40,50,75.893602,0.9,0.7942271670809626,0.7580392156862745,"(0.9,)",0.7028104575163399,0.76,0.05522875816993464,0.14,0.41666666666666663,1500,2100,2,2,4,6,57,12,0.7964906143537454,0.7994815243891229
-30,50,76.135725,0.8,0.7942780794227374,0.7581758957654723,"(0.8,)",0.7029315960912053,0.74,0.055244299674267104,0.06,0.1212121212121212,600,4350,1,4,5,15,8,151,0.7501987809316066,0.7426191408627384
-28,50,76.377381,0.78,0.7944359616728061,0.7582467532467533,"(0.78,)",0.7031818181818181,0.78,0.05506493506493507,0.0,0.28571428571428575,300,750,1,3,3,3,23,66,0.8441137683572919,0.8575015590370483
-22,50,76.626865,0.72,0.7942697879628365,0.7581229773462783,"(0.72,)",0.703042071197411,0.66,0.05508090614886731,0.06,0.4642857142857143,1950,2250,2,2,4,7,5,24,0.7859560383258738,0.7478290613495422
-22,50,76.880188,0.72,0.7941964156310949,0.758,"(0.72,)",0.7028387096774193,0.64,0.055161290322580644,0.08,0.41666666666666663,1500,2100,2,2,4,6,40,275,0.7963161863434295,0.7994288056079242
-28,50,77.11584,0.78,0.7942121025302382,0.7580707395498393,"(0.78,)",0.7030225080385852,0.76,0.05504823151125402,0.02,0.37499999999999994,1350,2250,1,3,4,7,117,306,0.8028939226208262,0.7961996854302629
-30,50,77.353198,0.8,0.7943299724598663,0.7582051282051282,"(0.8,)",0.7032692307692308,0.78,0.054935897435897434,0.02,0.41666666666666663,1500,2100,2,2,4,6,88,328,0.7916895575993714,0.8040943165987711
-26,50,77.592365,0.76,0.7943574660888654,0.7582108626198083,"(0.76,)",0.7033865814696486,0.74,0.05482428115015974,0.02,0.14285714285714285,150,900,1,3,3,4,22,198,0.8484607488292105,0.8561773562069952
-28,50,77.840138,0.78,0.7944180413319434,0.7582802547770701,"(0.78,)",0.703312101910828,0.68,0.054968152866242036,0.1,0.4615384615384615,900,1050,2,2,3,3,80,45,0.8360449877796392,0.8404724349652282
-24,50,78.087285,0.74,0.7943971282479816,0.7582222222222222,"(0.74,)",0.7034285714285714,0.74,0.05479365079365079,0.0,0.41666666666666663,1500,2100,2,2,6,10,86,244,0.7913499242594741,0.8040891830725992
-32,50,78.322855,0.82,0.7945824856352631,0.7584177215189873,"(0.82,)",0.7036708860759494,0.78,0.054746835443037975,0.04,0.3333333333333333,600,1200,1,3,3,3,3,129,0.8120509234963869,0.8358787621664785
-28,50,78.571213,0.78,0.7946130827303706,0.7584858044164038,"(0.78,)",0.7038485804416403,0.76,0.05463722397476341,0.02,0.5,900,900,2,2,3,3,24,142,0.8274753056602981,0.8324183173114912
-20,50,78.826125,0.7,0.7945365910787744,0.7583018867924528,"(0.7,)",0.7037735849056603,0.68,0.05452830188679245,0.02,0.20833333333333334,750,2850,1,3,4,8,37,266,0.796329972565668,0.7984439437650223
-22,50,79.086458,0.72,0.7945040053881708,0.7581818181818182,"(0.72,)",0.7037617554858934,0.7,0.05442006269592477,0.02,0.4864864864864865,2700,2850,4,3,6,6,191,280,0.7781499139693913,0.7244377538638517
-16,50,79.352705,0.66,0.7943316196727499,0.757875,"(0.66,)",0.7035625,0.64,0.0543125,0.02,0.5,900,900,2,2,5,5,93,308,0.8276108043331627,0.8328375749080168
-26,50,79.595255,0.76,0.7943216175689934,0.7578816199376947,"(0.76,)",0.7037383177570093,0.76,0.05414330218068536,0.0,0.4642857142857143,1950,2250,2,2,6,11,64,186,0.7863325387762079,0.7453655989040249
-32,50,79.834606,0.82,0.7943943135054247,0.7580745341614907,"(0.82,)",0.7040372670807453,0.8,0.05403726708074534,0.02,0.14285714285714285,150,900,1,3,4,5,29,226,0.8498345424735005,0.856113360775285
-24,50,80.085071,0.74,0.7943748495776239,0.7580185758513932,"(0.74,)",0.7040866873065016,0.72,0.05393188854489164,0.02,0.4390243902439025,2700,3450,4,2,7,7,334,93,0.7673271052653169,0.41286167174561417
-34,50,80.331643,0.84,0.7945210300641932,0.7582716049382716,"(0.84,)",0.7039506172839506,0.66,0.05432098765432099,0.18,0.42857142857142855,450,600,2,2,5,5,308,97,0.858061996344309,0.8510523441545931
-24,50,80.580974,0.74,0.7944638097190896,0.7582153846153846,"(0.74,)",0.7037538461538462,0.64,0.054461538461538464,0.1,0.423076923076923,3300,4500,3,4,8,8,136,317,0.6600207932535367,0.7553690345642852
-30,50,80.826964,0.8,0.7945335718237174,0.7583435582822086,"(0.8,)",0.703558282208589,0.64,0.05478527607361963,0.16,0.4727272727272727,3900,4350,3,3,12,12,286,222,0.6863533661212394,0.620202475175987
-18,50,81.08595,0.68,0.7943199855416385,0.7581039755351682,"(0.68,)",0.703302752293578,0.62,0.054801223241590216,0.06,0.42857142857142855,450,600,2,2,4,4,80,164,0.8583056989793103,0.85113700211096
-24,50,81.353369,0.74,0.7943516898761167,0.7580487804878049,"(0.74,)",0.7033536585365854,0.72,0.05469512195121951,0.02,0.4615384615384615,900,1050,2,2,5,5,27,288,0.8369425503155361,0.8408594699063592
-26,50,81.62154,0.76,0.7944319116930733,0.7580547112462006,"(0.76,)",0.7032826747720364,0.68,0.054772036474164135,0.08,0.4878048780487805,3000,3150,4,2,7,7,24,233,0.6523520533321701,0.6414952709744524
-20,50,81.890503,0.7,0.7942847687920345,0.7578787878787879,"(0.7,)",0.7031515151515152,0.66,0.05472727272727273,0.04,0.20833333333333334,750,2850,1,3,5,12,11,325,0.7848428568415637,0.8014531725413413
-30,50,82.137259,0.8,0.794440899684368,0.7580060422960725,"(0.8,)",0.7031419939577039,0.7,0.05486404833836858,0.1,0.14285714285714285,150,900,1,3,3,4,29,96,0.8504934883077964,0.8563241954674276
-20,50,82.412751,0.7,0.7942174748679437,0.7578313253012048,"(0.7,)",0.7028313253012048,0.6,0.055,0.1,0.3333333333333333,600,1200,1,3,5,6,17,331,0.8144733037664704,0.8362812663440726
-22,50,82.662932,0.72,0.7941254177602842,0.7577177177177177,"(0.72,)",0.7027627627627627,0.68,0.054954954954954956,0.04,0.4615384615384615,900,1050,2,2,5,5,288,308,0.8375801087001915,0.8407863918312571
-30,50,82.905695,0.8,0.7941991665308951,0.7578443113772455,"(0.8,)",0.702874251497006,0.74,0.05497005988023952,0.06,0.42857142857142855,450,600,2,2,5,5,206,171,0.8580590861188115,0.8516824142800794
-28,50,83.139078,0.78,0.7943002145121777,0.757910447761194,"(0.78,)",0.703044776119403,0.76,0.05486567164179104,0.02,0.36363636363636365,1800,3150,2,3,6,10,4,96,0.7483722650611033,0.7409715103375287
-24,50,83.415441,0.74,0.7943470456002377,0.7578571428571429,"(0.74,)",0.7030357142857143,0.7,0.05482142857142857,0.04,0.28571428571428575,300,750,1,3,4,5,45,230,0.8430601887243033,0.8589467357406413
-28,50,83.676649,0.78,0.7943463903954079,0.7579228486646884,"(0.78,)",0.7027893175074184,0.62,0.05513353115727003,0.16,0.4615384615384615,900,1050,2,2,6,6,191,132,0.837920439878064,0.8407287418573193
-30,50,83.943377,0.8,0.7944622211331428,0.7580473372781065,"(0.8,)",0.7027218934911242,0.68,0.055325443786982245,0.12,0.42857142857142855,450,600,2,2,3,3,69,219,0.8581226764955842,0.8517960947014545
-20,50,84.209249,0.7,0.7942838610097107,0.7578761061946903,"(0.7,)",0.7024188790560472,0.6,0.05545722713864307,0.1,0.42857142857142855,450,600,2,2,3,3,219,18,0.8471588440646219,0.8627153984815845
-18,50,84.466857,0.68,0.7941279634344328,0.7576470588235295,"(0.68,)",0.7023529411764706,0.68,0.05529411764705883,0.0,0.5,900,900,2,2,3,3,142,69,0.8294014722386757,0.8339676039950725
-16,50,84.730006,0.66,0.7937580914544359,0.7573607038123167,"(0.66,)",0.7021114369501467,0.62,0.05524926686217009,0.04,0.42857142857142855,450,600,2,2,3,3,88,163,0.8583527711511036,0.8517990471142558
-18,50,84.989494,0.68,0.793585186797679,0.7571345029239767,"(0.68,)",0.702046783625731,0.68,0.055087719298245616,0.0,0.4615384615384615,900,1050,2,2,7,7,268,248,0.8378140885040406,0.8409221488778165
-24,50,85.228626,0.74,0.7935664938944944,0.7570845481049563,"(0.74,)",0.7020991253644315,0.72,0.05498542274052478,0.02,0.28571428571428575,300,750,1,3,5,7,32,345,0.8599847179053398,0.8535299137407882
-28,50,85.483951,0.78,0.7936257678470058,0.7571511627906977,"(0.78,)",0.7022674418604651,0.76,0.05488372093023256,0.02,0.47058823529411764,3600,4050,3,6,9,9,205,106,0.7613407993462333,0.7667928460577201
-24,50,85.730032,0.74,0.7936649067118544,0.7571014492753623,"(0.74,)",0.7022608695652174,0.7,0.05484057971014493,0.04,0.393939393939394,1950,3000,3,2,8,15,132,214,0.7459181208198387,0.7442635054733209
-22,50,85.978634,0.72,0.7936203015275759,0.7569942196531791,"(0.72,)",0.7020809248554913,0.64,0.05491329479768786,0.08,0.5,900,900,2,2,4,4,280,128,0.8296512498952924,0.8344066881956904
-22,50,86.229424,0.72,0.7936089239998021,0.7568876080691642,"(0.72,)",0.7019596541786743,0.66,0.05492795389048991,0.06,0.20833333333333334,750,2850,1,3,3,6,0,274,0.8060781194402153,0.7940836801747494
-26,50,86.475214,0.76,0.7935753087694583,0.756896551724138,"(0.76,)",0.7020114942528736,0.72,0.05488505747126437,0.04,0.3333333333333333,600,1200,1,3,4,4,3,341,0.81583148393099,0.8375497397451243
-26,50,86.721626,0.76,0.7936104248302173,0.7569054441260745,"(0.76,)",0.7018338108882521,0.64,0.05507163323782235,0.12,0.39024390243902435,2400,3750,1,5,10,10,0,106,0.48446251637518584,0.6861369177399804
-24,50,86.963624,0.74,0.7935616415128667,0.7568571428571429,"(0.74,)",0.7018857142857143,0.72,0.054971428571428574,0.02,0.41666666666666663,1500,2100,2,2,6,10,153,222,0.7961062480711127,0.7978455009786298
-14,50,87.21959,0.64,0.7933671032126793,0.7565242165242165,"(0.64,)",0.7012535612535613,0.48,0.05527065527065527,0.16,0.41666666666666663,1500,2100,2,2,3,5,35,185,0.7909768352513951,0.8031239238969534
-14,50,87.486722,0.64,0.7931059003719642,0.7561931818181818,"(0.64,)",0.7007954545454546,0.54,0.05539772727272727,0.1,0.3333333333333333,600,1200,1,3,3,4,4,293,0.815907221077254,0.8375352309898633
-32,50,87.720567,0.82,0.7932528251868344,0.7563739376770539,"(0.82,)",0.7010198300283286,0.78,0.05535410764872521,0.04,0.42857142857142855,450,600,2,2,4,4,239,163,0.8583267093782667,0.8521746292794381
-24,50,87.969014,0.74,0.7932687818167806,0.7563276836158193,"(0.74,)",0.7009604519774011,0.68,0.05536723163841808,0.06,0.4727272727272727,3900,4350,3,3,8,8,232,272,0.687973025805881,0.6231847273285097
-28,50,88.204811,0.78,0.7933734193637043,0.7563943661971831,"(0.78,)",0.7009014084507043,0.68,0.055492957746478874,0.1,0.5,900,900,2,2,4,4,78,314,0.8300414144038233,0.8344166392562121
-36,50,88.427997,0.86,0.7936373127627002,0.756685393258427,"(0.86,)",0.7012359550561797,0.82,0.05544943820224719,0.04,0.39024390243902435,2400,3750,1,5,16,16,27,330,0.4826380957365916,0.6852232788731095
-24,50,88.675202,0.74,0.7937154072726096,0.7566386554621849,"(0.74,)",0.7012885154061624,0.72,0.05535014005602241,0.02,0.3333333333333333,1050,2100,1,2,3,6,17,106,0.35034889598417224,0.5613880333259688
-34,50,88.899656,0.84,0.7938948475392869,0.7568715083798883,"(0.84,)",0.7015642458100558,0.8,0.0553072625698324,0.04,0.3333333333333333,1050,2100,1,2,4,10,20,140,0.35008096074928813,0.5615705277774294
-36,50,89.121327,0.86,0.794133061216459,0.7571587743732591,"(0.86,)",0.7019498607242339,0.84,0.05520891364902507,0.02,0.5,900,900,2,2,4,4,254,123,0.8302280416859869,0.8343260433335409
-24,50,89.386904,0.74,0.794145074462055,0.7571111111111111,"(0.74,)",0.7018888888888889,0.68,0.05522222222222222,0.06,0.41666666666666663,1500,2100,2,2,8,14,16,291,0.7968428116791184,0.7980109510416572
-30,50,89.621935,0.8,0.7943024832707143,0.757229916897507,"(0.8,)",0.7020498614958449,0.76,0.05518005540166205,0.04,0.2727272727272727,1350,3600,2,3,5,8,18,295,0.7486043510300155,0.7437893725463768
-28,50,89.864069,0.78,0.7943141781071559,0.757292817679558,"(0.78,)",0.7022651933701658,0.78,0.055027624309392266,0.0,0.14285714285714285,600,3600,1,3,5,14,27,305,0.7720396273726466,0.7630588831384721
-26,50,90.102837,0.76,0.7943020706477086,0.7573002754820937,"(0.76,)",0.7024242424242424,0.76,0.05487603305785124,0.0,0.42857142857142855,450,600,2,2,3,3,58,99,0.8580128429831742,0.851968478986581
-28,50,90.338236,0.78,0.79428857450299,0.7573626373626373,"(0.78,)",0.7025824175824176,0.76,0.05478021978021978,0.02,0.14285714285714285,600,3600,1,3,5,17,27,229,0.7719619819687045,0.7629221485478112
-26,50,90.590342,0.76,0.7943885235114241,0.7573698630136987,"(0.76,)",0.7025753424657534,0.7,0.0547945205479452,0.06,0.42857142857142855,450,600,2,2,3,3,26,157,0.8579261868291428,0.8519003638289213
-20,50,90.83812,0.7,0.7942309767517759,0.7572131147540984,"(0.7,)",0.7025136612021858,0.68,0.054699453551912566,0.02,0.4615384615384615,900,1050,2,2,6,6,306,230,0.8375352434480361,0.841491753265296
-26,50,91.078387,0.76,0.7943252608474667,0.7572207084468665,"(0.76,)",0.7026158038147139,0.74,0.05460490463215259,0.02,0.41666666666666663,1500,2100,2,2,7,12,28,197,0.7972597120808177,0.7981473272301749
-32,50,91.304984,0.82,0.7944949173718481,0.7573913043478261,"(0.82,)",0.7028804347826086,0.8,0.05451086956521739,0.02,0.42857142857142855,450,600,2,2,3,3,242,163,0.857549983002983,0.8518158561749581
-28,50,91.549672,0.78,0.7946711225514784,0.7574525745257452,"(0.78,)",0.7029268292682926,0.72,0.054525745257452574,0.06,0.28571428571428575,300,750,1,3,4,4,42,196,0.8591057016474771,0.8531489610905293
-24,50,91.801343,0.74,0.79456011010644,0.7574054054054054,"(0.74,)",0.7026486486486486,0.6,0.05475675675675676,0.14,0.37499999999999994,1350,2250,1,3,8,14,252,146,0.7991751076594004,0.7973898932275606
-28,50,92.042861,0.78,0.7946269746865403,0.757466307277628,"(0.78,)",0.7026954177897574,0.72,0.05477088948787062,0.06,0.42857142857142855,450,600,2,2,3,3,21,75,0.8574962028773376,0.8517931817244647
-26,50,92.284504,0.76,0.7946579062969544,0.7574731182795699,"(0.76,)",0.7026881720430107,0.7,0.05478494623655914,0.06,0.41666666666666663,1500,2100,2,2,7,13,118,280,0.7978310806508617,0.7982428164429185
-30,50,92.532725,0.8,0.7947820001773162,0.7575871313672923,"(0.8,)",0.7028418230563003,0.76,0.054745308310991954,0.04,0.5,900,900,2,2,4,4,54,75,0.8304492587534494,0.8339806503646154
-30,50,92.7697,0.8,0.7949611250371755,0.7577005347593583,"(0.8,)",0.7029411764705882,0.74,0.05475935828877005,0.06,0.37499999999999994,1350,2250,1,3,4,6,49,330,0.7989026422363272,0.797806763950887
-26,50,93.009081,0.76,0.795043277896704,0.7577066666666666,"(0.76,)",0.7029333333333333,0.7,0.054773333333333334,0.06,0.20833333333333334,750,2850,1,3,3,6,7,336,0.7886261907262188,0.8013225101491633
-26,50,93.251289,0.76,0.7950465702327957,0.7577127659574469,"(0.76,)",0.7029255319148936,0.7,0.054787234042553194,0.06,0.42857142857142855,450,600,2,2,3,3,29,153,0.8470321426019822,0.8623209862087623
-30,50,93.491356,0.8,0.7949496480816532,0.7578249336870027,"(0.8,)",0.7028116710875332,0.66,0.055013262599469495,0.14,0.28571428571428575,300,750,1,3,4,5,49,351,0.8440236396844573,0.8582035627306185
-22,50,93.743482,0.72,0.7948665782653348,0.7577248677248677,"(0.72,)",0.7026984126984127,0.66,0.05502645502645503,0.06,0.42857142857142855,450,600,2,2,3,3,71,88,0.8577070832160016,0.8516444857314004
-32,50,93.977482,0.82,0.7950030858484304,0.7578891820580475,"(0.82,)",0.7028496042216359,0.76,0.05503957783641161,0.06,0.28571428571428575,300,750,1,3,4,5,7,351,0.8591079614904926,0.8532499500994054
-30,50,94.239739,0.8,0.7951155771931278,0.758,"(0.8,)",0.703,0.76,0.055,0.04,0.28571428571428575,300,750,1,3,4,4,32,153,0.8441881123009672,0.858281732343903
-22,50,94.504232,0.72,0.7950911103703707,0.7579002624671916,"(0.72,)",0.7028871391076116,0.66,0.05501312335958005,0.06,0.28571428571428575,300,750,1,3,4,5,95,191,0.8442388722784688,0.8583105660125369
-26,50,94.755067,0.76,0.7950259229398892,0.7579057591623036,"(0.76,)",0.7029319371727749,0.72,0.0549738219895288,0.04,0.42857142857142855,450,600,2,2,3,3,99,178,0.8579828305419911,0.8516080139101043
